Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Ryan Zimmerman,4220,2033,48,0.026778713,0.30239367,0.13083321,0.18241419,0.19871043,0.15839696,1.1257455,3.802295,-0.58751297,14.122499,12.941397,-0.09559781
Salvador Perez,7304,2033,43,0.049093366,0.28702578,0.17032294,0.22392845,0.26780385,0.20747642,5.3826594,9.8386135,0.38114095,26.671694,24.107912,1.6420634
Sam Haggerty,18054,2033,39,0.04576844,0.32530943,0.15945302,0.21621034,0.24680822,0.18648982,3.8160682,9.969614,0.11047923,21.437841,25.135628,2.268646
Sam Hilliard,17954,2033,39,0.051654454,0.34959546,0.15538755,0.22050123,0.25150532,0.18935974,5.0450587,10.690458,-0.1863618,23.617487,26.9599,2.312295
Sandy Alcantara,18684,2033,37,-0.027005717,0.37583703,0.09609979,0.15611139,0.130305,0.07565493,-3.5804763,3.8970306,-2.6924303,-0.95624405,9.035514,-0.753686
Sandy Leon,5273,2033,44,0.017349362,0.3016327,0.13221523,0.17264265,0.18406256,0.14796892,0.20165071,3.9576106,-0.61807674,12.8867235,13.297693,0.2293921
Santiago Espinal,19997,2033,38,0.06120561,0.23262742,0.20043007,0.2748646,0.30881527,0.23763746,2.2436275,11.5767,0.11430904,20.785816,29.120262,1.5990039
Sean Murphy,19352,2033,38,0.08735081,0.27470788,0.20434445,0.2636864,0.32777908,0.25807583,9.554089,14.22993,1.5404434,37.433964,35.081184,3.5281253
Seby Zavala,18887,2033,39,0.0144508025,0.3849256,0.1227641,0.18553178,0.19556297,0.1307588,1.4352143,8.234518,-1.1486847,11.595401,19.66942,1.3898519
Sergio Alcantara,16417,2033,36,0.08397929,0.30306265,0.19700204,0.26578823,0.31765395,0.23630716,7.5064883,14.783639,1.397269,30.341986,37.31333,4.555076
Seth Brown,18171,2033,40,0.054433104,0.3220989,0.16422479,0.22750513,0.26356524,0.20183316,5.133053,10.582781,-0.035930105,24.971987,26.563665,2.0264044
Shed Long Jr.,16542,2033,37,0.061141424,0.3166484,0.17788461,0.2600969,0.29652622,0.2260175,6.1493196,13.217074,-0.54730666,27.38731,32.806885,1.9272083
Shogo Akiyama,27461,2033,45,0.06673383,0.24825588,0.1732987,0.22419336,0.27185765,0.21302366,3.2363064,6.704148,0.76977867,21.71054,19.117609,2.0927172
Shohei Ohtani,19755,2033,38,0.096094534,0.3125753,0.1947742,0.2664709,0.3329683,0.25000793,11.214957,15.411381,1.1729156,39.04411,37.89547,4.2305937
Sonny Gray,12768,2033,43,0.008483042,0.35189143,0.1242611,0.18106872,0.19027832,0.1271282,0.855922,7.0757747,-1.1106185,11.039047,16.251055,0.6596955
Starlin Castro,4579,2033,43,0.047685023,0.2442421,0.17271899,0.23078443,0.26420936,0.209002,1.5975192,7.256569,-0.13326748,18.382507,19.19351,0.7876342
Starling Marte,9241,2033,44,0.03975197,0.27177724,0.16815472,0.23326834,0.26522264,0.19478737,1.833415,9.168137,-0.32124817,17.313784,22.03366,1.3396457
Stephen Piscotty,13367,2033,42,0.046484392,0.2996884,0.16042994,0.21296927,0.24784264,0.19276571,3.691229,8.5246105,0.10454772,22.038456,22.009893,1.6247128
Stephen Vogt,5000,2033,48,0.0556966,0.26981562,0.1519088,0.19594617,0.23416951,0.18976969,3.2503545,4.491035,0.67418855,20.545567,15.413653,1.5806637
Steven Duggar,17719,2033,39,0.04505491,0.317326,0.16141404,0.22798687,0.25384998,0.19153382,3.1356387,10.136807,-0.34897646,19.9562,25.525602,1.7140374
Stevie Wilkerson,16041,2033,41,0.012627718,0.3324126,0.13328543,0.18920374,0.1933799,0.14519216,1.0473222,7.217219,-0.92399037,13.539225,17.912365,0.40756783
Taijuan Walker,11836,2033,40,-0.015552488,0.37077752,0.10184221,0.15814434,0.13997573,0.09449035,-2.2881613,4.0159264,-2.0877051,2.3344681,10.589289,-0.73598695
Taylor Jones,19533,2033,39,0.031703606,0.3275236,0.15449587,0.22555758,0.24731152,0.17923132,2.58689,10.390048,-0.97881854,17.90219,24.660824,1.2911469
Taylor Trammell,19960,2033,35,0.052191522,0.3807451,0.15914947,0.23683755,0.2854546,0.19278017,6.7631946,13.89256,-0.62135094,24.771727,33.88468,4.436359
Taylor Walls,22458,2033,36,0.08751086,0.31026033,0.19656523,0.26597738,0.32354864,0.24109386,8.79201,15.287883,1.2800344,33.503548,37.546936,4.6357746
Taylor Ward,17548,2033,39,0.07489583,0.27915198,0.1935555,0.25041535,0.30306146,0.23906203,7.144035,12.528806,1.2359868,31.364086,31.34137,2.9914145
Teoscar Hernandez,13066,2033,40,0.05997302,0.30480206,0.17688107,0.24567604,0.29170844,0.22161746,6.291783,11.925817,-0.06159693,28.43231,29.233912,1.9820981
Thairo Estrada,16426,2033,37,0.05270258,0.28694162,0.18843403,0.26330823,0.30547628,0.22833866,5.053671,13.531291,-0.32858017,26.160007,32.14334,1.9741999
Tim Anderson,15172,2033,40,0.043343678,0.26908615,0.18026109,0.25066814,0.27617973,0.21190041,2.5489502,10.999838,-0.2050223,20.179071,26.673357,0.8598686
Tim Locastro,15124,2033,40,0.05445326,0.2527184,0.18981051,0.2517766,0.29407504,0.22338618,2.5880747,10.75539,0.2863555,21.111977,27.419676,2.4129882
Tom Murphy,13499,2033,42,0.04640852,0.32841414,0.1502145,0.21070084,0.23891966,0.18506293,3.613282,8.349305,-0.34551832,21.041485,22.246122,1.3081989
Tomas Nido,13755,2033,39,0.04060258,0.2884116,0.16839638,0.2245328,0.2540343,0.19757633,3.0007527,9.597413,-0.0344683,21.053043,24.041008,1.4920067
Tommy Edman,19470,2033,38,0.0729038,0.21443275,0.21822539,0.27053106,0.32081294,0.254939,5.398634,13.24855,1.8445905,29.995464,32.750954,2.901281
Tommy La Stella,12371,2033,44,0.08434826,0.17201647,0.20442876,0.26324022,0.3081586,0.25269198,3.4908123,7.4157176,1.2712166,24.109642,19.548063,2.0181432
Tommy Pham,2967,2033,45,0.08763041,0.25902155,0.18363482,0.23757562,0.29555562,0.23228584,6.2944493,8.803953,1.5298477,28.641413,23.563105,2.9604955
Tony Kemp,14894,2033,41,0.07681763,0.21957706,0.20150746,0.27713776,0.3175557,0.24541143,3.2082975,10.569504,0.42695883,22.711254,26.643866,1.9131606
Travis Jankowski,13768,2033,42,0.068972036,0.23500364,0.18967056,0.25608525,0.296562,0.22666414,2.7891576,9.290305,0.5203438,21.11448,24.237852,2.0070453
Travis Shaw,11982,2033,43,0.06351065,0.29657328,0.1660752,0.21997072,0.26308778,0.20755965,5.0187325,8.700033,0.5418829,25.518824,23.310392,2.0550117
Travis d'Arnaud,7739,2033,44,0.06503304,0.27645794,0.17256705,0.21869154,0.26844752,0.21317646,6.001063,8.881703,1.1199123,28.167812,23.245415,2.4478612
Trea Turner,16252,2033,40,0.06332964,0.2312664,0.20936793,0.27708066,0.31867635,0.24723577,5.226441,14.233395,0.9056201,29.68224,33.863647,1.7394052
Trent Grisham,18564,2033,36,0.085467644,0.26501834,0.21186723,0.28373024,0.34301943,0.26694894,9.684095,16.837448,1.2025895,39.04115,41.65743,3.2626412
Tres Barrera,19977,2033,38,0.080545954,0.27721786,0.20402482,0.26447847,0.3274725,0.24473427,8.313536,15.008057,1.3858879,33.915245,35.248055,4.094545
Trevor Larnach,21501,2033,36,0.06589452,0.33651036,0.17888893,0.24351315,0.29317558,0.21577768,6.8796673,13.65461,0.71854943,27.790468,34.48269,4.368098
Trevor Story,12564,2033,40,0.07229207,0.28193387,0.19150577,0.25613913,0.30614063,0.23542793,7.0512033,13.050762,0.8789542,30.684803,31.81264,2.7117603
Trey Mancini,15149,2033,41,0.074312694,0.27271786,0.19099249,0.24710056,0.30289826,0.23573677,7.12848,11.924621,1.1638,31.370478,29.196125,2.8019466
Tucker Barnhart,10200,2033,42,0.034226518,0.3179346,0.14989893,0.22102115,0.24259652,0.17824744,1.9081279,8.723109,-1.1699126,16.726849,21.20172,0.6326102
Ty France,17982,2033,38,0.06215109,0.26388362,0.20315307,0.2734178,0.32585812,0.24271798,6.061363,15.207459,0.30672786,30.08293,35.83333,3.8095367
Tyler Austin,11850,2033,41,0.046334717,0.34878162,0.14628372,0.19408755,0.2280915,0.1750252,4.266132,8.351527,0.23771077,22.023706,22.63355,2.2874684
Tyler Heineman,13897,2033,42,0.062357407,0.24533759,0.19069481,0.25064045,0.30005938,0.22617105,4.316962,10.806498,0.5576456,24.988707,25.28249,2.2441854
Tyler Mahle,16358,2033,38,0.0561852,0.3254439,0.1721657,0.23161446,0.27523556,0.20104009,5.980595,12.511964,0.4870652,26.503242,29.799423,3.3190968
Tyler Naquin,13359,2033,42,0.053479884,0.2901875,0.17067192,0.22486326,0.26602924,0.20471367,5.034578,10.04595,0.44911388,25.63509,24.5008,2.020521
Tyler O'Neill,15711,2033,38,0.062742874,0.33036122,0.17382845,0.2393713,0.28442177,0.2165226,7.069226,12.575934,0.26872477,29.292627,31.347933,2.9147995
Tyler Stephenson,17988,2033,36,0.0742487,0.26089135,0.20662537,0.28263146,0.33236757,0.2560516,6.602669,15.073923,0.43312982,31.136068,36.64263,2.5401137
Tyler Wade,15730,2033,38,0.05782643,0.27198234,0.18277255,0.26450434,0.29137582,0.21969159,1.471395,10.547729,-0.42527765,16.852673,28.436388,1.5645249
Tyrone Taylor,13675,2033,39,0.062521994,0.28406116,0.18850802,0.2547565,0.30225965,0.23010899,6.0207324,12.822394,0.32772666,28.538963,30.709908,2.3566117
Victor Caratini,14968,2033,39,0.06926785,0.28144726,0.18940601,0.25170055,0.3025645,0.22948357,5.794577,12.255822,0.6820187,27.689013,29.91849,2.9016163
Victor Reyes,15487,2033,38,0.054404102,0.26669377,0.18787195,0.24353321,0.28180987,0.21822943,4.0155215,11.353623,0.79085505,24.087812,28.248878,2.323215
Victor Robles,18363,2033,36,0.07855201,0.2596421,0.21288082,0.27406576,0.32951003,0.2524233,6.810281,15.175992,1.7207856,31.097677,38.313854,4.5984797
Vladimir Guerrero Jr.,19611,2033,34,0.104755476,0.21149638,0.2432227,0.32123598,0.42361033,0.31848225,17.62252,23.915926,1.6591455,67.924126,65.2963,4.6464024
Walker Buehler,19374,2033,38,-0.015568871,0.3768857,0.104263015,0.16137189,0.14903685,0.087396935,-1.8095791,5.3234296,-2.0054207,2.999502,12.006153,0.19030155
Wander Franco,23667,2033,32,0.10323735,0.1728184,0.2653321,0.3441353,0.44607314,0.33766618,18.138367,30.192366,2.962475,74.39689,82.70345,4.972407
Webster Rivas,14636,2033,42,0.059859764,0.29085368,0.1756365,0.23460293,0.28268754,0.20585376,5.28319,11.15801,0.49380904,25.623583,25.956823,2.7285814
Whit Merrifield,11281,2033,44,0.0435623,0.22650464,0.17905273,0.2358002,0.2657854,0.20654278,1.5153252,8.015021,0.18795484,18.45575,19.516281,0.9257018
Wil Myers,10047,2033,42,0.043615628,0.32952863,0.15144123,0.22544362,0.24973752,0.18547994,3.327448,9.4494,-0.9660723,19.90969,23.328442,0.91484207
Will Smith,19197,2033,38,0.0810204,0.26304534,0.20732592,0.2809511,0.3491114,0.26462227,9.425676,15.708822,0.5445612,38.33315,38.190193,3.4516
Willi Castro,17338,2033,36,0.07872102,0.2654465,0.21071006,0.26551297,0.32178622,0.2518535,7.910735,14.814498,2.0031216,33.764797,36.643314,3.7750475
William Contreras,20503,2033,35,0.08897186,0.30022794,0.20538074,0.2726401,0.34482038,0.26255065,12.164971,16.913193,1.295279,42.82417,41.375893,4.352497
Willians Astudillo,15608,2033,41,0.050470553,0.16616783,0.20312762,0.25374004,0.28428397,0.23281392,1.0325029,8.180724,0.52509606,20.928068,20.325108,0.9356895
Willie Calhoun,17838,2033,38,0.083302684,0.1905044,0.22427279,0.27502257,0.33134502,0.26639313,6.3140697,12.647556,1.9525083,32.892555,30.673937,2.9832914
Willson Contreras,11609,2033,41,0.06142589,0.32072514,0.17052187,0.22431919,0.27491698,0.20530249,6.296186,11.304447,0.6842478,27.703705,27.778692,3.1961462
Willy Adames,15986,2033,37,0.06845219,0.3212546,0.17995526,0.2631696,0.30719548,0.23272683,7.3175178,13.666716,-0.41419247,29.72169,34.382698,2.3802958
Wilmer Difo,14320,2033,41,0.05025668,0.25268462,0.17798536,0.24519898,0.2748589,0.20999041,1.5562512,8.981603,-0.22657578,18.078575,22.998465,1.1492237
Wilmer Flores,5827,2033,41,0.05720745,0.23619737,0.19370532,0.26331425,0.30582583,0.23249033,3.5660372,11.2153015,-0.0938275,24.171186,25.908749,1.2383453
Wilson Ramos,1433,2033,45,0.058129843,0.24984376,0.17032947,0.22004403,0.25795883,0.21364726,4.356591,7.087431,0.7185954,24.700455,19.918316,1.3149544
Xander Bogaerts,12161,2033,40,0.07643287,0.257661,0.2005216,0.27246413,0.3239314,0.24981155,6.7201743,13.390629,0.60430646,31.23143,32.30179,2.1146615
Yadiel Hernandez,19334,2033,45,0.03493372,0.28641927,0.14934032,0.21103461,0.23700555,0.1775972,0.74726117,6.155075,-0.83173,14.291895,16.291363,0.4318636
Yadier Molina,7007,2033,50,0.026289238,0.25385508,0.1362665,0.1792816,0.19934623,0.16451202,-0.12898743,1.5574224,-0.34974664,11.935572,8.273206,-0.058649793
Yan Gomes,9627,2033,45,0.054929323,0.2611831,0.16761068,0.20681183,0.25191346,0.20230041,4.2234173,7.0481925,1.0205566,23.90367,19.278423,2.158449
Yandy Diaz,16578,2033,41,0.08856804,0.23147725,0.20497252,0.2754427,0.32710877,0.25561646,5.715211,11.56516,1.0254095,28.424711,28.479277,2.4955294
Yasmani Grandal,11368,2033,44,0.10771187,0.27678704,0.19136833,0.25593936,0.32071558,0.25034556,8.933162,10.9983015,1.7577273,34.70676,28.137188,3.4980402
Yermin Mercedes,17423,2033,40,0.056425575,0.2650639,0.18657193,0.25695077,0.29872784,0.22578202,4.02176,11.520318,-0.17571726,24.122923,27.216478,1.4928287
Yoan Moncada,17232,2033,38,0.08415997,0.29245284,0.19496492,0.26315477,0.31603575,0.24533488,8.109011,13.782135,1.0420506,32.613636,34.494648,3.2933645
Yohel Pozo,18848,2033,36,0.06122466,0.22414736,0.21786672,0.28376293,0.3385052,0.25846916,5.781723,15.478854,0.52751005,32.7849,35.746956,1.9703516
Yonathan Daza,15794,2033,39,0.04864105,0.23966981,0.18748398,0.25628358,0.2849786,0.22082761,1.2252331,9.818412,-0.24508877,18.301565,24.982044,0.9600882
Yonny Hernandez,19432,2033,35,0.09470006,0.23975036,0.22402824,0.28273356,0.3396446,0.26737344,7.9396424,15.68384,2.5891173,34.20503,40.285934,4.7156086
Yordan Alvarez,19556,2033,36,0.08809892,0.28655672,0.20170972,0.28415608,0.3572502,0.26974708,11.912435,16.472141,0.27930033,43.14762,42.890926,3.3823407
Yoshi Tsutsugo,27459,2033,41,0.065523684,0.31459904,0.16721281,0.23735334,0.27483788,0.21052091,4.9578443,10.293017,-0.104322605,24.609247,26.40998,1.9059228
Yu Chang,14773,2033,37,0.06303985,0.30076176,0.18599711,0.25236845,0.29673728,0.22607918,6.3911858,13.279762,0.45832726,28.6996,32.26171,2.7389913
Yu Darvish,13074,2033,46,-0.028424937,0.36059865,0.08650257,0.13605468,0.10628093,0.076488964,-3.0018835,0.81474113,-2.3784509,-0.570894,4.876402,-2.2077816
Yuli Gurriel,19198,2033,49,0.033968173,0.22399546,0.15985547,0.22797024,0.24219975,0.1872624,0.14035776,5.2790923,-0.55918884,14.022255,12.953615,-0.5012025
Zach Eflin,13774,2033,39,-0.025641717,0.37657577,0.09363913,0.1536636,0.12592584,0.080573514,-3.6765978,3.1089664,-2.6798735,-1.4819965,8.331554,-1.290769
Zach McKinstry,19392,2033,38,0.045676533,0.33859804,0.16279113,0.23329304,0.26854536,0.19478093,5.0935464,12.057422,-0.53868145,23.893688,28.730854,2.342814
Zack Collins,19181,2033,38,0.08332492,0.31275356,0.18752477,0.25254735,0.30480653,0.2338347,7.349691,13.031828,1.0621902,31.85749,33.35896,3.8344104
Zack Short,19562,2033,38,0.06743249,0.34893006,0.17097834,0.23359,0.28482246,0.20134318,7.5454855,13.63843,0.6158074,29.074495,32.136497,4.261739
Zack Wheeler,10310,2033,43,-0.04951061,0.37883848,0.08275697,0.15886243,0.119288795,0.04867924,-3.06167,4.9917517,-3.4290855,-4.108783,7.770269,-1.9391224
A.J. Pollock,9256,2034,46,0.038514324,0.2825568,0.15432405,0.21057774,0.24205521,0.18432784,2.7823827,7.1242757,-0.1888371,19.329214,17.89098,0.8326083
Aaron Hicks,5297,2034,44,0.095754705,0.25168806,0.19278921,0.2500554,0.31085157,0.24728768,7.2017646,9.824533,1.7207195,31.459322,25.791922,3.0975132
Aaron Judge,15640,2034,42,0.08621434,0.28300455,0.18911296,0.24621743,0.30788594,0.23794939,8.392059,11.925607,1.4277945,33.828003,29.53311,3.334205
Aaron Nola,16149,2034,41,-0.031258292,0.37635747,0.09554531,0.15879142,0.13927723,0.066824764,-1.9939139,5.432794,-2.5642226,0.43105522,10.077205,-0.50950795
Abraham Almonte,5486,2034,45,0.09061254,0.23642623,0.18973105,0.24110404,0.29943237,0.24000546,6.415142,8.524787,1.8138602,29.582983,23.063211,3.0460057
Abraham Toro,19844,2034,37,0.08033493,0.22076946,0.2225692,0.2794572,0.33904135,0.26711518,7.3038564,14.940333,1.6892697,35.218327,35.902115,3.2563987
Adalberto Mondesi,13769,2034,38,0.0576927,0.3034601,0.17650686,0.24245377,0.27569422,0.2156311,4.9344597,11.565514,0.26981777,25.041517,29.358624,2.0765107
Adam Duvall,10950,2034,45,0.034524042,0.32581857,0.13786827,0.18823783,0.2115093,0.16727142,3.0429707,6.21553,-0.20737307,19.004686,18.103682,0.7730144
Adam Eaton,11205,2034,45,0.046647716,0.27573782,0.15865403,0.20313579,0.23801902,0.18609628,3.1243198,6.7993484,0.5460364,20.557682,18.468061,1.7691947
Adam Engel,15082,2034,42,0.06341054,0.2692866,0.18211426,0.22986351,0.27771723,0.21931913,5.9475994,10.3921585,1.1880375,28.630938,25.778254,2.5400417
Adam Frazier,15223,2034,42,0.05405498,0.21644577,0.19218591,0.25310647,0.2871317,0.22211659,2.01568,9.524281,0.40161386,20.403563,23.224304,1.4513854
Adam Wainwright,2233,2034,52,-0.014086652,0.30263126,0.08832076,0.109491944,0.08003867,0.10408843,-2.886057,-4.964264,-1.4091771,3.6262722,0.036843237,-2.7979028
Adolis Garcia,19287,2034,41,0.038466096,0.33313814,0.15149961,0.21652114,0.24132708,0.1830022,3.9250083,9.6113205,-0.5896032,21.465239,23.884628,1.1790574
Akil Baddoo,22168,2034,35,0.07518542,0.30251852,0.19107339,0.2816892,0.32568583,0.25062215,7.537213,14.948567,-0.29914677,30.37053,38.39721,2.3748932
Albert Pujols,1177,2034,54,0.020800386,0.26037952,0.11350038,0.1473868,0.15930428,0.1448944,-1.0282427,-3.0260549,-0.37561655,8.14478,2.5591342,-0.5231337
Alcides Escobar,6310,2034,47,0.033276647,0.23390466,0.15581447,0.20366989,0.2219733,0.17896141,0.79657584,4.5694113,0.063642114,15.23337,13.37512,0.57274723
Alec Bohm,21618,2034,37,0.072905704,0.28578246,0.1939688,0.2603769,0.30824867,0.24023962,6.717295,13.250819,0.76511925,29.981424,32.973515,2.7769084
Aledmys Diaz,15937,2034,43,0.05333291,0.2642743,0.17593592,0.2260453,0.2711244,0.20893182,4.4040217,9.358404,0.6188594,24.667446,22.6889,2.0401936
Alejandro Kirk,22581,2034,35,0.10441052,0.17170426,0.23954384,0.2953959,0.35776377,0.29516968,10.06958,15.583766,2.540984,45.17338,38.47118,3.2449684
Alex Avila,7476,2034,47,0.036995497,0.32541242,0.13001783,0.17387359,0.20024912,0.15341985,1.4315083,4.0089617,-0.18774122,14.871781,14.136393,0.99043214
Alex Blandino,16271,2034,41,0.030209476,0.34284914,0.14231703,0.19796231,0.23007993,0.15179062,1.5311122,8.47918,-0.57889926,13.8717,20.382643,2.2314715
Alex Bregman,17678,2034,40,0.0753373,0.23665042,0.2072019,0.28214476,0.3351798,0.25563362,6.027022,13.814333,0.35784882,30.830044,32.39291,1.9484749
Alex Dickerson,12649,2034,44,0.063715495,0.27061597,0.17205508,0.21824683,0.26591733,0.21024129,4.957815,8.280211,1.0229026,25.65167,21.999094,2.4007492
Alex Jackson,17276,2034,38,0.010873022,0.37001225,0.12512988,0.17106004,0.18937287,0.11951836,0.85357726,7.292522,-0.6116107,10.551033,17.531694,2.1974292
Alex Kirilloff,20325,2034,36,0.08773074,0.24813393,0.21786317,0.27355587,0.3429071,0.27286756,10.170469,15.150239,1.8650501,40.712036,37.12223,3.3305023
Alex Verdugo,17027,2034,38,0.07284779,0.24355114,0.20874333,0.27258253,0.3237824,0.25082546,5.9324117,13.734863,1.0579112,29.843946,33.047478,2.62644
Amed Rosario,15518,2034,38,0.0594781,0.25560763,0.19857691,0.2590105,0.30001011,0.23094729,4.7789903,12.921763,0.9431595,26.52328,31.154911,2.3435256
Andrelton Simmons,10847,2034,44,0.060504954,0.20555912,0.1832605,0.23714054,0.2734861,0.22090098,1.7560713,6.3688965,0.539831,19.41799,17.995863,1.3371195
Andres Gimenez,19950,2034,35,0.06349341,0.26691374,0.2057032,0.28069916,0.3269331,0.24997507,5.952839,15.607341,0.42914003,29.50218,38.43384,3.0582933
Andrew Benintendi,17901,2034,39,0.064012565,0.25981405,0.19610529,0.26456743,0.3109781,0.23827799,5.2978745,12.782565,0.3185353,27.711,30.35729,1.9375151
Andrew Knapp,14942,2034,42,0.044448268,0.30735415,0.1522377,0.19951138,0.23118544,0.17868616,2.4132907,7.0596075,0.087652676,18.86987,19.802515,1.7536706
Andrew Knizner,19514,2034,39,0.063936554,0.29707828,0.18368769,0.24378376,0.29492188,0.21253859,5.5995784,12.68903,0.7435888,26.057817,30.165506,3.5929248
Andrew McCutchen,9847,2034,47,0.07719669,0.27479845,0.16853127,0.22089696,0.27219027,0.21370228,5.9434757,7.57199,1.2541128,27.266773,20.966185,2.5125136
Andrew Stevenson,17932,2034,40,0.046578217,0.29419988,0.16419978,0.21813986,0.24942715,0.19439238,2.658885,8.565708,0.09338494,19.869286,22.78323,1.7101612
Andrew Vaughn,26197,2034,36,0.0846473,0.25098646,0.21468928,0.27814418,0.34144986,0.27142808,9.31735,15.161775,1.3754263,38.63977,37.53809,2.9003003
Andy Ibanez,18819,2034,41,0.052368503,0.22474462,0.19222054,0.25416157,0.29087692,0.22785938,2.4223945,9.847377,0.15184751,21.75883,23.821388,1.0433234
Andy Young,19521,2034,40,0.0052525247,0.35623512,0.11609044,0.15903538,0.15679252,0.123705715,-0.9362295,3.8554318,-1.0653561,8.130436,12.945234,0.066415556
Anthony Alford,14329,2034,39,0.018196983,0.3692531,0.12668326,0.17808321,0.19095133,0.1359701,1.1079557,7.0590196,-0.6714489,12.148905,18.443104,1.4875584
