Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Brian Lawrence,2020,44,SP,1045,0.13022473,0.087643646,4.7037835,4.493681
Bronson Arroyo,2020,43,SP,978,0.13388824,0.084812604,4.6719832,4.4701543
Byung-Hyun Kim,2020,41,SP,61,0.13441978,0.08597751,4.672584,4.486003
CC Sabathia,2020,39,SP,404,0.13987659,0.07728345,4.6113334,4.449946
Carl Pavano,2020,44,SP,790,0.13386811,0.08263263,4.6795254,4.473279
Carlos Silva,2020,41,SP,973,0.13546352,0.07820455,4.590377,4.4141626
Carlos Zambrano,2020,39,SP,305,0.13409206,0.086812615,4.696349,4.5318575
Casey Fossum,2020,42,SP,188,0.13145123,0.087667756,4.6743326,4.4797716
Casey Janssen,2020,38,SP,7355,0.12868243,0.08026929,4.6662707,4.520768
Chad Billingsley,2020,35,SP,5842,0.12419463,0.08590671,4.7318788,4.6267753
Chan Ho Park,2020,47,SP,1267,0.12858665,0.08714486,4.8101377,4.580561
Chien-Ming Wang,2020,40,SP,2074,0.12117861,0.09042199,4.4072433,4.263354
Chris Capuano,2020,41,SP,1701,0.13936588,0.07898049,4.59681,4.41671
Chris Carpenter,2020,45,SP,1292,0.13163602,0.08608168,4.7331142,4.5156655
Chris Young,2020,41,SP,3196,0.13769282,0.08332945,4.6441393,4.458834
Claudio Vargas,2020,42,SP,1695,0.13702008,0.081743136,4.628721,4.437897
Cliff Lee,2020,41,SP,1636,0.134533,0.082324535,4.6362658,4.454346
Cole Hamels,2020,36,SP,4972,0.15715237,0.070481695,4.533256,4.398979
Cory Lidle,2020,48,SP,926,0.12828483,0.0852285,4.8364944,4.6060147
Curt Schilling,2020,53,SP,73,0.12268293,0.08280243,4.949556,4.7273526
D.J. Carrasco,2020,43,SP,1666,0.12802732,0.089695126,4.6662097,4.466445
Dan Haren,2020,39,SP,1757,0.14149523,0.073838346,4.5755367,4.416293
Daniel Cabrera,2020,39,SP,1931,0.13459034,0.08732982,4.697017,4.532218
Dave Bush,2020,40,SP,4635,0.14052358,0.075241685,4.56858,4.400434
Dave Williams,2020,41,SP,1013,0.131308,0.08528217,4.662259,4.4788256
David Wells,2020,57,SP,855,0.11864212,0.08215974,5.0182705,4.8133717
Derek Lowe,2020,47,SP,199,0.12689713,0.089075565,4.801811,4.5724416
Dontrelle Willis,2020,38,SP,1703,0.12899496,0.08548297,4.7081885,4.559456
Doug Davis,2020,44,SP,1244,0.13002263,0.0890433,4.7084627,4.4971576
Doug Waechter,2020,39,SP,1814,0.13022406,0.08292843,4.671098,4.510984
Elizardo Ramirez,2020,37,SP,1946,0.13525921,0.07346735,4.635194,4.500367
Enrique Gonzalez,2020,37,SP,2568,0.13219754,0.07708669,4.67056,4.5355296
Eric Milton,2020,44,SP,743,0.13447465,0.08260237,4.68247,4.475436
Erik Bedard,2020,41,SP,126,0.13167305,0.087728605,4.672932,4.4876394
Ervin Santana,2020,37,SP,3200,0.13573295,0.07891549,4.682057,4.543421
Esteban Loaiza,2020,48,SP,1310,0.12774962,0.08607762,4.8385053,4.607094
Felix Hernandez,2020,34,SP,4772,0.15113708,0.06711725,4.5589375,4.451357
Freddy Garcia,2020,43,SP,1077,0.13517399,0.08229461,4.6500196,4.45138
Gavin Floyd,2020,37,SP,3886,0.12965496,0.084106416,4.727735,4.5912085
Gil Meche,2020,41,SP,1089,0.13160013,0.087641716,4.67372,4.4884286
Greg Maddux,2020,54,SP,104,0.12155724,0.08281596,4.9696956,4.750579
Gustavo Chacin,2020,39,SP,2060,0.12918901,0.086159505,4.688339,4.5272465
Hideo Nomo,2020,51,SP,666,0.12451147,0.084897116,4.9170237,4.6857204
Horacio Ramirez,2020,40,SP,110,0.12778527,0.08781911,4.663522,4.4923406
Ian Snell,2020,38,SP,2227,0.14555344,0.07585704,4.604186,4.4504023
J.P. Howell,2020,37,SP,8245,0.13344589,0.084742546,4.727466,4.5883756
Jake Peavy,2020,39,SP,1051,0.14788654,0.07640045,4.554618,4.391731
Jake Westbrook,2020,42,SP,412,0.12440806,0.09140134,4.5515213,4.373165
James Shields,2020,38,SP,7059,0.14482608,0.07311533,4.5812306,4.430013
Jamie Moyer,2020,57,SP,1091,0.118615635,0.08240798,5.0199485,4.8142414
Jaret Wright,2020,44,SP,415,0.12871616,0.08945677,4.699143,4.4895244
Jarrod Washburn,2020,45,SP,40,0.12998031,0.087536946,4.738873,4.520739
Jason Jennings,2020,41,SP,434,0.12866554,0.08847917,4.6600976,4.477589
Jason Johnson,2020,46,SP,147,0.1295773,0.08656595,4.7712874,4.547671
Jason Marquis,2020,41,SP,105,0.12959956,0.08706373,4.6658854,4.4826517
Jason Schmidt,2020,47,SP,1131,0.12803614,0.08821271,4.810514,4.580181
Javier Vazquez,2020,43,SP,801,0.136937,0.082208596,4.6490073,4.4492874
Jeff Francis,2020,39,SP,4684,0.12975731,0.085714564,4.688713,4.5273013
Jeff Suppan,2020,45,SP,633,0.12912725,0.08869105,4.7373767,4.5191655
Jeff Weaver,2020,43,SP,503,0.13627325,0.08100578,4.640412,4.4429436
Jered Weaver,2020,37,SP,4235,0.14525712,0.07246884,4.597043,4.4564023
Jeremy Bonderman,2020,37,SP,1667,0.14429474,0.07350713,4.6072607,4.466766
Jeremy Sowers,2020,37,SP,9083,0.12364377,0.08501829,4.692713,4.561923
Joe Blanton,2020,39,SP,4849,0.12788172,0.08633763,4.681475,4.521555
Joe Saunders,2020,39,SP,4366,0.1298098,0.08668064,4.689355,4.5278096
Johan Santana,2020,41,SP,755,0.14319423,0.08071332,4.56985,4.3895235
John Koronka,2020,39,SP,2130,0.1285929,0.08593435,4.685384,4.5248437
John Lackey,2020,41,SP,1507,0.12997147,0.08847713,4.66375,4.4801474
John Maine,2020,39,SP,4773,0.13653389,0.08373568,4.6820683,4.516856
John Patterson,2020,42,SP,71,0.13323583,0.08746946,4.6766896,4.480805
John Smoltz,2020,53,SP,115,0.12253236,0.08351603,4.9542766,4.7301507
John Thomson,2020,46,SP,453,0.12854308,0.088441916,4.77312,4.5483317
Jon Garland,2020,40,SP,232,0.13182412,0.08129463,4.6353974,4.465778
Jon Lester,2020,36,SP,4930,0.12751997,0.0852878,4.7427626,4.6209807
Jon Lieber,2020,50,SP,287,0.12629251,0.08292965,4.8795714,4.6519656
Jose Contreras,2020,48,SP,1660,0.12759879,0.08660168,4.8407636,4.6085396
Josh Beckett,2020,40,SP,510,0.1389733,0.081114866,4.6328692,4.4584966
Josh Fogg,2020,43,SP,989,0.13090685,0.08715189,4.6808953,4.478858
Josh Towers,2020,43,SP,1489,0.13600029,0.07999002,4.631261,4.4357243
Justin Verlander,2020,37,SP,8700,0.13008766,0.08302034,4.722232,4.5856256
Kameron Loe,2020,38,SP,4422,0.1260195,0.085638404,4.6933727,4.5472016
Kazuhisa Ishii,2020,46,SP,655,0.12835333,0.08885615,4.77298,4.5479865
Kelvim Escobar,2020,44,SP,1298,0.13118836,0.08806178,4.7098227,4.4981375
Kenny Rogers,2020,55,SP,1277,0.12042346,0.08321964,4.9912486,4.77459
Kevin Brown,2020,55,SP,642,0.120482445,0.08290774,4.989215,4.773465
Kevin Millwood,2020,45,SP,106,0.13176133,0.08572012,4.73616,4.518513
Kip Wells,2020,43,SP,1012,0.12999149,0.08893923,4.6821923,4.4797797
Kirk Rueter,2020,49,SP,1128,0.12583713,0.08717473,4.869719,4.6352525
Kris Benson,2020,45,SP,982,0.13037896,0.08700787,4.7386723,4.520687
Kyle Davies,2020,36,SP,3642,0.13874486,0.080533706,4.710143,4.5808005
Livan Hernandez,2020,45,SP,1116,0.1295161,0.08833255,4.739211,4.520777
Mark Buehrle,2020,41,SP,225,0.13390614,0.08114105,4.62102,4.4415674
Mark Hendrickson,2020,46,SP,1574,0.12869668,0.08828083,4.7737355,4.5489073
Mark Mulder,2020,42,SP,932,0.13040392,0.08718972,4.668267,4.475164
Mark Prior,2020,39,SP,301,0.14788751,0.07653049,4.5613832,4.397754
Mark Redman,2020,46,SP,491,0.12847885,0.088367,4.772424,4.5478234
Matt Cain,2020,35,SP,4732,0.14850208,0.07821693,4.6672783,4.545246
Matt Clement,2020,45,SP,271,0.12950045,0.08871568,4.7403607,4.521531
Matt Garza,2020,36,SP,3340,0.13486412,0.080834754,4.72214,4.595306
Matt Morris,2020,45,SP,1172,0.13064167,0.08660415,4.7371225,4.519445
Miguel Batista,2020,49,SP,46,0.125914,0.08722356,4.870492,4.6358175
Mike Hampton,2020,47,SP,430,0.12630107,0.08973178,4.797896,4.568741
Mike Mussina,2020,51,SP,837,0.12489611,0.08361571,4.9097576,4.681313
Mike O'Connor,2020,39,SP,6457,0.12917909,0.086332515,4.688383,4.52728
Mike Thompson,2020,39,SP,2735,0.12814352,0.08589961,4.68313,4.5229993
Nate Robertson,2020,42,SP,1620,0.13206585,0.086623326,4.6713753,4.4771123
Noah Lowry,2020,39,SP,1833,0.12996443,0.085672595,4.689344,4.5277734
Oliver Perez,2020,38,SP,1514,0.13827497,0.085212715,4.7055664,4.5506535
Orlando Hernandez,2020,50,SP,823,0.1257749,0.08515646,4.8937187,4.6611667
Paul Byrd,2020,49,SP,594,0.1273019,0.08375727,4.8568397,4.6277556
Paul Maholm,2020,38,SP,8678,0.12906185,0.08586225,4.7092347,4.560415
Paul Wilson,2020,47,SP,1234,0.12858991,0.08698943,4.8094006,4.580072
Pedro Astacio,2020,50,SP,862,0.12566012,0.085023224,4.892023,4.659953
Pedro Martinez,2020,48,SP,200,0.12853496,0.08509497,4.837029,4.606481
Ramon Ortiz,2020,47,SP,27,0.12933794,0.08538941,4.8040338,4.57656
Randy Johnson,2020,56,SP,60,0.11954339,0.08259603,5.0048404,4.794097
Randy Wolf,2020,43,SP,976,0.1318714,0.08782412,4.6889396,4.4850607
Ricardo Rodriguez,2020,42,SP,1585,0.13123056,0.08544142,4.6564846,4.464796
Rich Harden,2020,38,SP,1772,0.12653375,0.08809191,4.684266,4.5382786
Rich Hill,2020,40,SP,4806,0.13823868,0.08336203,4.658096,4.4815283
Robinson Tejeda,2020,38,SP,2575,0.12871546,0.08622543,4.7084374,4.5598702
Rodrigo Lopez,2020,44,SP,150,0.13395995,0.083876245,4.6925364,4.483693
Roger Clemens,2020,57,SP,815,0.118580304,0.08265149,5.0215707,4.815082
Roy Halladay,2020,43,SP,1303,0.12861015,0.08738366,4.5947394,4.4041324
Roy Oswalt,2020,42,SP,571,0.12740357,0.0889146,4.532039,4.355323
Runelvys Hernandez,2020,42,SP,1528,0.12945089,0.08800449,4.6663322,4.4737153
Scott Baker,2020,38,SP,6176,0.13748924,0.07326885,4.6097474,4.4625793
Scott Elarton,2020,44,SP,426,0.1303502,0.08787165,4.7075577,4.496806
Scott Kazmir,2020,36,SP,4897,0.15530464,0.07371292,4.578857,4.4433327
Scott Olsen,2020,36,SP,4529,0.1497888,0.07433283,4.6131372,4.4800816
Sean Douglass,2020,41,SP,133,0.13191345,0.08615514,4.670269,4.4854646
Sean Marshall,2020,37,SP,5905,0.12871067,0.084555015,4.728228,4.59235
Sidney Ponson,2020,43,SP,161,0.1299041,0.08822808,4.680429,4.478583
Steve Trachsel,2020,49,SP,898,0.12612522,0.086817324,4.8701305,4.635903
Taylor Buchholz,2020,38,SP,2168,0.14147,0.07287884,4.5947156,4.445376
Ted Lilly,2020,44,SP,833,0.13130234,0.08817898,4.713619,4.5013533
Tim Hudson,2020,44,SP,921,0.12995565,0.088510394,4.7069764,4.4961843
Tim Wakefield,2020,53,SP,219,0.122463286,0.08382142,4.95614,4.7312155
Tom Glavine,2020,54,SP,90,0.12138675,0.08365036,4.9751244,4.753682
Tom Gorzelanny,2020,37,SP,6244,0.12532353,0.08691321,4.711622,4.578816
Tomo Ohka,2020,44,SP,788,0.12968515,0.08847042,4.7051244,4.494741
Tony Armas Jr.,2020,42,SP,761,0.13009487,0.08809725,4.6696744,4.476289
Vicente Padilla,2020,42,SP,964,0.13236369,0.0871647,4.675053,4.4800124
Wandy Rodriguez,2020,41,SP,2586,0.13131598,0.08729768,4.6724467,4.48753
Woody Williams,2020,53,SP,1190,0.12255548,0.083359495,4.9531503,4.7294526
Zach Duke,2020,37,SP,3840,0.117387444,0.0886497,4.4644933,4.3508897
Aaron Fultz,2021,47,RP,1113,0.12147266,0.07123245,4.135041,3.9877837
Aaron Heilman,2021,42,RP,1751,0.11967075,0.07467032,4.305172,4.192027
Aaron Sele,2021,51,RP,34,0.12625831,0.06912547,3.9842079,3.8169537
Adam Wainwright,2021,39,RP,2233,0.12606527,0.077159695,4.3890014,4.2905965
Akinori Otsuka,2021,49,RP,1895,0.12409807,0.0699921,4.058213,3.899471
Al Leiter,2021,55,RP,883,0.13391937,0.06869507,3.8662944,3.6833076
Al Reyes,2021,51,RP,1005,0.1290386,0.0694494,3.996242,3.824322
Alan Embree,2021,51,RP,1030,0.1284087,0.069244385,3.9923863,3.8216474
Ambiorix Burgos,2021,37,RP,3246,0.13575608,0.07961177,4.4350147,4.3370857
Andy Sisco,2021,38,RP,3706,0.1268245,0.078601986,4.403365,4.3127623
Angel Guzman,2021,39,RP,2145,0.1324787,0.078390844,4.413723,4.300579
Armando Benitez,2021,48,RP,865,0.12269889,0.07097155,4.1004386,3.9466176
Arthur Rhodes,2021,51,RP,1097,0.12807624,0.06991634,3.996396,3.8253777
B.J. Ryan,2021,45,RP,168,0.12553525,0.07293933,4.228901,4.0832505
Bill Bray,2021,38,RP,8538,0.11923851,0.07688345,4.3696985,4.29705
Billy Traber,2021,41,RP,410,0.116505004,0.07457697,4.3146915,4.2179837
Billy Wagner,2021,49,RP,578,0.12740105,0.07023865,4.072214,3.9076402
Blaine Neal,2021,43,RP,1468,0.12001222,0.07346837,4.2761426,4.1553583
Bob Howry,2021,47,RP,237,0.12197358,0.070783764,4.1335144,3.986107
Bob Wickman,2021,52,RP,413,0.1289294,0.06885591,3.953064,3.7800267
Bobby Jenks,2021,40,RP,8645,0.13056172,0.07753307,4.3916655,4.272627
Brad Halsey,2021,40,RP,4760,0.11531961,0.07549024,4.3301234,4.2449775
Brad Hennessey,2021,41,RP,3720,0.11390129,0.07469649,4.3038483,4.212185
Brad Lidge,2021,44,RP,563,0.12731934,0.07397814,4.273315,4.129703
Brad Thompson,2021,39,RP,4911,0.11368483,0.07565197,4.335243,4.264324
Braden Looper,2021,46,RP,526,0.11601133,0.07116205,4.1474013,4.0159354
Brandon League,2021,38,RP,3731,0.11848755,0.07656536,4.365602,4.294964
Brandon Lyon,2021,41,RP,1312,0.11564499,0.07463476,4.3107185,4.215713
Brandon McCarthy,2021,37,RP,4662,0.13018227,0.07866956,4.4158955,4.330466
Brandon Medders,2021,41,RP,8604,0.11573027,0.075023875,4.312405,4.216483
Brendan Donnelly,2021,49,RP,1441,0.12443422,0.070270896,4.063899,3.9041407
Brett Tomko,2021,48,RP,1056,0.12144344,0.07019471,4.090016,3.9395945
Brian Bruney,2021,39,RP,1929,0.13088155,0.07853486,4.409072,4.298859
Brian Fuentes,2021,45,RP,429,0.12437279,0.07293549,4.227174,4.0836554
Brian Meadows,2021,45,RP,998,0.11640055,0.07152362,4.1887593,4.0625696
Brian Moehler,2021,49,RP,480,0.12223818,0.069732964,4.0505915,3.8954127
Brian Shouse,2021,52,RP,630,0.12862214,0.069111474,3.9558089,3.7828577
Brian Sikorski,2021,46,RP,7603,0.1243866,0.07168758,4.1865497,4.0388207
Brian Sweeney,2021,47,RP,1801,0.11735546,0.070615545,4.112949,3.9741428
Brian Tallet,2021,43,RP,1646,0.116603434,0.07427021,4.265255,4.1497283
Brian Wilson,2021,39,RP,6485,0.11500741,0.07692945,4.3453245,4.2697387
Bruce Chen,2021,44,RP,769,0.12017666,0.0728591,4.245293,4.1169934
Bryan Corey,2021,47,RP,1439,0.119079426,0.07118687,4.1234074,3.9805942
Buddy Groom,2021,55,RP,143,0.133739,0.06826757,3.861305,3.6788511
C.J. Wilson,2021,40,RP,3580,0.12766816,0.07679902,4.3817315,4.269634
Cal Eldred,2021,53,RP,1653,0.13089986,0.068920165,3.9256303,3.7480268
Carlos Marmol,2021,38,RP,2790,0.12591045,0.078414984,4.400139,4.311666
Chad Bradford,2021,46,RP,904,0.117224656,0.07102737,4.1506925,4.017247
Chad Cordero,2021,39,RP,1816,0.12914932,0.07731715,4.4003677,4.2956815
Chad Gaudin,2021,38,RP,1783,0.112054065,0.07675511,4.3388505,4.2810054
Chad Harville,2021,44,RP,915,0.118899204,0.073516466,4.2422285,4.115287
Chad Orvella,2021,40,RP,5952,0.119103745,0.07629116,4.348196,4.25402
Chad Paronto,2021,45,RP,399,0.11778443,0.07218331,4.1979094,4.0680065
Chad Qualls,2021,42,RP,2170,0.117341824,0.07419709,4.2946444,4.1869316
Chris Britton,2021,38,RP,3600,0.11848303,0.07682581,4.3660808,4.2950425
Chris Hammond,2021,55,RP,92,0.13394418,0.06823968,3.8617077,3.6789906
Chris Ray,2021,39,RP,6315,0.12580429,0.07740869,4.3897347,4.2914615
Chris Reitsma,2021,43,RP,348,0.11144078,0.07244514,4.2318563,4.129725
Chris Spurling,2021,44,RP,1668,0.11272849,0.07231587,4.208571,4.095671
Chuck James,2021,39,RP,4886,0.12469297,0.07705386,4.384828,4.2894144
Cla Meredith,2021,38,RP,7613,0.11935136,0.07641805,4.367617,4.2954073
Clay Condrey,2021,45,RP,1579,0.119624525,0.072615996,4.2086573,4.0745735
Clay Hensley,2021,41,RP,4593,0.11403787,0.07494811,4.304561,4.212248
Cliff Politte,2021,47,RP,967,0.120945096,0.07103345,4.1331053,3.9871194
Craig Dingman,2021,47,RP,318,0.1214778,0.070933156,4.13374,3.9869874
Craig Hansen,2021,37,RP,4798,0.12329673,0.07776878,4.389204,4.318747
D.J. Houlton,2021,41,RP,3566,0.11920457,0.07514348,4.3281617,4.2250223
Damaso Marte,2021,46,RP,247,0.122998364,0.07254653,4.184844,4.0381966
Dan Kolb,2021,46,RP,1257,0.116890155,0.071680434,4.1551046,4.0211906
Dan Miceli,2021,50,RP,1463,0.12443628,0.07006353,4.0226912,3.859871
Dan Wheeler,2021,43,RP,120,0.1215926,0.07405943,4.2840953,4.159213
Danys Baez,2021,43,RP,367,0.11502381,0.07322234,4.2533975,4.142813
Darrell May,2021,49,RP,613,0.1231351,0.06985572,4.056234,3.8992999
Darren Oliver,2021,50,RP,206,0.12574552,0.069477074,4.0242248,3.8601136
Dave Borkowski,2021,44,RP,2002,0.118216686,0.07280413,4.235919,4.1114826
David Aardsma,2021,39,RP,1902,0.12986419,0.07802441,4.4049244,4.2975516
David Cortes,2021,47,RP,1798,0.12065887,0.07053831,4.127709,3.9830432
David Riske,2021,44,RP,402,0.117711775,0.07282135,4.2345905,4.1111097
David Weathers,2021,51,RP,902,0.12721914,0.069492094,3.9913087,3.8221033
Dennys Reyes,2021,44,RP,444,0.120955184,0.07354852,4.249405,4.1184764
Derrick Turnbow,2021,43,RP,1694,0.1260747,0.075036906,4.303817,4.1686425
Doug Brocail,2021,54,RP,551,0.13250573,0.06872793,3.8938797,3.7132988
Duaner Sanchez,2021,41,RP,1518,0.118932605,0.075689346,4.3281198,4.2246265
Dustin McGowan,2021,39,RP,8600,0.122848675,0.07667902,4.3769293,4.2857857
Eddie Guardado,2021,50,RP,727,0.12695885,0.06963192,4.0305295,3.8642342
Edwin Jackson,2021,37,RP,1841,0.1157153,0.07753515,4.358595,4.3037205
Elmer Dessens,2021,50,RP,317,0.12473527,0.06946378,4.0191483,3.8566282
Emiliano Fruto,2021,37,RP,3106,0.12811074,0.07920091,4.4103017,4.328115
Erasmo Ramirez,2021,45,RP,1699,0.11693563,0.07153748,4.1909204,4.063685
Esteban Yan,2021,46,RP,1236,0.120075695,0.0719852,4.171905,4.0314813
Fabio Castro,2021,36,RP,4048,0.112795345,0.07702774,4.3395605,4.302628
Felix Rodriguez,2021,48,RP,1127,0.120039225,0.07106734,4.0883393,3.9390783
Fernando Cabrera,2021,39,RP,2105,0.13663806,0.078720585,4.425461,4.3037577
Fernando Nieve,2021,38,RP,2173,0.12508892,0.07767541,4.394995,4.309354
Fernando Rodney,2021,44,RP,494,0.12131042,0.073670276,4.2521806,4.120306
Francisco Cordero,2021,46,RP,1243,0.12376656,0.07228968,4.186174,4.038596
Francisco Liriano,2021,37,RP,3201,0.13816759,0.07982301,4.440322,4.3373384
Francisco Rodriguez,2021,39,RP,1642,0.13845016,0.07893655,4.429167,4.3035035
Gary Glover,2021,44,RP,234,0.12097122,0.072926514,4.247979,4.1180735
Gary Majewski,2021,41,RP,2131,0.113009766,0.07470238,4.2990656,4.2092233
Geoff Geary,2021,44,RP,1813,0.11533534,0.07230299,4.2202106,4.1021924
George Sherrill,2021,44,RP,6291,0.11980262,0.07455241,4.2476745,4.117175
Geremi Gonzalez,2021,46,RP,1711,0.11994854,0.07160623,4.169317,4.029799
Giovanni Carrara,2021,53,RP,643,0.1306758,0.06903389,3.9257438,3.7483144
Glendon Rusch,2021,46,RP,707,0.122217536,0.07184877,4.180084,4.036007
Greg Aquino,2021,43,RP,1899,0.12497302,0.07448691,4.2989845,4.1667876
Guillermo Mota,2021,47,RP,1467,0.12231841,0.07137879,4.140098,3.9911127
Heath Bell,2021,43,RP,2080,0.121811286,0.07371849,4.2841797,4.159443
Hector Carrasco,2021,51,RP,1240,0.12730555,0.06929259,3.9893143,3.8202114
Hong-Chih Kuo,2021,39,RP,7016,0.13275215,0.07885619,4.414308,4.2998104
Huston Street,2021,37,RP,8258,0.1239497,0.07784304,4.3905416,4.318629
J.C. Romero,2021,45,RP,754,0.11662957,0.072824635,4.1954446,4.066639
J.J. Putz,2021,44,RP,1795,0.12572488,0.0732814,4.264082,4.124649
Jae Seo,2021,44,RP,895,0.116946526,0.072547466,4.229914,4.108363
Jaime Cerda,2021,42,RP,1532,0.113138705,0.075018674,4.2779846,4.177329
Jake Woods,2021,39,RP,2196,0.11642175,0.07634564,4.3499312,4.272312
James Baldwin,2021,49,RP,1064,0.12235222,0.0698052,4.051539,3.8960643
Jamey Wright,2021,46,RP,715,0.117332265,0.07163449,4.157305,4.0226035
Jamie Walker,2021,49,RP,502,0.123793736,0.06963151,4.0562515,3.898479
Jason Bergmann,2021,39,RP,4640,0.12630004,0.07712354,4.3908324,4.2920527
Jason Christiansen,2021,51,RP,1111,0.12595527,0.069432214,3.9849184,3.8178575
Jason Davis,2021,41,RP,1598,0.112966485,0.07434638,4.2968554,4.20764
Jason Frasor,2021,43,RP,1906,0.12396029,0.07416226,4.2939134,4.164347
Jason Grilli,2021,44,RP,521,0.1142429,0.07267326,4.2176967,4.1012616
Jason Isringhausen,2021,48,RP,1158,0.12307436,0.07112748,4.1028004,3.9481225
Jason Standridge,2021,42,RP,1229,0.112831704,0.07417518,4.2742043,4.1755857
Jay Witasick,2021,48,RP,1138,0.12467117,0.071084246,4.107389,3.9500186
Jeremy Accardo,2021,39,RP,6428,0.1199576,0.076237395,4.3635798,4.278947
Jeremy Affeldt,2021,42,RP,583,0.11465749,0.07455853,4.2844186,4.181469
Jesse Crain,2021,39,RP,4817,0.116374575,0.07579928,4.347175,4.2705564
Jim Brower,2021,48,RP,313,0.12327128,0.07083447,4.1022744,3.9477324
Jim Mecir,2021,51,RP,930,0.12754726,0.069527656,3.991715,3.822007
Jimmy Gobble,2021,39,RP,1791,0.1271306,0.07733483,4.3938317,4.2930803
Joaquin Benoit,2021,43,RP,1437,0.12326812,0.07471093,4.292833,4.163497
Joe Beimel,2021,44,RP,979,0.1127889,0.07224773,4.208284,4.0953965
Joe Borowski,2021,50,RP,267,0.12611382,0.069938816,4.028733,3.8633318
Joe Kennedy,2021,42,RP,1217,0.116734095,0.07452841,4.29236,4.185296
Joe Nathan,2021,46,RP,1122,0.12670705,0.07213383,4.192876,4.040296
Joe Nelson,2021,46,RP,108,0.122131936,0.07237363,4.1812243,4.0364385
Joel Peralta,2021,45,RP,2332,0.12042447,0.072137214,4.2090187,4.0742
Joel Pineiro,2021,42,RP,1094,0.11491935,0.07388982,4.282995,4.180651
Joel Zumaya,2021,36,RP,4699,0.13471782,0.08044112,4.4275985,4.3425274
John Foster,2021,43,RP,86,0.12063478,0.07466199,4.2830377,4.158947
John Franco,2021,60,RP,874,0.1404245,0.06821827,3.7400296,3.5530841
John Grabow,2021,42,RP,1848,0.122782886,0.07519599,4.3195777,4.199391
John Halama,2021,49,RP,1080,0.12200196,0.06959959,4.047967,3.893331
John Rheinecker,2021,42,RP,2165,0.11027131,0.073073775,4.2567587,4.1651974
John Riedling,2021,45,RP,1515,0.11653519,0.07237953,4.1936684,4.065831
Jon Adkins,2021,43,RP,1799,0.11245781,0.07317049,4.2412724,4.1358714
Jon Rauch,2021,42,RP,1475,0.123666406,0.07507956,4.3227305,4.201039
Jon Switzer,2021,41,RP,1786,0.11539741,0.075089544,4.3120227,4.216682
Jonathan Broxton,2021,37,RP,4759,0.14078647,0.080474965,4.4485364,4.3394194
Jonathan Papelbon,2021,40,RP,5975,0.1289442,0.07682775,4.3842587,4.269601
Jonathan Sanchez,2021,38,RP,7507,0.118611924,0.07744037,4.3690276,4.296808
Jorge De La Rosa,2021,40,RP,2047,0.12460207,0.077304535,4.3726277,4.2656746
Jorge Julio,2021,42,RP,148,0.12992686,0.07583971,4.3445644,4.2095203
Jorge Sosa,2021,44,RP,1228,0.118597224,0.07289002,4.2389097,4.113641
Jose Acevedo,2021,43,RP,307,0.11615462,0.07293221,4.258275,4.1459265
Jose Capellan,2021,40,RP,2236,0.123768024,0.07646593,4.3673368,4.2635074
Jose Mesa,2021,55,RP,961,0.1338367,0.06852549,3.8646014,3.6817622
Jose Valverde,2021,43,RP,1726,0.12819162,0.07475998,4.308672,4.1700106
Josh Hancock,2021,43,RP,1606,0.116132505,0.07322643,4.2589765,4.1461453
Josh Johnson,2021,37,RP,4567,0.122718714,0.078110024,4.387833,4.3180537
Juan Cruz,2021,42,RP,273,0.123096086,0.075452186,4.3215723,4.2003107
Juan Dominguez,2021,41,RP,1796,0.11699063,0.07479158,4.317646,4.219599
