Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Luis Arraez,18568,2038,41,0.092618026,0.13330352,0.22969227,0.30677503,0.30587685,0.28271878,70.624275,0.013974878,0.045229048,0.15619063,0.15999997,-13.461113883227835,0.0,0.0,0.5551126775907299,630.0,150.0,2.1,6.8,23.4,24.0,0.0,0.0
Miguel Amaya,21693,2038,39,0.0973305,0.22971739,0.21652141,0.299068,0.3246219,0.28258732,71.463066,0.041540254,0.06443536,0.19874902,0.20544803,-13.528446052132582,0.0,0.0,0.5482420481106538,630.0,150.0,6.2,9.7,29.8,30.8,0.0,0.0
Alika Williams,27604,2038,39,0.09796222,0.213841,0.21818614,0.30083784,0.32014668,0.28252494,71.22699,0.03552587,0.059688404,0.1874464,0.19624658,-13.560394868618102,0.0,0.0,0.5449819647958047,630.0,150.0,5.3,9.0,28.1,29.4,0.0,0.0
Fernando Tatis Jr.,19709,2038,39,0.094316706,0.24677739,0.21506138,0.2957215,0.33123556,0.2822097,71.521805,0.05048611,0.07244916,0.21840926,0.2192294,-13.721863851314636,0.0,0.0,0.528505537990036,630.0,150.0,7.6,10.9,32.8,32.9,0.0,0.0
Nelson Velazquez,23359,2038,39,0.09499909,0.24485226,0.214959,0.29610682,0.3298793,0.282126,71.4072,0.049042042,0.070673674,0.2146943,0.21566957,-13.764726859767261,0.0,0.0,0.5241317616173191,630.0,150.0,7.4,10.6,32.2,32.4,0.0,0.0
Yainer Diaz,23003,2038,39,0.09125508,0.2281766,0.21835889,0.29606137,0.32992148,0.281998,71.17706,0.04690552,0.07211228,0.21804273,0.21356912,-13.83028833459063,0.0,0.0,0.5174418152067712,630.0,150.0,7.0,10.8,32.7,32.0,0.0,0.0
Casey Schmitt,27577,2038,39,0.0956538,0.21332888,0.21869504,0.29951116,0.32129037,0.2819335,70.878624,0.036751468,0.061952993,0.19265,0.19813022,-13.863336202574937,0.0,0.0,0.5140695837798012,630.0,150.0,5.5,9.3,28.9,29.7,0.0,0.0
Brett Wisely,27735,2038,39,0.0971297,0.21215014,0.2182439,0.30022123,0.31945223,0.28192046,70.825226,0.03509448,0.059747368,0.18741779,0.19550471,-13.8700068345884,0.0,0.0,0.5133889070437335,630.0,150.0,5.3,9.0,28.1,29.3,0.0,0.0
Luis Campusano,22217,2038,39,0.08791673,0.18642963,0.22484863,0.2987921,0.32309532,0.28189734,70.80158,0.03463693,0.066034615,0.20244353,0.19656745,-13.88185216740864,0.0,0.0,0.5121801996130968,630.0,150.0,5.2,9.9,30.4,29.5,0.0,0.0
Adley Rutschman,26288,2038,40,0.097141355,0.2383573,0.21477662,0.29771444,0.3253822,0.28188702,71.04064,0.04474943,0.06522088,0.20348983,0.20677966,-13.887133720444469,0.0,0.0,0.5116412656298489,630.0,150.0,6.7,9.8,30.5,31.0,0.0,0.0
Akil Baddoo,22168,2038,39,0.097145766,0.2383014,0.21488117,0.29756466,0.3247939,0.28165972,70.97277,0.04334592,0.065500945,0.20073728,0.20857455,-14.003556856294956,0.0,0.0,0.4997613538083706,630.0,150.0,6.5,9.8,30.1,31.3,0.0,0.0
Rodolfo Castro,21987,2038,39,0.09672435,0.23755765,0.21507451,0.297401,0.3251158,0.2816436,70.95245,0.04363099,0.06590815,0.20200987,0.20848125,-14.011815007139996,0.0,0.0,0.49891868535479517,630.0,150.0,6.5,9.9,30.3,31.3,0.0,0.0
Andres Gimenez,19950,2038,39,0.09383122,0.23292036,0.21645363,0.29636976,0.32645324,0.28126553,70.706314,0.04444943,0.06845473,0.20794411,0.21032026,-14.205461775384297,0.0,0.0,0.4791588110441522,630.0,150.0,6.7,10.3,31.2,31.5,0.0,0.0
Esteury Ruiz,21780,2038,39,0.0940563,0.21651363,0.21838658,0.29804528,0.32213366,0.2811644,70.44223,0.038297433,0.063991666,0.19700246,0.20110846,-14.257254577264552,0.0,0.0,0.4738738312604527,630.0,150.0,5.7,9.6,29.6,30.2,0.0,0.0
Ronald Acuna Jr.,18401,2038,40,0.09540211,0.24134944,0.21443225,0.29611856,0.32620162,0.28103355,70.574234,0.04644356,0.067373335,0.20825247,0.21016282,-14.324281454086304,0.0,0.0,0.4670343540337433,630.0,150.0,7.0,10.1,31.2,31.5,0.0,0.0
Nick Allen,22277,2038,39,0.09447111,0.15219977,0.22518095,0.3039825,0.30651212,0.28101423,69.929665,0.017054517,0.046009034,0.15678585,0.16290155,-14.33417291757537,0.0,0.0,0.46602502102465504,630.0,150.0,2.6,6.9,23.5,24.4,0.0,0.0
Vinnie Pasquantino,27676,2038,40,0.09581431,0.22782995,0.21576737,0.29741216,0.32208893,0.28078404,70.17974,0.041005164,0.06279655,0.1979837,0.1994726,-14.452076720028387,0.0,0.0,0.4539940207743471,630.0,150.0,6.2,9.4,29.7,29.9,0.0,0.0
Joey Wiemer,27690,2038,39,0.09613509,0.24334414,0.21392795,0.2959928,0.32517204,0.28074908,70.45741,0.0449917,0.06688732,0.20403735,0.21059856,-14.469982100696098,0.0,0.0,0.4521669411143765,630.0,150.0,6.7,10.0,30.6,31.6,0.0,0.0
Oscar Colas,30162,2038,39,0.095398016,0.21853802,0.21730918,0.29812136,0.32018438,0.28069705,70.12688,0.037125837,0.06208992,0.19213934,0.19941808,-14.496634099541641,0.0,0.0,0.4494473493954436,630.0,150.0,5.6,9.3,28.8,29.9,0.0,0.0
Davis Schneider,23565,2038,39,0.09547998,0.26281708,0.21151909,0.29364684,0.33005312,0.28064293,70.72758,0.052468665,0.07210854,0.21699767,0.2220619,-14.524354620677668,0.0,0.0,0.4466187247897266,630.0,150.0,7.9,10.8,32.5,33.3,0.0,0.0
Enmanuel Valdez,21716,2038,39,0.094299346,0.24072854,0.2147737,0.29531544,0.32637134,0.28060108,70.35476,0.04593176,0.06871167,0.20871095,0.21173504,-14.54578612490398,0.0,0.0,0.4444318366033682,630.0,150.0,6.9,10.3,31.3,31.8,0.0,0.0
Leody Taveras,18900,2038,39,0.09419655,0.24027243,0.21480808,0.2952618,0.32605508,0.28046614,70.266174,0.045591477,0.06857365,0.20809288,0.21162798,-14.614904252494252,0.0,0.0,0.43737896644109553,630.0,150.0,6.8,10.3,31.2,31.7,0.0,0.0
Patrick Bailey,27478,2038,39,0.094727956,0.24210739,0.21429433,0.29522443,0.32571977,0.28037485,70.214806,0.045635883,0.06813027,0.20715924,0.2112775,-14.661659735005074,0.0,0.0,0.4326079988379505,630.0,150.0,6.8,10.2,31.1,31.7,0.0,0.0
Josh Smith,26396,2038,40,0.09809696,0.21089734,0.21672304,0.29981276,0.3145435,0.28032845,69.63305,0.032169875,0.054455385,0.1777329,0.18564668,-14.685426723666307,0.0,0.0,0.43018279591333486,630.0,150.0,4.8,8.2,26.7,27.8,0.0,0.0
Christopher Morel,21897,2038,39,0.09447021,0.25269797,0.21289705,0.29393786,0.32822093,0.2802761,70.31529,0.049602687,0.070727736,0.21388952,0.21679556,-14.712246633157495,0.0,0.0,0.42744607045505034,630.0,150.0,7.4,10.6,32.1,32.5,0.0,0.0
Jack Suwinski,22244,2038,39,0.0961375,0.25905776,0.21151085,0.29405525,0.3276992,0.28027424,70.388535,0.049931582,0.06974682,0.21135421,0.21743096,-14.713193038614783,0.0,0.0,0.4273494984696128,630.0,150.0,7.5,10.5,31.7,32.6,0.0,0.0
Nick Gonzales,27490,2038,39,0.09474688,0.23835583,0.21470582,0.29555094,0.32456973,0.28025505,70.08503,0.044092737,0.06710026,0.20443146,0.20924452,-14.723023443687252,0.0,0.0,0.4263463959111976,630.0,150.0,6.6,10.1,30.7,31.4,0.0,0.0
Jordan Westburg,27815,2038,39,0.09476456,0.24465095,0.21374753,0.2947961,0.32548854,0.28003567,70.03262,0.045910276,0.06818965,0.20700598,0.21198712,-14.835386194833895,0.0,0.0,0.41488080905949937,630.0,150.0,6.9,10.2,31.1,31.8,0.0,0.0
Jose Miranda,20538,2038,40,0.0958616,0.18384135,0.22025576,0.30101165,0.30970818,0.27985534,69.14467,0.024918547,0.049599618,0.1672225,0.17178337,-14.927752314544305,0.0,0.0,0.40545569480333504,630.0,150.0,3.7,7.4,25.1,25.8,0.0,0.0
Michael Toglia,25845,2038,39,0.09603394,0.23646,0.2141779,0.29601657,0.32177332,0.27980733,69.73887,0.041550692,0.06439319,0.19749685,0.20571144,-14.952343591829624,0.0,0.0,0.40294638079462897,630.0,150.0,6.2,9.7,29.6,30.9,0.0,0.0
MJ Melendez,22197,2038,39,0.095454186,0.25294936,0.2122105,0.29405802,0.3259108,0.27973095,69.944664,0.047645472,0.06864607,0.20815599,0.21439949,-14.99146677226555,0.0,0.0,0.39895421952565696,630.0,150.0,7.1,10.3,31.2,32.2,0.0,0.0
Ezequiel Duran,23733,2038,39,0.094099,0.24599592,0.21335527,0.29394358,0.32518512,0.2793973,69.64258,0.046231676,0.06859799,0.2078927,0.21237299,-15.162354015722507,0.0,0.0,0.38151674570351857,630.0,150.0,6.9,10.3,31.2,31.9,0.0,0.0
Kyle Tucker,18345,2038,41,0.095351,0.22075221,0.2155077,0.29692203,0.31766504,0.2792688,69.021385,0.03792834,0.058709174,0.19147007,0.19011815,-15.228174988816424,0.0,0.0,0.37480031987760865,630.0,150.0,5.7,8.8,28.7,28.5,0.0,0.0
Drew Waters,20505,2038,39,0.095592625,0.2516285,0.21186873,0.29381692,0.32396564,0.2790397,69.46505,0.046036117,0.067258686,0.20441015,0.21214233,-15.345514000915898,0.0,0.0,0.36282695129602965,630.0,150.0,6.9,10.1,30.7,31.8,0.0,0.0
Jake McCarthy,21622,2038,40,0.096568264,0.20953652,0.21648826,0.29839215,0.31303445,0.27894723,68.74837,0.031445894,0.054612473,0.17737575,0.18517455,-15.392880067592714,0.0,0.0,0.3579936791861505,630.0,150.0,4.7,8.2,26.6,27.8,0.0,0.0
JJ Bleday,26368,2038,40,0.097311825,0.23734763,0.21279678,0.2959892,0.31867382,0.2789433,69.055244,0.04012787,0.060587958,0.19146578,0.19881746,-15.394894995340486,0.0,0.0,0.3577880743139288,630.0,150.0,6.0,9.1,28.7,29.8,0.0,0.0
Edouard Julien,27534,2038,39,0.09595349,0.26421952,0.20999846,0.2926093,0.32586765,0.27886096,69.558075,0.049642544,0.0691767,0.20913415,0.21771912,-15.437071096606369,0.0,0.0,0.3534843905112877,630.0,150.0,7.4,10.4,31.4,32.7,0.0,0.0
Lars Nootbaar,21454,2038,40,0.0968611,0.24703324,0.21171245,0.29481956,0.3210956,0.27884406,69.15964,0.04360191,0.063405365,0.1978246,0.20510465,-15.445726127159302,0.0,0.0,0.35260122412833533,630.0,150.0,6.5,9.5,29.7,30.8,0.0,0.0
Yordan Alvarez,19556,2038,41,0.095597796,0.23730378,0.2128986,0.29498744,0.32002395,0.27863717,68.81843,0.04269689,0.06190425,0.19872014,0.19824535,-15.551693009167181,0.0,0.0,0.34178827698467423,630.0,150.0,6.4,9.3,29.8,29.7,0.0,0.0
Dominic Canzone,26438,2038,40,0.094222456,0.2242343,0.21508612,0.29549065,0.31788087,0.27833757,68.55433,0.038155876,0.061034128,0.19279802,0.19533329,-15.705148074685072,0.0,0.0,0.3261295968297874,630.0,150.0,5.7,9.2,28.9,29.3,0.0,0.0
Bryson Stott,26294,2038,40,0.09355056,0.2236838,0.21545693,0.29530984,0.31837788,0.27832398,68.56704,0.03841713,0.061833262,0.19429617,0.1966934,-15.712108734177379,0.0,0.0,0.3254193254530214,630.0,150.0,5.8,9.3,29.1,29.5,0.0,0.0
Michael Massey,27684,2038,40,0.09473199,0.22419426,0.2148801,0.29569268,0.31726405,0.27831218,68.52165,0.037618298,0.060266405,0.1909616,0.19435775,-15.718153517420697,0.0,0.0,0.32480251083635625,630.0,150.0,5.6,9.0,28.6,29.2,0.0,0.0
Elehuris Montero,20543,2038,39,0.09404303,0.2517821,0.21183048,0.2925891,0.32415426,0.27827293,68.985214,0.046790004,0.068498,0.20746227,0.21290855,-15.738257001085978,0.0,0.0,0.3227511349521439,630.0,150.0,7.0,10.3,31.1,31.9,0.0,0.0
Spencer Steer,26323,2038,40,0.09514448,0.2479377,0.21153633,0.29333776,0.32161617,0.2780151,68.645485,0.044933632,0.06506722,0.20228262,0.20600985,-15.870311091585855,0.0,0.0,0.30927622775827895,630.0,150.0,6.7,9.8,30.3,30.9,0.0,0.0
Brendan Donovan,24679,2038,41,0.097077675,0.19075947,0.21751465,0.2997597,0.30580983,0.27796537,67.80721,0.02421473,0.046016335,0.16098697,0.16686599,-15.895787715911865,0.0,0.0,0.3066765722148085,630.0,150.0,3.6,6.9,24.1,25.0,0.0,0.0
Andrew Vaughn,26197,2038,40,0.094048254,0.23552178,0.21344422,0.29402968,0.31985524,0.27793178,68.43321,0.041722704,0.06358442,0.19879782,0.20093977,-15.912990924788684,0.0,0.0,0.30492114273758214,630.0,150.0,6.3,9.5,29.8,30.1,0.0,0.0
Will Brennan,25660,2038,40,0.092726365,0.17023683,0.22153252,0.29962465,0.30587193,0.27786723,67.824036,0.021055005,0.048005283,0.1626945,0.16570911,-15.94605405737714,0.0,0.0,0.3015473536979438,630.0,150.0,3.2,7.2,24.4,24.9,0.0,0.0
Bo Bichette,19612,2038,40,0.0926733,0.23610102,0.21375951,0.29327646,0.3211453,0.2777574,68.36736,0.04310126,0.065544784,0.2033915,0.2036667,-16.002304123669134,0.0,0.0,0.29580755101508716,630.0,150.0,6.5,9.8,30.5,30.6,0.0,0.0
Oscar Gonzalez,20970,2038,40,0.09454545,0.20617701,0.21669336,0.2969572,0.31211627,0.27773455,67.9533,0.031119304,0.055357844,0.17906861,0.18420576,-16.014012075052026,0.0,0.0,0.29461286209846554,630.0,150.0,4.7,8.3,26.9,27.6,0.0,0.0
Nick Pratto,22117,2038,39,0.09529078,0.2608117,0.20971394,0.2917487,0.32312113,0.27753788,68.622734,0.047514908,0.06774852,0.20546202,0.21399036,-16.114743197836525,0.0,0.0,0.2843341761000473,630.0,150.0,7.1,10.2,30.8,32.1,0.0,0.0
Dominic Fletcher,26149,2038,40,0.0945327,0.23539157,0.21303198,0.29401875,0.3184076,0.2775323,68.157074,0.040560268,0.06233442,0.19543321,0.19940552,-16.117597678812537,0.0,0.0,0.2840429025310665,630.0,150.0,6.1,9.4,29.3,29.9,0.0,0.0
Josh Naylor,18839,2038,41,0.09214291,0.2117117,0.21649906,0.29520878,0.315274,0.2774384,67.79259,0.03571459,0.05870907,0.19098563,0.18686302,-16.165696446488543,0.0,0.0,0.27913486501310675,630.0,150.0,5.4,8.8,28.6,28.0,0.0,0.0
William Contreras,20503,2038,40,0.094794706,0.2508305,0.21084991,0.29248545,0.32119438,0.27734438,68.26127,0.045291673,0.06535417,0.20258176,0.20696019,-16.213856272581147,0.0,0.0,0.27422059704447366,630.0,150.0,6.8,9.8,30.4,31.0,0.0,0.0
Tyler Nevin,17893,2038,41,0.09765477,0.20693576,0.2149384,0.29800653,0.30776206,0.2773113,67.49679,0.028434793,0.04915826,0.16780476,0.17467023,-16.230799983187417,0.0,0.0,0.27249164698260936,630.0,150.0,4.3,7.4,25.2,26.2,0.0,0.0
Nico Hoerner,21479,2038,41,0.09398449,0.1771412,0.21987358,0.29937336,0.3043987,0.27729777,67.365135,0.021429531,0.045785084,0.1596688,0.16355097,-16.237730113471425,0.0,0.0,0.27178449083117995,630.0,150.0,3.2,6.9,24.0,24.5,0.0,0.0
Alex Kirilloff,20325,2038,40,0.09490592,0.24110898,0.21196496,0.2934154,0.31873527,0.2772572,68.04206,0.041821856,0.0628266,0.1966201,0.20113793,-16.258505239719295,0.0,0.0,0.2696645799895606,630.0,150.0,6.3,9.4,29.5,30.2,0.0,0.0
Richie Palacios,24589,2038,41,0.09436671,0.18768626,0.21823922,0.2982604,0.306648,0.27720663,67.337135,0.025171638,0.048181638,0.16662471,0.16684382,-16.284409272961497,0.0,0.0,0.2670213112913767,630.0,150.0,3.8,7.2,25.0,25.0,0.0,0.0
Jeremy Pena,21636,2038,40,0.094664864,0.22993003,0.21348274,0.29444644,0.316258,0.27720392,67.87267,0.038000956,0.06041245,0.19034795,0.19613874,-16.285798351939132,0.0,0.0,0.2668795685385568,630.0,150.0,5.7,9.1,28.6,29.4,0.0,0.0
Jonathan Aranda,21837,2038,40,0.096782684,0.24718511,0.21037741,0.29349947,0.31738952,0.27699995,67.92299,0.041463483,0.06125535,0.19236684,0.2011609,-16.39026930274033,0.0,0.0,0.25621926743639384,630.0,150.0,6.2,9.2,28.9,30.2,0.0,0.0
Ozzie Albies,16556,2038,41,0.09222123,0.21676935,0.21554951,0.29447138,0.31544995,0.27698863,67.55447,0.036795806,0.059397027,0.19230385,0.18909322,-16.39606985231725,0.0,0.0,0.25562737462242224,630.0,150.0,5.5,8.9,28.8,28.4,0.0,0.0
Jesus Sanchez,19913,2038,40,0.09540775,0.24621317,0.21093541,0.29293776,0.31872097,0.2769732,67.9165,0.042660784,0.06293777,0.19679303,0.20240642,-16.403976917266846,0.0,0.0,0.25482053126021864,630.0,150.0,6.4,9.4,29.5,30.4,0.0,0.0
Kerry Carpenter,25961,2038,40,0.0942728,0.24514492,0.21134362,0.29242176,0.3193973,0.276796,67.80962,0.04329092,0.06408441,0.19965906,0.20331508,-16.494724988937378,0.0,0.0,0.24556052394689903,630.0,150.0,6.5,9.6,29.9,30.5,0.0,0.0
Luis Robert Jr.,20043,2038,40,0.09334299,0.2450086,0.21166039,0.29200044,0.3203327,0.27675304,67.80643,0.044193853,0.065375134,0.20279944,0.20489551,-16.516736548121383,0.0,0.0,0.24331444647914344,630.0,150.0,6.6,9.8,30.4,30.7,0.0,0.0
Rafael Devers,17350,2038,41,0.094091415,0.23505569,0.21243212,0.29333633,0.31719625,0.27674666,67.56997,0.04092896,0.06115699,0.19613993,0.19583926,-16.52000317340944,0.0,0.0,0.2429811173681173,630.0,150.0,6.1,9.2,29.4,29.4,0.0,0.0
Shea Langeliers,25816,2038,40,0.09485773,0.24577233,0.21100472,0.29256675,0.31879476,0.2767451,67.768364,0.04287355,0.063360065,0.19791229,0.20251726,-16.520796932825228,0.0,0.0,0.24290012150936338,630.0,150.0,6.4,9.5,29.7,30.4,0.0,0.0
Jose Barrero,23378,2038,40,0.09645648,0.23862034,0.21132973,0.29397178,0.31534186,0.27671748,67.612854,0.038781974,0.059573144,0.18832922,0.19689336,-16.534947220872088,0.0,0.0,0.2414562145658062,630.0,150.0,5.8,8.9,28.2,29.5,0.0,0.0
Victor Robles,18363,2038,41,0.09598399,0.18571983,0.21745466,0.29880828,0.30308118,0.27657804,66.87617,0.02215846,0.04469192,0.15742886,0.1635501,-16.60637030368898,0.0,0.0,0.23416814489061313,630.0,150.0,3.3,6.7,23.6,24.5,0.0,0.0
Jose Caballero,23401,2038,41,0.09733106,0.21662809,0.21327399,0.2963408,0.3084729,0.27638412,66.998375,0.030813245,0.0511958,0.17190485,0.17952304,-16.705697082891696,0.0,0.0,0.22403275925768293,630.0,150.0,4.6,7.7,25.8,26.9,0.0,0.0
Luis Rengifo,19858,2038,41,0.0956289,0.21385628,0.21413307,0.29576635,0.3095097,0.27627274,66.93734,0.03148247,0.0527156,0.17585798,0.17996833,-16.762740908599483,0.0,0.0,0.21821196071607202,630.0,150.0,4.7,7.9,26.4,27.0,0.0,0.0
Jazz Chisholm Jr.,20454,2038,40,0.09425385,0.24937756,0.21042532,0.2916293,0.31922424,0.2762546,67.51629,0.044044133,0.06439249,0.20028488,0.20443076,-16.772037052526706,0.0,0.0,0.21726337460104928,630.0,150.0,6.6,9.7,30.0,30.7,0.0,0.0
Luis Urias,16622,2038,41,0.097073175,0.2261362,0.21213807,0.29522258,0.31069085,0.2762528,67.03172,0.03405207,0.05387017,0.17813702,0.18487881,-16.77295292877569,0.0,0.0,0.21716991784094872,630.0,150.0,5.1,8.1,26.7,27.7,0.0,0.0
Josh Lowe,19953,2038,40,0.093766406,0.24895619,0.21064793,0.29145563,0.3196259,0.27623332,67.5113,0.044366162,0.064989656,0.20165439,0.20514797,-16.78293597988966,0.0,0.0,0.21615123915584974,630.0,150.0,6.7,9.7,30.2,30.8,0.0,0.0
Jose Herrera,17040,2038,41,0.09698116,0.2084795,0.21421462,0.29682916,0.30664635,0.27620995,66.80387,0.028361421,0.049407586,0.16778903,0.17528535,-16.794903429543098,0.0,0.0,0.21493007082386642,630.0,150.0,4.3,7.4,25.2,26.3,0.0,0.0
Nick Fortes,21538,2038,41,0.09494466,0.17962238,0.21813358,0.29856402,0.3018833,0.27609754,66.53527,0.020764347,0.044017702,0.15595178,0.16064799,-16.852481516396125,0.0,0.0,0.20905475583886363,630.0,150.0,3.1,6.6,23.4,24.1,0.0,0.0
Gleyber Torres,16997,2038,41,0.09503109,0.23050791,0.21215783,0.2937255,0.31341663,0.27598128,66.971634,0.037246093,0.05757618,0.18703103,0.19011958,-16.912028737184478,0.0,0.0,0.2029785088196439,630.0,150.0,5.6,8.6,28.1,28.5,0.0,0.0
Jake Alu,25569,2038,41,0.095405236,0.193046,0.21628633,0.29733682,0.30409965,0.2758606,66.46795,0.024513109,0.047021016,0.16258855,0.16788371,-16.973835119386997,0.0,0.0,0.1966717351255093,630.0,150.0,3.7,7.1,24.4,25.2,0.0,0.0
Andruw Monasterio,19455,2038,41,0.096329354,0.21413364,0.21347271,0.29570648,0.30764186,0.27572322,66.56134,0.030173542,0.051216617,0.17172845,0.17869532,-17.044204944517553,0.0,0.0,0.18949114072443224,630.0,150.0,4.5,7.7,25.8,26.8,0.0,0.0
Josh Jung,26299,2038,40,0.09375017,0.24867702,0.21028586,0.29109335,0.31837112,0.2756593,67.124535,0.043534867,0.06423783,0.19965541,0.20387432,-17.076947520418866,0.0,0.0,0.18615006155082886,630.0,150.0,6.5,9.6,29.9,30.6,0.0,0.0
Alec Bohm,21618,2038,41,0.0933509,0.2219584,0.2135338,0.29355785,0.31251785,0.27559212,66.65168,0.035625577,0.05739516,0.18668552,0.18747282,-17.111353938172503,0.0,0.0,0.18263920259637612,630.0,150.0,5.3,8.6,28.0,28.1,0.0,0.0
Matt Wallner,26466,2038,40,0.09523224,0.25931746,0.2083439,0.29062867,0.31880584,0.27556998,67.20297,0.045360282,0.064310834,0.19978595,0.2066423,-17.1226955390558,0.0,0.0,0.18148189638379464,630.0,150.0,6.8,9.6,30.0,31.0,0.0,0.0
Brenton Doyle,25479,2038,40,0.0949031,0.24107954,0.2106287,0.29215163,0.31487095,0.27539,66.801315,0.03955133,0.060721993,0.19086885,0.19799756,-17.21487848351641,0.0,0.0,0.17207547347965071,630.0,150.0,5.9,9.1,28.6,29.7,0.0,0.0
Nolan Jones,20529,2038,40,0.094718575,0.26091936,0.20815374,0.2900859,0.3192344,0.27533284,67.08738,0.046137188,0.06510526,0.20167975,0.20786557,-17.24415599427572,0.0,0.0,0.16908797238176224,630.0,150.0,6.9,9.8,30.3,31.2,0.0,0.0
Owen Miller,24655,2038,41,0.0949427,0.21222511,0.21388829,0.2949796,0.30790955,0.275301,66.29575,0.030484635,0.052238107,0.17425168,0.17889255,-17.2604585915077,0.0,0.0,0.16742444205196827,630.0,150.0,4.6,7.8,26.1,26.8,0.0,0.0
Matt Vierling,21558,2038,41,0.09574265,0.21868855,0.21276508,0.29465362,0.30826887,0.27519208,66.277626,0.031639878,0.052651763,0.17492895,0.18126795,-17.316250719675203,0.0,0.0,0.16173136774916178,630.0,150.0,4.7,7.9,26.2,27.2,0.0,0.0
Eloy Jimenez,17484,2038,41,0.09408644,0.2303926,0.21185294,0.29269794,0.31272057,0.2751131,66.40935,0.037264064,0.057916462,0.1878999,0.18971363,-17.35670192067216,0.0,0.0,0.15760369417804354,630.0,150.0,5.6,8.7,28.2,28.5,0.0,0.0
Blake Sabol,25805,2038,40,0.09520675,0.25326753,0.20875852,0.29086614,0.3165131,0.27507257,66.76858,0.04281181,0.06251849,0.19526207,0.20273867,-17.37746178231588,0.0,0.0,0.15548534094909272,630.0,150.0,6.4,9.4,29.3,30.4,0.0,0.0
Will Benson,21853,2038,40,0.095711485,0.25618795,0.20822111,0.2908139,0.3163896,0.27502465,66.783775,0.04299794,0.062304318,0.19445956,0.20358193,-17.40200726578875,0.0,0.0,0.15298069977839165,630.0,150.0,6.4,9.3,29.2,30.5,0.0,0.0
Brandon Marsh,20202,2038,40,0.095202886,0.2573993,0.20807339,0.2903038,0.31680852,0.2748102,66.66787,0.043738402,0.06303647,0.19637418,0.20439343,-17.511851357250677,0.0,0.0,0.14177211901697057,630.0,150.0,6.6,9.5,29.5,30.7,0.0,0.0
Taylor Walls,22458,2038,41,0.09666193,0.23456648,0.21020243,0.29322976,0.3099928,0.27476418,66.170456,0.03543569,0.05487141,0.1798069,0.18785883,-17.53541990605796,0.0,0.0,0.13936716505704372,630.0,150.0,5.3,8.2,27.0,28.2,0.0,0.0
Daulton Varsho,19918,2038,41,0.09514724,0.23401119,0.21068372,0.29249012,0.31130376,0.27461424,66.09909,0.03671362,0.05670397,0.18454261,0.18925598,-17.61221612953558,0.0,0.0,0.13153081572259284,630.0,150.0,5.5,8.5,27.7,28.4,0.0,0.0
Kyle Isbel,21614,2038,41,0.09476411,0.21882553,0.21267515,0.2938078,0.30819127,0.27459806,65.91201,0.031993344,0.053445354,0.17667885,0.18193935,-17.62050480958892,0.0,0.0,0.13068503204368057,630.0,150.0,4.8,8.0,26.5,27.3,0.0,0.0
Nick Maton,21635,2038,41,0.09658973,0.2405437,0.20934851,0.2924748,0.31110972,0.2745963,66.14068,0.037349097,0.056232005,0.18314564,0.1905831,-17.621405421233757,0.0,0.0,0.13059313289624816,630.0,150.0,5.6,8.4,27.5,28.6,0.0,0.0
Blake Perkins,19921,2038,41,0.096859165,0.23833896,0.2095304,0.2928186,0.3102295,0.274575,66.09291,0.03624469,0.055286705,0.18069625,0.18922625,-17.63231961320086,0.0,0.0,0.1294794398383805,630.0,150.0,5.4,8.3,27.1,28.4,0.0,0.0
Mickey Moniak,19956,2038,40,0.09352832,0.25198042,0.20913222,0.28989267,0.31703722,0.27454373,66.43459,0.043523863,0.06395307,0.1988424,0.20360321,-17.648332182953997,0.0,0.0,0.1278455041492849,630.0,150.0,6.5,9.6,29.8,30.5,0.0,0.0
Jonah Bride,24703,2038,42,0.09635773,0.18125863,0.21603097,0.2979759,0.2971806,0.2744733,65.31324,0.018818235,0.039326668,0.14767294,0.1530954,-17.68440244255996,0.0,0.0,0.12416486541398244,630.0,150.0,2.8,5.9,22.2,23.0,0.0,0.0
