Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Avisail Garcia,5760,2037,46,0.076535635,0.26351294,0.17922366,0.24564227,0.25683606,0.22775532,35.58782,0.03913265,0.06230171,0.19682837,0.16810381
Ben Rortvedt,20287,2037,39,0.09382572,0.22893877,0.21669213,0.29330555,0.32972807,0.27920365,69.13619,0.0495326,0.08514793,0.22433941,0.21958935
Billy McKinney,15654,2037,42,0.094345674,0.24604596,0.20407826,0.2822394,0.30980074,0.26655564,60.846745,0.04873361,0.07663511,0.21473272,0.20127122
Blake Perkins,19921,2037,40,0.095280245,0.24828319,0.20936975,0.28796092,0.3224268,0.2736225,65.76216,0.051356878,0.08232978,0.22149976,0.21570036
Blake Sabol,25805,2037,39,0.09215185,0.2632848,0.20706901,0.28389812,0.3241628,0.2714338,64.96237,0.054967657,0.08598137,0.22739625,0.22397512
Bo Bichette,19612,2037,39,0.08494631,0.22159404,0.22011203,0.28995898,0.33614472,0.2791207,69.49789,0.054999806,0.0947935,0.24562423,0.23002183
Bo Naylor,21865,2037,37,0.101000786,0.25009406,0.22164612,0.3047738,0.36505148,0.29601508,80.86673,0.07637101,0.1065059,0.28225985,0.26363468
Bobby Witt Jr.,25764,2037,37,0.08282976,0.1999358,0.23410222,0.3015955,0.3672711,0.2954132,79.94848,0.07341098,0.12282625,0.31481877,0.27992135
Brandon Belt,10264,2037,49,0.09244674,0.24409613,0.19046329,0.26836467,0.27863246,0.24866506,48.29494,0.044693694,0.06392838,0.20321052,0.17677082
Brandon Crawford,5343,2037,50,0.0885232,0.21229936,0.19356944,0.2680214,0.26965284,0.24550568,45.782867,0.03614888,0.05887808,0.1885318,0.16429716
Brandon Dixon,15214,2037,45,0.061598595,0.28462443,0.16131015,0.21656604,0.21918748,0.1982437,17.012674,0.029716672,0.051541448,0.17289932,0.14468536
Brandon Drury,11615,2037,44,0.089876704,0.2280979,0.20417885,0.27891228,0.3032396,0.2626707,58.08982,0.046825267,0.07422796,0.21399784,0.18950844
Brandon Lowe,18882,2037,42,0.09618679,0.25295258,0.20544675,0.28524658,0.31856832,0.27087986,63.945194,0.054515805,0.08044334,0.22545536,0.2083037
Brandon Marsh,20202,2037,39,0.09301991,0.2620979,0.20806357,0.28546503,0.3260364,0.2729393,65.90153,0.05529167,0.0864097,0.22819495,0.22525214
Brandon Nimmo,12927,2037,44,0.09484379,0.22279409,0.20662874,0.28468564,0.305792,0.26706693,60.589905,0.044893347,0.07200943,0.20834573,0.18787536
Brayan Rocchio,23690,2037,36,0.08631837,0.24667974,0.2203304,0.29206094,0.34682676,0.2829695,72.668884,0.0601546,0.10115351,0.25091925,0.25417408
Brendan Donovan,24679,2037,40,0.09116716,0.189351,0.22222333,0.29567862,0.3233086,0.2793194,68.5639,0.04030223,0.07889716,0.21240234,0.19893514
Brendan Rodgers,17907,2037,40,0.08765825,0.22096771,0.21524052,0.28725234,0.32295105,0.27362475,65.60588,0.048258897,0.084830835,0.22544368,0.21226084
Brent Rooker,19627,2037,42,0.09311966,0.26947787,0.19804119,0.27619636,0.30731955,0.26191753,58.412865,0.05298814,0.07769649,0.2194361,0.20502725
Brenton Doyle,25479,2037,39,0.08970612,0.25525138,0.2078477,0.2825732,0.32138187,0.26990104,63.84547,0.052498527,0.08545758,0.22527313,0.22138876
Brett Baty,26123,2037,37,0.08869965,0.2413058,0.21887973,0.2920975,0.34023973,0.28120965,71.17854,0.05575918,0.095235184,0.24011922,0.24193743
Brett Phillips,14735,2037,43,0.053187124,0.31123772,0.14503704,0.19375937,0.18829839,0.17533118,2.578841,0.021446224,0.04097888,0.14669466,0.1262409
Brett Sullivan,18217,2037,43,0.07133529,0.24927576,0.18380933,0.24571231,0.2596727,0.22879116,36.2793,0.035677806,0.06581485,0.19455568,0.17134063
Brett Wisely,27735,2037,38,0.08966377,0.24631234,0.21283893,0.2870401,0.32801086,0.27459815,66.788826,0.051994592,0.08820507,0.22753914,0.22817914
Brian Anderson,18289,2037,44,0.09252923,0.24593502,0.19851552,0.2756796,0.29695415,0.25877318,55.50664,0.04630421,0.07156359,0.20854695,0.19027977
Brice Turang,22186,2037,37,0.08836013,0.21161705,0.22461808,0.2965467,0.3377717,0.28350243,71.954994,0.04781167,0.09172778,0.23117511,0.23201236
Bryan De La Cruz,19600,2037,40,0.08933401,0.23308899,0.21313693,0.28683335,0.32481334,0.27380285,65.92922,0.051625825,0.08587754,0.22922866,0.21601713
Bryan Reynolds,19326,2037,42,0.09227852,0.23077758,0.2100508,0.2861642,0.31820154,0.27155623,64.14798,0.050647996,0.08049898,0.22363861,0.20368715
Bryce Harper,11579,2037,44,0.097528666,0.22704737,0.20907463,0.28924423,0.31647882,0.27302122,64.6384,0.051262632,0.07644409,0.22128837,0.19511244
Bryson Stott,26294,2037,39,0.08422173,0.20341352,0.22223504,0.290898,0.32983467,0.27802646,68.341896,0.04702229,0.0894949,0.23161395,0.2185744
Byron Buxton,14161,2037,43,0.09305415,0.25694948,0.19967428,0.27748963,0.3059019,0.26242098,58.410248,0.051432442,0.07624227,0.21819799,0.20001535
C.J. Cron,12546,2037,47,0.08982517,0.221658,0.19819464,0.2732534,0.28563303,0.25383484,51.702026,0.041263457,0.06561603,0.19982855,0.17451379
CJ Abrams,25768,2037,36,0.08102446,0.21766548,0.2296538,0.2964513,0.3571922,0.2889102,76.001724,0.06363793,0.113677785,0.27923217,0.26759
Cade Marlowe,25505,2037,40,0.09451432,0.26543462,0.20379521,0.28252596,0.31728238,0.26862764,62.87438,0.052719068,0.08139615,0.22013576,0.21549822
Cal Raleigh,21534,2037,40,0.093647316,0.25801545,0.20860328,0.2864713,0.32790652,0.27420223,66.624535,0.057800546,0.08704169,0.23434179,0.22278328
Cam Gallagher,12981,2037,44,0.04914127,0.27137655,0.15357994,0.19894233,0.19211353,0.17903629,4.5368013,0.019321332,0.044041887,0.1527613,0.12886815
Carlos Correa,14162,2037,42,0.09385421,0.23462196,0.20905699,0.2864464,0.3175268,0.27150148,64.05453,0.05058269,0.079551086,0.22183561,0.20323196
Carlos Perez,10642,2037,46,0.08459566,0.22638693,0.19422206,0.2654961,0.27649996,0.24625161,46.8816,0.03810308,0.06505394,0.19581024,0.17366819
Carlos Santana,2396,2037,51,0.094332,0.18924901,0.20089898,0.27912855,0.27722356,0.25449347,51.24663,0.034215324,0.055832162,0.18227212,0.15640591
Carson Kelly,13620,2037,42,0.0935255,0.22764975,0.20865522,0.2855504,0.31168365,0.26929456,62.336792,0.045964934,0.076213405,0.21275027,0.19732618
Carter Kieboom,19958,2037,39,0.09081553,0.23990902,0.21374005,0.288607,0.32829258,0.2757751,67.34255,0.052176185,0.08726235,0.22886133,0.22332937
Casey Schmitt,27577,2037,38,0.087204725,0.22595763,0.21936889,0.29094347,0.33386356,0.27891386,69.295235,0.051269814,0.09138046,0.23412569,0.22948088
Cavan Biggio,19252,2037,42,0.09479879,0.2458835,0.20432924,0.28280094,0.31014794,0.26699957,61.12036,0.048572462,0.07647444,0.21419851,0.20148008
Ceddanne Rafaela,24262,2037,36,0.0867818,0.24881625,0.219646,0.2917985,0.34613606,0.28258806,72.4551,0.060007766,0.10037084,0.24925406,0.25340304
Cedric Mullins,17929,2037,42,0.09183627,0.22449757,0.21078494,0.2863439,0.31629243,0.27116138,63.72245,0.04832314,0.079084486,0.21983504,0.20005491
Chad Wallach,17161,2037,45,0.06706618,0.28728482,0.16508868,0.22451738,0.23012729,0.2066059,22.347857,0.03274478,0.05406803,0.17845576,0.15130433
Charlie Blackmon,7859,2037,50,0.08643007,0.1837834,0.1982165,0.27036113,0.26532176,0.24539916,45.478977,0.027858226,0.0535634,0.17252629,0.15161814
Chas McCormick,19599,2037,42,0.09386316,0.25088385,0.20419398,0.28221622,0.31354454,0.26758084,61.77751,0.052030053,0.079023495,0.22130752,0.20505698
Chris Taylor,13757,2037,46,0.09032155,0.25440112,0.19120501,0.2673488,0.28377214,0.24963015,49.446793,0.04537799,0.06740244,0.20535763,0.18276457
Christian Arroyo,16434,2037,42,0.08782884,0.21370237,0.20997685,0.2823144,0.30729285,0.26605108,60.226654,0.042444266,0.07588975,0.21014349,0.19243321
Christian Bethancourt,10028,2037,45,0.085463464,0.23824227,0.19424178,0.26629785,0.28224853,0.24849996,48.692535,0.041403692,0.06790449,0.20165546,0.1801264
Christian Encarnacion-Strand,30011,2037,37,0.08819697,0.25040045,0.21901295,0.29234084,0.34975868,0.2840854,73.47319,0.06566362,0.10271476,0.26137185,0.25359547
Christian Vazquez,9774,2037,46,0.0880999,0.2089322,0.20065096,0.27387375,0.28357998,0.25364316,51.41997,0.036311094,0.06418915,0.19190557,0.17085494
Christian Walker,13419,2037,46,0.094798215,0.21332455,0.20576744,0.283943,0.301305,0.26526472,59.10908,0.04453563,0.06902778,0.20703626,0.17805962
Christian Yelich,11477,2037,45,0.09492884,0.22740941,0.20290244,0.28136152,0.29914972,0.2630123,57.836315,0.04413379,0.06946422,0.2047677,0.18452248
Christopher Morel,21897,2037,38,0.09166396,0.26096222,0.2140508,0.29040328,0.34357503,0.28103182,71.55258,0.06495737,0.097352296,0.2526621,0.24481273
Cody Bellinger,15998,2037,41,0.08837763,0.21553817,0.21683235,0.28931767,0.32696053,0.27621058,67.2402,0.051568747,0.08648819,0.23361595,0.2113192
Colton Cowser,29591,2037,37,0.09140526,0.22103076,0.22227472,0.29670647,0.33515975,0.28269318,71.52811,0.046570227,0.089359865,0.22369218,0.23436922
Conner Capel,19983,2037,40,0.09633255,0.23822233,0.21239492,0.29134005,0.3249786,0.2765544,67.379585,0.05027522,0.08210805,0.22125013,0.21397224
Connor Joe,16572,2037,44,0.09392707,0.2262145,0.20448408,0.28200012,0.30191284,0.26424384,58.732224,0.04410191,0.071213976,0.20636725,0.1868696
Connor Wong,19896,2037,41,0.08985401,0.2595627,0.19991678,0.2751704,0.30497456,0.26065582,57.498123,0.048802845,0.07761313,0.21438146,0.20449385
Corbin Carroll,25878,2037,36,0.0927693,0.22792177,0.22950217,0.30557138,0.37543812,0.29963508,83.38835,0.08471397,0.12703492,0.32621804,0.3061146
Corey Dickerson,10762,2037,48,0.08280135,0.19686213,0.1960502,0.26557207,0.26582533,0.24283272,44.093235,0.029741714,0.057793006,0.17939647,0.15831178
Corey Julks,20311,2037,41,0.09041275,0.2287337,0.20985392,0.284369,0.31413415,0.26923046,62.58522,0.046495277,0.079334736,0.21633649,0.20352316
Corey Seager,13624,2037,43,0.09267805,0.20351733,0.21730515,0.29291838,0.32559687,0.27823997,68.06825,0.051537465,0.08192296,0.23161037,0.19770427
Cristian Pache,19948,2037,38,0.09152325,0.2414766,0.21583545,0.29116657,0.3331733,0.2786678,69.2832,0.05282347,0.08943716,0.23045509,0.2306046
Curt Casali,12510,2037,48,0.09187447,0.22946888,0.19427657,0.27116847,0.27977604,0.25079137,49.475723,0.04093475,0.06339316,0.19705279,0.17423953
Curtis Mead,23986,2037,36,0.0839114,0.21634313,0.22593555,0.2947225,0.3408714,0.2830463,71.98194,0.049183216,0.097777635,0.23781736,0.2467279
D.J. Stewart,17766,2037,43,0.094962634,0.2590122,0.19939794,0.27863854,0.30601016,0.26315665,58.769016,0.051237863,0.075471,0.21658571,0.19964796
DJ LeMahieu,9874,2037,48,0.09375753,0.20405804,0.2014637,0.27899557,0.2848051,0.25711322,53.27256,0.037164517,0.061272964,0.1900944,0.16651563
Dairon Blanco,19779,2037,44,0.092597656,0.22337453,0.20372951,0.28020424,0.2982389,0.2620573,57.22175,0.04217768,0.070071936,0.20307207,0.18426993
Dane Myers,22054,2037,41,0.08666376,0.24214599,0.20343451,0.2757903,0.30465734,0.26102725,57.525833,0.04605503,0.07814266,0.21384692,0.2021034
Daniel Vogelbach,14130,2037,44,0.098998494,0.23418741,0.20557788,0.28701702,0.30995235,0.2696683,62.22396,0.048626184,0.073139414,0.21328051,0.1915657
Danny Jansen,16535,2037,42,0.09564753,0.21756966,0.21508323,0.2931125,0.3254025,0.2781421,67.977455,0.051090576,0.08037414,0.22636175,0.1996015
Dansby Swanson,18314,2037,43,0.09269662,0.23826568,0.20453492,0.2814216,0.30832893,0.26568735,60.20848,0.048725024,0.076036006,0.21611579,0.19674024
Daulton Varsho,19918,2037,40,0.09083182,0.23420814,0.21316408,0.2879778,0.3254383,0.2746845,66.44917,0.05165537,0.085335016,0.22823445,0.21597013
David Fletcher,17992,2037,43,0.08823414,0.15949357,0.21613003,0.28733706,0.29417598,0.26557752,58.95452,0.025641704,0.06128542,0.17755477,0.15872246
David Fry,24934,2037,41,0.09336,0.23801924,0.2086847,0.28566593,0.3164783,0.27064663,63.559998,0.04887963,0.079633966,0.21830201,0.2061285
David Hensley,25111,2037,41,0.041948035,0.30526653,0.13602741,0.17587277,0.16214983,0.15688315,-9.363961,0.012198745,0.033386305,0.12926197,0.112484075
David Peralta,2136,2037,49,0.08526997,0.19524518,0.19664212,0.26808032,0.26721895,0.24474432,45.230564,0.030595262,0.056850567,0.17940044,0.157354
David Villar,24782,2037,40,0.092846625,0.25732344,0.20607403,0.28329396,0.31926808,0.2697577,63.56494,0.05277282,0.08284855,0.22326207,0.21605808
Davis Schneider,23565,2037,38,0.09913619,0.26951182,0.21497363,0.2973726,0.35562155,0.2885666,76.59262,0.07449066,0.10255526,0.26909295,0.2588872
Dominic Canzone,26438,2037,39,0.08586645,0.21338195,0.22011271,0.2903497,0.33050442,0.27779606,68.314926,0.04934206,0.08937405,0.23291437,0.21983765
Dominic Fletcher,26149,2037,39,0.08826509,0.22966819,0.21656509,0.28916496,0.33033592,0.27683514,67.94678,0.05200803,0.08922146,0.2330811,0.22358014
Dominic Smith,15653,2037,42,0.091590285,0.20672788,0.2126594,0.28743455,0.31046897,0.27026066,62.675785,0.041346755,0.07429358,0.20719688,0.18984438
Donovan Solano,8623,2037,49,0.08854467,0.19939147,0.19750206,0.27138522,0.271954,0.24832448,47.495197,0.032849893,0.057921126,0.18257229,0.16046222
Drew Waters,20505,2037,38,0.09114403,0.25538144,0.21213809,0.2877708,0.33149672,0.27595276,67.896164,0.055213295,0.089710414,0.23157962,0.23245528
Dylan Carlson,20126,2037,38,0.089908764,0.2210943,0.2212922,0.29465184,0.33638486,0.28198949,71.05935,0.050761368,0.09070054,0.23332524,0.22841673
Dylan Moore,18042,2037,44,0.09397191,0.25457218,0.19688283,0.27535796,0.2973085,0.2586475,55.504982,0.047807742,0.07169075,0.20977513,0.19213405
Eddie Rosario,12155,2037,45,0.089743584,0.22079411,0.20184736,0.27641568,0.2930051,0.2580949,54.66943,0.04153681,0.06878166,0.2022516,0.17989863
Edmundo Sosa,17022,2037,41,0.08848995,0.23101647,0.20815298,0.2813951,0.31096363,0.26643106,60.854584,0.046098102,0.07915115,0.21571684,0.2027619
Edouard Julien,27534,2037,38,0.094175816,0.27099758,0.2093429,0.28785715,0.3336319,0.2764411,68.51436,0.059136957,0.09023066,0.23411536,0.23615412
Eduardo Escobar,6153,2037,48,0.087037,0.22171758,0.19367912,0.2669278,0.27387866,0.2462667,46.598087,0.037871987,0.062171534,0.19330454,0.16927783
Edward Olivares,19698,2037,41,0.087779485,0.20922087,0.21425319,0.2861552,0.31479847,0.27068016,63.311504,0.043313384,0.07910848,0.21477556,0.19857325
Elehuris Montero,20543,2037,38,0.089008816,0.2557078,0.21217579,0.2862906,0.3325187,0.27535424,67.659386,0.05694198,0.09171669,0.23657823,0.23443039
Elias Diaz,11680,2037,46,0.08879004,0.20946875,0.20160893,0.27534342,0.28669757,0.25549924,52.684742,0.037775792,0.06517269,0.19483304,0.17187856
Elly De La Cruz,26668,2037,35,0.08576278,0.25080645,0.22251019,0.2941421,0.35570747,0.28671023,75.376495,0.066192985,0.10852675,0.26598778,0.2695998
Eloy Jimenez,17484,2037,40,0.08873026,0.2243452,0.21639754,0.28928846,0.32917356,0.27670845,67.710556,0.052496064,0.08790848,0.23438041,0.21711662
Elvis Andrus,8709,2037,48,0.08609263,0.19147944,0.19948128,0.271173,0.27187207,0.24818474,47.49475,0.030195754,0.05770898,0.17901897,0.15792197
Emmanuel Rivera,19890,2037,41,0.09030116,0.2197858,0.21197939,0.28607878,0.31462267,0.27050784,63.251713,0.04475933,0.078694984,0.21442056,0.20108233
Endy Rodriguez,25332,2037,37,0.086926036,0.22342777,0.22191541,0.29313165,0.33643055,0.2808838,70.575874,0.049547546,0.09296873,0.23240106,0.23673789
Enmanuel Valdez,21716,2037,38,0.087852255,0.2390624,0.21751444,0.2900806,0.33750767,0.27932057,69.90535,0.056426596,0.09427026,0.24207799,0.2358252
Enrique Hernandez,10472,2037,45,0.08990706,0.20333962,0.20550196,0.2796246,0.29254493,0.25998807,55.625114,0.037221562,0.06633261,0.1949017,0.17344007
Eric Haase,14111,2037,44,0.08850734,0.24753368,0.19565769,0.26999652,0.29036576,0.25326332,52.022022,0.044805188,0.07080461,0.20686102,0.18767639
Eric Hosmer,3516,2037,47,0.0890558,0.2077094,0.19972146,0.2737953,0.28136525,0.25287813,50.77537,0.036261242,0.06263086,0.19064943,0.16815451
Esteury Ruiz,21780,2037,38,0.08500379,0.21768187,0.22102737,0.2906823,0.33321407,0.2786384,69.02263,0.049666133,0.091869816,0.23425698,0.22836766
Estevan Florial,19151,2037,39,0.09294958,0.24196148,0.2133655,0.28986362,0.3283276,0.2765277,67.747086,0.051918887,0.0861381,0.22659118,0.22267379
Eugenio Suarez,12552,2037,45,0.09368676,0.25491384,0.1957929,0.27427226,0.2960928,0.2576053,54.824585,0.04918199,0.07131189,0.21229069,0.19033095
Evan Carter,27790,2037,34,0.12124501,0.26298937,0.22270241,0.3219352,0.40932167,0.32035354,98.93003,0.13915955,0.13368529,0.42239228,0.3876229
Evan Longoria,9368,2037,51,0.089462265,0.22621292,0.18990943,0.26559895,0.26855254,0.24366921,44.69998,0.039849337,0.059794202,0.19513805,0.1679431
Everson Pereira,23695,2037,36,0.08785555,0.25784317,0.21413915,0.28737205,0.33556142,0.27676845,68.730675,0.05545201,0.09314214,0.23303843,0.2430342
Ezequiel Duran,23733,2037,38,0.08806285,0.24459916,0.2155597,0.28850618,0.33506852,0.27757362,68.88923,0.056056477,0.09309341,0.2390244,0.23517291
Ezequiel Tovar,24064,2037,35,0.08346832,0.2412862,0.22603452,0.29571846,0.36278793,0.28982747,77.27436,0.071545854,0.11590774,0.28628922,0.27815792
Fernando Tatis Jr.,19709,2037,38,0.092467986,0.24402022,0.22094977,0.29723784,0.35625413,0.28912616,76.56602,0.07113673,0.10623565,0.27571955,0.25894845
Franchy Cordero,14567,2037,42,0.090893455,0.26164547,0.1987771,0.27503344,0.30490592,0.26055908,57.413506,0.05090588,0.07724886,0.21763746,0.2024991
Francisco Alvarez,26121,2037,35,0.101764716,0.23231286,0.22808643,0.31146038,0.38212326,0.30556595,87.383354,0.091139995,0.11867802,0.33034778,0.2935728
Francisco Lindor,12916,2037,43,0.093591444,0.21756871,0.21179973,0.2885795,0.31692207,0.27281493,64.59097,0.048661888,0.07770486,0.22014754,0.19527346
Francisco Mejia,16403,2037,41,0.08828997,0.22454537,0.21103032,0.2838652,0.3151984,0.26925197,62.667385,0.046879273,0.0807163,0.21932252,0.2038668
Freddie Freeman,5361,2037,47,0.091488004,0.18666814,0.20766129,0.28286448,0.29059675,0.26125294,56.21791,0.03475545,0.061830357,0.18844342,0.16283114
Freddy Fermin,21840,2037,42,0.089250855,0.22130269,0.20916417,0.2827792,0.30969736,0.26701596,60.959087,0.04498087,0.07699871,0.21378429,0.19553755
Gabriel Arias,22563,2037,37,0.09100109,0.2543378,0.21530128,0.29072452,0.33802748,0.2795859,70.33217,0.056612827,0.09312023,0.23594356,0.24116452
Gabriel Moreno,22664,2037,37,0.085806705,0.22213034,0.22406156,0.2944476,0.34378773,0.28390276,72.57478,0.054951515,0.09834613,0.2474622,0.24168983
Garrett Cooper,15279,2037,46,0.09072017,0.23668703,0.19633505,0.2722737,0.28809157,0.25401428,52.0615,0.043890763,0.06778385,0.20415719,0.18086737
Garrett Hampson,19262,2037,42,0.09263923,0.24231283,0.20349576,0.2802854,0.3058521,0.2642254,59.256676,0.046423312,0.075394765,0.21102238,0.19856124
Garrett Mitchell,27555,2037,38,0.09151745,0.27026197,0.20721985,0.2837454,0.32695517,0.27203447,65.64011,0.056072533,0.08780782,0.22822754,0.23035197
Garrett Stubbs,18067,2037,44,0.090193324,0.22755802,0.20104843,0.27594653,0.2932443,0.25790158,54.62844,0.041313566,0.06960493,0.20146966,0.18430701
Gary Sanchez,11442,2037,44,0.09479623,0.24435136,0.20206568,0.28087372,0.30682537,0.2648911,59.59517,0.05071911,0.07483472,0.21765034,0.19456787
Gavin Sheets,19901,2037,41,0.09233159,0.21460117,0.21487823,0.2902249,0.3201643,0.27478415,65.87477,0.046135698,0.07949144,0.21801798,0.20066842
George Springer,12856,2037,47,0.09216562,0.20440829,0.20300177,0.27920085,0.28842703,0.25838348,54.348335,0.037898608,0.06340374,0.19315036,0.1689328
Geraldo Perdomo,22799,2037,37,0.089953855,0.19697453,0.22791897,0.3005935,0.33800036,0.28621888,73.41745,0.044410627,0.090425014,0.2276067,0.22952525
Giancarlo Stanton,4949,2037,47,0.09545136,0.24825048,0.19545367,0.27535853,0.29392552,0.257659,54.491734,0.049738795,0.069306165,0.21276426,0.18551327
Gio Urshela,10681,2037,45,0.08635699,0.19599912,0.20440881,0.2757812,0.2851935,0.25535464,52.527935,0.033063225,0.06405574,0.18797533,0.16828923
Gleyber Torres,16997,2037,40,0.089883305,0.21648784,0.21953112,0.29289812,0.33326885,0.28026304,69.852036,0.052708406,0.0891618,0.23726583,0.21888594
Gunnar Henderson,26289,2037,36,0.093879424,0.2498638,0.2235735,0.30144146,0.37021708,0.29543042,81.09803,0.08237439,0.11776538,0.30359784,0.28680927
Ha-seong Kim,27506,2037,41,0.092811145,0.22163339,0.21330948,0.2892451,0.31939515,0.27386612,65.41153,0.046785906,0.0797053,0.21774586,0.20369221
Hanser Alberto,11902,2037,44,0.08576982,0.1841799,0.2092349,0.279599,0.2906011,0.2594486,55.235275,0.031657863,0.065111145,0.18802404,0.16734667
Harold Castro,14691,2037,43,0.08542793,0.22023419,0.20293869,0.2740361,0.2933414,0.25671723,54.036427,0.039734572,0.07158668,0.20243652,0.18525335
