Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Adonis Garcia,13777,2031,46,0.04192987,0.23416899,0.16072358,0.20331079,0.23446184,0.19024952,1.5073501,4.6932197,0.29210982,17.505161,14.187694,1.1025364
Adrian Beltre,639,2031,52,0.029539578,0.25690514,0.13727853,0.1971351,0.2133204,0.16423793,0.6332047,2.871877,-0.4176736,12.608718,9.327958,-0.24198407
Adrian Gonzalez,1908,2031,49,0.027968822,0.2740445,0.13500899,0.18320954,0.20692758,0.16140795,0.03473237,2.6025631,-0.5847541,11.873913,10.104656,0.14588481
Adrian Sanchez,11338,2031,40,0.017118728,0.33651778,0.13314962,0.18563598,0.19364026,0.14843239,0.48372298,6.3925357,-0.8795711,12.626418,17.352552,0.577522
Albert Almora Jr.,14109,2031,37,0.054407064,0.25753784,0.19742595,0.26751202,0.31078622,0.23483032,4.32778,13.189875,-0.024457915,25.8552,30.896002,1.7314115
Albert Pujols,1177,2031,51,0.04049679,0.2466578,0.13955715,0.18255845,0.2099454,0.17308179,1.2573614,1.38615,0.21892956,14.7400675,8.97872,0.7569256
Alcides Escobar,6310,2031,44,0.035935026,0.23442784,0.1649661,0.20933968,0.23695928,0.18639496,1.0489672,5.980754,0.1382037,16.786442,16.016188,1.1637169
Aledmys Diaz,15937,2031,40,0.049710102,0.24901627,0.19470344,0.26348135,0.3041474,0.22574183,3.80605,12.880728,-0.025139961,24.816069,28.931236,1.5381895
Alejandro De Aza,3371,2031,47,0.025011096,0.27882478,0.13655894,0.17149845,0.19237663,0.1541323,0.7669531,3.172329,-0.085487746,14.074977,11.750821,0.7902179
Alen Hanson,12926,2031,38,0.03589234,0.30072188,0.16925772,0.23834617,0.2674478,0.18819611,2.5201163,11.6534,-0.5115873,18.44086,26.934013,2.0434625
Alex Avila,7476,2031,44,0.071577705,0.2972314,0.16551083,0.21760555,0.26652297,0.2049573,4.6794934,8.017022,0.78549737,24.429363,22.262217,2.6148744
Alex Bregman,17678,2031,37,0.07991681,0.24875788,0.21631433,0.28538674,0.34571204,0.26453418,8.678148,17.026148,1.1919258,37.83468,40.875893,3.170552
Alex Gordon,5209,2031,47,0.03776432,0.30454704,0.13979869,0.1708624,0.20654325,0.16144802,2.7855232,4.64357,0.5680832,18.582516,15.010448,1.8357956
Alex Presley,5305,2031,45,0.03754405,0.2474497,0.15822387,0.20759094,0.23314679,0.18366964,0.9712122,5.415054,-0.094944455,15.984089,15.368203,0.85504234
Alexi Amarista,9063,2031,42,0.027499473,0.25923172,0.15908657,0.21331057,0.23338974,0.17945406,0.40081367,6.8730803,-0.5924195,14.98644,17.567175,0.5656388
Allen Cordoba,15722,2031,35,0.077998266,0.2718058,0.2099124,0.27375403,0.3307557,0.25113165,7.838179,15.664906,1.4655763,33.10728,37.900093,3.9087918
Amed Rosario,15518,2031,35,0.042108342,0.32224387,0.17504716,0.26074755,0.29365635,0.20901735,4.437449,14.162316,-1.0054337,22.186863,33.798412,2.3798695
Andrelton Simmons,10847,2031,41,0.056168236,0.21084385,0.19954103,0.25988147,0.29848993,0.23062836,2.6993194,10.574363,0.47055238,22.979317,24.74713,1.5038487
Andres Blanco,1907,2031,47,0.02276279,0.2895943,0.13371852,0.17696607,0.19691719,0.15344541,0.2975665,3.4660532,-0.5281749,12.575185,11.853912,0.34344038
Andrew Benintendi,17901,2031,36,0.0847725,0.24776758,0.2174612,0.29319996,0.35870504,0.27453354,9.889653,17.893509,0.83482605,41.78917,43.938725,3.0526905
Andrew Knapp,14942,2031,39,0.082413994,0.31471375,0.18795575,0.24776946,0.30778062,0.22199062,7.8914075,13.9163,1.4028891,31.843983,33.592297,4.7636957
Andrew McCutchen,9847,2031,44,0.07233745,0.26578987,0.18286598,0.24101414,0.29409528,0.22293636,5.9335785,10.322658,0.9642043,27.8931,24.807821,2.5852642
Andrew Romine,1159,2031,45,0.049266797,0.24457143,0.16324511,0.20374246,0.24042778,0.1937321,2.1670506,5.3018866,0.580135,19.175968,16.210009,1.6759306
Andrew Toles,13414,2031,39,0.054763425,0.27621612,0.18527532,0.25194,0.29331738,0.2221887,4.4314876,11.914815,0.04012872,24.796532,28.395153,1.8399968
Anthony Rendon,12861,2031,41,0.072432354,0.2551407,0.19911526,0.2716959,0.32376996,0.24388792,6.197394,13.386264,0.40613914,30.094385,31.104607,2.1344693
Anthony Rizzo,3473,2031,41,0.082173206,0.24590723,0.20941974,0.2713047,0.34169883,0.25550717,8.288956,14.443846,1.197866,35.51933,32.96094,3.862781
Arismendy Alcantara,10711,2031,39,0.044867627,0.3172833,0.16363426,0.22683288,0.25600296,0.19507647,4.2143474,10.685154,-0.17753924,22.85338,26.196224,1.776487
Asdrubal Cabrera,4962,2031,45,0.043085165,0.27543908,0.159957,0.21722366,0.25247568,0.18937452,2.4603143,7.5024066,-0.17804696,18.843061,18.547766,1.1869996
Austin Barnes,12158,2031,41,0.11080412,0.2053278,0.21887562,0.28411376,0.34359822,0.27762064,7.408087,11.439883,2.1769853,32.622517,28.81481,3.550558
Austin Hays,19363,2031,35,0.06599339,0.2956762,0.19702904,0.273567,0.32824126,0.24666753,8.04709,15.537642,0.08649166,33.104687,37.61413,2.9035559
Austin Hedges,12976,2031,38,0.056402333,0.3114511,0.17951392,0.24752405,0.29425606,0.21894984,6.6681504,13.206068,-0.04108378,29.208652,31.21185,2.5297215
Austin Jackson,9848,2031,44,0.038704876,0.28165644,0.15719204,0.21833017,0.24263486,0.18250935,1.8703424,7.7213936,-0.3642574,17.247578,19.189962,0.90058255
Austin Romine,5491,2031,42,0.06852799,0.23691994,0.187328,0.22948156,0.2798761,0.22598682,4.838857,8.697498,1.4254667,26.61659,23.253325,2.6798193
Austin Slater,16153,2031,38,0.052049566,0.30485076,0.1778571,0.250505,0.28893477,0.2131977,4.8012233,12.6908045,-0.2923991,24.329626,30.213875,2.1714644
Avisail Garcia,5760,2031,40,0.04599801,0.29476085,0.17248,0.24101141,0.27488568,0.20469335,3.5169303,11.072523,-0.35864967,21.547794,26.41224,1.5683115
Ben Gamel,12160,2031,39,0.055563264,0.2891853,0.18026832,0.24658872,0.2834406,0.21368828,4.5143433,11.899468,0.2038977,24.217031,28.688377,2.1381118
Ben Revere,4712,2031,43,0.06856486,0.1640756,0.19621597,0.24248752,0.27772993,0.23153289,1.1491232,5.518039,1.116414,19.266487,17.042349,1.8106558
Ben Zobrist,7435,2031,50,0.078393936,0.21733546,0.16931121,0.22311078,0.26803258,0.21552737,3.6010265,3.9691396,1.2391403,21.477695,13.416912,2.146676
Billy Hamilton,10199,2031,40,0.060732394,0.23703994,0.19363938,0.25486928,0.28870478,0.22203565,2.7200148,10.520001,0.86958367,21.256857,27.232635,2.2487676
Boog Powell,15103,2031,38,0.0698979,0.3074812,0.18556033,0.25395632,0.30412474,0.2212271,6.671859,13.811358,0.5517256,28.27539,32.77217,3.5493095
Brad Miller,12775,2031,41,0.08351824,0.27746397,0.19144136,0.24429266,0.304236,0.23480454,7.6037364,11.910953,1.5842257,32.242542,29.468792,3.6230938
Bradley Zimmer,16221,2031,38,0.058680266,0.32234216,0.17082074,0.23330846,0.27133107,0.20671763,5.326087,11.535828,0.3317356,25.254831,29.06255,2.735984
Brandon Belt,10264,2031,43,0.08875095,0.27814835,0.18759805,0.2445584,0.3043599,0.23481105,7.638158,11.116643,1.5127832,31.852177,27.792683,3.3776894
Brandon Crawford,5343,2031,44,0.04647765,0.27480963,0.16360888,0.22103065,0.25527903,0.195882,2.8953643,7.9606085,-0.046605296,20.308681,20.019276,1.2047104
Brandon Drury,11615,2031,38,0.062015556,0.27959126,0.19325913,0.26054525,0.31087047,0.23521993,6.393166,13.60277,0.2889266,29.891584,32.046116,2.341414
Brandon Guyer,2636,2031,45,0.035775613,0.28996664,0.15140976,0.19738108,0.23516539,0.17330724,1.765041,6.4494653,-0.0814721,16.644728,16.886002,1.5827342
Brandon Moss,4467,2031,47,0.034970228,0.32082668,0.13090876,0.15792644,0.18598573,0.15400748,2.7862833,3.6185458,0.55973965,18.45248,14.57714,1.4460047
Brandon Nimmo,12927,2031,38,0.09794765,0.27712518,0.20380996,0.26824912,0.32517877,0.254862,8.260402,13.579293,1.798743,33.336807,34.76902,4.0272236
Brandon Phillips,791,2031,50,0.015969025,0.23839687,0.13523452,0.18315367,0.1889227,0.15407197,-1.2326449,1.450789,-0.6815014,9.00734,7.0377803,-0.5716076
Brett Gardner,9927,2031,47,0.061904162,0.25915793,0.16717102,0.2169511,0.26067716,0.1985592,4.3062263,7.2535872,1.0297757,23.032331,18.94866,2.3969831
Brett Phillips,14735,2031,37,0.054396126,0.3545252,0.16212799,0.22937058,0.26864403,0.19496492,5.8914766,12.323264,-0.06923548,24.9963,30.212826,3.2824047
Brian Anderson,18289,2031,38,0.07480143,0.3081266,0.1842788,0.24480605,0.2931683,0.22434795,6.936521,12.720785,1.0540928,29.593319,31.88087,3.5222714
Brian Dozier,9810,2031,44,0.052502703,0.29683873,0.16489217,0.23297752,0.2708159,0.19995302,4.134422,9.715902,-0.20617758,22.4992,23.377203,1.4384404
Brian Goodwin,12858,2031,40,0.07153898,0.28801534,0.18647335,0.24770553,0.29825896,0.23069897,6.967885,12.248527,0.8059732,30.573292,30.005978,2.656484
Brian McCann,4810,2031,47,0.059488777,0.26049295,0.16595775,0.21897358,0.26455936,0.20345458,4.2651167,7.1402526,0.6523295,23.214285,18.585846,1.8878531
Brock Holt,9345,2031,43,0.05626354,0.25847042,0.17472051,0.23009041,0.271122,0.2060135,3.0733488,8.523195,0.4285672,21.161976,21.679003,1.9916857
Brock Stassi,12244,2031,41,0.078575246,0.29638448,0.18488719,0.2360124,0.29657027,0.21933465,7.488846,12.258866,1.5116547,31.142488,29.42724,4.1223655
Bruce Maxwell,13866,2031,40,0.07012186,0.29187414,0.17939927,0.24504346,0.2887712,0.2215817,4.9687495,10.824461,0.4042788,25.38821,27.68459,2.4418747
Bryce Harper,11579,2031,38,0.08855288,0.27668446,0.19959493,0.2909596,0.34875304,0.2617841,9.176317,15.894569,-0.032544773,36.427574,40.68284,2.4528213
Buster Posey,9166,2031,44,0.042664558,0.2640328,0.17028861,0.24213591,0.27700529,0.19874266,1.8576152,9.333898,-0.7885139,18.0533,20.643246,0.8754957
Byron Buxton,14161,2031,37,0.060578506,0.31429294,0.17858739,0.25045407,0.2877578,0.21792842,5.5720253,12.841478,0.14274909,25.719477,31.96224,2.6193874
C.J. Cron,12546,2031,41,0.05956854,0.29422778,0.17680635,0.2276908,0.27727875,0.21130505,6.226424,11.157697,0.84372526,28.496286,26.866898,2.7807698
Caleb Joseph,7087,2031,45,0.01972427,0.29313073,0.13656458,0.18079746,0.19395594,0.15525886,0.76313317,4.595706,-0.51863,14.102512,13.886178,0.21557373
Cam Perkins,13444,2031,40,0.044691585,0.30455148,0.1662755,0.22294345,0.2590773,0.19130477,3.9095857,10.454098,0.10512631,22.144623,24.95568,2.2386432
Cameron Maybin,5223,2031,44,0.06739863,0.2595829,0.17756903,0.23251729,0.2782527,0.21387218,4.3978324,8.76646,0.8938586,24.16966,22.579733,2.3783605
Cameron Rupp,11146,2031,42,0.036245152,0.34467408,0.14183412,0.19588104,0.22123913,0.16543807,3.4387507,8.278375,-0.258268,19.565435,21.178959,1.569235
Carlos Asuaje,15197,2031,39,0.045351937,0.30305523,0.1685774,0.23985499,0.2704065,0.19847302,3.0061305,10.933592,-0.5563821,19.863365,26.391514,1.6980001
Carlos Beltran,589,2031,54,0.012558478,0.28351596,0.109573774,0.14802366,0.15362267,0.13093735,-0.7038653,-1.4501944,-0.507131,7.8237867,4.0097747,-0.68869245
Carlos Correa,14162,2031,36,0.09860858,0.24927874,0.21973863,0.29782936,0.3734612,0.28654593,12.680693,18.656382,1.185886,48.870857,48.329247,3.5507154
Carlos Gomez,4881,2031,45,0.030042097,0.33307976,0.1364353,0.1755244,0.20405921,0.15158279,3.2202802,6.6274905,0.23545676,18.539724,17.57209,1.717677
Carlos Gonzalez,7287,2031,45,0.03801816,0.2954069,0.15122275,0.21332854,0.23936673,0.17983484,2.2123709,7.378046,-0.5338784,17.669811,18.479866,0.6798738
Carlos Ruiz,2579,2031,52,0.033849504,0.28812104,0.122699805,0.15007347,0.17851087,0.15029117,0.906381,-0.1848355,0.3290333,13.371539,7.791124,0.9159067
Carlos Santana,2396,2031,45,0.082461976,0.24252062,0.18967083,0.25288227,0.30848157,0.23669083,5.943726,9.764104,1.0782433,28.159163,23.694712,2.483636
Carson Kelly,13620,2031,36,0.072240554,0.2407081,0.2162633,0.27903342,0.33898047,0.2585106,7.1723766,15.471326,1.0515399,34.138912,36.048466,2.9078822
Cesar Hernandez,10556,2031,41,0.06282071,0.25728765,0.18728992,0.25570875,0.29131818,0.21851477,3.2976775,10.87389,0.52067137,21.456436,27.3324,2.2333815
Chad Pinder,15191,2031,39,0.057922795,0.318623,0.17074503,0.22838606,0.27002683,0.20839494,6.0382338,11.3153305,0.44049534,27.443243,28.235191,2.5964828
Charlie Blackmon,7859,2031,44,0.045502216,0.2709895,0.17572522,0.24533476,0.27464625,0.2003813,3.4865766,11.078426,0.13027968,21.215515,25.172548,1.3899137
Chase Headley,4720,2031,47,0.027757304,0.3074383,0.13412765,0.18459983,0.20682387,0.15399742,0.9905733,4.765101,-0.53625405,13.594321,13.798246,0.59366375
Chase Utley,1679,2031,52,0.028879821,0.26968303,0.12666745,0.16708684,0.18919481,0.15270008,-0.018435717,0.38509592,-0.1720254,10.904465,6.897975,0.33424383
Cheslor Cuthbert,10473,2031,38,0.049145795,0.2918278,0.17814536,0.2520456,0.2868482,0.21538813,3.8411155,11.860971,-0.5598824,22.788124,28.477365,1.5119644
Chris Carter,9911,2031,44,0.028556617,0.34852177,0.12770621,0.17397036,0.1927614,0.14958613,1.839602,5.366452,-0.4077379,15.360384,16.532175,0.8176649
Chris Coghlan,6878,2031,46,0.049181174,0.28854516,0.1524274,0.20147459,0.2399401,0.18088888,2.7380526,6.208004,0.23617809,19.018202,17.31385,1.7441505
Chris Davis,9272,2031,45,0.03668333,0.34442657,0.13259786,0.17197458,0.1990277,0.15259895,3.243783,5.9419155,0.283384,18.763311,17.683844,1.6614697
Chris Gimenez,7324,2031,48,0.035598665,0.30716595,0.13351507,0.17339261,0.2023428,0.15584485,1.8697947,3.8819566,0.090036966,15.887277,13.523427,1.1954343
Chris Heisey,3978,2031,46,0.028558487,0.29221565,0.13563201,0.16955587,0.1925297,0.15763877,0.87352395,3.1916275,-0.08935779,14.756762,12.741077,0.77333647
Chris Herrmann,9284,2031,43,0.078408524,0.26826036,0.18187168,0.22736345,0.28330505,0.22393055,6.280471,9.343001,1.5665318,28.765755,24.759184,3.1417563
Chris Iannetta,8267,2031,48,0.024319235,0.33072674,0.12261523,0.17428908,0.18756178,0.14383523,1.2816511,4.117575,-0.6219468,13.405338,13.358887,0.067059636
Chris Owings,10030,2031,39,0.04855517,0.27962312,0.1835185,0.248709,0.28572974,0.2140441,4.4925594,12.442848,0.10921572,24.946054,28.82852,1.8410203
Chris Stewart,3878,2031,49,0.044820733,0.23261638,0.14713106,0.18428671,0.21549702,0.17738895,0.5665206,1.3773255,0.33166856,14.284612,9.351259,1.2288164
Chris Taylor,13757,2031,40,0.06254106,0.2948548,0.17937341,0.24203804,0.2829309,0.21585749,5.573523,11.765852,0.5435525,26.683865,28.654404,2.4211612
Chris Young,3882,2031,47,0.05176703,0.2748499,0.15366155,0.20408806,0.24108799,0.18821754,2.726327,5.477357,0.27291572,19.26434,16.259146,1.3888946
Christian Arroyo,16434,2031,36,0.07433092,0.28083077,0.20591952,0.26864386,0.33256626,0.25086877,9.146018,15.874125,1.1034503,36.730164,37.30815,3.5756037
Christian Vazquez,9774,2031,40,0.039861973,0.26677352,0.1746976,0.24131534,0.26821393,0.20282431,1.7823346,9.924987,-0.447927,18.41658,23.957485,0.98481774
Christian Yelich,11477,2031,39,0.08986892,0.25393513,0.21035708,0.27387622,0.3349352,0.260214,8.478559,14.433002,1.5624883,35.315975,34.783886,3.30588
Cliff Pennington,3395,2031,47,0.008583109,0.30387807,0.11993734,0.1613096,0.16901626,0.13278937,-1.3068929,1.8811159,-1.0991559,8.133381,9.005565,-0.48186532
Cody Bellinger,15998,2031,35,0.090192,0.300317,0.19799834,0.2878825,0.3654114,0.26715147,12.733414,17.286123,-0.14885877,43.914402,45.403248,3.8077412
Colby Rasmus,9893,2031,44,0.025704157,0.33507168,0.13082054,0.18769859,0.19710426,0.15581158,1.6190953,5.9145703,-0.8002907,15.2536545,17.000595,0.08516308
Conor Gillaspie,9009,2031,43,0.06247862,0.20895562,0.18940596,0.24180329,0.28381777,0.22576931,2.8025553,7.85115,0.7586379,22.11494,20.371805,1.8006048
Corey Dickerson,10762,2031,42,0.03567584,0.31387934,0.15601406,0.22018512,0.24705298,0.17981139,3.3066518,9.895337,-0.5096063,20.053537,22.939783,1.301311
Corey Seager,13624,2031,37,0.08948081,0.26311165,0.21166407,0.2810312,0.34582502,0.26717412,9.7706995,16.018763,1.2691207,38.704716,39.276123,3.3522246
Cory Spangenberg,12294,2031,40,0.043671623,0.3096668,0.16287297,0.22693922,0.2563891,0.18984753,3.2264068,10.213975,-0.274344,20.224478,24.804596,1.779456
Craig Gentry,9571,2031,47,0.05083261,0.24159347,0.15649647,0.1971064,0.23272695,0.19019581,1.5180588,3.5065725,0.4934958,17.237806,13.35207,1.4141006
Curtis Granderson,4747,2031,50,0.05365374,0.2925036,0.140527,0.18447806,0.22226791,0.17549166,3.0856423,3.6623418,0.62294114,18.981083,13.890218,1.5882795
DJ LeMahieu,9874,2031,42,0.06690834,0.21793362,0.19934921,0.2601863,0.29958144,0.23182324,3.2974317,10.4035845,1.0327137,22.956993,25.75372,2.182671
Daniel Descalso,8392,2031,44,0.064117014,0.27402395,0.17066494,0.23429978,0.27731922,0.21003582,3.5007207,8.3552685,0.16568483,21.723055,21.634937,1.7760988
Daniel Murphy,4316,2031,46,0.04232048,0.24303523,0.17449623,0.23475926,0.2701281,0.1965141,2.5858374,9.02296,0.12674491,20.18009,19.494135,1.256037
Daniel Nava,5450,2031,48,0.04821883,0.27121243,0.14920272,0.19776586,0.23480806,0.18257344,1.8890262,4.320109,0.13170987,17.072977,13.976715,1.2320853
Daniel Robertson,6266,2031,45,0.055166,0.19065444,0.17946771,0.23545809,0.26522422,0.21187073,0.3805384,5.1183767,0.2069583,16.023943,14.972681,1.0349268
Daniel Robertson,14145,2031,37,0.066016264,0.32525012,0.17846572,0.25032467,0.29558071,0.21682666,6.294738,13.394735,0.21390139,26.722878,32.953842,3.4182093
Danny Espinosa,9219,2031,44,0.024321612,0.33104557,0.1310093,0.16262083,0.18396439,0.14550008,1.9522034,4.84375,0.08911352,16.149546,15.309874,1.2592927
Danny Santana,10322,2031,40,0.0512685,0.2671706,0.1789922,0.22994328,0.26909053,0.20687428,3.6076248,9.950066,0.6338922,22.877552,24.743813,2.2570834
Danny Valencia,6364,2031,46,0.03178857,0.30016118,0.14120169,0.19090904,0.21347608,0.16402164,1.9234277,5.6974077,-0.2514092,16.505243,15.794521,0.77868617
Dansby Swanson,18314,2031,37,0.08611989,0.27023128,0.2051418,0.27266148,0.32620454,0.2531298,7.626698,14.259944,1.3010409,32.228527,35.241653,3.4051497
Darwin Barney,2430,2031,45,0.03993933,0.24378738,0.16076499,0.21081267,0.2389751,0.18803696,1.1800177,5.6007767,-0.051760886,16.615673,15.6734295,0.92437834
David Freese,9549,2031,48,0.028276093,0.31902018,0.12766403,0.16068503,0.18869983,0.14691636,1.558815,3.333199,0.058006603,14.825899,12.550935,1.0708998
David Peralta,2136,2031,43,0.040032245,0.2705346,0.16744451,0.23027465,0.259241,0.19258662,2.145271,9.044431,-0.26444855,18.413242,21.355934,1.1321231
Dee Strange-Gordon,8203,2031,43,0.023554437,0.22741348,0.16770026,0.23739955,0.24556214,0.18047978,-2.3755028,6.8106585,-0.9531019,8.329261,17.593918,-0.014825675
Delino DeShields,11379,2031,38,0.04277975,0.2958648,0.16851775,0.2536362,0.2682931,0.19634607,0.61021817,10.532219,-0.9002087,13.401532,27.78938,1.2698201
Denard Span,8347,2031,47,0.058118783,0.21271342,0.17300756,0.22158392,0.25588527,0.20447086,2.5500388,5.5489206,0.88837636,19.952179,15.645723,1.7663714
Derek Dietrich,10542,2031,41,0.058744565,0.2946608,0.17950481,0.23307285,0.28623834,0.20798953,5.612661,11.870214,0.78059465,26.48658,27.863726,3.3704133
Derek Fisher,16192,2031,37,0.080475025,0.31891596,0.18937083,0.2485774,0.3048766,0.23002903,8.898327,14.452742,1.4306089,33.72866,35.234356,4.391241
Derek Norris,6867,2031,42,0.06307304,0.28346506,0.17707288,0.22295204,0.27304414,0.21172746,6.2864923,10.397447,1.186046,28.86624,25.65393,2.8903992
Deven Marrero,13325,2031,40,0.020374961,0.3461766,0.13705958,0.19112648,0.20923412,0.14386007,1.806584,8.457007,-0.61260694,14.650076,19.873138,1.7000867
Devin Mesoraco,5666,2031,43,0.060792536,0.28910255,0.17120853,0.22587587,0.2728029,0.20784476,5.11605,9.667917,0.5607474,25.597916,23.985933,2.3204725
Devon Travis,13862,2031,40,0.06338276,0.25506747,0.19291098,0.25254145,0.29977912,0.23354885,5.051275,11.470583,0.6569726,27.123882,27.793068,2.0147038
Dexter Fowler,4062,2031,45,0.0756304,0.2751364,0.1784857,0.23124398,0.2856136,0.21346393,6.3867936,9.987943,1.4300399,28.19049,24.417793,3.2873573
Didi Gregorius,6012,2031,41,0.044435885,0.229829,0.19680655,0.25682715,0.29738453,0.22252741,3.5942183,12.24436,0.2686443,25.487633,26.778143,1.343197
Dixon Machado,11472,2031,39,0.048630223,0.263811,0.18313706,0.24673297,0.28374794,0.21021836,2.4896376,10.787234,0.028461112,20.081554,26.14385,1.9815819
Domingo Santana,10348,2031,38,0.075139314,0.32092857,0.18285818,0.255595,0.30855724,0.23308776,8.491717,13.791342,0.28836238,32.839657,34.1292,3.1102567
Dominic Smith,15653,2031,36,0.08628644,0.27744842,0.21095678,0.27230367,0.3479929,0.26559958,11.753203,16.572962,1.4722731,43.360245,39.836205,3.9654872
Drew Butera,3411,2031,47,0.008503066,0.2932403,0.12269798,0.16409142,0.16883494,0.13687754,-1.0113448,2.0017304,-0.9949424,9.12547,9.272373,-0.5650873
Drew Robinson,11761,2031,39,0.060069546,0.34199578,0.16244763,0.21789786,0.25894353,0.19381374,5.9233704,11.113552,0.56449294,26.039457,27.742428,3.2250137
Dustin Garneau,9433,2031,43,0.0251075,0.33520767,0.13810289,0.18832004,0.21256357,0.14839071,2.4433694,7.850133,-0.3722408,16.484358,18.679443,1.5938145
Dustin Pedroia,8370,2031,47,0.050778374,0.23042956,0.1672339,0.22900867,0.26167476,0.19990748,1.3687179,5.889192,-0.08212924,16.879377,15.22898,0.87817496
