IDfg,Name,Role,cutoff_year,target_year,sample_size,actual_IP,ERA_error,ERA_abs_error,ERA_pred,ERA_actual,FIP_error,FIP_abs_error,FIP_pred,FIP_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual
11423,Jose Quintana,SP,2024,2025,410.5,131.2,0.3290424999999999,0.3290424999999999,4.2890425,3.96,-0.415921,0.415921,4.394079,4.81,0.007752430000000005,0.007752430000000005,0.16775243,0.16,-0.004219799999999996,0.004219799999999996,0.0857802,0.09
22100,Jose Soriano,SP,2024,2025,155.0,169.0,-0.3246311999999998,0.3246311999999998,3.9353688,4.26,0.2189584,0.2189584,3.9489584,3.73,-0.02308806999999999,0.02308806999999999,0.18691193,0.21,-0.017827419999999997,0.017827419999999997,0.09017258,0.108
8700,Justin Verlander,SP,2024,2025,427.20000000000005,152.0,0.4280265999999995,0.4280265999999995,4.2780266,3.85,0.6202033999999998,0.6202033999999998,4.4702034,3.85,-0.035330009999999995,0.035330009999999995,0.17166999,0.207,-0.009229559999999998,0.009229559999999998,0.06977044,0.079
22630,Keider Montero,SP,2024,2025,98.1,90.2,-0.24995619999999974,0.24995619999999974,4.1200438,4.37,-0.7319694999999999,0.7319694999999999,4.1980305,4.93,0.0031077100000000135,0.0031077100000000135,0.18810771,0.185,-0.008880214999999997,0.008880214999999997,0.071119785,0.08
14107,Kevin Gausman,SP,2024,2025,540.2,193.0,0.15018810000000027,0.15018810000000027,3.7401881,3.59,0.4436095999999998,0.4436095999999998,3.8536096,3.41,-0.024346229999999996,0.024346229999999996,0.21965377,0.244,0.00866414,0.00866414,0.07366414,0.065
24586,Kyle Bradish,SP,2024,2025,324.5,32.0,0.8452182000000001,0.8452182000000001,3.3752182,2.53,1.0126119999999998,1.0126119999999998,3.462612,2.45,-0.14179585,0.14179585,0.23120415,0.373,-0.011789049999999995,0.011789049999999995,0.06721095,0.079
16256,Kyle Freeland,SP,2024,2025,442.5,162.2,-0.5118575000000005,0.5118575000000005,4.4681425,4.98,0.39182499999999987,0.39182499999999987,4.571825,4.18,-0.013477599999999978,0.013477599999999978,0.1615224,0.175,0.003133254000000002,0.003133254000000002,0.057133254,0.054
27758,Kyle Harrison,SP,2024,2025,158.3,35.2,-0.25949579999999983,0.25949579999999983,3.7805042,4.04,0.16628099999999968,0.16628099999999968,3.886281,3.72,-0.022503400000000007,0.022503400000000007,0.2214966,0.244,-0.016727383999999998,0.016727383999999998,0.073272616,0.09
12049,Kyle Hendricks,SP,2024,2025,351.29999999999995,164.2,-0.37054469999999995,0.37054469999999995,4.3894553,4.76,-0.10962449999999979,0.10962449999999979,4.4903755,4.6,-0.012384139999999905,0.012384139999999905,0.15161586,0.1639999999999999,0.0033200899999999978,0.0033200899999999978,0.06532009,0.062
27487,Landon Knack,SP,2024,2025,69.0,42.1,-0.8675629999999996,0.8675629999999996,4.022437,4.89,-1.5708823,1.5708823,4.1391177,5.71,-0.011165019999999887,0.011165019999999887,0.21583498,0.2269999999999999,-0.034009844,0.034009844,0.068990156,0.103
27589,Logan Allen,SP,2024,2025,222.2,156.2,0.05337600000000009,0.05337600000000009,4.303376,4.25,0.013555399999999551,0.013555399999999551,4.3835554,4.37,0.020509970000000016,0.020509970000000016,0.20050997,0.18,-0.007653764999999993,0.007653764999999993,0.084346235,0.092
22250,Logan Gilbert,SP,2024,2025,583.5999999999999,131.0,-0.10313719999999993,0.10313719999999993,3.3368628,3.44,0.15560550000000006,0.15560550000000006,3.5056055,3.35,-0.07056153999999992,0.07056153999999992,0.25243846,0.3229999999999999,-0.006278955999999898,0.006278955999999898,0.051721044,0.0579999999999999
17995,Logan Webb,SP,2024,2025,612.3,207.0,-0.04854599999999998,0.04854599999999998,3.171454,3.22,0.6255351999999998,0.6255351999999998,3.2255352,2.6,-0.06482614,0.06482614,0.19717386,0.262,0.0005889660000000033,0.0005889660000000033,0.054588966,0.054
15474,Lucas Giolito,SP,2024,2025,523.5,145.0,0.6157050000000002,0.6157050000000002,4.025705,3.41,-0.001350999999999658,0.001350999999999658,4.168649,4.17,0.0457172500000001,0.0457172500000001,0.24271725,0.1969999999999999,-0.012697009999999995,0.012697009999999995,0.07830299,0.091
15689,Luis Castillo,SP,2024,2025,522.2,180.2,0.2969179999999998,0.2969179999999998,3.836918,3.54,0.09662020000000027,0.09662020000000027,3.9766202,3.88,0.013992530000000003,0.013992530000000003,0.23099253,0.217,0.004552479999999998,0.004552479999999998,0.06655248,0.062
21052,Luis Gil,SP,2024,2025,184.29999999999998,57.0,0.6453645000000003,0.6453645000000003,3.9653645,3.32,-0.6181019999999995,0.6181019999999995,4.011898,4.63,0.06366774,0.06366774,0.23166774,0.168,-0.032260650000000016,0.032260650000000016,0.10273935,0.135
15890,Luis Severino,SP,2024,2025,373.1,162.2,-0.26861099999999993,0.26861099999999993,4.271389,4.54,0.27210999999999963,0.27210999999999963,4.38211,4.11,0.022543620000000014,0.022543620000000014,0.19854362,0.176,0.0009608700000000026,0.0009608700000000026,0.07196087,0.071
22201,MacKenzie Gore,SP,2024,2025,372.2,159.2,-0.40280760000000004,0.40280760000000004,3.7671924,4.17,0.13542699999999996,0.13542699999999996,3.875427,3.74,-0.02660969000000002,0.02660969000000002,0.24539031,0.272,-0.012163783999999997,0.012163783999999997,0.081836216,0.094
13431,Marcus Stroman,SP,2024,2025,428.59999999999997,39.0,-1.8182450000000001,1.8182450000000001,4.411755,6.23,-0.6912164000000001,0.6912164000000001,4.4987836,5.19,0.014644270000000015,0.014644270000000015,0.16364427,0.149,-0.0003242660000000036,0.0003242660000000036,0.090675734,0.091
6902,Martin Perez,SP,2024,2025,472.29999999999995,56.0,1.0684769999999997,1.0684769999999997,4.608477,3.54,0.48084859999999985,0.48084859999999985,4.7208486,4.24,-0.030378580000000016,0.030378580000000016,0.16262142,0.193,-0.015561640000000002,0.015561640000000002,0.08043836,0.096
15440,Matthew Boyd,SP,2024,2025,123.3,179.2,0.811356,0.811356,4.021356,3.21,0.4962836000000004,0.4962836000000004,4.1462836,3.65,0.0061254800000000165,0.0061254800000000165,0.22012548,0.214,0.016959904000000095,0.016959904000000095,0.074959904,0.0579999999999999
13743,Max Fried,SP,2024,2025,436.4,195.1,0.6087843,0.6087843,3.4687843,2.86,0.4753596,0.4753596,3.5453596,3.07,-0.01349831999999998,0.01349831999999998,0.22250168,0.236,0.008808999999999997,0.008808999999999997,0.072809,0.064
27474,Max Meyer,SP,2024,2025,63.0,64.2,-0.42780160000000045,0.42780160000000045,4.3021984,4.73,-0.07924430000000005,0.07924430000000005,4.3907557,4.47,-0.053959389999999996,0.053959389999999996,0.18504061,0.239,-0.0003317140000000107,0.0003317140000000107,0.069668286,0.07
3137,Max Scherzer,SP,2024,2025,340.4,85.0,-1.2102930000000005,1.2102930000000005,3.979707,5.19,-0.8025615000000004,0.8025615000000004,4.1874385,4.99,-0.005002289999999909,0.005002289999999909,0.22399771,0.2289999999999999,0.005251320000000004,0.005251320000000004,0.06925132,0.064
11156,Merrill Kelly,SP,2024,2025,450.49999999999994,184.0,0.6196027000000002,0.6196027000000002,4.1396027,3.52,0.5313322000000005,0.5313322000000005,4.2913322,3.76,-0.022125969999999995,0.022125969999999995,0.20087403,0.223,0.01158621,0.01158621,0.07558621,0.064
19853,Michael King,SP,2024,2025,328.4,73.1,-0.01696439999999999,0.01696439999999999,3.4230356,3.44,-0.8798083000000001,0.8798083000000001,3.5401917,4.42,0.014496129999999996,0.014496129999999996,0.26149613,0.247,-0.0052192200000000105,0.0052192200000000105,0.07878078,0.084
14843,Michael Lorenzen,SP,2024,2025,380.29999999999995,141.2,-0.11543049999999955,0.11543049999999955,4.5245695,4.64,0.010970000000000368,0.010970000000000368,4.60097,4.59,-0.046115149999999994,0.046115149999999994,0.16388485,0.21,0.02475218,0.02475218,0.08875218,0.064
14078,Michael Wacha,SP,2024,2025,427.4,172.2,0.015218900000000257,0.015218900000000257,3.8752189,3.86,0.30793649999999984,0.30793649999999984,3.9679365,3.66,0.02529377000000002,0.02529377000000002,0.20129377,0.176,0.008808964000000002,0.008808964000000002,0.071808964,0.063
9803,Miles Mikolas,SP,2024,2025,574.4,156.1,-0.6661239999999999,0.6661239999999999,4.173876,4.84,-0.747134,0.747134,4.282866,5.03,0.008731340000000004,0.008731340000000004,0.15773134,0.149,-0.007101820000000002,0.007101820000000002,0.04789818,0.055
17594,Mitch Keller,SP,2024,2025,531.1,176.1,-0.24110240000000038,0.24110240000000038,3.9488976,4.19,0.04056070000000034,0.04056070000000034,4.0605607,4.02,0.01402953999999998,0.01402953999999998,0.21402954,0.2,-0.004164424,0.004164424,0.063835576,0.068
27636,Mitchell Parker,SP,2024,2025,151.0,164.2,-1.9453739999999997,1.9453739999999997,3.734626,5.68,-1.1748538000000002,1.1748538000000002,3.8151462,4.99,0.061847050000000015,0.061847050000000015,0.20384705,0.142,-0.01481056,0.01481056,0.06518944,0.08
9132,Nathan Eovaldi,SP,2024,2025,423.29999999999995,130.0,2.1327954,2.1327954,3.8627954,1.73,1.2010543,1.2010543,4.0010543,2.8,-0.04420463000000002,0.04420463000000002,0.21579537,0.26,0.027991969999999998,0.027991969999999998,0.06999197,0.042
17874,Nestor Cortes,SP,2024,2025,395.29999999999995,34.1,-2.3701966,2.3701966,3.9198034,6.29,-4.242064999999999,4.242064999999999,4.047935,8.29,0.03492049,0.03492049,0.21992049,0.185,-0.065947003,0.065947003,0.061052997,0.127
26378,Nick Lodolo,SP,2024,2025,252.29999999999998,156.2,0.35091850000000013,0.35091850000000013,3.6809185,3.33,-0.01006589999999985,0.01006589999999985,3.7999341,3.81,-0.00238339999999998,0.00238339999999998,0.2406166,0.243,0.022646810000000003,0.022646810000000003,0.07064681,0.048
15454,Nick Pivetta,SP,2024,2025,466.59999999999997,181.2,0.7865517999999998,0.7865517999999998,3.6565518,2.87,0.3638543999999997,0.3638543999999997,3.8538544,3.49,0.0029419299999999815,0.0029419299999999815,0.26694193,0.264,-0.0016256440000000094,0.0016256440000000094,0.067374356,0.069
17085,Pablo Lopez,SP,2024,2025,559.1,75.2,0.7293033999999996,0.7293033999999996,3.4693034,2.74,0.43061499999999997,0.43061499999999997,3.620615,3.19,0.01634630000000012,0.01634630000000012,0.2503463,0.2339999999999999,-0.004774332999999999,0.004774332999999999,0.059225667,0.064
9323,Patrick Corbin,SP,2024,2025,506.4,155.1,-0.03394800000000053,0.03394800000000053,4.366052,4.4,0.23900270000000035,0.23900270000000035,4.4890027,4.25,-0.027323750000000008,0.027323750000000008,0.17067625,0.198,-0.010459549999999998,0.010459549999999998,0.06654045,0.077
14739,Paul Blackburn,SP,2024,2025,289.4,39.0,-1.9042744000000003,1.9042744000000003,4.3257256,6.23,0.03509000000000029,0.03509000000000029,4.42509,4.39,-0.0069573299999999005,0.0069573299999999005,0.18704267,0.1939999999999999,0.0046118559999999975,0.0046118559999999975,0.073611856,0.069
33677,Paul Skenes,SP,2024,2025,133.0,187.2,0.8075477999999998,0.8075477999999998,2.7775478,1.97,0.5262777000000001,0.5262777000000001,2.8862777,2.36,-0.009183239999999981,0.009183239999999981,0.28581676,0.295,0.006712519999999993,0.006712519999999993,0.06371252,0.057
24719,Randy Vasquez,SP,2024,2025,135.2,133.2,0.42154380000000025,0.42154380000000025,4.2615438,3.84,-0.5454289999999995,0.5454289999999995,4.304571,4.85,0.013099300000000091,0.013099300000000091,0.1500993,0.1369999999999999,-0.02672882,0.02672882,0.06427118,0.091
17277,Ranger Suarez,SP,2024,2025,430.3,157.1,0.4309525999999999,0.4309525999999999,3.6309526,3.2,0.5028421999999999,0.5028421999999999,3.7128422,3.21,-0.010540269999999907,0.010540269999999907,0.22145973,0.2319999999999999,0.011697210000000097,0.011697210000000097,0.06969721,0.0579999999999999
24968,Reese Olson,SP,2024,2025,215.3,68.2,0.3629120000000001,0.3629120000000001,3.512912,3.15,0.09040569999999981,0.09040569999999981,3.5904057,3.5,-0.009396080000000001,0.009396080000000001,0.21860392,0.228,-0.018729559999999992,0.018729559999999992,0.06927044,0.088
27468,Reid Detmers,SP,2024,2025,364.29999999999995,63.2,-0.27395630000000004,0.27395630000000004,3.6860437,3.96,0.7307954999999997,0.7307954999999997,3.8507955,3.12,-0.030905579999999988,0.030905579999999988,0.27009442,0.301,-0.01524106,0.01524106,0.07875894,0.094
19407,Ronel Blanco,SP,2024,2025,225.2,48.1,0.2504567,0.2504567,4.3504567,4.1,0.15977330000000034,0.15977330000000034,4.4297733,4.27,-0.03318849999999998,0.03318849999999998,0.2078115,0.241,-0.00514638999999989,0.00514638999999989,0.09585361,0.1009999999999999
21446,Ryan Feltner,SP,2024,2025,302.29999999999995,30.1,-0.6951479999999997,0.6951479999999997,4.054852,4.75,-0.2651406999999999,0.2651406999999999,4.1248593,4.39,0.008479199999999992,0.008479199999999992,0.1934792,0.185,-0.017685196,0.017685196,0.071314804,0.089
26221,Ryan Pepiot,SP,2024,2025,208.1,167.2,-0.06623849999999987,0.06623849999999987,3.7937615,3.86,-0.4677647000000005,0.4677647000000005,3.8922353,4.36,-0.00575988999999999,0.00575988999999999,0.24024011,0.246,-0.0070084799999999975,0.0070084799999999975,0.08299152,0.09
23796,Ryan Weathers,SP,2024,2025,146.60000000000002,38.1,0.11321759999999959,0.11321759999999959,4.1032176,3.99,-0.38687199999999944,0.38687199999999944,4.213128,4.6,-0.0140353,0.0140353,0.2089647,0.223,-0.0008918799999999977,0.0008918799999999977,0.07110812,0.072
26253,Ryne Nelson,SP,2024,2025,312.29999999999995,154.0,0.6248176999999999,0.6248176999999999,4.0148177,3.39,0.3728320000000003,0.3728320000000003,4.102832,3.73,-0.026138069999999985,0.026138069999999985,0.18686193,0.213,-0.009018496,0.009018496,0.056981504,0.066
18684,Sandy Alcantara,SP,2024,2025,617.5999999999999,174.2,-1.5386652000000005,1.5386652000000005,3.8213348,5.36,-0.3850766000000001,0.3850766000000001,3.8949234,4.28,0.00598280000000001,0.00598280000000001,0.1969828,0.191,-0.01473236,0.01473236,0.06226764,0.077
15873,Sean Manaea,SP,2024,2025,456.4,60.2,-1.7716565999999996,1.7716565999999996,3.8683434,5.64,-0.3968788999999995,0.3968788999999995,3.9931211,4.39,-0.052091749999999964,0.052091749999999964,0.23290825,0.285,0.033152755000000006,0.033152755000000006,0.079152755,0.046
12447,Seth Lugo,SP,2024,2025,417.29999999999995,145.1,-0.5510603000000005,0.5510603000000005,3.5989397,4.15,-1.3853396,1.3853396,3.7046604,5.09,-0.002614619999999984,0.002614619999999984,0.20238538,0.205,-0.028486605999999998,0.028486605999999998,0.061513394,0.09
22264,Shane Baz,SP,2024,2025,119.19999999999999,166.1,-0.8507743999999997,0.8507743999999997,4.0192256,4.87,-0.30179899999999993,0.30179899999999993,4.068201,4.37,-0.053311339999999985,0.053311339999999985,0.19468866,0.248,-0.007242884999999991,0.007242884999999991,0.082757115,0.09
19755,Shohei Ohtani,SP,2024,2025,428.1,47.0,0.5650234999999997,0.5650234999999997,3.4350235,2.87,1.674518,1.674518,3.574518,1.9,-0.04556956000000001,0.04556956000000001,0.28443044,0.33,0.0358497,0.0358497,0.0838497,0.048
33829,Shota Imanaga,SP,2024,2025,173.1,144.2,-0.13988919999999982,0.13988919999999982,3.5901108,3.73,-1.1210157000000005,1.1210157000000005,3.7389843,4.86,0.022474590000000016,0.022474590000000016,0.22847459,0.206,0.003539406000000002,0.003539406000000002,0.049539406,0.046
24494,Simeon Woods Richardson,SP,2024,2025,142.39999999999998,111.1,-0.1716074999999999,0.1716074999999999,3.8683925,4.04,-0.5872456999999995,0.5872456999999995,3.9327543,4.52,-0.024096239999999908,0.024096239999999908,0.20290376,0.2269999999999999,-0.02030037600000001,0.02030037600000001,0.077699624,0.098
12768,Sonny Gray,SP,2024,2025,469.29999999999995,180.2,-1.1761878000000001,1.1761878000000001,3.1038122,4.28,-0.13961230000000002,0.13961230000000002,3.2503877,3.39,-0.004832000000000003,0.004832000000000003,0.262168,0.267,0.019896764999999997,0.019896764999999997,0.069896765,0.05
29921,Spencer Arrighetti,SP,2024,2025,145.0,35.1,-1.6454775999999995,1.6454775999999995,3.7045224,5.35,-1.7214237,1.7214237,3.8185763,5.54,0.0626488300000001,0.0626488300000001,0.26164883,0.1989999999999999,-0.038873555000000004,0.038873555000000004,0.089126445,0.128
31846,Spencer Schwellenbach,SP,2024,2025,123.2,110.2,0.08354320000000026,0.08354320000000026,3.1735432,3.09,0.06371759999999993,0.06371759999999993,3.3137176,3.25,-0.005689980000000011,0.005689980000000011,0.24331002,0.249,0.0121557720000001,0.0121557720000001,0.053155772,0.0409999999999999
22543,Taj Bradley,SP,2024,2025,242.2,142.2,-1.3886127999999998,1.3886127999999998,3.6613872,5.05,-0.5310329999999999,0.5310329999999999,3.818967,4.35,0.049685600000000024,0.049685600000000024,0.2596856,0.21,-0.01842025,0.01842025,0.07457975,0.093
30134,Tanner Bibee,SP,2024,2025,315.2,182.1,-0.7655082000000002,0.7655082000000002,3.4744918,4.24,-0.7311703,0.7311703,3.6088297,4.34,0.035580290000000014,0.035580290000000014,0.24858029,0.213,-0.004792789999999991,0.004792789999999991,0.06620721,0.071
19879,Tanner Houck,SP,2024,2025,344.2,43.2,-4.275366599999999,4.275366599999999,3.7646334,8.04,-2.3307960000000003,2.3307960000000003,3.829204,6.16,0.04262395999999999,0.04262395999999999,0.20062396,0.158,-0.01670919500000001,0.01670919500000001,0.067290805,0.084
22267,Tarik Skubal,SP,2024,2025,389.3,195.1,0.3574963000000002,0.3574963000000002,2.5674963,2.21,0.2733890999999997,0.2733890999999997,2.7233891,2.45,-0.040122270000000015,0.040122270000000015,0.28187773,0.322,0.004607122000000005,0.004607122000000005,0.048607122,0.044
22191,Tobias Myers,SP,2024,2025,138.0,50.2,0.28939460000000006,0.28939460000000006,3.8393946,3.55,0.006980500000000056,0.006980500000000056,3.9269805,3.92,0.033199700000000026,0.033199700000000026,0.2061997,0.173,-0.0009026400000000101,0.0009026400000000101,0.06709736,0.068
19388,Tony Gonsolin,SP,2024,2025,288.3,36.0,-0.6560173000000002,0.6560173000000002,4.3439827,5.0,-1.587631,1.587631,4.432369,6.02,-0.048960699999999996,0.048960699999999996,0.1930393,0.242,-0.03255514000000001,0.03255514000000001,0.08244486,0.115
22286,Trevor Rogers,SP,2024,2025,249.1,109.2,2.4572005000000003,2.4572005000000003,4.2672005,1.81,1.4724743000000005,1.4724743000000005,4.2924743,2.82,-0.07158907,0.07158907,0.17141093,0.243,0.01894273399999999,0.01894273399999999,0.087942734,0.069
16977,Trevor Williams,SP,2024,2025,299.5,82.2,-2.485947,2.485947,3.724053,6.21,-0.32502299999999984,0.32502299999999984,3.804977,4.13,0.02175422000000002,0.02175422000000002,0.19575422,0.174,0.011196880000000103,0.011196880000000103,0.06719688,0.0559999999999999
12880,Tyler Anderson,SP,2024,2025,498.29999999999995,136.1,0.0024800000000002598,0.0024800000000002598,4.56248,4.56,-0.9143049999999997,0.9143049999999997,4.685695,5.6,-0.0023424999999999974,0.0023424999999999974,0.1716575,0.174,-0.004450226000000002,0.004450226000000002,0.090549774,0.095
14374,Tyler Glasnow,SP,2024,2025,260.2,90.1,-0.1419839999999999,0.1419839999999999,3.048016,3.19,-0.5400254999999996,0.5400254999999996,3.2199745,3.76,0.0006848200000000304,0.0006848200000000304,0.29068482,0.29,-0.04880478999999989,0.04880478999999989,0.06819521,0.1169999999999999
21318,Tylor Megill,SP,2024,2025,251.2,68.1,-0.02111300000000016,0.02111300000000016,3.928887,3.95,0.5932115000000002,0.5932115000000002,4.0232115,3.43,-0.04948556999999998,0.04948556999999998,0.24251443,0.292,-0.017743234999999996,0.017743234999999996,0.090256765,0.108
23899,Valente Bellozo,SP,2024,2025,68.2,81.1,-0.33079140000000073,0.33079140000000073,4.3192086,4.65,-0.8341640000000003,0.8341640000000003,4.365836,5.2,0.0015332299999999965,0.0015332299999999965,0.15653323,0.155,0.005619793999999997,0.005619793999999997,0.071619794,0.066
19374,Walker Buehler,SP,2024,2025,347.29999999999995,126.0,-0.6294294999999996,0.6294294999999996,4.3005705,4.93,-1.2564327000000004,1.2564327000000004,4.4035673,5.66,0.027217519999999995,0.027217519999999995,0.19021752,0.163,-0.039567069999999996,0.039567069999999996,0.06843293,0.108
