IDfg,Name,Role,cutoff_year,target_year,sample_size,actual_IP,ERA_error,ERA_abs_error,ERA_pred,ERA_actual,FIP_error,FIP_abs_error,FIP_pred,FIP_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual
11589,Jose Urena,RP,2021,2022,207.5,97.0,-0.39608739999999987,0.39608739999999987,4.6139126,5.01,-0.08226580000000006,0.08226580000000006,4.5677342,4.65,0.002024350000000008,0.002024350000000008,0.14802435,0.146,-0.015536510000000003,0.015536510000000003,0.08446349,0.1
20418,Josh Fleming,RP,2021,2022,136.2,35.0,-2.1935727,2.1935727,4.2364273,6.43,-0.23474139999999988,0.23474139999999988,4.1952586,4.43,-0.015587119999999982,0.015587119999999982,0.15641288,0.172,-0.0004754899999999951,0.0004754899999999951,0.07052451,0.071
14212,Josh Hader,RP,2021,2022,152.4,50.0,-3.0294768999999997,3.0294768999999997,2.1905231,5.22,-0.9963798000000001,0.9963798000000001,2.4536202,3.45,0.015549299999999988,0.015549299999999988,0.3855493,0.37,0.001804810000000004,0.001804810000000004,0.09780481,0.096
18323,Josh Sborz,RP,2021,2022,72.1,22.1,-2.5748105000000003,2.5748105000000003,3.8751895,6.45,-0.04961660000000023,0.04961660000000023,4.0003834,4.05,-0.07571652000000001,0.07571652000000001,0.24428348,0.32,-0.0004803099999999977,0.0004803099999999977,0.10951969,0.11
18335,Josh Staumont,RP,2021,2022,109.5,37.2,-2.8742532,2.8742532,3.5757468,6.45,-0.4923668000000001,0.4923668000000001,3.7576332,4.25,-0.0006445499999999937,0.0006445499999999937,0.24335545,0.244,-0.068650925,0.068650925,0.096349075,0.165
17312,Justin Steele,RP,2021,2022,57.0,119.0,1.2896829999999997,1.2896829999999997,4.469683,3.18,1.3249123999999997,1.3249123999999997,4.5249124,3.2,-0.020588049999999997,0.020588049999999997,0.22541195,0.246,-0.0007799440000000046,0.0007799440000000046,0.097220056,0.098
19362,Keegan Akin,RP,2021,2022,120.2,81.2,1.3439395999999997,1.3439395999999997,4.5439396,3.2,0.8655583,0.8655583,4.4555583,3.59,-0.041952019999999896,0.041952019999999896,0.19204798,0.2339999999999999,0.025954069999999996,0.025954069999999996,0.08695407,0.061
19795,Keegan Thompson,RP,2021,2022,53.1,115.0,0.6007354000000005,0.6007354000000005,4.3607354,3.76,0.054274699999999676,0.054274699999999676,4.4542747,4.4,-0.015981240000000008,0.015981240000000008,0.20701876,0.223,0.017239740000000003,0.017239740000000003,0.10623974,0.089
15514,Kendall Graveman,RP,2021,2022,108.3,65.0,0.21307049999999972,0.21307049999999972,3.3930705,3.18,0.24057470000000025,0.24057470000000025,3.6605747,3.42,0.0043845700000000876,0.0043845700000000876,0.23638457,0.2319999999999999,-0.0034283499999999967,0.0034283499999999967,0.08757165,0.091
3096,Kenley Jansen,RP,2021,2022,156.1,64.0,-0.022192800000000013,0.022192800000000013,3.3578072,3.38,0.41586120000000015,0.41586120000000015,3.6258612,3.21,-0.07081705999999999,0.07081705999999999,0.25618294,0.327,0.02319637999999999,0.02319637999999999,0.10819638,0.085
15264,Keynan Middleton,RP,2021,2022,50.2,17.0,-0.9543619999999997,0.9543619999999997,4.335638,5.29,-1.5709304,1.5709304,4.3090696,5.88,-0.057509740000000004,0.057509740000000004,0.15949026,0.217,0.06978235,0.06978235,0.11278235,0.043
18694,Kolby Allard,RP,2021,2022,202.5,21.0,-2.7617445,2.7617445,4.5282555,7.29,-3.4740650000000004,3.4740650000000004,4.395935,7.87,-0.016747819999999997,0.016747819999999997,0.20125218,0.218,0.015059829999999996,0.015059829999999996,0.08405983,0.069
21455,Kris Bubic,RP,2021,2022,180.0,129.0,-1.1271750000000003,1.1271750000000003,4.452825,5.58,-0.3769543000000004,0.3769543000000004,4.4030457,4.78,0.017112619999999995,0.017112619999999995,0.20411262,0.187,-0.010281490000000004,0.010281490000000004,0.09671851,0.107
15009,Kyle Finnegan,RP,2021,2022,90.2,66.2,0.6735923000000001,0.6735923000000001,4.1835923,3.51,0.5864530000000006,0.5864530000000006,4.346453,3.76,-0.05239547,0.05239547,0.20860453,0.261,0.02015574000000009,0.02015574000000009,0.10215574,0.0819999999999999
3548,Liam Hendriks,RP,2021,2022,181.1,57.2,-0.09114600000000017,0.09114600000000017,2.718854,2.81,0.31609229999999977,0.31609229999999977,2.9960923,2.68,-0.023760059999999972,0.023760059999999972,0.33823994,0.362,-0.012770355000000004,0.012770355000000004,0.055229645,0.068
15043,Lou Trivino,RP,2021,2022,156.3,53.2,-0.6617534000000003,0.6617534000000003,3.8682466,4.53,0.4018655999999998,0.4018655999999998,4.0318656,3.63,-0.07570303,0.07570303,0.19229697,0.268,0.004077114999999992,0.004077114999999992,0.100077115,0.096
13259,Louis Head,RP,2021,2022,35.0,28.2,-2.8559835000000002,2.8559835000000002,3.4240165,6.28,-1.5527273999999998,1.5527273999999998,3.6572726,5.21,0.02088545,0.02088545,0.20888545,0.188,-0.036653130000000006,0.036653130000000006,0.07234687,0.109
21290,Lucas Gilbreath,RP,2021,2022,42.2,43.0,-0.15936700000000048,0.15936700000000048,4.030633,4.19,0.5854346000000006,0.5854346000000006,4.1154346,3.53,-0.04585460000000002,0.04585460000000002,0.2161454,0.262,-0.03163055000000001,0.03163055000000001,0.10736945,0.139
8337,Lucas Luetge,RP,2021,2022,83.19999999999999,57.1,0.6102417,0.6102417,3.2802417,2.67,0.4730582000000001,0.4730582000000001,3.5030582,3.03,-0.015359600000000001,0.015359600000000001,0.2236404,0.239,-0.008126040000000008,0.008126040000000008,0.05987396,0.068
13345,Luis Cessa,RP,2021,2022,166.4,80.2,-0.9493554000000004,0.9493554000000004,3.6206446,4.57,-1.2163343999999996,1.2163343999999996,3.8036656,5.02,0.00750147000000001,0.00750147000000001,0.18350147,0.176,-0.006405245000000004,0.006405245000000004,0.076594755,0.083
6984,Luis Garcia,RP,2021,2022,103.19999999999999,61.0,-0.12491880000000011,0.12491880000000011,3.2650812,3.39,0.8576397,0.8576397,3.4576397,2.6,-0.043530770000000024,0.043530770000000024,0.21946923,0.263,-0.0010932000000000025,0.0010932000000000025,0.0649068,0.066
22815,Luis Patino,RP,2021,2022,94.19999999999999,20.0,-3.947285,3.947285,4.152715,8.1,-3.9288023,3.9288023,4.0811977,8.01,0.09539011000000008,0.09539011000000008,0.20739011,0.1119999999999999,-0.046062215000000004,0.046062215000000004,0.086937785,0.133
4264,Mark Melancon,RP,2021,2022,153.5,56.0,-1.0596870000000003,1.0596870000000003,3.600313,4.66,-0.3499124,0.3499124,3.8500876,4.2,0.04515526,0.04515526,0.18715526,0.142,0.0022015950000000006,0.0022015950000000006,0.087201595,0.085
6902,Martin Perez,RP,2021,2022,341.1,196.1,1.5978596999999994,1.5978596999999994,4.4878597,2.89,1.3081790000000004,1.3081790000000004,4.578179,3.27,-0.02176592999999999,0.02176592999999999,0.18423407,0.206,-0.0007717840000000115,0.0007717840000000115,0.083228216,0.084
12863,Matt Barnes,RP,2021,2022,141.3,39.2,-1.0222854999999997,1.0222854999999997,3.2877145,4.31,-0.35585749999999994,0.35585749999999994,3.5141425,3.87,0.1285403,0.1285403,0.3215403,0.193,-0.02944174999999999,0.02944174999999999,0.08955825,0.119
19647,Matt Foster,RP,2021,2022,67.2,45.0,0.06859739999999981,0.06859739999999981,4.4685974,4.4,0.3722607,0.3722607,4.4822607,4.11,0.006550489999999992,0.006550489999999992,0.22455049,0.218,-0.009017529999999996,0.009017529999999996,0.07898247,0.088
1890,Matt Moore,RP,2021,2022,185.0,74.0,2.8216855999999995,2.8216855999999995,4.7716856,1.95,1.8942565999999998,1.8942565999999998,4.8742566,2.98,-0.08825952000000001,0.08825952000000001,0.18474048,0.273,-0.027990829999999994,0.027990829999999994,0.09700917,0.125
12804,Matt Wisler,RP,2021,2022,124.4,44.0,1.0144090000000001,1.0144090000000001,3.264409,2.25,-0.8022109999999998,0.8022109999999998,3.447789,4.25,0.08080572000000008,0.08080572000000008,0.27980572,0.1989999999999999,-0.010752560000000008,0.010752560000000008,0.06924744,0.08
13218,Michael Fulmer,RP,2021,2022,228.5,63.2,0.23027430000000004,0.23027430000000004,3.6202743,3.39,0.23192540000000017,0.23192540000000017,3.8019254,3.57,-0.0010580900000000115,0.0010580900000000115,0.21994191,0.221,-0.0269856299999999,0.0269856299999999,0.07401437,0.1009999999999999
19853,Michael King,RP,2021,2022,91.3,51.0,1.6000014999999999,1.6000014999999999,3.8900015,2.29,1.7513519,1.7513519,3.9813519,2.23,-0.12681384,0.12681384,0.20518616,0.332,0.0063955299999999965,0.0063955299999999965,0.08639553,0.08
17282,Michael Kopech,RP,2021,2022,83.19999999999999,119.1,-0.45624069999999994,0.45624069999999994,3.0837593,3.54,-1.2696017999999998,1.2696017999999998,3.2303982,4.5,0.10990540000000001,0.10990540000000001,0.3229054,0.213,-0.026532890000000003,0.026532890000000003,0.08846711,0.115
14843,Michael Lorenzen,RP,2021,2022,145.3,97.2,-0.3083749,0.3083749,3.9316251,4.24,-0.27433259999999926,0.27433259999999926,4.0356674,4.31,0.01078373000000002,0.01078373000000002,0.21778373,0.207,-0.002753850000000002,0.002753850000000002,0.10424615,0.107
14078,Michael Wacha,RP,2021,2022,284.4,127.1,1.0257860000000005,1.0257860000000005,4.345786,3.32,0.26150300000000026,0.26150300000000026,4.401503,4.14,0.01817477000000009,0.01817477000000009,0.22017477,0.2019999999999999,0.006142330000000001,0.006142330000000001,0.06614233,0.06
15684,Miguel Castro,RP,2021,2022,167.39999999999998,29.0,-0.0333777000000004,0.0333777000000004,3.9966223,4.03,0.27348529999999993,0.27348529999999993,4.1134853,3.84,-0.008793159999999994,0.008793159999999994,0.22820684,0.237,0.0017287399999999925,0.0017287399999999925,0.11672874,0.115
15451,Mike Mayers,RP,2021,2022,124.0,50.2,-2.0844603999999998,2.0844603999999998,3.5955396,5.68,-2.5889987000000003,2.5889987000000003,3.7810013,6.37,0.06719085000000008,0.06719085000000008,0.26919085,0.2019999999999999,0.005104700000000004,0.005104700000000004,0.0861047,0.081
19225,Mitch White,RP,2021,2022,49.2,99.0,-1.6203486000000002,1.6203486000000002,3.8296514,5.45,0.06911889999999987,0.06911889999999987,3.9391189,3.87,0.0499936,0.0499936,0.2269936,0.177,0.006423433999999992,0.006423433999999992,0.086423434,0.08
10430,Mychal Givens,RP,2021,2022,136.1,61.1,0.7659500000000001,0.7659500000000001,4.14595,3.38,0.39520100000000014,0.39520100000000014,4.355201,3.96,-0.05570820000000001,0.05570820000000001,0.2172918,0.273,0.009746290000000005,0.009746290000000005,0.10574629,0.096
17732,Nabil Crismatt,RP,2021,2022,89.19999999999999,67.1,1.1435720000000003,1.1435720000000003,4.083572,2.94,0.9275625000000001,0.9275625000000001,4.1475625,3.22,-0.043700969999999895,0.043700969999999895,0.18829903,0.2319999999999999,-0.004488489999999998,0.004488489999999998,0.07451151,0.079
17874,Nestor Cortes,RP,2021,2022,166.4,158.1,1.2461293000000002,1.2461293000000002,3.6861293,2.44,0.7322627000000002,0.7322627000000002,3.8622627,3.13,-0.020007420000000026,0.020007420000000026,0.24499258,0.265,0.014273574999999997,0.014273574999999997,0.076273575,0.062
20517,Nick Sandlin,RP,2021,2022,33.2,44.0,0.8031353999999999,0.8031353999999999,3.0531354,2.25,-0.4871012000000001,0.4871012000000001,3.1928988,3.68,0.08214281999999998,0.08214281999999998,0.31014282,0.228,-0.024161576000000004,0.024161576000000004,0.108838424,0.133
15594,Nick Wittgren,RP,2021,2022,142.5,29.0,-1.5371493000000003,1.5371493000000003,4.3628507,5.9,0.6428042999999999,0.6428042999999999,4.4828043,3.84,0.09249297000000001,0.09249297000000001,0.21949297,0.127,-0.0020981850000000024,0.0020981850000000024,0.072901815,0.075
12800,Noe Ramirez,RP,2021,2022,124.2,50.0,-1.2771735,1.2771735,3.9428265,5.22,-1.0326823000000003,1.0326823000000003,4.1173177,5.15,-0.06054714,0.06054714,0.17645286,0.237,-0.0394505,0.0394505,0.0815495,0.121
8246,Paolo Espino,RP,2021,2022,139.2,113.1,-0.5837662999999997,0.5837662999999997,4.2562337,4.84,-0.5388449999999994,0.5388449999999994,4.391155,4.93,-0.0057639099999999,0.0057639099999999,0.18323609,0.1889999999999999,0.014349230000000004,0.014349230000000004,0.06334923,0.049
13892,Paul Sewald,RP,2021,2022,89.4,64.0,0.48417889999999986,0.48417889999999986,3.1541789,2.67,-0.47644339999999996,0.47644339999999996,3.4035566,3.88,0.030766400000000027,0.030766400000000027,0.3287664,0.298,0.019591769999999994,0.019591769999999994,0.08959177,0.07
17998,Pete Fairbanks,RP,2021,2022,89.4,24.0,2.0096350000000003,2.0096350000000003,3.139635,1.13,2.4303779000000003,2.4303779000000003,3.2903779,0.86,-0.16859993,0.16859993,0.26840007,0.437,0.06879553399999999,0.06879553399999999,0.102795534,0.034
18519,Phil Bickford,RP,2021,2022,52.1,61.0,-1.0019069999999997,1.0019069999999997,3.718093,4.72,-0.3903901999999997,0.3903901999999997,3.8696098,4.26,-0.01685837000000001,0.01685837000000001,0.25414163,0.271,0.033950063999999995,0.033950063999999995,0.090950064,0.057
18064,Phil Maton,RP,2021,2022,123.60000000000001,65.2,-0.17423699999999975,0.17423699999999975,3.665763,3.84,-0.5565232,0.5565232,3.7734768,4.33,0.002461779999999969,0.002461779999999969,0.26246178,0.26,0.015100174999999993,0.015100174999999993,0.100100175,0.085
15605,Phillips Valdez,RP,2021,2022,86.1,16.1,-0.02521100000000054,0.02521100000000054,4.384789,4.41,0.5215524,0.5215524,4.4315524,3.91,0.016738510000000012,0.016738510000000012,0.19773851,0.181,0.003886860000000089,0.003886860000000089,0.10088686,0.0969999999999999
12760,Rafael Montero,RP,2021,2022,95.30000000000001,68.1,1.7595289999999997,1.7595289999999997,4.129529,2.37,1.4154313999999997,1.4154313999999997,4.0554314,2.64,-0.09524163000000002,0.09524163000000002,0.17475837,0.27,-0.011554370000000008,0.011554370000000008,0.07344563,0.085
17130,Raisel Iglesias,RP,2021,2022,160.0,62.0,0.5692719999999998,0.5692719999999998,3.039272,2.47,0.8401199999999998,0.8401199999999998,3.31012,2.47,-0.005880859999999988,0.005880859999999988,0.31111914,0.317,0.0064701299999999975,0.0064701299999999975,0.06347013,0.057
17682,Ralph Garza,RP,2021,2022,30.1,35.0,0.9630514999999997,0.9630514999999997,4.3030515,3.34,-0.7483905999999996,0.7483905999999996,4.4216094,5.17,0.09908776000000001,0.09908776000000001,0.21008776,0.111,-0.006742995000000002,0.006742995000000002,0.098257005,0.105
17277,Ranger Suarez,RP,2021,2022,158.2,155.1,-0.5203503999999999,0.5203503999999999,3.1296496,3.65,-0.5420256999999999,0.5420256999999999,3.3279743,3.87,0.026026179999999982,0.026026179999999982,0.22102618,0.195,-0.005052979999999999,0.005052979999999999,0.08294702,0.088
16400,Reynaldo Lopez,RP,2021,2022,267.3,65.1,1.2067895000000002,1.2067895000000002,3.9667895,2.76,2.1899665000000006,2.1899665000000006,4.1199665,1.93,-0.022664199999999995,0.022664199999999995,0.2253358,0.248,0.027701240000000002,0.027701240000000002,0.07070124,0.043
7803,Richard Bleier,RP,2021,2022,129.3,50.2,-0.10901300000000003,0.10901300000000003,3.440987,3.55,0.31898159999999987,0.31898159999999987,3.5889816,3.27,0.029213620000000023,0.029213620000000023,0.17321362,0.144,-0.0005926839999999961,0.0005926839999999961,0.044407316,0.045
13594,Robert Stephenson,RP,2021,2022,120.2,58.0,-1.7354507,1.7354507,3.6945493,5.43,-0.3494162000000003,0.3494162000000003,3.8805838,4.23,0.013214310000000007,0.013214310000000007,0.23621431,0.223,0.032315939999999994,0.032315939999999994,0.08931594,0.057
2859,Ross Detwiler,RP,2021,2022,140.5,26.1,-0.10082500000000039,0.10082500000000039,4.339175,4.44,-0.39988200000000074,0.39988200000000074,4.540118,4.94,0.0007489400000000035,0.0007489400000000035,0.23074894,0.23,0.001198060000000098,0.001198060000000098,0.08319806,0.0819999999999999
13273,Ross Stripling,RP,2021,2022,240.4,134.1,1.6574680000000006,1.6574680000000006,4.667468,3.01,1.6998650000000004,1.6998650000000004,4.809865,3.11,-0.002208319999999986,0.002208319999999986,0.20479168,0.207,0.039545290000000004,0.039545290000000004,0.07654529,0.037
18138,Ryan Helsley,RP,2021,2022,95.30000000000001,64.2,2.7414532,2.7414532,3.9914532,1.25,1.6852714000000004,1.6852714000000004,4.0252714,2.34,-0.1830468599999999,0.1830468599999999,0.20995314,0.3929999999999999,0.028799435999999998,0.028799435999999998,0.112799436,0.084
7005,Ryan Pressly,RP,2021,2022,139.1,48.1,-0.23351739999999976,0.23351739999999976,2.7464826,2.98,0.7004641999999999,0.7004641999999999,3.0104642,2.31,-0.08015445999999998,0.08015445999999998,0.27684554,0.357,-0.007026229999999994,0.007026229999999994,0.06397377,0.071
10291,Ryan Tepera,RP,2021,2022,102.5,57.1,-0.42460699999999996,0.42460699999999996,3.185393,3.61,-0.7748919999999999,0.7748919999999999,3.435108,4.21,0.061966699999999986,0.061966699999999986,0.2649667,0.203,-0.005974073999999996,0.005974073999999996,0.080025926,0.086
16647,Ryan Thompson,RP,2021,2022,60.1,42.2,-0.44250299999999987,0.44250299999999987,3.357497,3.8,0.17551620000000012,0.17551620000000012,3.5955162,3.42,0.026774080000000006,0.026774080000000006,0.24177408,0.215,0.013209529999999997,0.013209529999999997,0.07420953,0.061
16502,Ryan Yarbrough,RP,2021,2022,351.4,80.0,-0.3482265,0.3482265,4.1517735,4.5,-0.5669655999999996,0.5669655999999996,4.2030344,4.77,0.003310980000000019,0.003310980000000019,0.17531098,0.172,-0.0039785629999999975,0.0039785629999999975,0.058021437,0.062
15947,Ryne Stanek,RP,2021,2022,155.1,54.2,2.7207980000000003,2.7207980000000003,3.870798,1.15,1.0449933999999996,1.0449933999999996,4.0649934,3.02,-0.025505229999999934,0.025505229999999934,0.25149477,0.2769999999999999,-0.028520150000000008,0.028520150000000008,0.10947985,0.138
18548,Sam Hentges,RP,2021,2022,68.2,62.0,1.9733545000000006,1.9733545000000006,4.2933545,2.32,1.6588574,1.6588574,4.1388574,2.48,-0.08719479999999999,0.08719479999999999,0.2068052,0.294,0.014031440000000006,0.014031440000000006,0.09203144,0.078
14993,Scott Barlow,RP,2021,2022,174.2,74.1,1.0442655999999997,1.0442655999999997,3.2242656,2.18,-0.2206901000000001,0.2206901000000001,3.3993099,3.62,0.0021739299999999906,0.0021739299999999906,0.26817393,0.266,0.012627170000000007,0.012627170000000007,0.08862717,0.076
16943,Sean Newcomb,RP,2021,2022,113.4,27.2,-5.2197035,5.2197035,3.5602965,8.78,-3.2048077,3.2048077,3.7051923,6.91,0.05179422000000003,0.05179422000000003,0.26079422,0.209,-0.00014249999999998986,0.00014249999999998986,0.1418575,0.142
9817,Sergio Romo,RP,2021,2022,141.3,18.0,-3.3455443000000002,3.3455443000000002,4.1544557,7.5,-3.2899380000000003,3.2899380000000003,4.320062,7.61,0.02186845000000001,0.02186845000000001,0.19886845,0.177,0.0022025900000000043,0.0022025900000000043,0.07820259,0.076
12447,Seth Lugo,RP,2021,2022,162.3,65.0,0.31280529999999995,0.31280529999999995,3.9128053,3.6,0.33408760000000015,0.33408760000000015,4.0940876,3.76,0.0016060900000000045,0.0016060900000000045,0.25560609,0.254,0.022037139999999997,0.022037139999999997,0.08803714,0.066
12857,Shawn Armstrong,RP,2021,2022,109.0,61.2,0.18239129999999992,0.18239129999999992,4.5623913,4.38,1.2153204,1.2153204,4.6853204,3.47,0.005114200000000013,0.005114200000000013,0.2501142,0.245,0.024495390000000006,0.024495390000000006,0.08749539,0.063
23252,Spencer Howard,RP,2021,2022,73.30000000000001,37.2,-3.0726459999999998,3.0726459999999998,4.337354,7.41,-2.6583490000000003,2.6583490000000003,4.171651,6.83,0.044058280000000005,0.044058280000000005,0.22305828,0.179,0.01774142999999999,0.01774142999999999,0.10174143,0.084
17489,Spenser Watkins,RP,2021,2022,54.2,105.1,0.21654829999999947,0.21654829999999947,4.9165483,4.7,0.5956679999999999,0.5956679999999999,4.835668,4.24,0.0204005500000001,0.0204005500000001,0.15740055,0.1369999999999999,0.0072443199999999985,0.0072443199999999985,0.07224432,0.065
6483,Steve Cishek,RP,2021,2022,152.1,66.1,-0.3409773999999999,0.3409773999999999,3.8690226,4.21,-0.7733116999999998,0.7733116999999998,4.0766883,4.85,-0.08273485,0.08273485,0.17526515,0.258,0.01789549,0.01789549,0.11189549,0.094
13580,Steven Okert,RP,2021,2022,70.1,51.1,0.9750006,0.9750006,3.9550006,2.98,-0.18747360000000057,0.18747360000000057,4.1725264,4.36,-0.04061326999999998,0.04061326999999998,0.24438673,0.285,-0.021717399999999998,0.021717399999999998,0.0962826,0.118
3237,T.J. McFarland,RP,2021,2022,114.4,32.2,-2.7142730000000004,2.7142730000000004,3.895727,6.61,-1.2848760000000006,1.2848760000000006,4.035124,5.32,0.023923230000000004,0.023923230000000004,0.13392323,0.11,-0.007230449999999999,0.007230449999999999,0.06876955,0.076
