IDfg,Name,cutoff_year,target_year,sample_size,actual_PA,wOBA_error,wOBA_abs_error,wOBA_pred,wOBA_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual,AVG_error,AVG_abs_error,AVG_pred,AVG_actual,OBP_error,OBP_abs_error,OBP_pred,OBP_actual,SLG_error,SLG_abs_error,SLG_pred,SLG_actual,wRC+_error,wRC+_abs_error,wRC+_pred,wRC+_actual
11680,Elias Diaz,2021,2022,1253,381,0.023504000000000025,0.023504000000000025,0.307504,0.284,-0.03204546999999999,0.03204546999999999,0.18295453,0.215,0.010484725,0.010484725,0.076484725,0.066,0.01634569999999999,0.01634569999999999,0.2443457,0.228,0.02574677999999997,0.02574677999999997,0.30674678,0.281,0.031577770000000005,0.031577770000000005,0.39957777,0.368,18.851190000000003,18.851190000000003,86.85119,68.0
17484,Eloy Jimenez,2021,2022,961,327,-0.02705740000000001,0.02705740000000001,0.3429426,0.37,0.01884393000000001,0.01884393000000001,0.23884393,0.22,-0.01026880999999999,0.01026880999999999,0.07573119,0.086,-0.03624685,0.03624685,0.25875315,0.295,-0.037704039999999994,0.037704039999999994,0.32029596,0.358,-0.01945617999999999,0.01945617999999999,0.48054382,0.5,-31.943910000000002,31.943910000000002,111.05609,143.0
8709,Elvis Andrus,2021,2022,2417,577,-0.02639779999999997,0.02639779999999997,0.2836022,0.31,-0.0027022000000000157,0.0027022000000000157,0.1562978,0.159,-0.004246574000000003,0.004246574000000003,0.063753426,0.068,-0.007474919999999996,0.007474919999999996,0.24152508,0.249,-0.008485729999999969,0.008485729999999969,0.29451427,0.303,-0.05881728000000003,0.05881728000000003,0.34518272,0.404,-31.478745000000004,31.478745000000004,72.521255,104.0
19890,Emmanuel Rivera,2021,2022,98,359,-0.011589599999999978,0.011589599999999978,0.2944104,0.306,-0.021519620000000017,0.021519620000000017,0.20948038,0.231,0.013115126000000005,0.013115126000000005,0.077115126,0.064,0.013956940000000001,0.013956940000000001,0.24695694,0.233,0.018572919999999993,0.018572919999999993,0.31057292,0.292,-0.05921571999999997,0.05921571999999997,0.34978428,0.409,-12.973399999999998,12.973399999999998,82.0266,95.0
10472,Enrique Hernandez,2021,2022,1997,402,0.03987362999999999,0.03987362999999999,0.31987363,0.28,0.029129040000000023,0.029129040000000023,0.20612904,0.177,0.0011226199999999908,0.0011226199999999908,0.08612262,0.085,0.02416966000000001,0.02416966000000001,0.24616966,0.222,0.025680300000000045,0.025680300000000045,0.3166803,0.291,0.08369337999999998,0.08369337999999998,0.42169338,0.338,23.416039999999995,23.416039999999995,97.41604,74.0
14111,Eric Haase,2021,2022,434,351,-0.006064359999999991,0.006064359999999991,0.31593564,0.322,0.017875929999999984,0.017875929999999984,0.29387593,0.276,0.006155519999999998,0.006155519999999998,0.07415552,0.068,-0.023942249999999998,0.023942249999999998,0.23005775,0.254,-0.011394599999999977,0.011394599999999977,0.2936054,0.305,-0.005332400000000015,0.005332400000000015,0.4376676,0.443,-13.544870000000003,13.544870000000003,97.45513,111.0
3516,Eric Hosmer,2021,2022,2736,419,0.0035050999999999832,0.0035050999999999832,0.3165051,0.313,0.041041999999999995,0.041041999999999995,0.194042,0.153,-0.012540639999999992,0.012540639999999992,0.07545936,0.088,-0.013134980000000018,0.013134980000000018,0.25486502,0.268,-0.019104339999999997,0.019104339999999997,0.31489566,0.334,0.028019199999999966,0.028019199999999966,0.4100192,0.382,-10.382750000000001,10.382750000000001,93.61725,104.0
20352,Ernie Clement,2021,2022,133,179,0.08522169999999998,0.08522169999999998,0.2942217,0.209,-0.00252405,0.00252405,0.14247595,0.145,0.002047690000000005,0.002047690000000005,0.06304769,0.061,0.06372216,0.06372216,0.24772216,0.184,0.05602762,0.05602762,0.29902762,0.243,0.15354522,0.15354522,0.36254522,0.209,50.34468,50.34468,82.34468,32.0
12552,Eugenio Suarez,2021,2022,2705,629,-0.012440129999999994,0.012440129999999994,0.33155987,0.344,-0.02260747000000002,0.02260747000000002,0.28939253,0.312,-0.0094900299999999,0.0094900299999999,0.10650997,0.1159999999999999,-0.009157019999999988,0.009157019999999988,0.22684298,0.236,-0.01738210000000001,0.01738210000000001,0.3146179,0.332,-0.002968470000000001,0.002968470000000001,0.45603153,0.459,-25.05668,25.05668,106.94332,132.0
9368,Evan Longoria,2021,2022,2197,298,-0.00957667000000001,0.00957667000000001,0.32042333,0.33,-0.055356559999999916,0.055356559999999916,0.22364344,0.2789999999999999,0.003395040000000002,0.003395040000000002,0.09439504,0.091,-0.0011447299999999827,0.0011447299999999827,0.24285527,0.244,0.004276300000000011,0.004276300000000011,0.3192763,0.315,-0.031131469999999994,0.031131469999999994,0.41986853,0.451,-17.317170000000004,17.317170000000004,97.68283,115.0
14567,Franchy Cordero,2021,2022,451,275,-0.029682600000000003,0.029682600000000003,0.2743174,0.304,0.011366759999999976,0.011366759999999976,0.34636676,0.335,-0.03158955499999999,0.03158955499999999,0.070410445,0.102,-0.010977690000000012,0.010977690000000012,0.20802231,0.219,-0.029280680000000003,0.029280680000000003,0.27071932,0.3,-0.044111500000000026,0.044111500000000026,0.3528885,0.397,-21.522575000000003,21.522575000000003,70.477425,92.0
12916,Francisco Lindor,2021,2022,2912,706,-0.0025602500000000417,0.0025602500000000417,0.33943975,0.342,-0.010680970000000012,0.010680970000000012,0.17731903,0.188,0.00979208999999999,0.00979208999999999,0.09379209,0.084,-0.009711550000000013,0.009711550000000013,0.26028845,0.27,-0.005136920000000045,0.005136920000000045,0.33386308,0.339,0.000597750000000008,0.000597750000000008,0.44959775,0.449,-14.485596000000001,14.485596000000001,109.514404,124.0
16403,Francisco Mejia,2021,2022,639,299,0.03547821999999995,0.03547821999999995,0.31447822,0.279,-0.02260617000000001,0.02260617000000001,0.19439383,0.217,0.04560438000000001,0.04560438000000001,0.06860438,0.023,0.011744630000000034,0.011744630000000034,0.25374463,0.242,0.045714969999999966,0.045714969999999966,0.30971497,0.264,0.02864361999999998,0.02864361999999998,0.40964362,0.381,11.024055000000004,11.024055000000004,95.024055,84.0
15351,Frank Schwindel,2021,2022,274,292,0.0922191,0.0922191,0.3702191,0.278,-0.0310788099999999,0.0310788099999999,0.16792119,0.1989999999999999,0.012696039999999992,0.012696039999999992,0.07769604,0.065,0.06696611999999999,0.06696611999999999,0.29596612,0.229,0.08074369999999997,0.08074369999999997,0.3577437,0.277,0.15429959999999998,0.15429959999999998,0.5122996,0.358,46.222480000000004,46.222480000000004,126.22248,80.0
14566,Franmil Reyes,2021,2022,1540,473,0.06296626,0.06296626,0.34296626,0.28,-0.03880857000000004,0.03880857000000004,0.29319143,0.332,0.036372669999999996,0.036372669999999996,0.09937267,0.063,0.02231337,0.02231337,0.24331337,0.221,0.0505236,0.0505236,0.3235236,0.273,0.10836699999999999,0.10836699999999999,0.473367,0.365,32.0574,32.0574,113.0574,81.0
5361,Freddie Freeman,2021,2022,2870,708,0.003275460000000008,0.003275460000000008,0.39627546,0.393,0.021574250000000017,0.021574250000000017,0.16557425,0.144,0.01791420000000002,0.01791420000000002,0.1369142,0.119,-0.028014299999999992,0.028014299999999992,0.2969857,0.325,-0.008989749999999963,0.008989749999999963,0.39801025,0.407,0.016468139999999964,0.016468139999999964,0.52746814,0.511,-15.190750000000008,15.190750000000008,141.80925,157.0
15279,Garrett Cooper,2021,2022,887,469,-0.004033370000000036,0.004033370000000036,0.32596663,0.33,0.013156119999999993,0.013156119999999993,0.26715612,0.254,0.01182467999999999,0.01182467999999999,0.09682468,0.085,-0.014215859999999997,0.014215859999999997,0.24678414,0.261,-0.011231650000000037,0.011231650000000037,0.32576835,0.337,0.009681750000000044,0.009681750000000044,0.42468175,0.415,-8.636345000000006,8.636345000000006,101.363655,110.0
19262,Garrett Hampson,2021,2022,1053,226,0.026000219999999963,0.026000219999999963,0.29300022,0.267,-0.025145759999999906,0.025145759999999906,0.25385424,0.2789999999999999,-0.024513815999999994,0.024513815999999994,0.068486184,0.093,0.027366009999999996,0.027366009999999996,0.23836601,0.211,0.009888900000000034,0.009888900000000034,0.2968889,0.287,0.06636117000000002,0.06636117000000002,0.37336117,0.307,24.180626000000004,24.180626000000004,80.180626,56.0
11442,Gary Sanchez,2021,2022,1963,471,0.03061010000000003,0.03061010000000003,0.3206101,0.29,0.002105540000000017,0.002105540000000017,0.29110554,0.289,0.021597279999999996,0.021597279999999996,0.10659728,0.085,0.012725380000000008,0.012725380000000008,0.21772538,0.205,0.024039000000000033,0.024039000000000033,0.306039,0.282,0.05165565,0.05165565,0.42865565,0.377,12.774240000000006,12.774240000000006,100.77424,88.0
19955,Gavin Lux,2021,2022,532,471,-0.005691639999999998,0.005691639999999998,0.32230836,0.328,0.0158931100000001,0.0158931100000001,0.21789311,0.2019999999999999,-0.005975560000000005,0.005975560000000005,0.09402444,0.1,-0.026384200000000024,0.026384200000000024,0.2496158,0.276,-0.021509839999999947,0.021509839999999947,0.32449016,0.346,0.009801299999999957,0.009801299999999957,0.4088013,0.399,-13.858800000000002,13.858800000000002,99.1412,113.0
19901,Gavin Sheets,2021,2022,179,410,0.04465443000000002,0.04465443000000002,0.35265443,0.308,-0.0019040199999999785,0.0019040199999999785,0.20809598,0.21,0.03535323,0.03535323,0.10135323,0.066,0.011838700000000035,0.011838700000000035,0.2528387,0.241,0.03664042000000001,0.03664042000000001,0.33164042,0.295,0.06082540000000003,0.06082540000000003,0.4718254,0.411,20.429460000000006,20.429460000000006,119.42946,99.0
12856,George Springer,2021,2022,2369,583,0.01740098000000001,0.01740098000000001,0.36940098,0.352,0.04732754,0.04732754,0.21932754,0.172,0.01989209,0.01989209,0.11289209,0.093,-0.0031947999999999976,0.0031947999999999976,0.2638052,0.267,0.01032164999999996,0.01032164999999996,0.35232165,0.342,0.041080500000000075,0.041080500000000075,0.5130805,0.472,-1.7847700000000088,1.7847700000000088,131.21523,133.0
4949,Giancarlo Stanton,2021,2022,2142,452,0.015478449999999977,0.015478449999999977,0.34247845,0.327,-0.014966250000000014,0.014966250000000014,0.28803375,0.303,0.021048059999999993,0.021048059999999993,0.13204806,0.111,0.025820200000000015,0.025820200000000015,0.2368202,0.211,0.045090220000000014,0.045090220000000014,0.34209022,0.297,-0.006588100000000041,0.006588100000000041,0.4554119,0.462,-0.9049700000000058,0.9049700000000058,112.09503,113.0
10681,Gio Urshela,2021,2022,1303,551,-0.012664239999999993,0.012664239999999993,0.31933576,0.332,0.04801908000000002,0.04801908000000002,0.22201908,0.174,-0.005987989999999999,0.005987989999999999,0.06801201,0.074,-0.027815079999999992,0.027815079999999992,0.25718492,0.285,-0.024395200000000006,0.024395200000000006,0.3136048,0.338,-0.0018034699999999737,0.0018034699999999737,0.42719653,0.429,-20.611069999999998,20.611069999999998,97.38893,118.0
16997,Gleyber Torres,2021,2022,1764,572,0.00012183999999998418,0.00012183999999998418,0.32812184,0.328,-0.0316718,0.0316718,0.1943282,0.226,0.030979889999999996,0.030979889999999996,0.09897989,0.068,-0.001207349999999996,0.001207349999999996,0.25579265,0.257,0.023835720000000005,0.023835720000000005,0.33383572,0.31,-0.03627526000000003,0.03627526000000003,0.41472474,0.451,-11.025850000000005,11.025850000000005,102.97415,114.0
27506,Ha-seong Kim,2021,2022,298,582,-0.018317499999999987,0.018317499999999987,0.2946825,0.313,0.05116067000000002,0.05116067000000002,0.22316067,0.172,-0.006031259999999997,0.006031259999999997,0.08196874,0.088,-0.024465629999999988,0.024465629999999988,0.22653437,0.251,-0.03051893,0.03051893,0.29448107,0.325,-0.01571539999999999,0.01571539999999999,0.3672846,0.383,-22.345344999999995,22.345344999999995,82.654655,105.0
11902,Hanser Alberto,2021,2022,1124,159,0.02253223999999998,0.02253223999999998,0.29253224,0.27,-0.03743569000000001,0.03743569000000001,0.11956431,0.157,0.016927920000000003,0.016927920000000003,0.03592792,0.019,0.022890049999999995,0.022890049999999995,0.26689005,0.244,0.038513399999999975,0.038513399999999975,0.2965134,0.258,0.008151750000000013,0.008151750000000013,0.37315175,0.365,5.563180000000003,5.563180000000003,78.56318,73.0
14691,Harold Castro,2021,2022,772,443,-0.0006877299999999975,0.0006877299999999975,0.29631227,0.297,0.03492846000000002,0.03492846000000002,0.21292846,0.178,0.020001394999999998,0.020001394999999998,0.058001395,0.038,-0.012884680000000037,0.012884680000000037,0.25811532,0.271,0.0051331600000000255,0.0051331600000000255,0.30513316,0.3,-0.011282300000000023,0.011282300000000023,0.3697177,0.381,-13.187190000000001,13.187190000000001,79.81281,93.0
14387,Harold Ramirez,2021,2022,818,435,-0.020263350000000013,0.020263350000000013,0.30673665,0.327,0.004748050000000004,0.004748050000000004,0.17074805,0.166,0.0063295400000000016,0.0063295400000000016,0.05032954,0.044,-0.03808961999999999,0.03808961999999999,0.26191038,0.3,-0.03943244000000001,0.03943244000000001,0.30356756,0.343,0.0014935299999999652,0.0014935299999999652,0.40549353,0.404,-29.43522,29.43522,88.56478,118.0
18030,Harrison Bader,2021,2022,1451,313,0.02995528000000003,0.02995528000000003,0.31595528,0.286,0.04661789999999999,0.04661789999999999,0.2446179,0.198,0.032388315,0.032388315,0.080388315,0.048,-0.006324959999999991,0.006324959999999991,0.24367504,0.25,0.017026299999999994,0.017026299999999994,0.3110263,0.294,0.06063012000000001,0.06063012000000001,0.41663012,0.356,12.465509999999995,12.465509999999995,96.46551,84.0
15117,Hunter Dozier,2021,2022,1724,500,0.006037750000000008,0.006037750000000008,0.30403775,0.298,0.026262799999999975,0.026262799999999975,0.2762628,0.25,0.024179209999999993,0.024179209999999993,0.09217921,0.068,-0.008906879999999978,0.008906879999999978,0.22709312,0.236,0.0128915,0.0128915,0.3048915,0.292,0.007304480000000002,0.007304480000000002,0.39430448,0.387,0.8304899999999975,0.8304899999999975,88.83049,88.0
15464,Hunter Renfroe,2021,2022,2125,522,-0.022766739999999952,0.022766739999999952,0.32423326,0.347,0.0141785400000001,0.0141785400000001,0.24617854,0.2319999999999999,0.012718850000000004,0.012718850000000004,0.08771885,0.075,-0.01933180000000001,0.01933180000000001,0.2356682,0.255,-0.0068565600000000115,0.0068565600000000115,0.30814344,0.315,-0.045960259999999975,0.045960259999999975,0.44603974,0.492,-21.646125999999995,21.646125999999995,102.353874,124.0
17919,Ian Happ,2021,2022,1797,641,-0.002539140000000051,0.002539140000000051,0.33646086,0.339,0.04563084000000009,0.04563084000000009,0.27763084,0.2319999999999999,0.02374498,0.02374498,0.11374498,0.09,-0.03543428000000001,0.03543428000000001,0.23556572,0.271,-0.013680870000000012,0.013680870000000012,0.32831913,0.342,0.007220100000000007,0.007220100000000007,0.4472201,0.44,-12.322059999999993,12.322059999999993,109.67794,122.0
13324,Ildemaro Vargas,2021,2022,381,222,-0.03540490000000002,0.03540490000000002,0.2665951,0.302,0.06461707000000001,0.06461707000000001,0.16861707,0.104,0.017512402000000003,0.017512402000000003,0.053512402,0.036,-0.033906450000000005,0.033906450000000005,0.22909355,0.263,-0.024895139999999982,0.024895139999999982,0.27410486,0.299,-0.06560598000000001,0.06560598000000001,0.32639402,0.392,-31.036521999999998,31.036521999999998,62.963478,94.0
20036,Isaac Paredes,2021,2022,193,381,-0.015119629999999995,0.015119629999999995,0.30788037,0.323,-0.0381958,0.0381958,0.1378042,0.176,-0.01540669,0.01540669,0.09959331,0.115,0.03827476000000002,0.03827476000000002,0.24327476,0.205,0.018124240000000014,0.018124240000000014,0.32212424,0.304,-0.07561254,0.07561254,0.35938746,0.435,-24.538020000000003,24.538020000000003,90.46198,115.0
16512,Isiah Kiner-Falefa,2021,2022,1523,531,0.013097400000000037,0.013097400000000037,0.2980974,0.285,0.007208219999999987,0.007208219999999987,0.14320822,0.136,-0.013222266000000003,0.013222266000000003,0.052777734,0.066,0.0034745399999999704,0.0034745399999999704,0.26447454,0.261,-0.007065019999999977,0.007065019999999977,0.30693498,0.314,0.037682139999999975,0.037682139999999975,0.36468214,0.327,-2.404979999999995,2.404979999999995,81.59502,84.0
16219,J.D. Davis,2021,2022,1074,365,-0.015226500000000032,0.015226500000000032,0.3177735,0.333,-0.0565020799999999,0.0565020799999999,0.27749792,0.3339999999999999,0.0015413499999999969,0.0015413499999999969,0.10854135,0.107,-0.011223139999999993,0.011223139999999993,0.23677686,0.248,-0.014311039999999997,0.014311039999999997,0.32568896,0.34,-0.021817849999999972,0.021817849999999972,0.39618215,0.418,-21.604560000000006,21.604560000000006,96.39544,118.0
6184,J.D. Martinez,2021,2022,2666,596,-0.011498550000000052,0.011498550000000052,0.33150145,0.343,-0.01502060999999999,0.01502060999999999,0.22797939,0.243,0.005936836000000001,0.005936836000000001,0.092936836,0.087,-0.020638800000000013,0.020638800000000013,0.2533612,0.274,-0.012205000000000021,0.012205000000000021,0.328795,0.341,0.0024709199999999876,0.0024709199999999876,0.45047092,0.448,-15.563689999999994,15.563689999999994,103.43631,119.0
15491,J.P. Crawford,2021,2022,1540,603,0.011794000000000027,0.011794000000000027,0.317794,0.306,0.04181705999999999,0.04181705999999999,0.17481706,0.133,-0.022924045000000004,0.022924045000000004,0.090075955,0.113,0.01722299999999999,0.01722299999999999,0.260223,0.243,-0.0077356800000000225,0.0077356800000000225,0.33126432,0.339,0.04989083999999999,0.04989083999999999,0.38589084,0.336,-8.459720000000004,8.459720000000004,96.54028,105.0
11739,J.T. Realmuto,2021,2022,2435,562,-0.02695255999999996,0.02695255999999996,0.32704744,0.354,0.024321330000000002,0.024321330000000002,0.23632133,0.212,0.011825080000000002,0.011825080000000002,0.08482508,0.073,-0.024544129999999997,0.024544129999999997,0.25145587,0.276,-0.02166710000000005,0.02166710000000005,0.3203329,0.342,-0.04233456999999996,0.04233456999999996,0.43566543,0.478,-27.113519999999994,27.113519999999994,101.88648,129.0
12325,Jace Peterson,2021,2022,932,328,0.0009014299999999809,0.0009014299999999809,0.30690143,0.306,-0.012704350000000003,0.012704350000000003,0.24629565,0.259,0.0206500800000001,0.0206500800000001,0.12165008,0.1009999999999999,-0.008311719999999995,0.008311719999999995,0.22768828,0.236,0.0096252,0.0096252,0.3256252,0.316,-0.022353500000000026,0.022353500000000026,0.3596465,0.382,-8.735529999999997,8.735529999999997,87.26447,96.0
12984,Jackie Bradley Jr.,2021,2022,2288,370,0.03434693999999999,0.03434693999999999,0.28634694,0.252,0.06382937000000002,0.06382937000000002,0.27182937,0.208,0.02088071999999999,0.02088071999999999,0.08588072,0.065,0.017068929999999982,0.017068929999999982,0.22006893,0.203,0.037441959999999996,0.037441959999999996,0.29244196,0.255,0.049442280000000005,0.049442280000000005,0.36044228,0.311,20.527479999999997,20.527479999999997,76.52748,56.0
