Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Tyler O'Neill,35.0,2030,15711,LF,outfield,-22.880634307861328,-38.91838073730469,275.27997,-24.289875030517578,-20.684152603149414,-0.6824356317520142,,,,
Tyler O'Neill,36.0,2031,15711,LF,outfield,-27.482973098754883,-44.07317352294922,284.49826,-27.82676887512207,-25.105527877807617,-0.6824356317520142,,,,
Tyler O'Neill,37.0,2032,15711,LF,outfield,-32.5666618347168,-47.89446258544922,297.35815,-30.8963680267334,-30.129995346069336,-0.6824356317520142,,,,
Tyler O'Neill,38.0,2033,15711,LF,outfield,-37.65034866333008,-51.71575164794922,313.6957,-33.96596908569336,-35.15446090698242,-0.6824356317520142,,,,
Tyler O'Neill,24.0,2019,15711,RF,outfield,1.610140323638916,2.6337549686431885,263.18756,1.9373375177383423,1.7246713638305664,0.4405159056186676,,,,
Tyler O'Neill,25.0,2020,15711,RF,outfield,-0.858795166015625,-0.7032402753829956,299.42432,-0.60787034034729,-0.546756386756897,0.11217711865901947,,,,
Tyler O'Neill,26.0,2021,15711,RF,outfield,-1.4789422750473022,-1.3491729497909546,295.18573,-1.3178197145462036,-1.095033884048462,-0.03968092426657677,,,,
Tyler O'Neill,27.0,2022,15711,RF,outfield,-1.5757148265838623,-1.2644047737121582,289.39667,-1.506748914718628,-1.2086706161499023,-0.14740030467510223,,,,
Tyler O'Neill,28.0,2023,15711,RF,outfield,-1.4504863023757935,-0.9383851289749146,285.9875,-1.5096158981323242,-1.138838768005371,-0.2632267475128174,,,,
Tyler O'Neill,29.0,2024,15711,RF,outfield,-1.1778751611709595,-0.5657606720924377,290.75394,-1.3322575092315674,-0.8897817134857178,-0.36517277359962463,,,,
Tyler O'Neill,30.0,2025,15711,RF,outfield,-4.336171627044678,-9.72105884552002,282.53024,-6.271030426025391,-3.5018794536590576,-0.4542190432548523,,,,
Tyler O'Neill,31.0,2026,15711,RF,outfield,-8.45716381072998,-16.209352493286133,273.13013,-10.275217056274414,-7.320161819458008,-0.5273841619491577,,,,
Tyler O'Neill,32.0,2027,15711,RF,outfield,-12.578156471252441,-22.69764518737793,267.93964,-14.279403686523438,-11.138444900512695,-0.5899165272712708,,,,
Tyler O'Neill,33.0,2028,15711,RF,outfield,-16.699148178100586,-29.185937881469727,266.74615,-18.283592224121094,-14.956727981567383,-0.6385319828987122,,,,
Tyler O'Neill,34.0,2029,15711,RF,outfield,-20.820138931274414,-35.674232482910156,269.3113,-22.28778076171875,-18.77501106262207,-0.6704658269882202,,,,
Tyler O'Neill,35.0,2030,15711,RF,outfield,-24.941129684448242,-42.16252899169922,275.27997,-26.291969299316406,-22.593294143676758,-0.6824356317520142,,,,
Tyler O'Neill,36.0,2031,15711,RF,outfield,-30.024816513061523,-45.98381805419922,284.49826,-29.361568450927734,-27.617761611938477,-0.6824356317520142,,,,
Tyler O'Neill,37.0,2032,15711,RF,outfield,-35.10850524902344,-49.80510711669922,297.35815,-32.43116760253906,-32.64222717285156,-0.6824356317520142,,,,
Tyler O'Neill,38.0,2033,15711,RF,outfield,-40.19219207763672,-53.62639617919922,313.6957,-35.500770568847656,-37.66669464111328,-0.6824356317520142,,,,
Tyler Saladino,29.0,2019,10807,SS,infield,-3.757359027862549,0.05258527770638466,375.99344,-2.7214620113372803,-3.1298305988311768,0.064058817923069,0.15697255730628967,,,
Tyler Saladino,30.0,2020,10807,SS,infield,-3.96315598487854,-0.3657650649547577,390.35062,-2.855203151702881,-3.224426507949829,0.06305563449859619,0.03137350082397461,,,
Tyler Saladino,31.0,2021,10807,SS,infield,-4.046497344970703,-0.37979114055633545,395.99506,-2.896740674972534,-3.264345169067383,0.06268865615129471,-0.2605588436126709,,,
Tyler Saladino,32.0,2022,10807,SS,infield,-4.6933817863464355,-2.125704765319824,400.67896,-3.460258722305298,-3.7502121925354004,0.06268865615129471,-0.5524911880493164,,,
Tyler Saladino,33.0,2023,10807,SS,infield,-4.804447650909424,-5.395807266235352,389.33054,-3.5312857627868652,-3.8188767433166504,0.055115289986133575,-0.8444235324859619,,,
Tyler Saladino,34.0,2024,10807,SS,infield,-6.330384254455566,-8.665909767150879,372.11813,-4.901762008666992,-4.999442100524902,0.04670783504843712,-1.1363558769226074,,,
Tyler Saladino,35.0,2025,10807,SS,infield,-7.856321334838867,-11.936012268066406,360.5767,-6.272238254547119,-6.180007457733154,0.03374646231532097,-1.428288221359253,,,
Tyler Saladino,36.0,2026,10807,SS,infield,-8.70346450805664,-16.661752700805664,350.25223,-7.365993976593018,-6.988338470458984,0.017967117950320244,-1.8865538835525513,,,
Tyler Saladino,37.0,2027,10807,SS,infield,-9.550607681274414,-21.387493133544922,341.24808,-8.459749221801758,-7.7966694831848145,-0.0004928861162625253,-2.3448195457458496,,,
Tyler Saladino,38.0,2028,10807,SS,infield,-10.397750854492188,-26.11323356628418,331.87503,-9.553504943847656,-8.605000495910645,-0.020663945004343987,-2.8030850887298584,,,
Tyler Saladino,39.0,2029,10807,SS,infield,-11.244894027709961,-30.838973999023438,323.10138,-10.647260665893555,-9.413331985473633,-0.04237275943160057,-3.261350631713867,,,
Tyler Saladino,40.0,2030,10807,SS,infield,-12.092037200927734,-35.56471252441406,315.79898,-11.741016387939453,-10.221663475036621,-0.06499871611595154,-3.719616174697876,,,
Tyler Saladino,41.0,2031,10807,SS,infield,-12.092037200927734,-42.32671356201172,310.11322,-11.80982494354248,-10.221663475036621,-0.08718004822731018,-4.3649139404296875,,,
Tyler Saladino,42.0,2032,10807,SS,infield,-12.092037200927734,-49.088714599609375,306.38,-11.878633499145508,-10.221663475036621,-0.10824576020240784,-5.010211944580078,,,
Tyler Saladino,43.0,2033,10807,SS,infield,-12.092037200927734,-55.85071563720703,304.48886,-11.947442054748535,-10.221663475036621,-0.1282072365283966,-5.655509948730469,,,
Tyler Wade,24.0,2019,15730,2B,infield,-4.820619106292725,-5.5546393394470215,459.93665,-3.665090560913086,-3.7837278842926025,0.03908170014619827,-0.11023768037557602,,,
Tyler Wade,25.0,2020,15730,2B,infield,-4.510220527648926,-4.866720199584961,485.28726,-3.396493673324585,-3.5138745307922363,0.04571274295449257,-0.07537522166967392,,,
Tyler Wade,26.0,2021,15730,2B,infield,-3.863112449645996,-3.3134965896606445,470.06046,-2.836355686187744,-3.068666696548462,0.05128033831715584,-0.00815267488360405,,,
Tyler Wade,27.0,2022,15730,2B,infield,-4.862061500549316,-4.10915994644165,485.95193,-3.676769971847534,-3.7752888202667236,0.05438043922185898,-0.05400910973548889,,,
Tyler Wade,28.0,2023,15730,2B,infield,-5.373778820037842,-4.732809066772461,488.1752,-4.097283840179443,-4.202785491943359,0.05499056726694107,-0.06821060925722122,,,
Tyler Wade,29.0,2024,15730,2B,infield,-5.382769584655762,-4.905649185180664,483.61917,-4.101984977722168,-4.2337212562561035,0.061856966465711594,-0.04417447745800018,,,
Tyler Wade,30.0,2025,15730,2B,infield,-7.58750057220459,-6.720113754272461,468.09427,-5.749181747436523,-4.24088716506958,0.017693128436803818,-0.16977353394031525,,,
Tyler Wade,31.0,2026,15730,2B,infield,-9.11343765258789,-9.990216255187988,451.76376,-7.11965799331665,-5.421452522277832,0.017693128436803818,-0.46170586347579956,,,
Tyler Wade,32.0,2027,15730,2B,infield,-10.639374732971191,-13.260318756103516,437.41046,-8.490134239196777,-6.602017879486084,0.017693128436803818,-0.7536382079124451,,,
Tyler Wade,33.0,2028,15730,2B,infield,-12.165311813354492,-16.530420303344727,418.23712,-9.860610961914062,-7.782583236694336,0.017693128436803818,-1.0455706119537354,,,
Tyler Wade,34.0,2029,15730,2B,infield,-13.691248893737793,-19.800521850585938,393.6837,-11.231086730957031,-8.96314811706543,0.017693128436803818,-1.3375029563903809,,,
Tyler Wade,35.0,2030,15730,2B,infield,-15.217185974121094,-23.07062339782715,375.1425,-12.6015625,-10.143712997436523,0.017693128436803818,-1.6294353008270264,,,
Tyler Wade,36.0,2031,15730,2B,infield,-16.064329147338867,-27.796363830566406,360.0366,-13.695318222045898,-10.952044486999512,0.014293165877461433,-2.087700843811035,,,
Tyler Wade,37.0,2032,15730,2B,infield,-16.91147232055664,-32.52210235595703,347.6636,-14.789073944091797,-11.7603759765625,-0.003381018992513418,-2.545966386795044,,,
Tyler Wade,38.0,2033,15730,2B,infield,-17.758615493774414,-37.247840881347656,337.3588,-15.882829666137695,-12.568707466125488,-0.02329813316464424,-3.0042319297790527,,,
Tyler White,28.0,2019,15564,1B,infield,-4.681918621063232,-5.039682388305664,425.11557,-3.5204224586486816,-3.7342398166656494,0.06453073024749756,-0.009408654645085335,,,
Tyler White,29.0,2020,15564,1B,infield,-4.669625282287598,-4.694328308105469,445.76886,-3.4999704360961914,-3.726534366607666,0.06758825480937958,0.0008623781031928957,,,
Tyler White,30.0,2021,15564,1B,infield,-5.565035343170166,-5.038427829742432,439.38904,-4.2651519775390625,-4.406541347503662,0.06404532492160797,-0.002211906248703599,,,
Tyler White,31.0,2022,15564,1B,infield,-7.090971946716309,-8.3085298538208,424.97964,-5.6356282234191895,-5.587106704711914,0.06404532492160797,-0.29414424300193787,,,
Tyler White,32.0,2023,15564,1B,infield,-8.61690902709961,-11.578632354736328,417.80652,-7.006104469299316,-6.767672061920166,0.06404532492160797,-0.5860766172409058,,,
Tyler White,33.0,2024,15564,1B,infield,-10.14284610748291,-14.848734855651855,409.82452,-8.376581192016602,-7.948237419128418,0.05744306743144989,-0.8780089616775513,,,
Tyler White,34.0,2025,15564,1B,infield,-11.668783187866211,-18.118837356567383,387.6681,-9.74705696105957,-9.128803253173828,0.04329592362046242,-1.1699413061141968,,,
Tyler White,35.0,2026,15564,1B,infield,-13.194720268249512,-21.388938903808594,371.40295,-11.117532730102539,-10.309368133544922,0.03061607852578163,-1.4618736505508423,,,
Tyler White,36.0,2027,15564,1B,infield,-14.041863441467285,-26.11467933654785,357.1918,-12.211288452148438,-11.11769962310791,0.015606962144374847,-1.9201393127441406,,,
Tyler White,37.0,2028,15564,1B,infield,-14.889006614685059,-30.84041976928711,345.59326,-13.305044174194336,-11.926031112670898,-0.0023451526649296284,-2.3784048557281494,,,
Tyler White,38.0,2029,15564,1B,infield,-15.736149787902832,-35.566158294677734,335.96448,-14.398799896240234,-12.734362602233887,-0.02253030240535736,-2.836670398712158,,,
Tyler White,39.0,2030,15564,1B,infield,-16.58329200744629,-40.29189682006836,327.02353,-15.492555618286133,-13.542694091796875,-0.044346749782562256,-3.294935941696167,,,
Tyler White,40.0,2031,15564,1B,infield,-17.430435180664062,-45.017635345458984,319.04782,-16.58631134033203,-14.351025581359863,-0.06692443788051605,-3.753201484680176,,,
Tyler White,41.0,2032,15564,1B,infield,-17.430435180664062,-51.77963638305664,312.46805,-16.655118942260742,-14.351025581359863,-0.08915463835000992,-4.398499488830566,,,
Tyler White,42.0,2033,15564,1B,infield,-17.430435180664062,-58.5416374206543,308.00473,-16.723926544189453,-14.351025581359863,-0.11018916964530945,-5.043797492980957,,,
Tzu-Wei Lin,25.0,2019,14678,SS,infield,-5.943036079406738,-6.67327880859375,456.20114,-4.672524452209473,-4.73616886138916,0.02101205475628376,-0.16858011484146118,,,
Tzu-Wei Lin,26.0,2020,14678,SS,infield,-4.977538108825684,-4.494345664978027,475.7892,-3.838482141494751,-3.9382588863372803,0.048171836882829666,-0.05019136890769005,,,
Tzu-Wei Lin,27.0,2021,14678,SS,infield,-4.22346305847168,-3.4398672580718994,458.57785,-3.1876227855682373,-3.401217222213745,0.054834362119436264,-0.005537398159503937,,,
Tzu-Wei Lin,28.0,2022,14678,SS,infield,-5.04215145111084,-4.67047643661499,477.24255,-3.7981784343719482,-3.9706687927246094,0.06087866425514221,-0.04603491351008415,,,
Tzu-Wei Lin,29.0,2023,14678,SS,infield,-5.81397008895874,-5.470850944519043,486.62143,-4.460383415222168,-4.546842098236084,0.057311445474624634,-0.06285250186920166,,,
Tzu-Wei Lin,30.0,2024,14678,SS,infield,-8.018701553344727,-7.28531551361084,466.93927,-6.107580184936523,-6.099641799926758,0.013147607445716858,-0.18845155835151672,,,
Tzu-Wei Lin,31.0,2025,14678,SS,infield,-9.544638633728027,-10.555418014526367,450.6647,-7.47805643081665,-7.28020715713501,0.013147607445716858,-0.48038390278816223,,,
Tzu-Wei Lin,32.0,2026,14678,SS,infield,-11.070575714111328,-13.825520515441895,434.9775,-8.848532676696777,-8.460772514343262,0.013147607445716858,-0.7723162174224854,,,
Tzu-Wei Lin,33.0,2027,14678,SS,infield,-12.596512794494629,-17.095623016357422,417.6958,-10.219009399414062,-9.641338348388672,0.013147607445716858,-1.0642485618591309,,,
Tzu-Wei Lin,34.0,2028,14678,SS,infield,-14.12244987487793,-20.365724563598633,393.82532,-11.589485168457031,-10.821903228759766,0.013147607445716858,-1.3561809062957764,,,
Tzu-Wei Lin,35.0,2029,14678,SS,infield,-15.64838695526123,-23.635826110839844,374.99866,-12.9599609375,-12.00246810913086,0.013147607445716858,-1.6481132507324219,,,
Tzu-Wei Lin,36.0,2030,14678,SS,infield,-16.495529174804688,-28.3615665435791,359.82944,-14.053716659545898,-12.810799598693848,0.013147607445716858,-2.1063787937164307,,,
Tzu-Wei Lin,37.0,2031,14678,SS,infield,-17.34267234802246,-33.08730697631836,347.48334,-15.147472381591797,-13.619131088256836,-0.0033027667086571455,-2.5646443367004395,,,
Tzu-Wei Lin,38.0,2032,14678,SS,infield,-18.189815521240234,-37.813045501708984,337.31866,-16.241228103637695,-14.427462577819824,-0.023251362144947052,-3.0229098796844482,,,
Tzu-Wei Lin,39.0,2033,14678,SS,infield,-19.036958694458008,-42.53878402709961,328.14694,-17.334983825683594,-15.235794067382812,-0.04494008794426918,-3.481175422668457,,,
Victor Caratini,25.0,2019,14968,1B,infield,-1.5904322862625122,-2.0708601474761963,420.6452,-0.9081279635429382,-1.3592299222946167,0.05940776318311691,0.13906517624855042,,,
Victor Caratini,26.0,2020,14968,1B,infield,-1.8791974782943726,-1.2477598190307617,429.56833,-1.1332497596740723,-1.5976781845092773,0.05481277406215668,0.14513461291790009,,,
Victor Caratini,27.0,2021,14968,1B,infield,-3.197761297225952,-1.9290000200271606,456.59595,-2.206486940383911,-2.5038645267486572,0.060891855508089066,0.09349111467599869,,,
Victor Caratini,28.0,2022,14968,1B,infield,-3.630267381668091,-1.9353967905044556,463.25452,-2.5553946495056152,-2.8225884437561035,0.06392090022563934,0.0875682383775711,,,
Victor Caratini,29.0,2023,14968,1B,infield,-4.122333526611328,-2.663472890853882,452.72958,-2.996767282485962,-3.2547013759613037,0.06661325693130493,0.058110311627388,,,
Victor Caratini,30.0,2024,14968,1B,infield,-4.511455059051514,-3.379525661468506,448.56946,-3.3362553119659424,-3.583815813064575,0.022449418902397156,0.048416655510663986,,,
Victor Caratini,31.0,2025,14968,1B,infield,-4.660167217254639,-3.4140284061431885,437.65686,-3.449277877807617,-3.704185724258423,0.022449418902397156,-0.24351568520069122,,,
Victor Caratini,32.0,2026,14968,1B,infield,-4.77661657333374,-6.684130668640137,427.59085,-3.51693058013916,-3.7789840698242188,0.022449418902397156,-0.5354480147361755,,,
Victor Caratini,33.0,2027,14968,1B,infield,-4.878143310546875,-9.954233169555664,410.68637,-3.570962429046631,-3.8419766426086426,0.022449418902397156,-0.827380359172821,,,
Victor Caratini,34.0,2028,14968,1B,infield,-4.950394630432129,-13.224335670471191,388.1658,-3.612297773361206,-3.8815102577209473,0.022449418902397156,-1.1193127632141113,,,
Victor Caratini,35.0,2029,14968,1B,infield,-6.47633171081543,-16.49443817138672,372.0051,-4.982773780822754,-5.062075614929199,0.022449418902397156,-1.4112451076507568,,,
Victor Caratini,36.0,2030,14968,1B,infield,-7.323474407196045,-21.220178604125977,357.98096,-6.076529502868652,-5.870406627655029,0.015411482192575932,-1.8695107698440552,,,
Victor Caratini,37.0,2031,14968,1B,infield,-8.17061710357666,-25.945919036865234,346.0815,-7.170285224914551,-6.678737640380859,-0.002448289655148983,-2.3277764320373535,,,
Victor Caratini,38.0,2032,14968,1B,infield,-9.017760276794434,-30.671659469604492,335.8649,-8.26404094696045,-7.4870686531066895,-0.022482631728053093,-2.7860419750213623,,,
Victor Caratini,39.0,2033,14968,1B,infield,-9.864903450012207,-35.39739990234375,326.69098,-9.357796669006348,-8.29539966583252,-0.04421722888946533,-3.244307518005371,,,
Victor Caratini,25.0,2019,14968,C,catcher,,,382.40787,-5.576205253601074,,,,-3.8571712970733643,-1.620478630065918,0.4015716314315796
Victor Caratini,26.0,2020,14968,C,catcher,,,430.1318,-5.577928066253662,,,,-3.6332621574401855,-1.2767006158828735,0.35640501976013184
Victor Caratini,27.0,2021,14968,C,catcher,,,435.58646,-4.507502555847168,,,,-2.736809492111206,-0.9504446387290955,0.17630702257156372
Victor Caratini,28.0,2022,14968,C,catcher,,,417.73038,-3.3366475105285645,,,,-1.7136881351470947,-0.7440374493598938,-0.04113270342350006
Victor Caratini,29.0,2023,14968,C,catcher,,,393.78522,-2.7559361457824707,,,,-1.038367509841919,-0.7279413938522339,-0.032207269221544266
Victor Caratini,30.0,2024,14968,C,catcher,,,366.16354,-5.090404033660889,,,,-2.2303719520568848,-0.7298566699028015,-0.1233881413936615
Victor Caratini,31.0,2025,14968,C,catcher,,,338.96902,-10.534360885620117,,,,-5.809175968170166,-0.7588730454444885,-1.0140914916992188
Victor Caratini,32.0,2026,14968,C,catcher,,,314.5544,-15.978317260742188,,,,-9.387979507446289,-0.8129584789276123,-1.9047948122024536
Victor Caratini,33.0,2027,14968,C,catcher,,,293.3044,-21.422273635864258,,,,-12.96678352355957,-0.8667793273925781,-2.7954981327056885
Victor Caratini,34.0,2028,14968,C,catcher,,,275.18713,-26.866230010986328,,,,-16.54558753967285,-0.9125824570655823,-3.686201572418213
Victor Caratini,35.0,2029,14968,C,catcher,,,260.0069,-32.31018829345703,,,,-20.124391555786133,-0.9468154907226562,-4.576904773712158
Victor Caratini,36.0,2030,14968,C,catcher,,,247.51521,-40.8636360168457,,,,-26.089996337890625,-0.9696059226989746,-6.267130374908447
Victor Caratini,37.0,2031,14968,C,catcher,,,237.34041,-49.417083740234375,,,,-32.055599212646484,-0.985936164855957,-7.957355976104736
Victor Caratini,38.0,2032,14968,C,catcher,,,229.09012,-57.97053146362305,,,,-38.021202087402344,-0.998889148235321,-9.647582054138184
Victor Caratini,39.0,2033,14968,C,catcher,,,222.43665,-66.52397918701172,,,,-43.9868049621582,-1.0107237100601196,-11.337807655334473
Victor Reyes,24.0,2019,15487,CF,outfield,-4.354382038116455,-6.534841060638428,328.4909,-4.298088550567627,-3.5926361083984375,-0.3798960745334625,,,,
Victor Reyes,25.0,2020,15487,CF,outfield,-4.065256595611572,-5.542778968811035,349.07153,-4.010091781616211,-3.385221242904663,-0.3781905770301819,,,,
Victor Reyes,26.0,2021,15487,CF,outfield,-3.9212288856506348,-4.945847988128662,341.183,-3.905142307281494,-3.2679972648620605,-0.4272100329399109,,,,
Victor Reyes,27.0,2022,15487,CF,outfield,-3.472226142883301,-4.020090103149414,334.7738,-3.5387651920318604,-2.9096126556396484,-0.4775681495666504,,,,
Victor Reyes,28.0,2023,15487,CF,outfield,-2.9672608375549316,-3.1027653217315674,318.38293,-3.1283841133117676,-2.491619825363159,-0.5247069001197815,,,,
Victor Reyes,29.0,2024,15487,CF,outfield,-2.289307117462158,-2.1592328548431396,313.9473,-2.519148588180542,-1.8846430778503418,-0.5609137415885925,,,,
