"last_name, first_name",pitcher,ff_avg_spin,si_avg_spin,fc_avg_spin,sl_avg_spin,ch_avg_spin,cu_avg_spin,fs_avg_spin,kn_avg_spin,st_avg_spin,sv_avg_spin,year
"Knack, Landon",689017,2448.0,,,2628.0,1722.0,2917.0,,,2702.0,,2024
"Kelly, Merrill",518876,2381.0,2254.0,2387.0,2384.0,2175.0,2652.0,,,,,2024
"Kopech, Michael",656629,2620.0,,2508.0,2499.0,,,,,,,2024
"Thornton, Trent",663423,2502.0,2347.0,2744.0,2803.0,2103.0,3137.0,,,2942.0,,2024
"Cruz, Fernando",518585,2281.0,2261.0,2446.0,2721.0,,,870.0,,,,2024
"Blach, Ty",621389,,2048.0,2292.0,,1966.0,2317.0,,,,,2024
"Houser, Adrian",605288,2213.0,2073.0,,2202.0,1541.0,1987.0,,,,,2024
"Chapman, Aroldis",547973,2368.0,2368.0,,2247.0,,,1235.0,,,,2024
"De Los Santos, Enyel",660853,2203.0,2362.0,,2219.0,1909.0,,,,,,2024
"Barnes, Jacob",606930,2465.0,,2375.0,2190.0,,,,,,,2024
"Doval, Camilo",666808,2455.0,2343.0,2425.0,2486.0,,,,,,,2024
"Armstrong, Shawn",542888,2311.0,2124.0,2463.0,,,,,,2597.0,2634.0,2024
"Vesia, Alex",681911,2399.0,2630.0,,2409.0,1568.0,,,,,,2024
"Adam, Jason",592094,2653.0,2096.0,2634.0,2716.0,2166.0,,,,2687.0,,2024
"Santana, Dennis",642701,2510.0,2437.0,2586.0,2552.0,2082.0,2902.0,,,,,2024
"Festa, David",701581,2349.0,,,2564.0,1839.0,,,,,,2024
"Cronin, Declan",686539,2650.0,2581.0,,2770.0,,,,,2261.0,,2024
"Bellozo, Valente",678368,2089.0,,2470.0,,2029.0,2704.0,1801.0,,2681.0,,2024
"Jiménez, Joe",641729,2398.0,,,2186.0,2201.0,,,,,,2024
"Kerkering, Orion",689147,2355.0,2219.0,,,,,,,2899.0,,2024
"Holmes, Clay",605280,2304.0,2194.0,,2611.0,,,,,2800.0,,2024
"Luzardo, Jesús",666200,2213.0,2142.0,,2329.0,1929.0,,,,,,2024
"Rogers, Taylor",573124,,2097.0,,,,,,,2762.0,,2024
"Lawrence, Justin",664875,2420.0,2349.0,,,,,,,2945.0,,2024
"Maton, Phil",664208,,2263.0,2535.0,2734.0,,3167.0,,,2692.0,,2024
"Wesneski, Hayden",669713,2114.0,2066.0,2499.0,,1583.0,,,,2647.0,,2024
"Gaddis, Hunter",683769,2327.0,,,2375.0,2154.0,,,,,,2024
"Contreras, Roansy",672710,2328.0,2257.0,,2421.0,1975.0,2639.0,,,2523.0,,2024
"Jax, Griffin",643377,2486.0,2451.0,,,1884.0,3079.0,,,3063.0,,2024
"Finnegan, Kyle",640448,2085.0,,,2027.0,,,1004.0,,,,2024
"Baumann, Mike",657508,2285.0,1986.0,,2371.0,2130.0,2342.0,,,,,2024
"Morejon, Adrian",670970,2487.0,2418.0,,2752.0,,2710.0,,843.0,2708.0,,2024
"Domínguez, Seranthony",622554,2400.0,2306.0,,2438.0,1908.0,,,,2486.0,,2024
"Williams, Trevor",592866,2191.0,1896.0,,2174.0,1637.0,,,,2196.0,,2024
"Pearson, Nate",663878,2254.0,2124.0,,2521.0,,2672.0,617.0,,,,2024
"Cleavinger, Garrett",664076,2342.0,2398.0,2519.0,2604.0,,,,,2841.0,,2024
"Bido, Osvaldo",674370,2386.0,2275.0,2190.0,2175.0,2098.0,,,,,,2024
"Miller, Bobby",676272,2296.0,2256.0,,2383.0,2248.0,2651.0,,,,,2024
"Alvarado, José",621237,2078.0,2070.0,2099.0,,,2587.0,,,,,2024
"Matsui, Yuki",673513,2439.0,2540.0,,2713.0,,2730.0,1452.0,,2830.0,,2024
"Molina, Anthony",683627,2114.0,,2049.0,2025.0,1841.0,2359.0,,,,,2024
"Chavez, Jesse",445926,,1988.0,2201.0,2412.0,1882.0,2558.0,,,,,2024
"Milner, Hoby",571948,2017.0,1973.0,,,1708.0,,,,1924.0,1928.0,2024
"Lambert, Peter",663567,2234.0,2235.0,2325.0,2391.0,1462.0,2367.0,,,,2620.0,2024
"Kelly, Kevin",687330,2179.0,2167.0,2306.0,,,,,,2574.0,,2024
"Cabrera, Génesis",650893,2263.0,2238.0,2089.0,,1736.0,2184.0,,,,,2024
"Weissert, Greg",669711,2292.0,2085.0,2329.0,2477.0,1852.0,,,,2931.0,,2024
"Mears, Nick",683232,2318.0,,,2534.0,,2537.0,,,,,2024
"Kittredge, Andrew",552640,2520.0,2286.0,2661.0,2634.0,2228.0,,,,,,2024
"Yates, Kirby",489446,2357.0,,,2294.0,,,1288.0,,,,2024
"Miller, Mason",695243,2508.0,,,2260.0,1891.0,,2264.0,,,,2024
"Holmes, Grant",656550,2308.0,,2446.0,2736.0,1892.0,2843.0,,,,,2024
"Bednar, David",670280,2468.0,,,,,2433.0,1681.0,,,,2024
"Barlow, Scott",605130,2386.0,2274.0,,2719.0,,2598.0,,,2552.0,,2024
"Suter, Brent",608718,2223.0,2131.0,,2251.0,1596.0,,,,,,2024
"Floro, Dylan",571670,2169.0,2085.0,,1963.0,1813.0,,,,,,2024
"Koenig, Jared",657649,2374.0,2311.0,2455.0,,1640.0,2520.0,,,,,2024
"Anderson, Chase",502624,2242.0,2298.0,2439.0,,2301.0,2188.0,,,2472.0,,2024
"Smyly, Drew",592767,2220.0,2160.0,2148.0,,,2283.0,,,,,2024
"Leiter Jr., Mark",643410,1972.0,1974.0,2133.0,,1773.0,2321.0,769.0,,2300.0,,2024
"Hancock, Emerson",676106,2386.0,2323.0,2196.0,2209.0,1880.0,,,,2297.0,,2024
"Herrin, Tim",682120,2405.0,2221.0,,2276.0,,2393.0,,,,,2024
"Neris, Héctor",593576,2401.0,2277.0,,2032.0,,,1098.0,,,,2024
"Cano, Yennier",666974,2297.0,2081.0,,2453.0,1738.0,,,,,,2024
"Faedo, Alex",656412,2459.0,2202.0,,2677.0,1873.0,,,,,,2024
"Jarvis, Bryce",686826,2107.0,2074.0,2484.0,2621.0,1993.0,2375.0,,,,,2024
"Estrada, Jeremiah",669093,2224.0,2066.0,,2279.0,,,1374.0,,,,2024
"Ottavino, Adam",493603,2366.0,2199.0,2667.0,2840.0,1745.0,2910.0,,,2721.0,,2024
"Sandlin, Nick",680704,2356.0,2179.0,,2543.0,,,1588.0,,,,2024
"Rogers, Tyler",643511,1961.0,1948.0,,2369.0,,,,,,,2024
"Hoffman, Jeff",656546,2609.0,2523.0,,2830.0,,,1719.0,,,,2024
"Hudson, Daniel",543339,2494.0,2430.0,,2567.0,2399.0,,,,,,2024
"Brebbia, John",605154,2283.0,,,2650.0,,,,,,,2024
"Stratton, Chris",608717,2405.0,2315.0,,2802.0,2064.0,3106.0,,,3094.0,,2024
"Suarez, José",660761,2341.0,2146.0,2511.0,2634.0,1546.0,2787.0,,,2740.0,,2024
"Faucher, Calvin",676534,2324.0,,2838.0,,,2918.0,,,2896.0,,2024
"Clase, Emmanuel",661403,,2520.0,2583.0,2571.0,,,,,,,2024
"Hill, Tim",657612,2157.0,2096.0,,2060.0,,,,,,,2024
"Strahm, Matt",621381,2496.0,2425.0,2533.0,2720.0,1375.0,,,,,,2024
"Garrett, Reed",657585,2342.0,2264.0,2464.0,,,,1542.0,,2764.0,,2024
"Kuhl, Chad",641771,2191.0,2110.0,2255.0,2495.0,1679.0,,,,2667.0,,2024
"Thompson, Ryan",657044,2184.0,2027.0,,2158.0,,,,,,,2024
"Suarez, Robert",663158,2424.0,2373.0,2244.0,,1751.0,,,,,,2024
"Stanek, Ryne",592773,2330.0,2262.0,,2435.0,,,967.0,,,,2024
"Díaz, Alexis",664747,2613.0,,,2627.0,,,,,,,2024
"Voth, Austin",608723,2303.0,,2374.0,,,2851.0,,,2701.0,,2024
"Bummer, Aaron",607481,2302.0,2188.0,2369.0,,1762.0,2461.0,,,2503.0,,2024
"Pressly, Ryan",519151,2557.0,2411.0,,2743.0,2071.0,3258.0,,,,,2024
"Meyer, Max",676974,2386.0,2360.0,,2588.0,1700.0,,,,2671.0,,2024
"Chafin, Andrew",605177,2170.0,2131.0,,2566.0,,,,,,,2024
"Boyle, Joe",671212,2506.0,,,2594.0,,2474.0,,,2631.0,,2024
"Kimbrel, Craig",518886,2316.0,,,,1686.0,2596.0,,,2639.0,,2024
"Soto, Gregory",642397,2276.0,2305.0,2372.0,2465.0,,,,,2561.0,,2024
"Kelly, Zack",677161,2168.0,,2486.0,,2177.0,,,,2793.0,,2024
"Bender, Anthony",669622,2337.0,2261.0,2310.0,2655.0,1799.0,,,,2700.0,,2024
"Muñoz, Andrés",662253,2256.0,2007.0,,2247.0,,,,,,,2024
"Zerpa, Angel",672582,2037.0,2092.0,,2546.0,1574.0,2609.0,,,,,2024
"Nicolas, Kyle",693312,2377.0,,,2476.0,,2526.0,,,,,2024
"Erceg, Lucas",668674,2173.0,1907.0,,2060.0,2012.0,,,,,,2024
"Garcia, Robert",676395,2226.0,2202.0,,2324.0,1680.0,,,,,,2024
"Anderson, Justin",605121,2271.0,1978.0,2473.0,2437.0,,,,,,,2024
"Junis, Jakob",596001,2217.0,2160.0,2383.0,2548.0,1394.0,,,,,,2024
"Ferguson, Caleb",657571,2218.0,2148.0,2544.0,,,,,,2962.0,2946.0,2024
"Rainey, Tanner",663432,2399.0,,,2295.0,1401.0,,,,,,2024
"Miller, Tyson",668338,2169.0,2075.0,,,1978.0,2562.0,,,2513.0,,2024
"Webb, Jacob",657097,2466.0,,,,2190.0,,,,2390.0,,2024
"Helsley, Ryan",664854,2551.0,,,2404.0,,2487.0,,,,,2024
"Alcala, Jorge",660896,2472.0,2140.0,,2504.0,2384.0,,,,,,2024
"Iglesias, Raisel",628452,2296.0,2320.0,,2644.0,2044.0,,,,,,2024
"Hudson, Bryan",663542,2287.0,,2206.0,,,,,,2042.0,,2024
"Romero, JoJo",668941,2253.0,2113.0,2467.0,2736.0,1575.0,,,,,,2024
"Phillips, Evan",623465,2399.0,2256.0,2428.0,,,,,,2643.0,,2024
"Jackson, Luke",592426,2295.0,,2294.0,2264.0,,2403.0,,,,,2024
"Johnson, Pierce",572955,2330.0,,2602.0,,,2980.0,,,,,2024
"Turnbull, Spencer",605513,2499.0,2255.0,,2654.0,1982.0,2744.0,,,2717.0,,2024
"Díaz, Edwin",621242,2349.0,,,2296.0,,,,,,,2024
"Roupp, Landen",694738,2014.0,2086.0,,2742.0,1819.0,2964.0,,,,,2024
"Harvey, Hunter",640451,2045.0,,,2381.0,,2041.0,1018.0,,,,2024
"Nardi, Andrew",677053,2294.0,,,2308.0,1759.0,,,,,,2024
"Foley, Jason",671345,2208.0,2030.0,,2215.0,1780.0,,,,,,2024
"McArthur, James",663704,2402.0,2285.0,,2264.0,,2783.0,,,,,2024
"Varland, Louis",686973,2157.0,2017.0,,2468.0,1680.0,2403.0,,,,,2024
"Payamps, Joel",606303,2449.0,2272.0,,2672.0,2137.0,,,,,,2024
"Brazobán, Huascar",623211,2199.0,2235.0,2362.0,,1956.0,,,,,,2024
"García, Luis",472610,2189.0,2165.0,2273.0,2335.0,,,1369.0,,2396.0,,2024
"Smith, Burch",572143,2283.0,2147.0,2315.0,,1810.0,2405.0,,,2310.0,,2024
"Schreiber, John",670167,2111.0,2122.0,2321.0,,1659.0,,,,2497.0,,2024
"Martin, Davis",663436,2384.0,,2581.0,2760.0,2017.0,2630.0,,,,,2024
"Thielbar, Caleb",573204,2275.0,,,2259.0,,2487.0,,,2465.0,,2024
"Sims, Lucas",608371,2613.0,,2740.0,2994.0,,3223.0,1939.0,,3150.0,,2024
"Duran, Jhoan",661395,2035.0,,,,,2571.0,1681.0,,2440.0,,2024
"Rodríguez, Randy",678495,2518.0,2560.0,,2762.0,1957.0,,,,,,2024
"Holderman, Colin",670059,2389.0,2275.0,2467.0,,,,,,2520.0,,2024
"Mantiply, Joe",573009,2147.0,2196.0,,,1674.0,2467.0,,,,,2024
"Rodriguez, Eduardo",593958,2266.0,2300.0,2260.0,2147.0,1953.0,,,,,,2024
"Mlodzinski, Carmen",669387,2289.0,,2437.0,2574.0,1959.0,,,,2651.0,,2024
"Elder, Bryce",693821,2154.0,2001.0,2512.0,2438.0,2219.0,,,,,,2024
"Pérez, Cionel",672335,2134.0,2140.0,,,,2497.0,,,,2575.0,2024
"Bernardino, Brennan",657514,,2171.0,2329.0,2430.0,,2753.0,,,,,2024
"Kochanowicz, Jack",686799,2164.0,2044.0,,2725.0,2058.0,,,,2784.0,,2024
"Lee, Dylan",669276,2251.0,,,2067.0,1634.0,,,,,,2024
"King, John",667463,2225.0,2184.0,,2706.0,1635.0,,,,,,2024
"Moore, Matt",519043,2249.0,,2243.0,,1924.0,2216.0,,,,,2024
"Wicks, Jordan",696136,2315.0,2151.0,,2605.0,1513.0,2797.0,,,2740.0,,2024
"Miller, Shelby",571946,2418.0,,,2283.0,,,1827.0,,,,2024
"Brown, Ben",676962,2222.0,,,,1666.0,2268.0,,,,,2024
"Winn, Keaton",676775,2303.0,2270.0,,2267.0,,,1596.0,,,,2024
"Dubin, Shawn",681869,2343.0,2244.0,2744.0,,1591.0,2695.0,,,2922.0,,2024
"Green, Chad",643338,2460.0,2103.0,2398.0,2278.0,,,,,,,2024
"Martinez, Seth",661527,2112.0,2019.0,,,1625.0,,,,2416.0,,2024
"McFarland, T.J.",519008,,1966.0,2089.0,,1736.0,,,,2379.0,,2024
"Ruiz, José",614179,2316.0,2164.0,,2337.0,1829.0,2146.0,,,,,2024
"Peguero, Elvis",665625,,1871.0,,2618.0,,1928.0,,,,,2024
"Grove, Michael",675627,2429.0,2302.0,2415.0,2380.0,,2593.0,,,,,2024
"Estévez, Carlos",608032,2124.0,,,2222.0,1634.0,2229.0,,,,,2024
"Ferguson, Tyler",621053,2350.0,2127.0,2419.0,,1733.0,,,,2492.0,,2024
"Wilson, Justin",458677,2213.0,,2382.0,2347.0,,,1414.0,,,,2024
"Latz, Jacob",656641,2337.0,,,2694.0,2025.0,2686.0,,,,,2024
"Priester, Quinn",682990,2219.0,2065.0,2456.0,2462.0,1500.0,2657.0,,,,,2024
"Slaten, Justin",686580,2394.0,,2427.0,,,2675.0,,,2599.0,,2024
"Adams, Austin",613534,2666.0,2598.0,,2967.0,,,,,,,2024
"López, Jorge",605347,2024.0,1968.0,,2367.0,1694.0,2457.0,,,,,2024
"Jansen, Kenley",445276,,2268.0,2629.0,2428.0,,,,,2584.0,,2024
"Kolek, Stephen",663568,2257.0,2213.0,2346.0,2458.0,1792.0,,,,2481.0,,2024
"Scott, Christian",681035,2235.0,,,2392.0,,,1349.0,,2513.0,,2024
"Hall, DL",669084,2133.0,2082.0,2448.0,2440.0,2079.0,2565.0,,,,,2024
"Hoeing, Bryan",663773,2059.0,1961.0,,2188.0,,,1011.0,,,,2024
"Banda, Anthony",607455,2184.0,2105.0,,2399.0,1670.0,,,,,,2024
"Bivens, Spencer",702352,1971.0,1875.0,2158.0,2104.0,1500.0,,,,2211.0,,2024
"Ramírez, Yohan",670990,2336.0,2210.0,,,,2396.0,,,2537.0,,2024
"Hernández, Jonathan",642546,2282.0,2236.0,,2478.0,2099.0,,,,,,2024
"Wood, Alex",622072,1908.0,1945.0,,2051.0,1665.0,,,,,,2024
"Matz, Steven",571927,2000.0,2198.0,,2118.0,2319.0,2251.0,,,,,2024
"Kahnle, Tommy",592454,2146.0,2072.0,,2273.0,1241.0,,,,,,2024
"Keller, Brad",641745,2242.0,2112.0,,2560.0,1674.0,2504.0,,,2659.0,,2024
"Pop, Zach",647315,2296.0,2223.0,2228.0,2613.0,,,,,,,2024
"Treinen, Blake",595014,2437.0,2294.0,2533.0,,,,,,2548.0,,2024
"Vieira, Thyago",600986,2282.0,2225.0,,2294.0,1868.0,,,,,,2024
"Nastrini, Nick",680897,2370.0,,,2235.0,1888.0,2360.0,,,,,2024
"Weems, Jordan",607179,2102.0,,,2193.0,,2406.0,1207.0,,,,2024
"Mayza, Tim",641835,2021.0,2057.0,2234.0,2279.0,,,,,,,2024
"Muller, Kyle",666205,2371.0,,,2014.0,1645.0,2214.0,,,,,2024
"Thorpe, Drew",689672,2190.0,,2399.0,2394.0,2114.0,,,,2500.0,,2024
"Medina, Luis",665622,2369.0,2400.0,,2338.0,1600.0,2634.0,,,,,2024
"Matthews, Zebby",805673,2230.0,,2403.0,2349.0,1550.0,2369.0,,,,,2024
"McCaughan, Darren",670766,2147.0,2095.0,,,1367.0,,,,2540.0,,2024
"Cantillo, Joey",676282,1881.0,,,2070.0,1513.0,2681.0,,,,,2024
"Oller, Adam",670124,2201.0,2083.0,,2362.0,1457.0,2228.0,,,,2331.0,2024
"Henry, Tommy",674072,2159.0,2073.0,,2088.0,1498.0,2262.0,,,,,2024
"Long, Sam",669674,2346.0,2325.0,,2306.0,,2594.0,1731.0,,,,2024
"Young, Danny",664849,,2359.0,2397.0,,,,,,2812.0,,2024
"Little, Brendon",663893,,2069.0,2292.0,,,1985.0,,,,,2024
"Fairbanks, Pete",664126,2341.0,,,2548.0,1962.0,,,,,,2024
"Booser, Cam",592155,2087.0,,2031.0,,,,,,2029.0,,2024
"Leahy, Kyle",681517,2273.0,,,2394.0,1580.0,2333.0,,,2563.0,,2024
"Bird, Jake",656234,1971.0,2025.0,2494.0,2696.0,1969.0,2859.0,,,2740.0,,2024
"Montero, Rafael",606160,2425.0,2279.0,,2424.0,2090.0,,,,,,2024
"Snider, Collin",676092,2576.0,2518.0,2634.0,,,,,,2720.0,,2024
"Bradish, Kyle",680694,2397.0,2194.0,,2650.0,,2626.0,,,,,2024
"Smith, Will",519293,2215.0,,,2402.0,2007.0,2159.0,,,,,2024
"Uceta, Edwin",670955,2394.0,1232.0,2546.0,,2186.0,2471.0,,,2499.0,,2024
"Boyd, Matthew",571510,2341.0,2335.0,,2490.0,1863.0,2364.0,,,,,2024
"Scherzer, Max",453286,2299.0,,2408.0,2355.0,1384.0,2683.0,,,,,2024
"Leiter, Jack",683004,2347.0,2421.0,2378.0,2542.0,1920.0,2622.0,,,,,2024
"Megill, Trevor",656730,2456.0,2270.0,,,,2772.0,,,,,2024
"Swanson, Erik",657024,2271.0,,,2317.0,,,1221.0,,,,2024
"Black, Mason",696131,2128.0,2083.0,2269.0,2295.0,1584.0,,,,2488.0,,2024
"Martin, Chris",455119,2172.0,2101.0,2206.0,,,,1525.0,,2271.0,,2024
"Funderburk, Kody",681892,,2277.0,2307.0,,1836.0,,,,2436.0,,2024
"Morgan, Eli",669212,2252.0,,,2396.0,2148.0,,,,,,2024
"Hurter, Brant",676428,2081.0,2147.0,,,1608.0,,,,2633.0,,2024
"Tinoco, Jesus",622786,2358.0,2263.0,2384.0,2449.0,1567.0,,,,,,2024
"Cousins, Jake",664776,2248.0,2360.0,,2622.0,,,,,,,2024
"Hodge, Porter",687863,2409.0,,,,,,1022.0,,2743.0,,2024
"Curry, Xzavion",675540,2090.0,,,2423.0,1569.0,2433.0,1106.0,,2494.0,,2024
"Lynch IV, Daniel",663738,2207.0,2103.0,2156.0,2295.0,1624.0,2239.0,,,,,2024
"Sewald, Paul",623149,2515.0,,,,1792.0,,,,2519.0,,2024
"Diekman, Jake",518617,2299.0,2186.0,,,1687.0,,,,2858.0,,2024
"Saucedo, Tayler",642048,2419.0,2291.0,,2316.0,2199.0,2400.0,,,2302.0,,2024
"Brito, Jhony",666745,2139.0,2131.0,,2057.0,1760.0,2112.0,,,2237.0,,2024
"Moll, Sam",594580,2564.0,2333.0,,,1617.0,,,,2979.0,,2024
"Wilson, Steven",621051,2439.0,,2557.0,,1968.0,,,,2583.0,,2024
"Sánchez, Sixto",664350,2118.0,2061.0,2301.0,,1783.0,,,,,,2024
"Hamilton, Ian",641656,2265.0,2111.0,,1557.0,,,,,,,2024
"García, Yimi",554340,2586.0,2366.0,,2591.0,2072.0,2839.0,,,2699.0,,2024
"Woodford, Jake",663765,2203.0,2179.0,2254.0,,1472.0,,,,2582.0,,2024
"Okert, Steven",595345,2199.0,2268.0,,2571.0,1851.0,,,,,,2024
"Peralta, Wandy",593974,2157.0,2151.0,,2259.0,2158.0,,,,,,2024
"Gordon, Tanner",685299,2186.0,,,2090.0,2134.0,2275.0,,,,,2024
"Rodríguez, Manuel",655889,2346.0,2153.0,,2333.0,,,,,2366.0,,2024
"Otañez, Michel",671305,2443.0,2256.0,,2017.0,,,,,,,2024
"Roycroft, Chris",688297,2210.0,2152.0,,,,,,,2264.0,,2024
"Honeywell, Brent",641703,2162.0,2179.0,,2369.0,2005.0,,,,2520.0,,2024
"Pagán, Emilio",641941,2553.0,,2435.0,,,,1250.0,,,,2024
"Wrobleski, Justin",680736,2367.0,2175.0,,2293.0,1704.0,2376.0,,,2372.0,,2024
"Tate, Dillon",622253,,1978.0,,,1679.0,,,,2453.0,,2024
"Garrett, Braxton",666129,2237.0,2059.0,2356.0,2328.0,1407.0,2200.0,,,,,2024
"Stratton, Hunter",676702,2608.0,2525.0,2695.0,2691.0,,,,,,,2024
"Mazur, Adam",800049,2109.0,1889.0,,2385.0,1583.0,2443.0,,,2552.0,,2024
"Tyler, Kyle",667725,2107.0,2174.0,2216.0,2494.0,1609.0,2426.0,,,,,2024
"Phillips, Tyler",663969,2314.0,2095.0,,,,2559.0,1276.0,,2415.0,,2024
"McGough, Scott",543518,2356.0,2343.0,,2594.0,,,1226.0,,,,2024
"Burke, Brock",656271,2242.0,2033.0,,2235.0,2090.0,,,,,,2024
"Anderson, Nick",623433,2178.0,2103.0,,,1699.0,1975.0,,,,,2024
"Javier, Cristian",664299,2301.0,,,,2397.0,2994.0,,,2622.0,,2024
"Burr, Ryan",621114,2178.0,2312.0,,2542.0,,,,,,,2024
"Ray, Robbie",592662,2320.0,,,2168.0,,2159.0,,,,,2024
"Alexander, Scott",518397,,2172.0,,2554.0,1381.0,,,,,,2024
"Springs, Jeffrey",605488,2127.0,,2056.0,2131.0,1383.0,,,,2250.0,,2024
"Hernández, Carlos",672578,2411.0,,,2179.0,,2427.0,1572.0,,2320.0,,2024
"Leasure, Jordan",673929,2274.0,,,2413.0,,2856.0,,,,,2024
"Kelly, Joe",523260,2177.0,2137.0,,2871.0,2078.0,3006.0,,,,,2024
"Blalock, Bradley",687134,2022.0,,2320.0,2478.0,,2601.0,1278.0,,,,2024
"Gonzales, Marco",594835,2089.0,2079.0,2037.0,,2134.0,2139.0,,,,,2024
"Poche, Colin",621363,2226.0,,,2446.0,,,,,,,2024
"Joyce, Ben",690829,2291.0,1707.0,,2722.0,1379.0,,,,,,2024
"Thompson, Keegan",624522,2513.0,2511.0,2666.0,,1501.0,2697.0,,,2825.0,,2024
"Howard, Spencer",675921,2096.0,,,2125.0,1529.0,1980.0,,,,,2024
"Devenski, Chris",606965,2392.0,2159.0,2218.0,,1698.0,,,,2242.0,,2024
"Fleming, Josh",676596,,1767.0,1941.0,,1561.0,2279.0,,,,,2024
"Aguiar, Julian",687924,2092.0,2060.0,,2188.0,1523.0,2040.0,,,,,2024
"Chargois, JT",608638,2369.0,2282.0,,2600.0,1611.0,,,,,,2024
"Lovelady, Richard",663992,2344.0,2166.0,,2254.0,,,,,2144.0,,2024
"Minter, A.J.",621345,2421.0,,2488.0,,1670.0,,,,,,2024
"Núñez, Dedniel",673380,2520.0,,,2607.0,2034.0,2764.0,,,,,2024
"Soriano, George",666277,2124.0,,,2698.0,1813.0,,,,,,2024
"Ginn, J.T.",669372,1990.0,1999.0,2037.0,2174.0,1508.0,,,,,,2024
"Chirinos, Yonny",630023,2194.0,2076.0,,2458.0,,,1426.0,,,,2024
"Chivilli, Angel",683409,2258.0,,,2077.0,1793.0,,,,,,2024
"Bielak, Brandon",656232,2432.0,2239.0,,2371.0,2040.0,2434.0,,,2452.0,,2024
"Daniel, Davis",669721,2122.0,,,2350.0,1836.0,2330.0,1072.0,,,,2024
"Santillan, Tony",663574,2362.0,,,2284.0,1425.0,,,,,2250.0,2024
"Kershaw, Clayton",477132,2270.0,2158.0,,2436.0,1917.0,2236.0,1604.0,,,,2024
"Webb, Logan",657277,2118.0,1959.0,2225.0,,1502.0,,,,2543.0,,2025
"Rodón, Carlos",607074,2347.0,2256.0,2383.0,2633.0,1650.0,2717.0,,,,,2025
"Crochet, Garrett",676979,2460.0,2399.0,2596.0,,1711.0,,,,2378.0,,2025
"Gallen, Zac",668678,2322.0,2156.0,2338.0,2379.0,1517.0,2441.0,,,,,2025
"Fried, Max",608331,2211.0,2132.0,2302.0,2538.0,1659.0,2920.0,,,2838.0,,2025
"Kikuchi, Yusei",579328,2185.0,2157.0,,2295.0,1541.0,2526.0,,,2389.0,,2025
"Peralta, Freddy",642547,2441.0,,,2454.0,1929.0,2336.0,,,,,2025
"Ray, Robbie",592662,2360.0,,,2269.0,1650.0,2185.0,,,2206.0,,2025
"Cease, Dylan",656302,2550.0,2477.0,,2763.0,1681.0,2746.0,,,2914.0,,2025
"Gausman, Kevin",592332,2260.0,2280.0,,2334.0,,,1691.0,,,,2025
"Luzardo, Jesús",666200,2239.0,2231.0,,2383.0,1929.0,,,,2282.0,,2025
"Skenes, Paul",694973,2255.0,2268.0,,2316.0,1808.0,2438.0,1676.0,,2333.0,,2025
"Castillo, Luis",622491,2211.0,2035.0,,2249.0,1970.0,,,,,,2025
"Bibee, Tanner",676440,2243.0,2227.0,2705.0,,1965.0,2666.0,,,2675.0,,2025
"Brown, Hunter",686613,2276.0,2179.0,2260.0,2198.0,1501.0,2574.0,,,,,2025
"Irvin, Jake",663623,2332.0,2290.0,2469.0,2488.0,2198.0,2486.0,,,,,2025
"Williams, Gavin",668909,2307.0,2060.0,2286.0,,1986.0,2454.0,,,2269.0,,2025
"Pfaadt, Brandon",694297,2568.0,2426.0,2756.0,,2115.0,2673.0,,,2844.0,,2025
"Sánchez, Cristopher",650911,,2137.0,,2089.0,2043.0,,,,,,2025
"Alcantara, Sandy",645261,2287.0,2322.0,,2353.0,2088.0,2442.0,,,,,2025
"Valdez, Framber",664285,2248.0,2200.0,,2537.0,1708.0,2943.0,,,,,2025
"Keller, Mitch",656605,2404.0,2460.0,2427.0,2531.0,2031.0,2612.0,,,2714.0,,2025
"Pivetta, Nick",601713,2325.0,2236.0,2351.0,2583.0,,2797.0,1603.0,,2443.0,,2025
"Singer, Brady",663903,2442.0,2362.0,2347.0,2434.0,,,,,2418.0,,2025
"Skubal, Tarik",669373,2354.0,2249.0,,2233.0,1837.0,2505.0,941.0,,,,2025
"Springs, Jeffrey",605488,2171.0,,2203.0,2226.0,1395.0,,,,2320.0,,2025
"Kelly, Merrill",518876,2369.0,2224.0,2367.0,2367.0,2158.0,2616.0,,,,,2025
"Flaherty, Jack",656427,2263.0,2072.0,,2428.0,1766.0,2389.0,,,,,2025
"Bassitt, Chris",605135,2149.0,2102.0,2223.0,2372.0,1909.0,2276.0,1366.0,,2336.0,,2025
"Gore, MacKenzie",669022,2260.0,,1966.0,2096.0,2093.0,2344.0,,,,,2025
"Warren, Will",701542,2573.0,2430.0,,,1723.0,2867.0,,,3024.0,,2025
"Ryan, Joe",657746,2292.0,2142.0,,2333.0,,2816.0,2015.0,,2786.0,,2025
"Yamamoto, Yoshinobu",808967,2200.0,2240.0,2433.0,2782.0,,2761.0,1429.0,,2981.0,,2025
"Littell, Zack",641793,2005.0,2028.0,,2199.0,,,1105.0,,2166.0,,2025
"Soriano, José",667755,2225.0,1922.0,,2428.0,1221.0,2489.0,1479.0,,,,2025
"Holmes, Clay",605280,2303.0,2179.0,2447.0,2592.0,1105.0,,,,2815.0,,2025
"Boyd, Matthew",571510,2318.0,2280.0,,2485.0,1818.0,2326.0,,,,,2025
"Severino, Luis",622663,2284.0,2121.0,2287.0,2483.0,1597.0,,,,2580.0,,2025
