Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Frank Francisco,2017,37,RP,1933,0.14724194,0.08221731,4.4642744,4.3398495
Franklyn German,2017,37,RP,1603,0.122575924,0.07866813,4.391192,4.320974
Gary Glover,2017,40,RP,234,0.12897101,0.07610272,4.3829756,4.2695513
Gary Knotts,2017,40,RP,1428,0.11916603,0.07612268,4.349993,4.2559943
Gary Majewski,2017,37,RP,2131,0.111323565,0.07696663,4.336486,4.2912035
Geoff Geary,2017,40,RP,1813,0.120774336,0.076025546,4.353876,4.256759
Geremi Gonzalez,2017,42,RP,1711,0.11386412,0.0732267,4.276223,4.177116
Giovanni Carrara,2017,49,RP,643,0.124589026,0.07112549,4.0669436,3.905751
Glendon Rusch,2017,42,RP,707,0.117832065,0.0741899,4.2946596,4.185963
Grant Balfour,2017,39,RP,718,0.13667549,0.07955473,4.426306,4.3029127
Greg Aquino,2017,39,RP,1899,0.13705035,0.07864027,4.4280763,4.305698
Guillermo Mota,2017,43,RP,1467,0.12259084,0.07524277,4.2898893,4.161013
Heath Bell,2017,39,RP,2080,0.12483483,0.07628079,4.377419,4.2829247
Hector Carrasco,2017,47,RP,1240,0.12288593,0.072122425,4.142761,3.9916627
Huston Street,2017,33,RP,8258,0.12894794,0.080476075,4.3523865,4.3155684
Ian Snell,2017,35,RP,2227,0.1305214,0.08050625,4.405019,4.34048
J.C. Romero,2017,41,RP,754,0.12267202,0.07753731,4.3478203,4.2336044
J.J. Putz,2017,40,RP,1795,0.12441298,0.0764466,4.3702726,4.2652063
Jaime Cerda,2017,38,RP,1532,0.11506361,0.078865565,4.357357,4.290192
James Baldwin,2017,45,RP,1064,0.11608824,0.07150746,4.188068,4.062531
Jamey Wright,2017,42,RP,715,0.116448164,0.07493784,4.295022,4.1878004
Jamie Walker,2017,45,RP,502,0.117731705,0.07129304,4.1911736,4.0629025
Jason Christiansen,2017,47,RP,1111,0.11767119,0.07142041,4.1188345,3.9782484
Jason Frasor,2017,39,RP,1906,0.12770867,0.07806355,4.3969207,4.29377
Jason Grimsley,2017,49,RP,602,0.12259346,0.071119465,4.059412,3.9016612
Jason Isringhausen,2017,44,RP,1158,0.121353514,0.07433986,4.250876,4.1177673
Jason Kershner,2017,40,RP,1566,0.11484617,0.074834615,4.324288,4.241169
Jason Standridge,2017,38,RP,1229,0.11467603,0.07705692,4.3523707,4.2887273
Jason Vargas,2017,34,RP,8044,0.121840894,0.07907442,4.3524337,4.3184204
Javier Lopez,2017,39,RP,1663,0.10968855,0.07705779,4.3214326,4.256562
Jay Witasick,2017,44,RP,1138,0.12681855,0.07452603,4.270481,4.1269274
Jeff Bennett,2017,37,RP,1903,0.12467007,0.07760776,4.3951406,4.322258
Jeff Fassero,2017,54,RP,279,0.13260321,0.068702,3.89333,3.7126691
Jeff Nelson,2017,50,RP,1092,0.12690246,0.07081834,4.035717,3.867982
Jeremy Affeldt,2017,38,RP,583,0.11982341,0.07862111,4.3766003,4.300054
Jesse Crain,2017,35,RP,4817,0.11054653,0.07674351,4.320021,4.299096
Jesus Colome,2017,39,RP,1198,0.12333827,0.07697856,4.3806963,4.2880664
Jim Brower,2017,44,RP,313,0.12251103,0.0739022,4.259179,4.124715
Jim Mecir,2017,47,RP,930,0.12269757,0.07174053,4.139329,3.989104
Jimmy Gobble,2017,35,RP,1791,0.12850882,0.07952305,4.3972654,4.337969
Joaquin Benoit,2017,39,RP,1437,0.13176174,0.078256205,4.41062,4.2990975
Joe Borowski,2017,46,RP,267,0.11945926,0.07100102,4.1646714,4.027028
Joe Kennedy,2017,38,RP,1217,0.121765256,0.07729167,4.382218,4.30385
Joe Nathan,2017,42,RP,1122,0.13672319,0.07619209,4.354073,4.2058268
Joe Roa,2017,45,RP,969,0.119090885,0.07173326,4.202194,4.0705132
Joel Peralta,2017,41,RP,2332,0.1276403,0.0762028,4.3626714,4.2411118
Joey Eischen,2017,47,RP,774,0.120830566,0.07222437,4.1343865,3.9867933
John Foster,2017,39,RP,86,0.12968354,0.07921543,4.4059095,4.2967825
John Franco,2017,56,RP,874,0.13593377,0.068703376,3.8426063,3.6569457
John Grabow,2017,38,RP,1848,0.13156645,0.079274036,4.4207134,4.3195686
John Halama,2017,45,RP,1080,0.115432024,0.07092592,4.180256,4.0569882
John Riedling,2017,41,RP,1515,0.11616366,0.07553851,4.3179774,4.2203217
John Wasdin,2017,44,RP,1768,0.116987996,0.07208198,4.2282763,4.107473
Jon Rauch,2017,38,RP,1475,0.12405804,0.077852346,4.390228,4.306272
Jonathan Papelbon,2017,36,RP,5975,0.14056541,0.08122598,4.445907,4.348387
Jorge De La Rosa,2017,36,RP,2047,0.12430548,0.08185476,4.396929,4.3305764
Jorge Julio,2017,38,RP,148,0.13663065,0.078779556,4.434989,4.3248177
Jorge Sosa,2017,40,RP,1228,0.11960754,0.077047296,4.353137,4.256643
Jose Acevedo,2017,39,RP,307,0.120212,0.07523599,4.363069,4.2795324
Jose Jimenez,2017,43,RP,435,0.11560051,0.07296872,4.2567725,4.145474
Jose Mesa,2017,51,RP,961,0.1271167,0.06965921,3.9926677,3.8234546
Jose Valverde,2017,39,RP,1726,0.13862072,0.078385696,4.4244204,4.2994485
Josias Manzanillo,2017,49,RP,996,0.12580636,0.07040987,4.0725718,3.9102576
Juan Cruz,2017,38,RP,273,0.1400729,0.080401376,4.4466605,4.326974
Juan Dominguez,2017,37,RP,1796,0.123821564,0.07747598,4.391402,4.320405
Juan Oviedo,2017,35,RP,2886,0.12467402,0.07794548,4.3783755,4.328327
Juan Padilla,2017,40,RP,2532,0.106574625,0.07498436,4.283662,4.217178
Juan Rincon,2017,38,RP,752,0.13819395,0.080206476,4.4348497,4.319014
Julian Tavarez,2017,44,RP,541,0.11809874,0.072542,4.231839,4.108084
Julio Mateo,2017,39,RP,1087,0.121818535,0.075362116,4.368387,4.2814617
Julio Santana,2017,43,RP,496,0.12994412,0.07534512,4.315164,4.172198
Justin Duchscherer,2017,39,RP,910,0.13178058,0.07703556,4.403461,4.294046
Justin Lehr,2017,39,RP,2163,0.119532876,0.07746705,4.3672047,4.281467
Justin Speier,2017,43,RP,451,0.12358744,0.073395364,4.288421,4.1608434
Justin Wayne,2017,38,RP,803,0.12525566,0.078208834,4.3994303,4.3126345
Kameron Loe,2017,35,RP,4422,0.11331412,0.07698707,4.3315873,4.3048253
Keiichi Yabu,2017,48,RP,8624,0.1228714,0.07103213,4.1013474,3.947167
Keith Foulke,2017,44,RP,231,0.12187656,0.07287245,4.252304,4.1207314
Kelvim Escobar,2017,41,RP,1298,0.1308578,0.07670111,4.368769,4.2400475
Kent Mercker,2017,49,RP,439,0.12517652,0.07029351,4.0655046,3.9044538
Kerry Wood,2017,40,RP,304,0.1401509,0.077837564,4.4174013,4.2795396
Kevin Correia,2017,36,RP,1767,0.13599294,0.08011736,4.434066,4.347165
Kevin Gregg,2017,39,RP,1793,0.127256,0.077751495,4.3955436,4.2938256
Kevin Gryboski,2017,43,RP,91,0.10921849,0.07448493,4.2303505,4.1292315
Kiko Calero,2017,42,RP,1676,0.12764934,0.075045384,4.33268,4.203362
Kirk Bullinger,2017,47,RP,552,0.11747181,0.07038199,4.1150727,3.9764917
Kyle Davies,2017,33,RP,3642,0.11998073,0.07931175,4.325681,4.3075166
Kyle Farnsworth,2017,41,RP,278,0.13730873,0.07749005,4.386754,4.244453
LaTroy Hawkins,2017,44,RP,729,0.12034052,0.0732861,4.2463584,4.1170096
Lance Carter,2017,42,RP,1592,0.11273626,0.073037095,4.2709002,4.1744156
Lance Cormier,2017,36,RP,4346,0.12992051,0.07993811,4.4138956,4.3391237
Luis Ayala,2017,39,RP,1650,0.11602771,0.07467073,4.3402214,4.265951
Luis Vizcaino,2017,42,RP,714,0.11883927,0.074752785,4.303637,4.191979
Marcos Carvajal,2017,32,RP,3216,0.13490543,0.08113382,4.342501,4.3078666
Mariano Rivera,2017,47,RP,844,0.1258993,0.07089717,4.136539,3.9821002
Mark Corey,2017,42,RP,870,0.11998163,0.07582617,4.3098516,4.1940827
Matt Belisle,2017,37,RP,1837,0.123394,0.0771195,4.3876057,4.317854
Matt Guerrier,2017,38,RP,2061,0.11704459,0.07643829,4.3586535,4.291081
Matt Herges,2017,47,RP,780,0.119189665,0.07055721,4.1217628,3.979713
Matt Miller,2017,45,RP,1754,0.12401309,0.073684916,4.2224665,4.078442
Matt Thornton,2017,40,RP,1918,0.13271199,0.07880651,4.4025464,4.2769947
Matt Wise,2017,41,RP,42,0.1271046,0.07642768,4.358326,4.2373743
Michael Gonzalez,2017,39,RP,1794,0.13723464,0.08055836,4.425741,4.2994223
Michael Wuertz,2017,38,RP,1856,0.1440151,0.08123829,4.452767,4.3240223
Miguel Batista,2017,46,RP,46,0.11961647,0.07190974,4.168725,4.0293927
Mike Burns,2017,38,RP,2932,0.12725148,0.07667497,4.4007564,4.3124037
Mike DeJean,2017,46,RP,682,0.120962374,0.07301613,4.1753373,4.031715
Mike Gallo,2017,40,RP,1759,0.12667255,0.076238185,4.3795767,4.270412
Mike Jackson,2017,52,RP,732,0.1286711,0.06878509,3.9545827,3.7818217
Mike Koplove,2017,40,RP,63,0.117724225,0.075920224,4.3431115,4.2523355
Mike MacDougal,2017,40,RP,612,0.13113022,0.07709113,4.389663,4.2702856
Mike Myers,2017,48,RP,68,0.12154949,0.07101921,4.094595,3.942785
Mike Remlinger,2017,51,RP,111,0.12935948,0.06972048,4.001792,3.8289366
Mike Stanton,2017,50,RP,849,0.12529445,0.069938764,4.0223203,3.8583696
Mike Timlin,2017,51,RP,1187,0.12796897,0.06891891,3.9817908,3.8122222
Mike Wood,2017,37,RP,1806,0.1219445,0.0775898,4.385907,4.3184967
Nate Bump,2017,40,RP,1755,0.11461933,0.07503271,4.326438,4.2434483
Neal Cotts,2017,37,RP,1797,0.13409106,0.08068935,4.429959,4.3335085
Octavio Dotel,2017,43,RP,555,0.1354596,0.07523955,4.325047,4.172224
Orber Moreno,2017,40,RP,617,0.117823526,0.07581776,4.335028,4.2441516
Paul Quantrill,2017,48,RP,669,0.11924661,0.06921696,4.0714874,3.9264414
Pedro Feliciano,2017,40,RP,1601,0.12474192,0.0769347,4.371051,4.2644825
Pete Walker,2017,48,RP,1325,0.12099709,0.07078573,4.093272,3.9427164
Phil Norton,2017,41,RP,1714,0.11768019,0.07675204,4.3257284,4.222919
Rafael Betancourt,2017,42,RP,177,0.12987955,0.074883655,4.334242,4.200986
Randy Flores,2017,41,RP,1446,0.1312121,0.07596587,4.3698196,4.241775
Randy Keisler,2017,41,RP,830,0.12315858,0.07594027,4.3474135,4.2350593
Randy Messenger,2017,35,RP,2658,0.12867808,0.08101665,4.401601,4.3401294
Ray King,2017,43,RP,693,0.11459988,0.073883384,4.2544146,4.143539
Rheal Cormier,2017,50,RP,952,0.1262502,0.069605075,4.0289598,3.8638234
Ricardo Rincon,2017,47,RP,401,0.12255645,0.07203653,4.145335,3.9948633
Rick Helling,2017,46,RP,58,0.12212262,0.07211704,4.175674,4.031395
Rick White,2017,48,RP,456,0.12013716,0.07065683,4.0859623,3.9371552
Ricky Bottalico,2017,47,RP,948,0.12205873,0.071766205,4.141847,3.992739
Ricky Stone,2017,42,RP,576,0.1192579,0.073131,4.300989,4.191333
Roberto Hernandez,2017,52,RP,605,0.13049103,0.06953984,3.9633436,3.787101
Roberto Novoa,2017,37,RP,2217,0.13695282,0.080992594,4.439641,4.337042
Robinson Tejeda,2017,35,RP,2575,0.12714419,0.08070602,4.3937025,4.3355412
Rocky Biddle,2017,41,RP,223,0.12209315,0.07544131,4.3423533,4.2330117
Rod Beck,2017,48,RP,1730,0.12554948,0.07074344,4.106187,3.9478238
Roman Colon,2017,37,RP,2242,0.13225394,0.07799203,4.4221325,4.3336997
Ron Mahay,2017,46,RP,290,0.12298378,0.07210946,4.1852446,4.0393615
Ron Villone,2017,47,RP,1010,0.12518594,0.07262862,4.153197,3.9972255
Rudy Seanez,2017,48,RP,1279,0.13087876,0.07144819,4.119867,3.951654
Russ Springer,2017,48,RP,1652,0.12598258,0.07079562,4.1112885,3.9521246
Ryan Dempster,2017,40,RP,517,0.12510316,0.07842124,4.373516,4.263576
Ryan Madson,2017,36,RP,1852,0.13552564,0.07918908,4.426334,4.341552
Ryan Vogelsong,2017,39,RP,1011,0.118484125,0.07721829,4.361745,4.2785654
Ryan Wagner,2017,34,RP,1770,0.12821306,0.07952713,4.37545,4.328623
Salomon Torres,2017,45,RP,1628,0.11647492,0.072427176,4.191299,4.063528
Scot Shields,2017,41,RP,35,0.1301745,0.077246554,4.3672175,4.238832
Scott Dohmann,2017,39,RP,1936,0.14164878,0.079564534,4.4394546,4.306683
Scott Downs,2017,41,RP,773,0.122802906,0.07545289,4.3431635,4.23236
Scott Erickson,2017,49,RP,137,0.12195254,0.070088945,4.056505,3.9011877
Scott Eyre,2017,45,RP,1300,0.124170214,0.07350446,4.2245836,4.080521
Scott Linebrink,2017,40,RP,564,0.12954304,0.077176936,4.383156,4.2667046
Scott Munter,2017,37,RP,3470,0.105175555,0.075416856,4.30248,4.271666
Scott Proctor,2017,40,RP,1911,0.12939699,0.07641503,4.3879743,4.273101
Scott Sauerbeck,2017,45,RP,1007,0.124301426,0.07360861,4.229047,4.084528
Scott Schoeneweis,2017,43,RP,33,0.11711967,0.07453764,4.266113,4.1491013
Scott Service,2017,50,RP,1684,0.12938529,0.06925683,4.0291753,3.8595326
Scott Stewart,2017,41,RP,797,0.11730437,0.07446049,4.316641,4.2185197
Scott Sullivan,2017,46,RP,357,0.12163476,0.07214672,4.178991,4.035438
Sergio Mitre,2017,36,RP,1773,0.12769721,0.07844006,4.4031687,4.3348346
Seth McClung,2017,36,RP,1657,0.13806127,0.08087072,4.440905,4.3488045
Shawn Camp,2017,41,RP,1855,0.11532342,0.073510386,4.3036494,4.211068
Shigetoshi Hasegawa,2017,48,RP,1082,0.11963012,0.07016245,4.0788317,3.931701
Shingo Takatsu,2017,48,RP,1896,0.12636362,0.0710474,4.1170797,3.9568105
Stephen Randolph,2017,43,RP,1655,0.11927336,0.07628929,4.2823153,4.1580496
Steve Colyer,2017,38,RP,1678,0.14119108,0.08051499,4.450604,4.3286123
Steve Kline,2017,44,RP,1164,0.11822814,0.07363983,4.241495,4.115614
Steve Reed,2017,52,RP,1053,0.12843521,0.068775445,3.954818,3.7825005
Steve Schmoll,2017,37,RP,5495,0.11849382,0.07784383,4.37148,4.3106155
Steve Sparks,2017,51,RP,499,0.12642924,0.06930295,3.9888008,3.8210826
Sun-Woo Kim,2017,39,RP,197,0.12013088,0.07569606,4.362719,4.2786107
Tanyon Sturtze,2017,46,RP,1230,0.11925937,0.071692795,4.16711,4.028784
Terry Mulholland,2017,54,RP,665,0.1314327,0.06833308,3.8884387,3.709573
Tim Worrell,2017,49,RP,1139,0.1254641,0.069555305,4.06194,3.9014647
Todd Coffey,2017,36,RP,2467,0.11241147,0.07557115,4.332158,4.29751
Todd Jones,2017,49,RP,436,0.12582421,0.06972268,4.0554776,3.894321
Todd Van Poppel,2017,45,RP,1284,0.11963516,0.07161781,4.2047305,4.072249
Todd Wellemeyer,2017,38,RP,1709,0.14124633,0.08055571,4.450328,4.3281827
Todd Williams,2017,46,RP,805,0.115613714,0.07142543,4.146236,4.015121
Tom Gordon,2017,49,RP,282,0.1269453,0.07052818,4.069853,3.905599
Tommy Phelps,2017,43,RP,1665,0.12357981,0.07393151,4.2924542,4.1639113
Travis Harper,2017,41,RP,1211,0.11902118,0.07453761,4.3262568,4.224557
Trever Miller,2017,44,RP,1672,0.11980477,0.07459242,4.2491684,4.1186757
Trevor Hoffman,2017,49,RP,1035,0.12750259,0.069353625,4.056205,3.892824
Troy Percival,2017,47,RP,29,0.12082638,0.0712521,4.1335993,3.9874442
Tyler Walker,2017,41,RP,901,0.12566261,0.076131076,4.3557277,4.2381063
Tyler Yates,2017,39,RP,1527,0.12274666,0.07738952,4.3794785,4.2873993
Ugueth Urbina,2017,43,RP,216,0.13145009,0.07570569,4.3198786,4.1735067
Vinnie Chulk,2017,38,RP,1838,0.119774036,0.07713794,4.373838,4.2997165
Wes Obermueller,2017,40,RP,1637,0.11489128,0.0761424,4.332075,4.2467017
Will Ohman,2017,39,RP,296,0.13583414,0.07930454,4.424963,4.3036723
Wilson Alvarez,2017,47,RP,1193,0.12342972,0.07062887,4.13526,3.9855282
Yhency Brazoban,2017,36,RP,2150,0.13595726,0.080311105,4.4325747,4.3453555
Zach Day,2017,39,RP,1496,0.11586816,0.0772817,4.3523464,4.2744284
A.J. Burnett,2017,40,SP,512,0.1294503,0.08947672,4.6519203,4.480553
Aaron Cook,2017,38,SP,1571,0.1172637,0.08797692,4.3587747,4.2417703
Aaron Harang,2017,39,SP,1451,0.14096282,0.07542114,4.5938177,4.43321
Aaron Sele,2017,47,SP,34,0.12833618,0.08691399,4.807391,4.578556
Adam Eaton,2017,39,SP,1029,0.13749549,0.07996125,4.644386,4.48174
Andy Pettitte,2017,45,SP,840,0.1285218,0.09003995,4.7182026,4.501788
Barry Zito,2017,39,SP,944,0.13334522,0.08614787,4.694786,4.5308294
Bartolo Colon,2017,44,SP,375,0.13490093,0.08220293,4.6768575,4.4705396
Ben Sheets,2017,38,SP,710,0.14786208,0.07178068,4.4790826,4.3351493
Brad Halsey,2017,36,SP,4760,0.12527265,0.07893338,4.697224,4.579244
Brad Hennessey,2017,37,SP,3720,0.12665546,0.08580746,4.724528,4.5902286
Brad Penny,2017,39,SP,535,0.13044149,0.083755456,4.6664605,4.5064387
Brad Radke,2017,44,SP,748,0.13501142,0.07833769,4.648592,4.448667
Brandon Backe,2017,39,SP,1529,0.13156274,0.08655636,4.6932244,4.530433
Brandon Claussen,2017,38,SP,814,0.13411136,0.08371334,4.7038608,4.5519743
Brandon McCarthy,2017,33,SP,4662,0.14515723,0.065195516,4.5669155,4.47439
Brandon Webb,2017,38,SP,1692,0.13018796,0.08556865,4.7061744,4.556876
Brett Myers,2017,36,SP,962,0.15321025,0.07028009,4.557905,4.4253526
Brett Tomko,2017,44,SP,1056,0.12933053,0.08877184,4.7007737,4.490961
Brian Anderson,2017,45,SP,44,0.13134776,0.084843054,4.728439,4.512739
Brian Lawrence,2017,41,SP,1045,0.12994578,0.08599375,4.657864,4.4754577
Bronson Arroyo,2017,40,SP,978,0.13061577,0.0834665,4.6536293,4.482521
Bruce Chen,2017,40,SP,769,0.13426904,0.08413091,4.6696434,4.494711
CC Sabathia,2017,36,SP,404,0.14018655,0.07611947,4.6645813,4.5365024
Carl Pavano,2017,41,SP,790,0.13661046,0.07776008,4.587621,4.411006
Carlos Hernandez,2017,37,SP,560,0.13115902,0.0866005,4.7281756,4.5911
Carlos Silva,2017,38,SP,973,0.12276193,0.07743856,4.3728633,4.254273
Carlos Zambrano,2017,36,SP,305,0.13718364,0.084617816,4.735727,4.606951
Chan Ho Park,2017,44,SP,1267,0.12962763,0.089279436,4.7055364,4.494695
Chien-Ming Wang,2017,37,SP,2074,0.117343135,0.08812824,4.479884,4.365152
Chris Capuano,2017,38,SP,1701,0.13819385,0.08404748,4.699707,4.545055
Chris Carpenter,2017,42,SP,1292,0.1354898,0.085470706,4.61131,4.421862
Chris Young,2017,38,SP,3196,0.14369085,0.07436779,4.5973563,4.445813
Claudio Vargas,2017,39,SP,1695,0.13617867,0.08298906,4.6763434,4.5118513
Cliff Lee,2017,38,SP,1636,0.13948368,0.07601024,4.627862,4.477361
Cory Lidle,2017,45,SP,926,0.13106695,0.08590651,4.7279754,4.511691
D.J. Carrasco,2017,40,SP,1666,0.12682128,0.08841793,4.6537123,4.483767
Dan Haren,2017,36,SP,1757,0.13976832,0.07094025,4.61853,4.4938083
Daniel Cabrera,2017,36,SP,1931,0.1348739,0.08593524,4.742144,4.6152377
Dave Bush,2017,37,SP,4635,0.13217801,0.07439192,4.6466985,4.5135207
Dave Williams,2017,38,SP,1013,0.1300793,0.08564199,4.710742,4.5612226
David Wells,2017,54,SP,855,0.12166868,0.0819026,4.963428,4.74702
Denny Stark,2017,42,SP,452,0.12835918,0.08825805,4.658995,4.4677033
Derek Lowe,2017,44,SP,199,0.13152221,0.08659624,4.7040086,4.493655
Dontrelle Willis,2017,35,SP,1703,0.11255791,0.0836373,4.2031054,4.1340165
Doug Davis,2017,41,SP,1244,0.13233557,0.08820105,4.674469,4.488547
Doug Waechter,2017,36,SP,1814,0.13103141,0.07425627,4.6686,4.547904
Eric Milton,2017,41,SP,743,0.1396262,0.0778999,4.5877705,4.4087915
Erik Bedard,2017,38,SP,126,0.1323156,0.086848445,4.7112527,4.5605154
Ervin Santana,2017,34,SP,3200,0.14227593,0.06972773,4.626476,4.5232277
Esteban Loaiza,2017,45,SP,1310,0.1303423,0.08799182,4.73492,4.5167055
Felix Hernandez,2017,31,SP,4772,0.120118566,0.07917861,4.4191265,4.3788667
Freddy Garcia,2017,40,SP,1077,0.13361382,0.082607396,4.6517663,4.479139
Gil Meche,2017,38,SP,1089,0.13057743,0.08587609,4.7113605,4.5615296
Greg Maddux,2017,51,SP,104,0.12513393,0.08224798,4.9002833,4.675277
Gustavo Chacin,2017,36,SP,2060,0.125221,0.085018426,4.734441,4.6145535
Hideo Nomo,2017,48,SP,666,0.12774378,0.08641505,4.841057,4.6089206
Horacio Ramirez,2017,37,SP,110,0.12598206,0.085593544,4.7221394,4.5883517
J.P. Howell,2017,34,SP,8245,0.13758773,0.08236188,4.7371397,4.6343737
Jae Seo,2017,40,SP,895,0.132609,0.08065688,4.6201234,4.451595
Jake Peavy,2017,36,SP,1051,0.1598401,0.07288229,4.483758,4.3525114
Jake Westbrook,2017,39,SP,412,0.12640359,0.08661991,4.6644464,4.506469
Jamie Moyer,2017,54,SP,1091,0.1215393,0.08289634,4.970288,4.750949
Jaret Wright,2017,41,SP,415,0.12887068,0.088447936,4.6619067,4.479128
Jarrod Washburn,2017,42,SP,40,0.13022758,0.08705683,4.664389,4.4718437
Jason Jennings,2017,38,SP,434,0.12835702,0.08670103,4.706777,4.558518
Jason Johnson,2017,43,SP,147,0.13143356,0.08556644,4.665801,4.465942
Jason Marquis,2017,38,SP,105,0.12839632,0.08521235,4.7072597,4.558923
Jason Schmidt,2017,44,SP,1131,0.13030021,0.090073414,4.7069263,4.4950633
Javier Vazquez,2017,40,SP,801,0.14363423,0.075275205,4.5529785,4.3839245
Jeff D'Amico,2017,41,SP,871,0.13561045,0.0795524,4.604812,4.4264693
Jeff Francis,2017,36,SP,4684,0.1362519,0.07530292,4.67088,4.545654
Jeff Suppan,2017,42,SP,633,0.13013189,0.08781569,4.668997,4.4757566
Jeff Weaver,2017,40,SP,503,0.13988473,0.07566398,4.5763206,4.407807
Jeremy Bonderman,2017,34,SP,1667,0.14938918,0.066847496,4.5667696,4.460212
Jerome Williams,2017,35,SP,1137,0.12547839,0.08385248,4.7482824,4.641264
Joe Blanton,2017,36,SP,4849,0.1259435,0.08458204,4.7387314,4.618104
Joe Mays,2017,41,SP,740,0.13103269,0.083422415,4.640379,4.459903
Joel Pineiro,2017,38,SP,1094,0.13403262,0.07698054,4.646688,4.4990425
Johan Santana,2017,38,SP,755,0.15629108,0.07529967,4.4364934,4.290069
John Lackey,2017,38,SP,1507,0.13449708,0.08530481,4.70401,4.552109
John Patterson,2017,39,SP,71,0.14168687,0.082163595,4.6530294,4.486285
John Smoltz,2017,50,SP,115,0.12582113,0.08457764,4.8897796,4.6585913
John Thomson,2017,43,SP,453,0.1255859,0.091979526,4.5800123,4.3907647
Jon Garland,2017,37,SP,232,0.12733188,0.08036614,4.694144,4.5611305
Jon Lieber,2017,47,SP,287,0.13051268,0.08206784,4.7829447,4.561117
Jose Contreras,2017,45,SP,1660,0.130212,0.08856664,4.744089,4.524451
Jose Lima,2017,44,SP,475,0.13326274,0.08355433,4.688036,4.480471
Josh Beckett,2017,37,SP,510,0.1431986,0.07978557,4.664281,4.520872
Josh Fogg,2017,40,SP,989,0.12920053,0.08617973,4.6709433,4.498651
Josh Towers,2017,40,SP,1489,0.13488199,0.075657435,4.569045,4.405217
Kazuhisa Ishii,2017,43,SP,655,0.12926383,0.08940114,4.6784396,4.476689
Kenny Rogers,2017,52,SP,1277,0.123374894,0.084415,4.9373164,4.7087145
Kevin Brown,2017,52,SP,642,0.12365038,0.0835386,4.932374,4.705846
Kevin Millwood,2017,42,SP,106,0.13370776,0.086115986,4.6657233,4.4711604
Kip Wells,2017,40,SP,1012,0.13130824,0.087739885,4.678018,4.5037355
Kirk Rueter,2017,46,SP,1128,0.1272314,0.08947304,4.7635264,4.5398884
Kirk Saarloos,2017,38,SP,1516,0.12002377,0.08914506,4.532576,4.4001346
Kris Benson,2017,42,SP,982,0.13090388,0.08664097,4.665397,4.4724836
Kurt Ainsworth,2017,38,SP,1431,0.13200124,0.08575887,4.711308,4.5606003
Kyle Lohse,2017,38,SP,739,0.1285305,0.082559906,4.6903505,4.5430913
Livan Hernandez,2017,42,SP,1116,0.12960288,0.088454366,4.666431,4.473552
Luke Hudson,2017,40,SP,1542,0.13047066,0.08764155,4.676457,4.502781
Mark Buehrle,2017,38,SP,225,0.122909635,0.0816788,4.4258246,4.301823
Mark Hendrickson,2017,43,SP,1574,0.13252239,0.0844672,4.662489,4.4629
Mark Mulder,2017,39,SP,932,0.12795451,0.08704578,4.682774,4.522657
Mark Prior,2017,36,SP,301,0.16097084,0.07127485,4.5101933,4.3742533
Mark Redman,2017,43,SP,491,0.1295948,0.08840295,4.677109,4.475748
Matt Clement,2017,42,SP,271,0.13267706,0.08772457,4.676595,4.481001
Matt Morris,2017,42,SP,1172,0.13699229,0.0790397,4.6007543,4.414482
Mike Hampton,2017,44,SP,430,0.12565437,0.09178965,4.6358066,4.434326
Mike Maroth,2017,39,SP,1508,0.1315149,0.08019405,4.6484146,4.4896936
Mike Mussina,2017,48,SP,837,0.12867557,0.08434377,4.83192,4.602864
Nate Robertson,2017,39,SP,1620,0.1347881,0.08188775,4.6665998,4.503932
Noah Lowry,2017,36,SP,1833,0.14029205,0.080551244,4.705096,4.574784
