Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Andrew McCutchen,9847,2036,49,0.09398909,0.21159443,0.19900079,0.277142,0.28362584,0.25555447,52.31699,0.039825335,0.061818108,0.1944793,0.16854006
Andrew Vaughn,26197,2036,38,0.084010206,0.21341321,0.22542338,0.29416513,0.34512797,0.28437904,72.79482,0.057242177,0.10097934,0.25741014,0.2405458
Andrew Velazquez,14196,2036,41,0.06790463,0.29480907,0.16993861,0.22977999,0.24438149,0.21461661,27.948936,0.034385532,0.059475854,0.17929721,0.16140231
Andy Ibanez,18819,2036,43,0.08994754,0.1897366,0.21201117,0.2853085,0.30003586,0.2659155,59.490887,0.034615517,0.06806862,0.19361965,0.1758042
Anthony Rendon,12861,2036,46,0.096573204,0.1995479,0.20843199,0.28741997,0.29996958,0.26705894,59.88338,0.03999975,0.06551978,0.19808881,0.17045851
Anthony Rizzo,3473,2036,46,0.09814638,0.20559205,0.20884469,0.2891677,0.30526683,0.26971868,61.72241,0.043870516,0.06793843,0.20550124,0.17478997
Anthony Santander,14551,2036,41,0.09087615,0.22150221,0.21626744,0.29079,0.32983494,0.27794132,68.36021,0.054137085,0.086746305,0.23668163,0.21231851
Aramis Garcia,16925,2036,43,0.04390125,0.29717803,0.14068171,0.18211512,0.17097132,0.16258161,-5.628114,0.015986895,0.036760703,0.13937108,0.11754071
Aristides Aquino,15482,2036,42,0.09160551,0.27014533,0.19561863,0.27262664,0.3006308,0.25779504,55.62167,0.050060607,0.07525788,0.21348715,0.20064431
Austin Barnes,12158,2036,46,0.09660953,0.20994544,0.20546731,0.28479064,0.2974692,0.26466262,58.403694,0.04091123,0.065959916,0.19856596,0.17475028
Austin Hays,19363,2036,40,0.087524,0.22096777,0.2159821,0.28788438,0.32531875,0.27472043,66.361534,0.049705893,0.08623676,0.22912073,0.21412468
Austin Hedges,12976,2036,43,0.0866998,0.24762608,0.19619325,0.2690865,0.29102942,0.2528901,51.920383,0.044311047,0.07226728,0.20729089,0.19024298
Austin Meadows,15672,2036,41,0.09422102,0.19447874,0.21915613,0.2951914,0.32008588,0.27804738,67.53668,0.0410766,0.07560502,0.20952804,0.19141117
Austin Nola,15941,2036,46,0.09078509,0.17857455,0.20836417,0.28258514,0.28691533,0.26009417,55.220036,0.030137097,0.059489116,0.18013088,0.15792532
Austin Riley,18360,2036,39,0.091842815,0.24797478,0.2160436,0.29204562,0.34324834,0.28219107,71.952126,0.06401235,0.09669627,0.25456342,0.23950382
Austin Romine,5491,2036,47,0.04369838,0.28624105,0.13993688,0.18136662,0.16465102,0.15890731,-7.928147,0.016094863,0.03434819,0.14335601,0.11856315
Austin Slater,16153,2036,43,0.095506534,0.24334432,0.20279206,0.28184474,0.30582607,0.26519865,59.692345,0.0475108,0.07388802,0.21120238,0.19556174
Austin Wynns,15271,2036,45,0.08737801,0.21689011,0.2001537,0.27291346,0.28598356,0.25381333,51.746197,0.03805593,0.06674282,0.19616778,0.17628703
Avisail Garcia,5760,2036,45,0.08863556,0.23851755,0.19637358,0.2707011,0.28823978,0.25307697,51.64489,0.04340884,0.0690323,0.20446761,0.18298328
Ben Gamel,12160,2036,44,0.09454919,0.2318694,0.20337538,0.2815278,0.30223054,0.26402336,58.649887,0.045375425,0.071673855,0.20804842,0.18858066
Bligh Madris,20054,2036,40,0.09163186,0.23230605,0.21193115,0.28726953,0.32034257,0.27277306,65.01916,0.048162103,0.08211334,0.21995258,0.211552
Bo Bichette,19612,2036,38,0.08588059,0.22893417,0.22288378,0.29360753,0.3486143,0.2848693,73.51859,0.062845394,0.10374144,0.2647234,0.2495428
Bobby Dalbec,19966,2036,41,0.09215673,0.26809728,0.19955817,0.27681208,0.30915806,0.26280984,59.07974,0.052049678,0.07893866,0.2185111,0.2081872
Bobby Witt Jr.,25764,2036,36,0.08329957,0.22818509,0.22797082,0.2969145,0.36181268,0.2904778,77.324265,0.07006328,0.11623137,0.28937778,0.27431384
Brad Miller,12775,2036,46,0.09255481,0.24512696,0.19483352,0.27231672,0.2885882,0.25420195,52.211586,0.0453051,0.067912206,0.20538354,0.18312101
Bradley Zimmer,16221,2036,43,0.058398254,0.30019364,0.15453678,0.2072143,0.20760705,0.18939452,11.505404,0.025574105,0.047238752,0.15845585,0.1370943
Brandon Belt,10264,2036,48,0.09612693,0.23566625,0.19626117,0.2764036,0.28916457,0.25689065,53.524586,0.045751672,0.06590122,0.20491235,0.1791284
Brandon Crawford,5343,2036,49,0.09065163,0.20648877,0.19782265,0.27342305,0.27715564,0.2512272,49.484406,0.036370333,0.0599868,0.18877824,0.1647025
Brandon Drury,11615,2036,43,0.08991394,0.22544955,0.2069569,0.2814048,0.30775645,0.26557106,60.04049,0.04660563,0.07607816,0.21515417,0.19333465
Brandon Lowe,18882,2036,41,0.095099814,0.2503052,0.20848566,0.2872213,0.32404906,0.27367696,65.91199,0.05526662,0.08358283,0.22921681,0.21466644
Brandon Marsh,20202,2036,38,0.09056203,0.25876194,0.21086071,0.28622147,0.33020672,0.27459988,67.11716,0.055601697,0.08955951,0.23154163,0.23201746
Brandon Nimmo,12927,2036,43,0.09628973,0.21633191,0.21119024,0.28983498,0.3129623,0.27241477,64.05767,0.044710357,0.07382651,0.20985079,0.1918309
Brendan Donovan,24679,2036,39,0.09466308,0.19095437,0.2254204,0.3013514,0.33121842,0.28507388,72.27356,0.041898098,0.08194034,0.2167023,0.20991491
Brendan Rodgers,17907,2036,39,0.086421646,0.21905208,0.21946378,0.2902891,0.33193848,0.27811542,68.649414,0.051099762,0.0906681,0.23555453,0.22376552
Brett Phillips,14735,2036,42,0.0817282,0.29216877,0.1803751,0.2505367,0.27094537,0.23540503,41.250828,0.042534675,0.06585491,0.19526815,0.18007281
Brian Anderson,18289,2036,43,0.09317455,0.24180545,0.20244351,0.2797763,0.3041969,0.26344684,58.650665,0.04713451,0.074197635,0.21163416,0.19496845
Brian Serven,19422,2036,41,0.09051332,0.21806741,0.21248585,0.28667593,0.31519464,0.27106854,63.569283,0.044727847,0.078663275,0.21462648,0.20047894
Bryan De La Cruz,19600,2036,39,0.08941121,0.23931725,0.21421683,0.2880531,0.32981673,0.2758933,67.504196,0.053606033,0.0889516,0.2331632,0.22486164
Bryan Reynolds,19326,2036,41,0.09364908,0.23978615,0.210727,0.28797603,0.32385272,0.27420837,66.09309,0.05321891,0.08340095,0.22797386,0.21236143
Bryce Harper,11579,2036,43,0.09698855,0.22659153,0.2123403,0.29189324,0.32482252,0.27712455,67.52397,0.054424476,0.081174776,0.23044841,0.20347029
Bryson Stott,26294,2036,38,0.08684782,0.21439658,0.22230919,0.29317668,0.33480787,0.28069052,70.21061,0.049225643,0.09136881,0.23348999,0.22778635
Bubba Thompson,22261,2036,38,0.088341966,0.257481,0.20767768,0.28136995,0.32023358,0.26876438,63.1971,0.050738946,0.08542968,0.22144866,0.2238544
Buddy Kennedy,22505,2036,37,0.08890183,0.2252485,0.22239454,0.2951672,0.34005135,0.28318685,72.030464,0.05194926,0.093888715,0.2366283,0.23741636
Byron Buxton,14161,2036,42,0.09303586,0.2559227,0.20371906,0.28138217,0.31597775,0.2677239,62.14792,0.055003643,0.08118795,0.22715051,0.20880604
C.J. Cron,12546,2036,46,0.093600385,0.22873043,0.20120488,0.2789993,0.2974897,0.26102117,56.58311,0.046238717,0.06971116,0.20902912,0.18248972
CJ Abrams,25768,2036,35,0.07365549,0.17515826,0.23575991,0.29589725,0.34206825,0.28429157,72.3585,0.042854823,0.103668526,0.24606068,0.24775973
Cal Raleigh,21534,2036,39,0.09437776,0.26085585,0.21135199,0.2897547,0.33649248,0.27861315,69.658356,0.061335973,0.09137185,0.24203555,0.23274519
Cal Stevenson,22411,2036,39,0.09332591,0.26010177,0.20626031,0.28378257,0.3193529,0.2700144,63.76813,0.05120261,0.08277558,0.21918027,0.21939804
Calvin Mitchell,22169,2036,37,0.08843087,0.2304431,0.2216215,0.29424116,0.34152588,0.28301105,72.07515,0.054314688,0.095468625,0.24086547,0.24004692
Carlos Correa,14162,2036,41,0.09382277,0.23161006,0.21411484,0.29113764,0.32894123,0.27775496,68.30267,0.054385185,0.085508585,0.23313546,0.21460627
Carlos Santana,2396,2036,50,0.098108225,0.19009434,0.20409942,0.2848451,0.2859382,0.2608394,55.307198,0.03634522,0.05770579,0.18632793,0.1585108
Carson Kelly,13620,2036,41,0.09261257,0.22189699,0.21319589,0.28900805,0.31952688,0.27376282,65.34925,0.047149993,0.0798955,0.21859026,0.20340148
Cavan Biggio,19252,2036,41,0.0949164,0.24946381,0.20635998,0.28489926,0.3165165,0.2700672,63.369118,0.050696615,0.07973783,0.21897912,0.20899117
Cedric Mullins,17929,2036,41,0.08944877,0.22086145,0.21298294,0.28647876,0.31817034,0.27178493,64.24776,0.047049336,0.081158906,0.22022478,0.20481634
Cesar Hernandez,10556,2036,46,0.08942221,0.20428337,0.20208533,0.2760978,0.2845013,0.25532037,52.404198,0.03515901,0.063250944,0.18918999,0.16956873
Chad Pinder,15191,2036,44,0.08896164,0.24480237,0.19701229,0.27159622,0.2925025,0.25489834,53.074028,0.04509778,0.07126635,0.20771344,0.18814644
Charles Leblanc,19813,2036,40,0.09159082,0.25879806,0.20458463,0.28094637,0.31588235,0.26732606,62.019444,0.051678605,0.08191092,0.22090237,0.21424745
Charlie Blackmon,7859,2036,49,0.085792474,0.19540489,0.1972161,0.2690307,0.26887,0.24583992,45.97024,0.031202886,0.05719824,0.18042135,0.15780215
Charlie Culberson,3298,2036,47,0.080369934,0.23403749,0.18737637,0.25602916,0.26307788,0.23615144,40.342773,0.036193926,0.06191367,0.19254923,0.16775176
Chas McCormick,19599,2036,41,0.09485006,0.24936467,0.20671718,0.2852127,0.3177044,0.27060714,63.738815,0.051444042,0.08035728,0.22075112,0.20956947
Chris Taylor,13757,2036,45,0.0909638,0.25508744,0.19323646,0.2697088,0.28874412,0.252596,51.519577,0.046189517,0.06927946,0.20702298,0.18658587
Christian Arroyo,16434,2036,41,0.08693068,0.20771495,0.21428998,0.28553805,0.3141154,0.27010337,62.937218,0.042967826,0.07916339,0.21473996,0.19793844
Christian Bethancourt,10028,2036,44,0.0877213,0.2310938,0.19983763,0.2731001,0.29231867,0.2558049,53.470715,0.042449698,0.07067378,0.20463426,0.18489175
Christian Vazquez,9774,2036,45,0.08772574,0.19602102,0.20572925,0.27807233,0.28892782,0.25792098,54.222176,0.034481157,0.064896226,0.19064148,0.16927382
Christian Walker,13419,2036,45,0.09415551,0.22141378,0.20503971,0.2827862,0.3025356,0.2649198,59.093502,0.045283657,0.07082395,0.20872927,0.18342696
Christian Yelich,11477,2036,44,0.09522225,0.2367124,0.20234306,0.2811271,0.3017313,0.2636015,58.439793,0.045652878,0.0714504,0.20745182,0.1901528
Christopher Morel,21897,2036,37,0.09009697,0.25792772,0.21553221,0.29048148,0.3422203,0.28064266,71.24352,0.060842462,0.09667258,0.24531214,0.24644385
Cody Bellinger,15998,2036,40,0.09103712,0.23710595,0.21248537,0.28756452,0.32526857,0.27434838,66.2924,0.052125253,0.08540413,0.22843115,0.2167539
Colin Moran,16909,2036,43,0.096130714,0.23191682,0.2072637,0.2863777,0.31217992,0.26994026,62.64781,0.04839927,0.07539609,0.21530111,0.19498612
Connor Joe,16572,2036,43,0.09434845,0.22308926,0.2075183,0.28503013,0.3069997,0.26763874,61.00472,0.044012923,0.07298945,0.20764334,0.1906006
Cooper Hummel,19458,2036,41,0.09464296,0.25667265,0.20348296,0.28210002,0.31280896,0.26721308,61.600624,0.050511777,0.07873033,0.21687062,0.20817742
Corbin Carroll,25878,2036,35,0.091344245,0.25465214,0.22348194,0.2997654,0.37076342,0.2945096,80.66586,0.082305394,0.11816059,0.30218664,0.28736296
Corey Dickerson,10762,2036,47,0.085060336,0.19333267,0.20007561,0.27087304,0.27379504,0.24867828,47.92798,0.030466348,0.059374884,0.1808796,0.1602644
Corey Seager,13624,2036,42,0.09337079,0.2025317,0.2194289,0.2952421,0.32928723,0.28082058,69.68323,0.051091913,0.08294201,0.23202825,0.20056555
Cristian Pache,19948,2036,37,0.0859961,0.22738858,0.21946542,0.29020628,0.33324933,0.27815464,68.89715,0.049820542,0.091829285,0.23123114,0.23373865
Curt Casali,12510,2036,47,0.094450176,0.23836039,0.19574289,0.27455404,0.28806973,0.25544265,52.722248,0.04460121,0.06633592,0.20335674,0.18025288
DJ LeMahieu,9874,2036,47,0.096598014,0.17653127,0.21049213,0.28907028,0.29237407,0.26569465,58.6644,0.031966753,0.058190092,0.18101335,0.15642671
Daniel Vogelbach,14130,2036,43,0.0995279,0.2353964,0.20791122,0.2895885,0.31585,0.2729519,64.503395,0.049944747,0.07565059,0.21683185,0.19699919
Danny Jansen,16535,2036,41,0.09711759,0.22012979,0.21728598,0.29625657,0.33149388,0.28180897,70.38863,0.05247253,0.08278248,0.22976136,0.20661381
Danny Mendick,18889,2036,42,0.09000459,0.2191363,0.20872049,0.28279555,0.30638668,0.26605585,60.20219,0.042178806,0.074719146,0.207249,0.19352394
Dansby Swanson,18314,2036,42,0.09090468,0.23948945,0.2061867,0.28165308,0.3123407,0.26696435,61.30327,0.049803436,0.07912783,0.22015548,0.20278753
Darick Hall,19717,2036,40,0.089815065,0.25284657,0.20760596,0.282483,0.32162303,0.26998565,63.85617,0.054357316,0.08554797,0.22961164,0.21826063
Darin Ruf,9929,2036,49,0.09445831,0.2243966,0.19592306,0.27473187,0.28240508,0.25374964,51.215683,0.04188988,0.06279355,0.19786207,0.17276312
Daulton Varsho,19918,2036,39,0.09071113,0.24028683,0.21546008,0.29026222,0.3343564,0.2785782,69.278275,0.056106985,0.09091897,0.23843884,0.22869538
David Bote,14593,2036,43,0.091129564,0.2519736,0.19848648,0.2746953,0.2993473,0.25881746,55.85169,0.047571346,0.07382341,0.21154976,0.1949855
David Fletcher,17992,2036,42,0.08410017,0.15673116,0.21726157,0.2851923,0.29393008,0.2641759,58.26762,0.024201093,0.063498184,0.17841911,0.16316085
David Peralta,2136,2036,48,0.09026334,0.2053181,0.19947357,0.2745508,0.2801931,0.2529227,50.667366,0.03625895,0.0611953,0.18951266,0.16564766
David Villar,24782,2036,39,0.09425766,0.2660255,0.20826466,0.28675824,0.32960525,0.27471265,67.148254,0.058012698,0.08791219,0.23267579,0.22822909
Daz Cameron,18353,2036,39,0.09123361,0.24651636,0.21161161,0.28706598,0.32636386,0.27419043,66.42004,0.05251849,0.08650027,0.22736041,0.22305728
Derek Hill,16947,2036,40,0.08732043,0.2683191,0.19652978,0.27006045,0.29955307,0.25589117,54.57011,0.047122225,0.07665484,0.2098066,0.20379333
Dermis Garcia,20926,2036,38,0.09146221,0.27939454,0.20418271,0.28104305,0.32453474,0.26962236,64.25141,0.057150703,0.08699466,0.2275796,0.22880276
Didi Gregorius,6012,2036,46,0.08744378,0.18432663,0.20558819,0.27759215,0.28270474,0.25567222,52.494995,0.030415045,0.060469344,0.181583,0.16017897
Diego Castillo,19906,2036,38,0.088593364,0.2387426,0.21706606,0.29016137,0.33572945,0.27884814,69.52263,0.054937754,0.09256576,0.23800652,0.2333803
Dominic Smith,15653,2036,41,0.09190745,0.22653964,0.21129456,0.2867911,0.3169721,0.27159274,64.031364,0.047091782,0.079619706,0.21759367,0.20376463
Donovan Solano,8623,2036,48,0.086700335,0.198034,0.19835994,0.27067775,0.27272892,0.24817973,47.52238,0.03202397,0.05882983,0.18238862,0.16071951
Donovan Walton,19314,2036,42,0.08722747,0.21558295,0.20902938,0.2810197,0.30600485,0.2648553,59.48764,0.042569768,0.0759795,0.21029997,0.19278188
Drew Waters,20505,2036,37,0.092689365,0.27339658,0.2116951,0.28922215,0.3416436,0.27954236,70.82091,0.063636266,0.09550281,0.24455611,0.24671142
Dylan Carlson,20126,2036,37,0.08760226,0.23355125,0.22222024,0.29434663,0.34598702,0.2843632,73.13074,0.058413856,0.09981638,0.2511522,0.24719362
Dylan Moore,18042,2036,43,0.0953653,0.25140235,0.20065893,0.27989095,0.3046003,0.26358098,58.797768,0.04861515,0.074057445,0.21213341,0.19708066
Eddie Rosario,12155,2036,44,0.09029395,0.21005233,0.20664886,0.28104803,0.2986895,0.26273957,57.637333,0.04014163,0.06984994,0.20165785,0.180379
Edmundo Sosa,17022,2036,40,0.08823481,0.23280646,0.20997663,0.28291878,0.3152739,0.26857886,62.404095,0.046762772,0.08160648,0.21802561,0.20949163
Eduardo Escobar,6153,2036,47,0.090822354,0.216641,0.19968456,0.27529797,0.28675675,0.2554567,52.62913,0.040417433,0.06505264,0.19806854,0.17299424
Edward Olivares,19698,2036,40,0.08781738,0.21667913,0.2149349,0.2869317,0.31921923,0.27236024,64.61766,0.045188442,0.08222951,0.21886325,0.20783484
Edwin Rios,18316,2036,42,0.09081524,0.27564594,0.19389568,0.2705182,0.299297,0.25607044,54.642403,0.050869267,0.07527523,0.21435864,0.20050384
Ehire Adrianza,8418,2036,46,0.09259188,0.2125453,0.20186569,0.2783939,0.28894436,0.25813127,54.2287,0.03847375,0.06488834,0.19437154,0.17401591
Elehuris Montero,20543,2036,37,0.08783651,0.2512607,0.2173173,0.2903481,0.34355763,0.28103772,71.44271,0.0611034,0.098596975,0.24971063,0.2475222
Eli White,19346,2036,42,0.08512183,0.2781026,0.1872977,0.25968036,0.28219548,0.24439791,46.899963,0.044475652,0.06971635,0.20203638,0.18849401
Elias Diaz,11680,2036,45,0.09018987,0.20549765,0.2054342,0.27983084,0.29387993,0.26051956,56.003925,0.03843243,0.06709969,0.1972932,0.17446123
Eloy Jimenez,17484,2036,39,0.091873094,0.2405047,0.21769647,0.29338664,0.343097,0.28308192,72.2683,0.06205809,0.095640585,0.25244012,0.23576806
Elvis Andrus,8709,2036,47,0.0877169,0.18943247,0.20286329,0.27543366,0.27906147,0.25313455,50.790733,0.031176366,0.05949472,0.18151665,0.15998964
Emmanuel Rivera,19890,2036,40,0.089470536,0.22885779,0.21335755,0.28698784,0.3224023,0.27322808,65.409454,0.049125172,0.08406742,0.2243069,0.21298945
Enrique Hernandez,10472,2036,44,0.091253825,0.20796251,0.20818365,0.28319257,0.30157307,0.2649389,59.078297,0.040672585,0.07028769,0.20280997,0.1810005
Eric Haase,14111,2036,43,0.09148796,0.24589524,0.20091343,0.2771892,0.302669,0.26136467,57.457546,0.04789357,0.07470667,0.21328242,0.19545782
Eric Hosmer,3516,2036,46,0.09091779,0.19083622,0.20651396,0.28119218,0.2891274,0.25989583,55.248363,0.034039743,0.06239964,0.18766761,0.16435598
Ernie Clement,20352,2036,40,0.08761189,0.1764872,0.22088838,0.29153395,0.3124696,0.2736038,64.75948,0.033347726,0.073974565,0.19910908,0.18873204
Eugenio Suarez,12552,2036,44,0.0954103,0.26078257,0.19778122,0.27758136,0.30412906,0.26196435,57.944378,0.052409116,0.07457377,0.21806765,0.19742747
Evan Longoria,9368,2036,50,0.09178451,0.22044349,0.19414587,0.2711518,0.27620947,0.24953353,48.460796,0.040259797,0.06105824,0.19535725,0.16894813
Ezequiel Duran,23733,2036,37,0.08574541,0.23494348,0.22130902,0.292122,0.34399596,0.28240776,71.96697,0.057976924,0.09950636,0.25006524,0.24622893
Franchy Cordero,14567,2036,41,0.09184768,0.26683128,0.19903906,0.27599078,0.30669063,0.26161233,58.217964,0.050494928,0.077791914,0.21547954,0.20633008
Francisco Lindor,12916,2036,42,0.09277773,0.2130473,0.21512718,0.2909105,0.32200775,0.27580684,66.57212,0.048722107,0.08027463,0.22333121,0.19971831
Francisco Mejia,16403,2036,40,0.08746624,0.21966094,0.21503499,0.28687686,0.3216649,0.27302685,65.16924,0.047415115,0.08406192,0.22371276,0.2105254
Frank Schwindel,15351,2036,44,0.09025457,0.2092665,0.20723668,0.28158548,0.2999937,0.2634625,58.131958,0.040672243,0.07033612,0.20304482,0.18054199
Franmil Reyes,14566,2036,40,0.092147276,0.26155254,0.20550188,0.28240836,0.3207151,0.26959115,63.65348,0.05491284,0.08431344,0.22729532,0.2183121
Freddie Freeman,5361,2036,46,0.09445667,0.18631697,0.21198486,0.2890745,0.3016741,0.26858607,61.057755,0.038036577,0.06545776,0.19651373,0.16848576
Gabriel Moreno,22664,2036,36,0.08210688,0.15276626,0.2346245,0.30070668,0.32959384,0.2841354,72.030655,0.03168653,0.08662453,0.21440077,0.21823423
Garrett Cooper,15279,2036,45,0.09287206,0.23413686,0.20021176,0.27742937,0.29617298,0.25966296,55.79045,0.04506425,0.07000233,0.20680802,0.18494909
Garrett Hampson,19262,2036,41,0.091588296,0.24469483,0.20479637,0.28075975,0.30938298,0.26549295,60.31629,0.047172844,0.077837095,0.2134897,0.20431912
Garrett Stubbs,18067,2036,43,0.0967111,0.23599936,0.20556943,0.28523386,0.30934954,0.26837158,61.598442,0.04743204,0.07418339,0.21201046,0.19479346
Gary Sanchez,11442,2036,43,0.094196886,0.25040805,0.20164894,0.28004763,0.30747846,0.26451454,59.56154,0.05052901,0.075942814,0.21710365,0.19878241
Gavin Lux,19955,2036,38,0.08869922,0.22178505,0.2205184,0.29299214,0.33368197,0.28015068,69.943596,0.049305543,0.090181306,0.23028176,0.22890149
Gavin Sheets,19901,2036,40,0.09106288,0.22559209,0.21533786,0.28997704,0.3265201,0.27633995,67.301094,0.0503723,0.08479877,0.22741,0.21312058
George Springer,12856,2036,46,0.095501356,0.21167295,0.20630643,0.28492668,0.30151775,0.26594335,59.508244,0.04385907,0.06846206,0.20537591,0.1777
Geraldo Perdomo,22799,2036,36,0.08720931,0.19726051,0.22925477,0.30004358,0.34050408,0.28642827,73.70506,0.045023467,0.09377767,0.23185985,0.23650873
Giancarlo Stanton,4949,2036,46,0.09745372,0.2526739,0.1973862,0.27872458,0.30092955,0.2618068,57.3582,0.052085467,0.07175644,0.21687269,0.19072583
Gilberto Celestino,20233,2036,37,0.0896193,0.21688977,0.22367291,0.29671165,0.33852088,0.28376496,72.17965,0.049069088,0.091720834,0.23176964,0.23295811
Gio Urshela,10681,2036,44,0.08967414,0.20788498,0.20695396,0.28083962,0.2981851,0.2624562,57.4525,0.03951723,0.06963046,0.20085096,0.1794766
Gleyber Torres,16997,2036,39,0.089690365,0.23389411,0.21733756,0.291125,0.3359128,0.27965042,69.8919,0.05599559,0.09210119,0.24098611,0.2292302
Greg Allen,16623,2036,43,0.0867896,0.24706079,0.19582944,0.2687422,0.28925312,0.2521588,51.371628,0.043023936,0.07118337,0.20439577,0.18887764
