Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Peyton Burdick,25459,2037,40,0.095643334,0.25250384,0.20914435,0.29155466,0.3171812,0.27570137,67.16151,0.042915784,0.06250031,0.19538105,0.20283608,-17.055393899359352,0.0,0.0,0.18834941063853436,630.0,150.0,6.4,9.4,29.3,30.4,0.0,0.0
Kody Clemens,20572,2037,41,0.0954248,0.20518124,0.21467324,0.29598904,0.30639228,0.2755752,66.38439,0.028241295,0.050155476,0.16965151,0.17462419,-17.120024233329584,0.0,0.0,0.18175447860075558,630.0,150.0,4.2,7.5,25.4,26.2,0.0,0.0
Luis Guillorme,16451,2037,42,0.097213045,0.17301437,0.21738046,0.29985482,0.29636616,0.27553642,65.92856,0.016416777,0.036617383,0.14206608,0.14757828,-17.139883483328468,0.0,0.0,0.17972802451923678,630.0,150.0,2.5,5.5,21.3,22.1,0.0,0.0
Pavin Smith,19892,2037,41,0.096322544,0.23050937,0.21133626,0.29395804,0.31105906,0.27552128,66.62073,0.035447236,0.05522126,0.18120635,0.18708214,-17.147637902236568,0.0,0.0,0.1789367572837164,630.0,150.0,5.3,8.3,27.2,28.1,0.0,0.0
Michael Papierski,21386,2037,41,0.0948918,0.18732534,0.21653733,0.2971066,0.3019662,0.2751247,65.942215,0.022609983,0.04575315,0.15931515,0.1650076,-17.35076398965789,0.0,0.0,0.1582096055060306,630.0,150.0,3.4,6.9,23.9,24.8,0.0,0.0
Edward Olivares,19698,2037,41,0.09487232,0.21130237,0.21387193,0.2948985,0.30731025,0.275082,66.145546,0.029962214,0.05182767,0.1731555,0.1782235,-17.372638167404546,0.0,0.0,0.1559775465522901,630.0,150.0,4.5,7.8,26.0,26.7,0.0,0.0
Trevor Larnach,21501,2037,40,0.095152,0.25610492,0.2084108,0.290556,0.317073,0.27503413,66.79436,0.043676764,0.063120306,0.19664872,0.20423335,-17.397153121669117,0.0,0.0,0.1534760206069257,630.0,150.0,6.6,9.5,29.5,30.6,0.0,0.0
Luis Torrens,15905,2037,41,0.09615299,0.22984023,0.21094105,0.2934412,0.3096003,0.27478454,66.1259,0.034567013,0.054516315,0.17925672,0.18589403,-17.52499418142365,0.0,0.0,0.14043101450952428,630.0,150.0,5.2,8.2,26.9,27.9,0.0,0.0
J.P. Crawford,15491,2037,42,0.096576855,0.19396366,0.21475376,0.29706848,0.30030295,0.27469635,65.57098,0.02278036,0.042785987,0.15548754,0.16082513,-17.570162145102895,0.0,0.0,0.13582203862388711,630.0,150.0,3.4,6.4,23.3,24.1,0.0,0.0
Francisco Mejia,16403,2037,41,0.09404043,0.21994403,0.2128439,0.29341602,0.30943352,0.27467325,65.99091,0.03323336,0.05485402,0.18028538,0.1835822,-17.581992213318987,0.0,0.0,0.13461488880591854,630.0,150.0,5.0,8.2,27.0,27.5,0.0,0.0
Amed Rosario,15518,2037,41,0.09296051,0.2011714,0.2154972,0.29478562,0.30608445,0.27464166,65.81536,0.02779802,0.051296383,0.17169194,0.17504379,-17.59817269371777,0.0,0.0,0.13296381937747118,630.0,150.0,4.2,7.7,25.8,26.3,0.0,0.0
Austin Meadows,15672,2037,42,0.096656226,0.20403321,0.21349019,0.2960571,0.30246136,0.27460447,65.600586,0.02600488,0.04550059,0.1618113,0.16647562,-17.617222919696715,0.0,0.0,0.13101991876737484,630.0,150.0,3.9,6.8,24.3,25.0,0.0,0.0
Austin Hays,19363,2037,41,0.09403676,0.23107041,0.21135154,0.29220128,0.31157464,0.27446982,65.99664,0.036688946,0.057428792,0.18630373,0.18932427,-17.686188401245488,0.0,0.0,0.12398262473178578,630.0,150.0,5.5,8.6,27.9,28.4,0.0,0.0
Edmundo Sosa,17022,2037,41,0.094751075,0.21251066,0.21329091,0.29427642,0.30651093,0.2744536,65.74035,0.029900886,0.051763386,0.17279617,0.17827712,-17.694492345902976,0.0,0.0,0.12313528344020538,630.0,150.0,4.5,7.8,25.9,26.7,0.0,0.0
Emmanuel Rivera,19890,2037,41,0.09494367,0.22879805,0.21128452,0.2928054,0.3099783,0.274444,65.92377,0.034957536,0.055526644,0.18160777,0.18664822,-17.69940754843921,0.0,0.0,0.1226337321609977,630.0,150.0,5.2,8.3,27.2,28.0,0.0,0.0
Will Smith,19197,2037,42,0.09561963,0.22365773,0.21139592,0.29355448,0.3077932,0.2743819,65.71357,0.033331532,0.05211021,0.17736344,0.17915477,-17.731218983487384,0.0,0.0,0.11938766736016372,630.0,150.0,5.0,7.8,26.6,26.9,0.0,0.0
Pete Alonso,19251,2037,42,0.09449208,0.22165884,0.21200038,0.2932075,0.3085691,0.27435535,65.70489,0.0338653,0.053171575,0.18027365,0.17957099,-17.744819745784852,0.0,0.0,0.11799983447266699,630.0,150.0,5.1,8.0,27.0,26.9,0.0,0.0
Ernie Clement,20352,2037,41,0.09260821,0.15324576,0.2205619,0.2988222,0.2947396,0.27432972,65.2573,0.012660365,0.038149774,0.14168759,0.14658265,-17.757947305353674,0.0,0.0,0.1166602875778892,630.0,150.0,1.9,5.7,21.3,22.0,0.0,0.0
Romy Gonzalez,21562,2037,40,0.09413801,0.24007557,0.21022728,0.2911573,0.31318426,0.2742696,66.06312,0.038649946,0.06031981,0.18954098,0.19690655,-17.788736011923813,0.0,0.0,0.11351858282583423,630.0,150.0,5.8,9.0,28.4,29.5,0.0,0.0
Yu Chang,14773,2037,41,0.09599484,0.23413341,0.2100219,0.29252687,0.30944595,0.27415246,65.769005,0.035382953,0.055090845,0.18036728,0.18747331,-17.848741170836657,0.0,0.0,0.10739560742656443,630.0,150.0,5.3,8.3,27.1,28.1,0.0,0.0
Joey Bart,21524,2037,40,0.095452465,0.2569914,0.20754267,0.28998002,0.3150334,0.27413103,66.20371,0.04253473,0.061856925,0.19331212,0.2026979,-17.85971642122036,0.0,0.0,0.10627568391802346,630.0,150.0,6.4,9.3,29.0,30.4,0.0,0.0
Cody Bellinger,15998,2037,41,0.095044024,0.23749828,0.20994216,0.2917736,0.31120923,0.27412775,65.827255,0.037397414,0.05716552,0.18545385,0.19052204,-17.861395527676837,0.0,0.0,0.10610434652450525,630.0,150.0,5.6,8.6,27.8,28.6,0.0,0.0
Santiago Espinal,19997,2037,42,0.0953529,0.18302757,0.21595037,0.29711953,0.29783225,0.27406368,65.08711,0.019760115,0.040741473,0.15078099,0.15495077,-17.894214426598896,0.0,0.0,0.10275547928756043,630.0,150.0,3.0,6.1,22.6,23.2,0.0,0.0
Nick Gordon,16337,2037,41,0.09449075,0.22888914,0.21114704,0.2923235,0.30971912,0.27405116,65.67411,0.035024907,0.05578229,0.1821698,0.18674412,-17.900625560341812,0.0,0.0,0.10210128196685478,630.0,150.0,5.3,8.4,27.3,28.0,0.0,0.0
Danny Jansen,16535,2037,42,0.09590749,0.22227104,0.21120557,0.2935785,0.3064625,0.27404204,65.456985,0.03219947,0.05094339,0.17447066,0.17727135,-17.905296529211647,0.0,0.0,0.101624652490341,630.0,150.0,4.8,7.6,26.2,26.6,0.0,0.0
Lane Thomas,16939,2037,41,0.09508555,0.23778747,0.20971233,0.29159322,0.3106792,0.27386934,65.65841,0.03711068,0.056861892,0.18460612,0.19018927,-17.99375491025971,0.0,0.0,0.0925982870772733,630.0,150.0,5.6,8.5,27.7,28.5,0.0,0.0
Riley Adams,19864,2037,41,0.09611339,0.23743065,0.20934959,0.29204324,0.3094271,0.27384463,65.6067,0.035991557,0.055387333,0.18095522,0.18854456,-18.00640926709989,0.0,0.0,0.09130702617521412,630.0,150.0,5.4,8.3,27.1,28.3,0.0,0.0
Keston Hiura,20003,2037,40,0.094811775,0.261099,0.20697467,0.28902903,0.31588632,0.27376866,66.04312,0.04413238,0.063146055,0.19661498,0.20473966,-18.04531874307772,0.0,0.0,0.087336671483599,630.0,150.0,6.6,9.5,29.5,30.7,0.0,0.0
Myles Straw,17620,2037,42,0.09543147,0.18265086,0.21574381,0.2969917,0.29700536,0.27374524,64.87864,0.019199315,0.040224403,0.14924388,0.15468363,-18.057316721939458,0.0,0.0,0.08611238792627866,630.0,150.0,2.9,6.0,22.4,23.2,0.0,0.0
Rowdy Tellez,15679,2037,42,0.09553597,0.22063346,0.2113143,0.29336265,0.30589414,0.27374074,65.24692,0.03170318,0.05073136,0.1739221,0.17644526,-18.059621677166078,0.0,0.0,0.08587718841335826,630.0,150.0,4.8,7.6,26.1,26.5,0.0,0.0
Alex Bregman,17678,2037,43,0.09591071,0.21697037,0.21147531,0.29393646,0.30431905,0.27372405,65.1179,0.030716695,0.04838249,0.17147672,0.17190008,-18.068169855489963,0.0,0.0,0.0850049253190843,630.0,150.0,4.6,7.3,25.7,25.8,0.0,0.0
Andrew Knizner,19514,2037,42,0.096364915,0.20510268,0.21282147,0.29521698,0.301273,0.27371576,65.03046,0.02571735,0.045373306,0.16105933,0.1666289,-18.072413415443606,0.0,0.0,0.08457190899728396,630.0,150.0,3.9,6.8,24.2,25.0,0.0,0.0
Andrew Benintendi,17901,2037,42,0.095824584,0.20974782,0.21248984,0.29454038,0.30279815,0.2736678,65.07004,0.027560072,0.047273368,0.16539343,0.1700857,-18.096974163520624,0.0,0.0,0.08206571021391476,630.0,150.0,4.1,7.1,24.8,25.5,0.0,0.0
Nick Senzel,19293,2037,42,0.09515976,0.18264003,0.21573949,0.2967696,0.29706964,0.27361664,64.79673,0.019362299,0.04050538,0.14994566,0.15474567,-18.12318348884582,0.0,0.0,0.07939128926236398,630.0,150.0,2.9,6.1,22.5,23.2,0.0,0.0
Alan Trejo,20056,2037,41,0.09371807,0.23026358,0.21094663,0.2915562,0.3100016,0.27361467,65.424736,0.035752185,0.05673577,0.18437994,0.18799838,-18.12419095271971,0.0,0.0,0.07928848682625277,630.0,150.0,5.4,8.5,27.7,28.2,0.0,0.0
Alex Call,19296,2037,42,0.09690322,0.21913661,0.21086961,0.29399928,0.30355677,0.2735354,65.05381,0.029517004,0.048165366,0.16731322,0.17363063,-18.164794799758166,0.0,0.0,0.0751452371284513,630.0,150.0,4.4,7.2,25.1,26.0,0.0,0.0
Tyler Wade,15730,2037,42,0.09590604,0.19434327,0.21403067,0.29587033,0.29876685,0.27347133,64.77709,0.022402622,0.04275489,0.1549669,0.16069451,-18.197613698680225,0.0,0.0,0.07179636989150646,630.0,150.0,3.4,6.4,23.2,24.1,0.0,0.0
Nathaniel Lowe,19566,2037,41,0.09475753,0.24719258,0.20827398,0.29015982,0.31201684,0.273328,65.448845,0.039872713,0.0588575,0.18931739,0.19455013,-18.27102118003659,0.0,0.0,0.06430581056942831,630.0,150.0,6.0,8.8,28.4,29.2,0.0,0.0
Mauricio Dubon,16530,2037,42,0.09428153,0.177973,0.21629247,0.29655248,0.29625162,0.2732516,64.53785,0.018385453,0.04011546,0.14909355,0.15262078,-18.310159625076665,0.0,0.0,0.06031209168778816,630.0,150.0,2.8,6.0,22.4,22.9,0.0,0.0
Willy Adames,15986,2037,41,0.09411665,0.24886468,0.20821619,0.28964123,0.3129731,0.27324554,65.43731,0.041073147,0.06009844,0.19244559,0.19627579,-18.313258339719074,0.0,0.0,0.05999589631611379,630.0,150.0,6.2,9.0,28.9,29.4,0.0,0.0
Carson Kelly,13620,2037,42,0.095849104,0.2170344,0.21123937,0.29348534,0.30351245,0.27316925,64.817314,0.029479636,0.04874733,0.16871281,0.17349747,-18.35233572634255,0.0,0.0,0.056008407885146924,630.0,150.0,4.4,7.3,25.3,26.0,0.0,0.0
Brian Serven,19422,2037,42,0.09511863,0.19882913,0.21353626,0.29483226,0.2999647,0.27309513,64.59099,0.024255794,0.04480812,0.15970178,0.16395827,-18.39029879686309,0.0,0.0,0.052134625178969364,630.0,150.0,3.6,6.7,24.0,24.6,0.0,0.0
Nicky Lopez,19339,2037,42,0.094006635,0.15974276,0.21827173,0.29808137,0.29186422,0.27309257,64.31331,0.012502699,0.03492783,0.13695069,0.14185642,-18.391611552819974,0.0,0.0,0.0520006704894913,630.0,150.0,1.9,5.2,20.5,21.3,0.0,0.0
Orlando Arcia,13185,2037,42,0.09572913,0.21830983,0.2110579,0.29324007,0.30376583,0.27307588,64.77242,0.029936392,0.049150646,0.16969876,0.174169,-18.40015973114386,0.0,0.0,0.051128407395217346,630.0,150.0,4.5,7.4,25.5,26.1,0.0,0.0
Jonah Heim,16930,2037,42,0.09563073,0.22097266,0.21074247,0.2929063,0.3043834,0.27302325,64.774025,0.030842623,0.049946576,0.1715271,0.17577988,-18.427117022072395,0.0,0.0,0.04837766342291777,630.0,150.0,4.6,7.5,25.7,26.4,0.0,0.0
Josh VanMeter,15170,2037,42,0.09634017,0.21721452,0.21090955,0.29356262,0.30272678,0.27301526,64.698685,0.028953731,0.04800704,0.16684191,0.17276135,-18.43120793598454,0.0,0.0,0.047960223227801045,630.0,150.0,4.3,7.2,25.0,25.9,0.0,0.0
Ty France,17982,2037,42,0.09325703,0.21448347,0.21236004,0.29246998,0.30533925,0.27295175,64.73093,0.030909114,0.051550686,0.17554176,0.17585993,-18.463736807427754,0.0,0.0,0.04464095063155457,630.0,150.0,4.6,7.7,26.3,26.4,0.0,0.0
Oscar Mercado,16375,2037,42,0.095022134,0.20323375,0.21291167,0.2942215,0.30065185,0.2728712,64.48905,0.025535285,0.04595332,0.1622436,0.1664652,-18.50499703244465,0.0,0.0,0.04043072358901424,630.0,150.0,3.8,6.9,24.3,25.0,0.0,0.0
Stuart Fairchild,20321,2037,41,0.09573087,0.24422687,0.20795698,0.29055372,0.30930936,0.2728653,65.06827,0.037354045,0.05633086,0.18291993,0.19094759,-18.508019424066312,0.0,0.0,0.04012231628068131,630.0,150.0,5.6,8.4,27.4,28.6,0.0,0.0
Manuel Margot,14712,2037,42,0.094663866,0.21053216,0.21220325,0.29337057,0.30257764,0.27281785,64.55016,0.02805296,0.048286468,0.16758136,0.1711431,-18.532320673872782,0.0,0.0,0.03764259691267416,630.0,150.0,4.2,7.2,25.1,25.7,0.0,0.0
Isiah Kiner-Falefa,16512,2037,42,0.09334457,0.1659489,0.21766776,0.29701832,0.29342777,0.27278876,64.175865,0.014706978,0.037397027,0.14242645,0.14639519,-18.547218927522984,0.0,0.0,0.03612236694836785,630.0,150.0,2.2,5.6,21.4,22.0,0.0,0.0
Reese McGuire,15674,2037,42,0.094793595,0.20346779,0.21282172,0.29396158,0.30050752,0.2726539,64.35653,0.025554651,0.046086237,0.16244459,0.16665427,-18.616291261300805,0.0,0.0,0.02907416962410034,630.0,150.0,3.8,6.9,24.4,25.0,0.0,0.0
Anthony Santander,14551,2037,42,0.094088726,0.22816128,0.2101491,0.291256,0.3070027,0.27263314,64.65476,0.03439065,0.053614438,0.1804144,0.18154673,-18.626930690393213,0.0,0.0,0.027988513594262868,630.0,150.0,5.2,8.0,27.1,27.2,0.0,0.0
Dominic Smith,15653,2037,42,0.09551473,0.2184862,0.21077079,0.2928026,0.3031195,0.27260977,64.471115,0.0297231,0.049071535,0.16931053,0.17406933,-18.638898140046653,0.0,0.0,0.026767345262279186,630.0,150.0,4.5,7.4,25.4,26.1,0.0,0.0
Jake Meyers,20308,2037,41,0.09489688,0.23641656,0.2089075,0.29065153,0.30783325,0.27248755,64.71991,0.03543761,0.055474818,0.1809154,0.18779449,-18.701498281664964,0.0,0.0,0.020379575709390255,630.0,150.0,5.3,8.3,27.1,28.2,0.0,0.0
Michael Chavis,17321,2037,41,0.094105266,0.23682694,0.20915247,0.29027435,0.3087728,0.27248135,64.742966,0.036308166,0.05659035,0.18372984,0.18898144,-18.70467331932812,0.0,0.0,0.020055592274374444,630.0,150.0,5.4,8.5,27.6,28.3,0.0,0.0
Tommy Edman,19470,2037,42,0.094251625,0.20910875,0.21229488,0.29311717,0.3019131,0.27245414,64.31448,0.027463352,0.04808806,0.16676652,0.17083943,-18.718609902916885,0.0,0.0,0.018633491908173837,630.0,150.0,4.1,7.2,25.0,25.6,0.0,0.0
Nomar Mazara,14553,2037,42,0.09532451,0.21529272,0.2110264,0.29284674,0.3020702,0.27234867,64.26389,0.028590795,0.04825291,0.16728441,0.1722811,-18.77263133700301,0.0,0.0,0.013121100674895877,630.0,150.0,4.3,7.2,25.1,25.8,0.0,0.0
Miguel Andujar,15878,2037,42,0.09305174,0.18148871,0.21572183,0.2950753,0.29663292,0.27234226,64.00104,0.019718993,0.0420821,0.15318985,0.1558362,-18.775913226895213,0.0,0.0,0.012786213951201612,630.0,150.0,3.0,6.3,23.0,23.4,0.0,0.0
Jake Fraley,19260,2037,42,0.09578921,0.23389441,0.20862654,0.29124495,0.30568954,0.27230886,64.46768,0.0340493,0.05220045,0.1765014,0.18161248,-18.793024848147137,0.0,0.0,0.011040130149984832,630.0,150.0,5.1,7.8,26.5,27.2,0.0,0.0
Jake Burger,22275,2037,41,0.09393865,0.2475988,0.20775336,0.289029,0.31096578,0.27230594,64.79055,0.039743602,0.05899708,0.18961696,0.19413611,-18.794520779353814,0.0,0.0,0.010887484108487234,630.0,150.0,6.0,8.8,28.4,29.1,0.0,0.0
Harold Ramirez,14387,2037,42,0.09309243,0.20269038,0.2132835,0.29304862,0.3013625,0.27225322,64.139725,0.026410604,0.04784806,0.16652286,0.16828737,-18.821523864094804,0.0,0.0,0.008132067298182144,630.0,150.0,4.0,7.2,25.0,25.2,0.0,0.0
Darick Hall,19717,2037,41,0.09360639,0.2459926,0.20799828,0.28897062,0.310763,0.27219862,64.70411,0.039432213,0.058985054,0.18958354,0.19368951,-18.849488618897226,0.0,0.0,0.005278520889771712,630.0,150.0,5.9,8.8,28.4,29.1,0.0,0.0
Christian Arroyo,16434,2037,42,0.0935145,0.20795931,0.2124352,0.29264987,0.3019601,0.272159,64.11652,0.027681747,0.048614174,0.16829534,0.17053823,-18.869775277812305,0.0,0.0,0.0032084536535391195,630.0,150.0,4.2,7.3,25.2,25.6,0.0,0.0
Carlos Correa,14162,2037,42,0.09488624,0.23874128,0.20823209,0.29025707,0.30734387,0.2720992,64.43335,0.036255497,0.054443806,0.1817745,0.18551917,-18.900411338340945,0.0,0.0,8.23250281677605e-05,630.0,150.0,5.4,8.2,27.3,27.8,0.0,0.0
Franmil Reyes,14566,2037,41,0.094222285,0.2522828,0.20671429,0.28835338,0.31065416,0.27181947,64.53301,0.04037904,0.059078455,0.18968141,0.19521867,-19.04368491289092,0.0,0.0,-0.014537427476931855,630.0,150.0,6.1,8.9,28.5,29.3,0.0,0.0
Corey Seager,13624,2037,43,0.094321825,0.21484044,0.21081027,0.29203373,0.30151415,0.27168941,63.78259,0.029360335,0.04779461,0.169766,0.16957146,-19.110299645400627,0.0,0.0,-0.021334849161595705,630.0,150.0,4.4,7.2,25.5,25.4,0.0,0.0
Bryan Reynolds,19326,2037,42,0.09498589,0.23903398,0.20778152,0.28990757,0.30627304,0.2715909,64.0907,0.03569053,0.05381614,0.18016188,0.18458119,-19.16076442671985,0.0,0.0,-0.0264843166431492,630.0,150.0,5.4,8.1,27.0,27.7,0.0,0.0
Cedric Mullins,17929,2037,42,0.09416505,0.22763014,0.20946379,0.29066083,0.3045432,0.27156752,63.94533,0.032734886,0.052161366,0.17621453,0.1798867,-19.172731876373287,0.0,0.0,-0.027705484975132522,630.0,150.0,4.9,7.8,26.4,27.0,0.0,0.0
Victor Reyes,15487,2037,42,0.09398327,0.21349253,0.21115795,0.2918936,0.301538,0.27155182,63.757767,0.028444193,0.048877582,0.16859154,0.17230597,-19.18077632276023,0.0,0.0,-0.02852634685135123,630.0,150.0,4.3,7.3,25.3,25.8,0.0,0.0
Charles Leblanc,19813,2037,41,0.0946623,0.24936277,0.20671056,0.2886318,0.3088303,0.27150002,64.26619,0.038527045,0.0574629,0.18546562,0.19281518,-19.20730620477258,0.0,0.0,-0.031233477668937724,630.0,150.0,5.8,8.6,27.8,28.9,0.0,0.0
Sean Murphy,19352,2037,42,0.09487248,0.23843633,0.20781237,0.28983513,0.30610487,0.27149636,64.01947,0.03557096,0.053781092,0.18012667,0.1842509,-19.209183751083003,0.0,0.0,-0.03142506402714434,630.0,150.0,5.3,8.1,27.0,27.6,0.0,0.0
Jose Siri,17452,2037,41,0.094693676,0.24234995,0.20748988,0.2892602,0.30706,0.2713943,64.09193,0.036147572,0.055821657,0.18133254,0.18945774,-19.2614497556919,0.0,0.0,-0.03675832980356228,630.0,150.0,5.4,8.4,27.2,28.4,0.0,0.0
Vimael Machin,17684,2037,43,0.095677376,0.19096485,0.21280207,0.294708,0.29377717,0.2713894,63.271236,0.019905664,0.038769722,0.14824998,0.15285338,-19.263968415376613,0.0,0.0,-0.03701533589383924,630.0,150.0,3.0,5.8,22.2,22.9,0.0,0.0
Jose Ramirez,13510,2037,44,0.09363344,0.20198078,0.21216376,0.29275516,0.2984097,0.27137706,63.37105,0.026265651,0.044312775,0.16486005,0.16067582,-19.27028796149463,0.0,0.0,-0.037660187538534944,630.0,150.0,3.9,6.6,24.7,24.1,0.0,0.0
Shohei Ohtani,19755,2037,42,0.09469269,0.24748468,0.20653082,0.28865147,0.3076434,0.27117038,63.948994,0.03829709,0.05576825,0.18484855,0.18873173,-19.37614799127346,0.0,0.0,-0.04846223139351741,630.0,150.0,5.7,8.4,27.7,28.3,0.0,0.0
Brandon Lowe,18882,2037,42,0.09498489,0.24213381,0.20702091,0.28923926,0.30591047,0.2710712,63.78994,0.036112934,0.053991675,0.18044412,0.18536524,-19.426948593883978,0.0,0.0,-0.0536459663537744,630.0,150.0,5.4,8.1,27.1,27.8,0.0,0.0
Garrett Hampson,19262,2037,42,0.095282994,0.22561513,0.20884205,0.2909077,0.3017714,0.27100453,63.50059,0.030512292,0.049642414,0.16994596,0.1764529,-19.46109551336707,0.0,0.0,-0.05713034589286543,630.0,150.0,4.6,7.4,25.5,26.5,0.0,0.0
Chas McCormick,19599,2037,42,0.0956306,0.23956619,0.20704526,0.28971845,0.3044684,0.2710005,63.681995,0.034547474,0.0524112,0.17652042,0.18297741,-19.463156234927293,0.0,0.0,-0.0573406236030923,630.0,150.0,5.2,7.9,26.5,27.4,0.0,0.0
Jesse Winker,13590,2037,43,0.09602591,0.2278334,0.20800363,0.2909144,0.30078104,0.2707879,63.289078,0.030855648,0.047805995,0.16904199,0.1731381,-19.572053920931932,0.0,0.0,-0.06845263237907584,630.0,150.0,4.6,7.2,25.4,26.0,0.0,0.0
Zach McKinstry,19392,2037,42,0.09523944,0.23445703,0.20759775,0.28984213,0.30324665,0.27072978,63.43799,0.03306671,0.051521644,0.17438821,0.18057904,-19.601819899024033,0.0,0.0,-0.07148997708235144,630.0,150.0,5.0,7.7,26.2,27.1,0.0,0.0
Victor Caratini,14968,2037,43,0.09575448,0.21214373,0.20987687,0.292244,0.29738015,0.27072757,63.051456,0.026066039,0.04404226,0.16027837,0.16453385,-19.602949479731116,0.0,0.0,-0.0716052404198089,630.0,150.0,3.9,6.6,24.0,24.7,0.0,0.0
Cooper Hummel,19458,2037,42,0.09578934,0.2383319,0.20692015,0.2896969,0.30345282,0.27071568,63.469204,0.03372255,0.051660612,0.17461891,0.1818288,-19.609040056786885,0.0,0.0,-0.07222672787447919,630.0,150.0,5.1,7.7,26.2,27.3,0.0,0.0
Francisco Lindor,12916,2037,43,0.09446598,0.22072949,0.20926309,0.29077128,0.30046597,0.27057278,63.107662,0.029887263,0.047998726,0.16967244,0.1713053,-19.682233833685153,0.0,0.0,-0.07969548061920043,630.0,150.0,4.5,7.2,25.5,25.7,0.0,0.0
LaMonte Wade Jr.,18126,2037,43,0.09573085,0.21779768,0.20912333,0.29158956,0.29838338,0.2705703,63.01844,0.02770895,0.04539822,0.16338749,0.16758385,-19.683500795829584,0.0,0.0,-0.07982476247067298,630.0,150.0,4.2,6.8,24.5,25.1,0.0,0.0
Cavan Biggio,19252,2037,42,0.09554747,0.24243557,0.20636542,0.28905803,0.30413058,0.2704889,63.390564,0.03492547,0.05263698,0.17685466,0.18391632,-19.725203694366826,0.0,0.0,-0.08408016028059562,630.0,150.0,5.2,7.9,26.5,27.6,0.0,0.0
Kevin Newman,17696,2037,43,0.09311634,0.1733265,0.21499231,0.29459563,0.29041877,0.27038544,62.528137,0.0155318035,0.03635779,0.14235659,0.14476113,-19.778187135370764,0.0,0.0,-0.08948663385242607,630.0,150.0,2.3,5.5,21.4,21.7,0.0,0.0
Yonathan Daza,15794,2037,43,0.09350787,0.17445666,0.21472299,0.29466638,0.2902352,0.2703823,62.525753,0.015498174,0.03606969,0.14162321,0.14490432,-19.779805183410645,0.0,0.0,-0.089651740795271,630.0,150.0,2.3,5.4,21.2,21.7,0.0,0.0
Jake Cronenworth,18036,2037,43,0.09465112,0.22401519,0.20859027,0.29032946,0.30035475,0.2702548,62.934944,0.030377705,0.048276365,0.1700594,0.17263149,-19.84510715996347,0.0,0.0,-0.09631520779045714,630.0,150.0,4.6,7.2,25.5,25.9,0.0,0.0
Yoan Moncada,17232,2037,42,0.094676755,0.24238884,0.20649725,0.28849927,0.3046417,0.27024835,63.25291,0.035595376,0.05362329,0.1793788,0.18470258,-19.84840431445982,0.0,0.0,-0.09665165212681955,630.0,150.0,5.3,8.0,26.9,27.7,0.0,0.0
Ian Happ,17919,2037,42,0.0944062,0.244982,0.2062669,0.28811938,0.3054926,0.27023366,63.29118,0.03669044,0.05458036,0.18173881,0.18636598,-19.85592976430567,0.0,0.0,-0.0974195551723145,630.0,150.0,5.5,8.2,27.3,28.0,0.0,0.0
Jason Delay,19806,2037,42,0.09414009,0.21904476,0.20940371,0.29043397,0.30002263,0.2701932,62.905468,0.028881667,0.049023747,0.16841424,0.17380583,-19.876659096741093,0.0,0.0,-0.09953479317592905,630.0,150.0,4.3,7.4,25.3,26.1,0.0,0.0
Jorge Mateo,17273,2037,42,0.09418524,0.23075177,0.2080141,0.28934523,0.30246595,0.27016586,63.0429,0.032345757,0.051564246,0.17446756,0.17945972,-19.890656738746454,0.0,0.0,-0.10096312399280258,630.0,150.0,4.9,7.7,26.2,26.9,0.0,0.0
Ryan McMahon,15112,2037,42,0.094478056,0.24331053,0.2063704,0.28824133,0.30483347,0.27013156,63.195614,0.03596545,0.053982332,0.18025751,0.1852643,-19.90822629812287,0.0,0.0,-0.10275593617406946,630.0,150.0,5.4,8.1,27.0,27.8,0.0,0.0
Sheldon Neuse,19635,2037,42,0.0941675,0.2234755,0.20874372,0.28989643,0.30070972,0.27003887,62.854046,0.03015884,0.049965322,0.17067079,0.17581627,-19.955699217028734,0.0,0.0,-0.10760011157262703,630.0,150.0,4.5,7.5,25.6,26.4,0.0,0.0
