Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Tyler Flowers,9134,2027,41,0.092087194,0.25271767,0.20547178,0.28212613,0.31682488,0.26841918,62.56611,0.052863196,0.08180845,0.22442071,0.21083522
Tyler Goeddel,13180,2027,34,0.08614924,0.20272513,0.23129304,0.30173892,0.3489531,0.28969958,76.11078,0.049742065,0.10086785,0.24563122,0.25203684
Tyler Holt,11391,2027,38,0.094411224,0.22788888,0.21836798,0.29530704,0.3315879,0.2808693,70.217285,0.048005592,0.08580728,0.2217362,0.22486153
Tyler Naquin,13359,2027,36,0.09055968,0.26872957,0.21443802,0.2901332,0.3435871,0.28065893,71.56808,0.061705366,0.09707929,0.24314833,0.25209412
Tyler Saladino,10807,2027,37,0.08084302,0.21360114,0.22465467,0.29107952,0.3390237,0.28048322,70.33019,0.051319964,0.097953275,0.24395926,0.23886967
Tyler White,15564,2027,36,0.08872075,0.23975354,0.22233944,0.2956468,0.34919226,0.28589383,74.2563,0.059766293,0.10072161,0.2516316,0.25187874
Victor Martinez,393,2027,48,0.091396876,0.17246164,0.20802756,0.28297758,0.2847658,0.2594385,54.67858,0.03051788,0.05666195,0.1792032,0.14921665
Welington Castillo,3256,2027,40,0.08898497,0.23936664,0.21268517,0.28639412,0.32821685,0.2744655,66.59772,0.055444617,0.08866623,0.23678486,0.2208056
Whit Merrifield,11281,2027,38,0.08475346,0.22482541,0.21871205,0.28842133,0.32975513,0.2761174,67.56365,0.048729446,0.09100351,0.23008394,0.23032637
Wil Myers,10047,2027,36,0.09074105,0.2456457,0.22409366,0.29929292,0.363908,0.29232526,78.898834,0.07450864,0.11480421,0.2881105,0.27980542
Willson Contreras,11609,2027,35,0.08853553,0.25112668,0.22357115,0.2974617,0.36354157,0.2910281,78.16677,0.07349052,0.112992704,0.28299403,0.27576688
Wilmer Flores,5827,2027,35,0.08101984,0.18652833,0.2355386,0.30161205,0.35710916,0.2924567,77.76733,0.057129007,0.108533025,0.27453446,0.24981485
Wilson Ramos,1433,2027,39,0.081710406,0.19709131,0.22475445,0.29138014,0.3345506,0.2798184,69.5047,0.049926408,0.09341338,0.24276137,0.22008447
Xander Bogaerts,12161,2027,34,0.08207916,0.19339406,0.24305207,0.30980793,0.386081,0.3049612,85.99632,0.086824946,0.15173991,0.37266168,0.35758084
Yadiel Rivera,11863,2027,35,0.07710758,0.25097102,0.21027246,0.2753484,0.31910175,0.2646465,60.817886,0.046920154,0.08865942,0.2192986,0.23151675
Yadier Molina,7007,2027,44,0.08481704,0.16306317,0.2136325,0.2826315,0.29008833,0.26124737,56.258163,0.026581207,0.06160377,0.17976911,0.1563591
Yan Gomes,9627,2027,39,0.08468477,0.23517512,0.21509875,0.28538355,0.3308465,0.2745867,66.83659,0.055482157,0.09259117,0.24149783,0.2277852
Yangervis Solarte,5352,2027,39,0.07902992,0.17186227,0.23057984,0.2944087,0.33541805,0.28226727,70.76519,0.04604947,0.095206246,0.24536617,0.21735689
Yasiel Puig,14225,2027,36,0.084074914,0.22584079,0.22626968,0.2956005,0.35142195,0.2866493,74.588295,0.05956239,0.10562067,0.26086688,0.25650582
Yasmani Grandal,11368,2027,38,0.10101381,0.2486231,0.21886398,0.30168363,0.3509712,0.29010063,76.48289,0.06410884,0.094426766,0.25067034,0.23857312
Yasmany Tomas,17171,2027,36,0.08243086,0.23920621,0.22518243,0.29394722,0.36148936,0.2885161,76.42661,0.07285771,0.11534235,0.2899256,0.27345395
Yoenis Cespedes,13110,2027,41,0.08911091,0.2186886,0.21929684,0.2924478,0.33917075,0.28176805,71.06536,0.061026845,0.094120994,0.2560525,0.22340313
Yolmer Sanchez,11602,2027,35,0.081227064,0.22562337,0.22680607,0.2941158,0.35033405,0.28529993,73.82643,0.057391908,0.10564323,0.25675035,0.2589836
Yonder Alonso,2530,2027,40,0.0894108,0.18058921,0.22316374,0.2951144,0.3211608,0.27843088,67.92325,0.038054366,0.07777962,0.20981741,0.19409858
Yuli Gurriel,19198,2027,43,0.07891429,0.16014455,0.21382669,0.27828512,0.2877286,0.2578236,54.253155,0.024959954,0.06396961,0.1810906,0.15930375
Yunel Escobar,4191,2027,44,0.08636457,0.15904501,0.21457261,0.2845712,0.2893872,0.2622225,56.872837,0.024265435,0.059607804,0.17376184,0.15648136
Zack Cozart,2616,2027,41,0.08425234,0.19215843,0.21967113,0.28838253,0.31994712,0.27373797,65.30034,0.04341946,0.08264023,0.22201736,0.19962408
A.J. Ellis,5677,2028,47,0.09623699,0.17932098,0.20956604,0.28796336,0.29185647,0.2648691,58.096947,0.032789815,0.05887544,0.18290083,0.1569821
A.J. Pierzynski,746,2028,51,0.06897399,0.18660869,0.1838158,0.2438331,0.22932939,0.21734752,27.442486,0.019580908,0.04822795,0.16361968,0.14066382
A.J. Reed,16246,2028,35,0.09268672,0.2599316,0.21850164,0.2955167,0.34752655,0.28503028,74.101776,0.05946399,0.0978753,0.24119973,0.25668523
Aaron Altherr,11270,2028,37,0.09136615,0.2541614,0.21555074,0.29122517,0.33844987,0.2800104,70.59894,0.056606527,0.09329353,0.2359999,0.241962
Aaron Hicks,5297,2028,38,0.09013672,0.21171357,0.22263522,0.29586214,0.33444306,0.28226587,71.01766,0.047591478,0.088397324,0.22802949,0.22335503
Aaron Hill,6104,2028,46,0.09126385,0.17889094,0.20879702,0.28337014,0.2882522,0.26098672,55.818493,0.030650249,0.05977218,0.18104641,0.1583511
Aaron Judge,15640,2028,36,0.090939775,0.2911999,0.20490709,0.2816027,0.33023143,0.27156147,65.98509,0.058863588,0.08894944,0.22676761,0.23847422
Abraham Almonte,5486,2028,39,0.086858936,0.22302996,0.21665277,0.2879951,0.32597002,0.27488124,66.54464,0.048365626,0.0871205,0.22683866,0.21941271
Adalberto Mondesi,13769,2028,32,0.07992834,0.22916104,0.23220147,0.298944,0.3665447,0.29293498,79.18721,0.06721596,0.11962989,0.2863399,0.29132727
Adam Duvall,10950,2028,39,0.08991412,0.2527094,0.21286544,0.2876739,0.33610946,0.27735725,68.917175,0.06098939,0.093503654,0.2461795,0.23364618
Adam Eaton,11205,2028,39,0.08771785,0.20354953,0.22225304,0.29339367,0.32776666,0.27893126,68.85452,0.04366163,0.08660336,0.2219208,0.22076832
Adam Frazier,15223,2028,36,0.08603763,0.19249776,0.2293243,0.2991517,0.33814555,0.28524214,72.907616,0.04312748,0.09197092,0.22827809,0.23179442
Adam Jones,6368,2028,42,0.083365746,0.19827574,0.21543266,0.28401336,0.3140371,0.26916954,62.40328,0.04414812,0.080491826,0.22054394,0.19392852
Adam Lind,8027,2028,44,0.09183663,0.20896976,0.20913391,0.2845926,0.30535308,0.26694316,60.426514,0.04293107,0.071845576,0.20773943,0.18233405
Adam Rosales,9682,2028,45,0.09246684,0.25394514,0.19430104,0.27181616,0.29091394,0.2545633,52.718613,0.046547446,0.0694467,0.20731027,0.18715905
Addison Russell,14106,2028,34,0.09917187,0.23569296,0.2297204,0.31126207,0.3916318,0.30799118,89.34259,0.104561046,0.13419351,0.369099,0.33384207
Adeiny Hechavarria,10459,2028,39,0.084279686,0.18100202,0.22280034,0.29096726,0.31804547,0.27477273,65.80662,0.035857696,0.07969688,0.20816326,0.20050779
Adonis Garcia,13777,2028,43,0.08264242,0.19498405,0.2102738,0.2785132,0.2983335,0.26100868,56.782433,0.03688789,0.072229266,0.20201111,0.18017827
Adrian Beltre,639,2028,49,0.0861851,0.16704437,0.2048002,0.2760587,0.27284873,0.25122786,49.41125,0.02590563,0.053111747,0.17011452,0.14401379
Adrian Gonzalez,1908,2028,46,0.09153179,0.19666578,0.20766349,0.28297234,0.29630604,0.26316062,57.61183,0.03891427,0.066083595,0.19806583,0.16947003
Albert Almora Jr.,14109,2028,34,0.07772842,0.21111873,0.23396353,0.29836124,0.36328587,0.2916469,77.715256,0.06440711,0.119267985,0.28849065,0.27756557
Albert Pujols,1177,2028,48,0.09181324,0.16739672,0.20992315,0.2850626,0.28745562,0.2615581,56.07812,0.030716639,0.056624755,0.18010147,0.14689253
Alcides Escobar,6310,2028,41,0.08154682,0.17817801,0.21604551,0.282548,0.30108634,0.26449153,58.93429,0.031240012,0.07230054,0.19517581,0.18220319
Aledmys Diaz,15937,2028,37,0.08611638,0.17546558,0.2412954,0.31013024,0.37418774,0.30273715,83.911606,0.076377206,0.13401583,0.3449525,0.30671963
Alejandro De Aza,3371,2028,44,0.09306209,0.23107134,0.20207408,0.27912688,0.29796755,0.26127815,56.830326,0.043438643,0.07044801,0.20439847,0.18671247
Alex Avila,7476,2028,41,0.09835243,0.27037716,0.20192505,0.2837675,0.31632087,0.26908344,62.98609,0.05390979,0.07940906,0.2195193,0.21233088
Alex Bregman,17678,2028,34,0.093095206,0.23237216,0.23196965,0.30879,0.39371195,0.30684286,88.59003,0.10711238,0.14314458,0.3838849,0.35225928
Alex Dickerson,12649,2028,38,0.08810023,0.20418833,0.22670318,0.29813948,0.3429668,0.28633687,73.655014,0.052464485,0.09532051,0.24569058,0.23058644
Alex Gordon,5209,2028,44,0.094396636,0.24315174,0.2010261,0.2794569,0.30232903,0.26270375,58.055275,0.047802866,0.072739825,0.21150954,0.19212192
Alex Presley,5305,2028,42,0.09006096,0.20172884,0.21241091,0.2859503,0.306981,0.26833797,61.361877,0.039100017,0.0730598,0.20351744,0.1868216
Alex Rodriguez,1274,2028,52,0.09158054,0.21920145,0.19194692,0.269215,0.27119303,0.24664216,46.505077,0.040492,0.059377506,0.19537067,0.16736686
Alexei Ramirez,5133,2028,46,0.08000739,0.17724098,0.20244472,0.26891848,0.26986545,0.24624008,46.39581,0.024829278,0.057797402,0.17307083,0.15399107
Alexi Amarista,9063,2028,39,0.08632827,0.18381844,0.22223036,0.29200864,0.31903672,0.2757297,66.36209,0.03698959,0.079360336,0.20892382,0.20017265
Andrelton Simmons,10847,2028,38,0.08298293,0.150382,0.22987416,0.29641342,0.3188731,0.2786023,68.207634,0.028681898,0.07731004,0.20053244,0.19417271
Andres Blanco,1907,2028,44,0.089636914,0.19726497,0.20822868,0.28175166,0.29534653,0.26221853,57.05725,0.035758216,0.06692584,0.19377542,0.1735472
Andrew Benintendi,17901,2028,33,0.09705006,0.22874475,0.23456924,0.31421217,0.40220574,0.3126869,92.199036,0.11617392,0.15095836,0.4105692,0.3799616
Andrew McCutchen,9847,2028,41,0.09595593,0.2320768,0.21565823,0.294226,0.33436024,0.28125593,70.54265,0.057290196,0.08760615,0.23930438,0.21881779
Andrew Romine,1159,2028,42,0.08939514,0.21727435,0.20709923,0.28072232,0.30141714,0.26334137,58.262978,0.04009073,0.07298751,0.20302892,0.19015117
Andrew Toles,13414,2028,36,0.084767446,0.23350096,0.22368276,0.2937536,0.34744835,0.28427318,73.19682,0.057748687,0.10241799,0.2520655,0.25404942
Angel Pagan,2918,2028,46,0.085591935,0.1749724,0.20654702,0.27692777,0.2791147,0.25409257,51.483826,0.026482327,0.058013484,0.17415833,0.15589991
Anthony Gose,5097,2028,37,0.09111947,0.26443878,0.21046247,0.28633046,0.32968602,0.2743968,67.1015,0.053780735,0.088602915,0.2252466,0.23525093
Anthony Recker,4063,2028,44,0.0970971,0.23202483,0.20505045,0.28504702,0.3073098,0.26769972,60.97583,0.047458626,0.072828546,0.2118183,0.19033779
Anthony Rendon,12861,2028,38,0.08802316,0.2183259,0.22518073,0.2969835,0.34705442,0.28660685,74.24358,0.058149435,0.10153906,0.25706753,0.24664046
Anthony Rizzo,3473,2028,38,0.09852012,0.20646411,0.23116393,0.3105259,0.371948,0.3024679,84.23998,0.08000688,0.11625856,0.31830347,0.2748955
Asdrubal Cabrera,4962,2028,42,0.087985195,0.2122767,0.21237521,0.2847398,0.31338066,0.2693735,62.5018,0.04523764,0.07863124,0.21722333,0.19583622
Austin Jackson,9848,2028,41,0.08953082,0.21824393,0.21163006,0.28512082,0.31231108,0.2692289,62.41158,0.04324098,0.07792269,0.21159768,0.20033132
Austin Romine,5491,2028,39,0.08421817,0.20357963,0.22067483,0.2894176,0.32609043,0.27600437,66.984886,0.045339566,0.08691497,0.22641516,0.21366417
Avisail Garcia,5760,2028,37,0.08636964,0.23760282,0.22009133,0.29144454,0.3414383,0.28120634,71.21258,0.05644063,0.09754731,0.244735,0.24448025
Ben Paulsen,9741,2028,40,0.088758074,0.24205025,0.20830426,0.28198156,0.31655154,0.26830447,62.427704,0.049510345,0.08281955,0.22185,0.2124077
Ben Revere,4712,2028,40,0.082306474,0.1543489,0.22266254,0.2888683,0.30338904,0.26930174,61.959045,0.024821328,0.06969385,0.18561299,0.1795843
Ben Zobrist,7435,2028,47,0.0989279,0.17520526,0.21352783,0.29377457,0.30047068,0.27107817,62.231316,0.035224218,0.060457245,0.1884052,0.158791
Billy Burns,12701,2028,38,0.0793136,0.16341092,0.22595944,0.29002422,0.3139045,0.2729069,64.65871,0.029089654,0.078836486,0.19986343,0.20110497
Billy Butler,7399,2028,42,0.08999434,0.19359781,0.2154271,0.28860992,0.31059253,0.2711294,63.12447,0.03903781,0.07349004,0.2052745,0.18467636
Billy Hamilton,10199,2028,37,0.08487455,0.20286903,0.22456884,0.29359466,0.32963705,0.27932227,69.23878,0.04118818,0.08892231,0.21956022,0.23062016
Blake Swihart,13176,2028,36,0.09123986,0.22657815,0.2236908,0.298271,0.34072003,0.28504834,73.24619,0.049039386,0.093632355,0.22973132,0.24504258
Bobby Wilson,6564,2028,45,0.07925893,0.24524118,0.18812616,0.25597557,0.27019018,0.23832762,42.252743,0.039515894,0.06635931,0.1998787,0.17522326
Brad Miller,12775,2028,38,0.08972836,0.24232139,0.21789628,0.29197857,0.34143874,0.28160498,71.428246,0.05923676,0.09576841,0.24694459,0.23901303
Brandon Barnes,629,2028,42,0.073378935,0.26460898,0.18278295,0.24631448,0.26380098,0.23050693,37.726852,0.037841473,0.06660019,0.19514044,0.17530334
Brandon Belt,10264,2028,40,0.096461065,0.25163072,0.21212797,0.29172623,0.33387688,0.2792277,69.64808,0.05870699,0.08842465,0.23751211,0.2258638
Brandon Crawford,5343,2028,41,0.089926265,0.21523972,0.2151151,0.2887271,0.32109535,0.27411038,65.6402,0.04738942,0.0817699,0.22236569,0.2040637
Brandon Drury,11615,2028,35,0.081567734,0.22861159,0.2292537,0.29705235,0.36379936,0.29100317,77.69957,0.06998938,0.118217915,0.2908063,0.27879712
Brandon Guyer,2636,2028,42,0.08888517,0.19454885,0.21398425,0.28642496,0.30675092,0.26858798,61.50418,0.03739177,0.07232131,0.20139758,0.1838637
Brandon Moss,4467,2028,44,0.09392353,0.2567105,0.19832973,0.2769285,0.30348566,0.26139313,57.578106,0.051761564,0.0746889,0.21799119,0.19643025
Brandon Nimmo,12927,2028,35,0.08655051,0.23415728,0.22352397,0.29498023,0.34346348,0.28368744,72.78218,0.051942788,0.09809162,0.236713,0.25396714
Brandon Phillips,791,2028,47,0.07653237,0.17544335,0.19913076,0.26325765,0.26027283,0.23957808,42.03729,0.02208324,0.054806814,0.16755573,0.14861304
Brett Eibner,11369,2028,39,0.091788314,0.23392293,0.21579099,0.29112065,0.33069927,0.27810106,68.672165,0.052004572,0.08742516,0.22981818,0.22267354
Brett Gardner,9927,2028,44,0.094170526,0.20313951,0.20966575,0.2865881,0.3019433,0.26718304,60.330273,0.038446423,0.068100914,0.19705796,0.17949629
Brett Lawrie,5247,2028,38,0.088743575,0.24759904,0.21554872,0.2891297,0.33752355,0.2786468,69.662994,0.05823202,0.09435797,0.24288106,0.23745695
Brett Wallace,8434,2028,41,0.0952482,0.261135,0.20265096,0.28187835,0.31320238,0.26714635,61.61931,0.051516946,0.078889176,0.21778822,0.20885527
Brian Dozier,9810,2028,41,0.09189344,0.22861654,0.21608841,0.29161364,0.3342088,0.27965274,69.73079,0.05819373,0.0900401,0.24429385,0.22112168
Brian McCann,4810,2028,44,0.097171545,0.208007,0.21192273,0.29116166,0.31286764,0.27328384,64.30171,0.045183267,0.072101936,0.21097215,0.18268178
Brock Holt,9345,2028,40,0.089102335,0.21177787,0.21656322,0.28927448,0.32026333,0.27416798,65.67004,0.04393025,0.08153561,0.21666329,0.20753354
Bruce Maxwell,13866,2028,37,0.08836646,0.2340322,0.22070688,0.29341337,0.34119937,0.28237128,71.74359,0.05497236,0.09553425,0.24113591,0.24052683
Bryan Holaday,11287,2028,40,0.08615648,0.21521913,0.21486469,0.28562707,0.31849277,0.27134636,63.999775,0.045229565,0.08285758,0.22019593,0.20757388
Bryce Harper,11579,2028,35,0.1181636,0.22954856,0.22891933,0.32439658,0.39895797,0.31885082,96.38686,0.11531259,0.12841707,0.38965225,0.3491444
Buster Posey,9166,2028,41,0.08593575,0.1598276,0.2278452,0.29669264,0.32390973,0.28059813,69.21308,0.038530402,0.08091827,0.21989815,0.18950689
Byron Buxton,14161,2028,34,0.08580157,0.25776932,0.22256754,0.2946434,0.3604135,0.2883604,76.73363,0.07032012,0.11126611,0.2730609,0.2771537
Byung-ho Park,18497,2028,41,0.09203284,0.26586893,0.20136851,0.2784944,0.31330943,0.2650512,60.635605,0.053937845,0.081000745,0.22337548,0.21126726
C.J. Cron,12546,2028,38,0.08172446,0.20980453,0.22519784,0.29215756,0.3416884,0.28214654,71.32377,0.054760266,0.09936032,0.25297323,0.23600075
Caleb Joseph,7087,2028,42,0.0889947,0.21712495,0.20889817,0.28220627,0.30653986,0.26576588,60.007584,0.042704936,0.07547699,0.2094384,0.19301397
Cameron Maybin,5223,2028,41,0.08972843,0.19978228,0.2162923,0.28923562,0.31318825,0.27216747,64.0803,0.03884232,0.07604252,0.20539482,0.19664504
Cameron Rupp,11146,2028,39,0.08935782,0.24448074,0.2134611,0.28748444,0.3314176,0.27595815,67.71368,0.055965416,0.09036717,0.23718715,0.22749281
Carl Crawford,1201,2028,46,0.07849381,0.19926791,0.19586147,0.2619874,0.26499575,0.24045871,42.78718,0.028389433,0.060092583,0.17998004,0.1614961
Carlos Beltran,589,2028,51,0.087874845,0.18929158,0.1977675,0.27136022,0.2686224,0.24696025,46.564766,0.031879902,0.05515358,0.17996915,0.15371393
Carlos Correa,14162,2028,33,0.11683822,0.19985852,0.24420889,0.33616725,0.428968,0.33552995,107.16117,0.14352685,0.15909147,0.49616924,0.44916698
Carlos Gomez,4881,2028,42,0.0910491,0.24404624,0.2046514,0.28039178,0.31073806,0.26568317,60.515728,0.049935963,0.078672275,0.21936107,0.2028039
Carlos Gonzalez,7287,2028,42,0.08748034,0.21724434,0.21377987,0.28595966,0.32151043,0.27249265,64.846344,0.05148437,0.08427554,0.23163049,0.20516802
Carlos Perez,10642,2028,37,0.08286985,0.19883564,0.22688527,0.29438925,0.33715633,0.28215674,71.0487,0.046848856,0.09370464,0.23581982,0.22942491
Carlos Ruiz,2579,2028,49,0.092865534,0.16663927,0.20643757,0.2825079,0.27699962,0.25660062,52.5398,0.026066238,0.051839277,0.16747268,0.14547114
Carlos Santana,2396,2028,42,0.103082195,0.21766537,0.2187928,0.3021877,0.33752415,0.28728884,73.550446,0.056404825,0.082730964,0.23649757,0.20485537
Casey McGehee,6086,2028,45,0.07474771,0.20460571,0.19318964,0.25665662,0.26054674,0.23583202,39.89491,0.02779418,0.061250523,0.18103425,0.16286018
Cesar Hernandez,10556,2028,38,0.09006317,0.21396174,0.22111373,0.29433382,0.32997748,0.27994964,69.56758,0.04488618,0.086358026,0.22082193,0.2234268
Charlie Blackmon,7859,2028,41,0.08238747,0.19304727,0.22001566,0.2873812,0.32033345,0.27312905,65.06987,0.04377486,0.084839866,0.22441857,0.20524204
Chase Headley,4720,2028,44,0.09214051,0.2233987,0.20436712,0.28051496,0.29992148,0.26272982,57.777515,0.042961568,0.07089789,0.2049911,0.18550481
Chase Utley,1679,2028,49,0.08687213,0.19714977,0.19760051,0.27023312,0.2706729,0.2471547,46.860165,0.031900916,0.057523802,0.18113422,0.15954643
Chase d'Arnaud,6652,2028,41,0.091336906,0.20985083,0.21403196,0.28852716,0.31434706,0.27203977,63.991417,0.042147208,0.07691683,0.2100172,0.19729777
Cheslor Cuthbert,10473,2028,35,0.081352696,0.22404684,0.22936834,0.29678956,0.35916457,0.28951356,76.54176,0.06440064,0.11378515,0.2779193,0.27048996
Chris Carter,9911,2028,41,0.096617244,0.27735624,0.20191303,0.2829146,0.3226243,0.27029508,64.28623,0.060399055,0.08417113,0.23274176,0.21921612
Chris Coghlan,6878,2028,43,0.09554719,0.22567518,0.20784736,0.2863099,0.30959707,0.2691819,62.035297,0.045613945,0.073828414,0.21034455,0.19233696
Chris Davis,9272,2028,42,0.09654114,0.2816432,0.19793075,0.279117,0.31473774,0.26571327,61.22252,0.058586195,0.08046052,0.22723484,0.21255215
Chris Gimenez,7324,2028,45,0.09051341,0.22403291,0.20052089,0.27572092,0.29089028,0.25704408,53.91223,0.040862754,0.067835286,0.19991398,0.179938
Chris Heisey,3978,2028,43,0.09797298,0.23795727,0.20581396,0.28646123,0.31128052,0.26967552,62.438946,0.04852025,0.0746136,0.21358204,0.1959268
Chris Herrmann,9284,2028,40,0.0920752,0.24924304,0.2077846,0.28411967,0.3190907,0.27029592,63.751816,0.05113318,0.082607925,0.22210479,0.2144518
Chris Iannetta,8267,2028,45,0.096721254,0.23137134,0.20285779,0.28274748,0.30188134,0.26467758,58.8803,0.046263885,0.070458576,0.20837434,0.18609984
Chris Johnson,1191,2028,43,0.08136009,0.2661995,0.18695931,0.25650558,0.27654073,0.24067381,44.258312,0.042815663,0.06891607,0.20286417,0.18303294
Chris Owings,10030,2028,36,0.08056386,0.2175027,0.22669701,0.29308024,0.34513032,0.28330025,72.288704,0.05373738,0.10287745,0.2509586,0.2512345
Chris Stewart,3878,2028,46,0.0897208,0.1773805,0.20741299,0.28084487,0.2834902,0.25796148,53.80788,0.02851391,0.05855404,0.17689896,0.15730648
Chris Young,3882,2028,44,0.09297789,0.22042969,0.20600097,0.28265047,0.30295,0.26497117,59.19255,0.043707773,0.07144323,0.20688097,0.18517125
Christian Bethancourt,10028,2028,36,0.0836658,0.22817913,0.22350478,0.29257837,0.34341684,0.28243467,71.88974,0.054367382,0.09939547,0.24517043,0.2479129
Christian Colon,11145,2028,39,0.08907235,0.20070513,0.22078346,0.29299247,0.3244789,0.27778834,67.86178,0.042297877,0.08244051,0.21669619,0.20895547
Christian Vazquez,9774,2028,37,0.08531298,0.21347724,0.2231949,0.29291478,0.33418787,0.2801936,69.96281,0.046835702,0.0917954,0.22952859,0.23260008
Christian Yelich,11477,2028,36,0.09119397,0.233284,0.2275531,0.30261636,0.36790755,0.2956054,80.62102,0.07607524,0.11911009,0.30027556,0.2849977
