Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Ji-Man Choi,5452,2035,44,0.041096605,0.3270805,0.14461878,0.20405884,0.233446,0.17211518,2.7566426,7.6242146,-0.49385983,18.29403,19.607857,1.2512563
Jo Adell,20220,2035,36,0.037265766,0.37007403,0.14879234,0.2207119,0.2510249,0.17421119,3.7102528,11.315339,-0.82050884,18.414711,27.92286,2.9388628
Joc Pederson,11899,2035,43,0.06799698,0.27553314,0.17710984,0.22595228,0.27665156,0.21772212,5.7554665,9.440249,1.0952466,27.686441,24.349745,2.6012456
Joe Panik,11936,2035,44,0.09004915,0.2076714,0.20078845,0.25413617,0.31203184,0.24729672,5.5010295,8.847318,1.7868589,27.871422,22.89245,3.1412814
Joey Bart,21524,2035,38,0.021528956,0.3463308,0.1404476,0.20456016,0.22197032,0.1530965,0.3946133,8.598152,-1.0062901,11.143871,21.700598,1.7208989
Joey Gallo,14128,2035,41,0.05466392,0.34939772,0.1526608,0.208189,0.24703506,0.1844752,5.3559446,9.827288,0.22301514,24.450562,25.194317,2.633413
Joey Votto,4314,2035,51,0.06939393,0.2700473,0.15045647,0.19821376,0.24431558,0.1919529,4.0207834,3.7845948,1.1097189,21.34918,13.922805,2.203664
Joey Wendle,13853,2035,45,0.027874773,0.2788289,0.15013844,0.20280215,0.22603552,0.16889262,1.2066967,6.5295696,-0.39830038,15.310797,16.306433,0.7932045
Johan Camargo,14950,2035,41,0.032981895,0.31442717,0.15452875,0.22136946,0.24515411,0.1798113,2.520606,9.539058,-0.8453039,18.314232,22.566137,1.0157411
Jon Berti,12037,2035,45,0.042486545,0.3030811,0.14934696,0.19746238,0.2325223,0.17078178,2.5304408,6.831287,0.13317934,18.037354,18.070194,1.844976
Jonathan Arauz,20275,2035,36,0.09388596,0.27629453,0.21186423,0.2748698,0.34252512,0.2659877,10.840975,16.23944,1.7737994,40.465534,39.547462,4.069055
Jonathan Schoop,11265,2035,43,0.03128558,0.29928982,0.15416746,0.21404788,0.23743954,0.17836146,2.4280317,8.526465,-0.4982529,18.36558,20.385508,0.79500294
Jonathan Villar,10071,2035,44,0.031373765,0.30596796,0.14347576,0.19633338,0.21951297,0.16471063,1.3665676,6.3560643,-0.5101044,15.39431,16.977924,0.89721066
Jordan Luplow,16424,2035,41,0.07383055,0.2805574,0.18476646,0.24865954,0.29863954,0.22835359,5.863852,11.274714,0.6486654,27.674809,27.885279,2.5918653
Jorge Alfaro,12180,2035,42,0.010419662,0.3521371,0.122772865,0.16776638,0.177304,0.13006803,0.6120466,5.542557,-0.7766451,11.344082,15.080784,0.64818287
Jorge Bonifacio,12174,2035,42,0.03571499,0.31876785,0.14822792,0.20487823,0.22889961,0.17314456,2.392888,7.933858,-0.4340274,17.956924,20.32429,1.1867805
Jorge Polanco,13152,2035,41,0.06042258,0.24594918,0.1902189,0.24993242,0.29355246,0.22667816,3.9695487,10.589062,0.54545975,24.416496,25.611412,1.8875928
Jorge Soler,14221,2035,43,0.05295569,0.33295888,0.1524224,0.19851337,0.23885038,0.18179718,5.3706183,8.831714,0.64104986,24.985243,23.073942,2.5441105
Jose Abreu,15676,2035,48,0.033213705,0.29044867,0.14162984,0.19507805,0.21764156,0.17261773,2.190084,5.119338,-0.23042858,17.21789,14.973158,0.220497
Jose Altuve,5417,2035,45,0.057380687,0.25422153,0.17302673,0.22788712,0.27009133,0.20734109,3.608948,8.080615,0.5470825,22.25331,20.257612,1.8027886
Jose Iglesias,10231,2035,45,0.039406925,0.2117032,0.16917147,0.2244397,0.24459924,0.20297043,0.1412183,5.0866685,-0.23668388,15.476475,14.715803,-0.064749464
Jose Marmolejos,15767,2035,42,0.040198628,0.3227139,0.15075636,0.20332283,0.23251665,0.17711778,3.6165812,8.498981,-0.046773892,20.935635,21.611132,1.6346388
Jose Martinez,7996,2035,46,0.04108336,0.3056788,0.14343955,0.18172283,0.21802163,0.1659422,2.840046,5.568771,0.37946743,18.831999,16.42955,1.8668337
Jose Osuna,12937,2035,42,0.07834095,0.22828847,0.19773978,0.24312206,0.30037066,0.24048448,6.1675897,10.017592,1.7413361,29.940842,25.400116,3.0357165
Jose Peraza,13593,2035,41,0.06287132,0.22015193,0.1964013,0.24579704,0.29171315,0.2297652,3.7185922,9.760673,1.1112067,24.61463,24.361177,2.3245325
Jose Ramirez,13510,2035,42,0.071939975,0.26184297,0.19421613,0.269136,0.3211018,0.24142642,6.555719,12.9399395,0.31574965,30.570715,30.826687,1.8900912
Jose Trevino,16725,2035,42,0.018677684,0.29674506,0.14720127,0.21039385,0.22549796,0.16630898,0.11360049,7.3514657,-1.2542949,12.673846,17.792751,0.14183356
Josh Bell,13145,2035,42,0.06185303,0.30759293,0.17006223,0.2324874,0.27861258,0.20611505,5.5859194,10.870953,0.2520194,26.10821,26.116476,2.4533727
Josh Donaldson,5038,2035,49,0.04426185,0.32287863,0.13299236,0.17967378,0.21463926,0.16024812,2.9833517,4.660915,0.19111985,17.840948,15.034187,1.4506663
Josh Harrison,8202,2035,47,0.048975717,0.24130543,0.15773073,0.1955988,0.22984421,0.19166803,2.2912145,4.0194535,0.69483006,19.114532,14.075127,1.4549572
Josh Naylor,18839,2035,38,0.0680324,0.2632923,0.19805498,0.26312682,0.3123955,0.23937927,5.7540936,13.013108,0.6387288,28.53797,31.206486,2.4858887
Josh Reddick,3892,2035,48,0.04293,0.26005763,0.14852758,0.1972234,0.22651076,0.17934749,1.4937692,3.968554,0.050048105,16.15458,13.19294,0.8968813
Josh Rojas,19734,2035,41,0.07443548,0.29066992,0.18127212,0.23400207,0.28744343,0.21639858,6.0885787,11.010915,1.2215316,27.47647,27.596792,3.4447417
Josh VanMeter,15170,2035,40,0.07903399,0.28269377,0.19039224,0.24507584,0.3012866,0.23124208,7.135856,12.185694,1.3944402,30.882147,30.082144,3.5270739
Joshua Fuentes,16885,2035,42,-0.010469034,0.35003117,0.112223685,0.17840719,0.16674058,0.1146575,-1.9509985,5.278896,-2.2957237,4.257931,12.687476,-1.0628929
Juan Soto,20123,2035,36,0.10613438,0.25138763,0.21776035,0.30518815,0.38347325,0.28967333,13.459884,18.952309,0.8325462,50.312016,50.634853,3.7185798
Jurickson Profar,10815,2035,42,0.07354206,0.21914251,0.2003392,0.25608262,0.30674303,0.2428158,4.95697,10.296782,1.162547,27.468168,25.21834,2.264146
Justin Smoak,9054,2035,48,0.026520612,0.3285589,0.12430787,0.16504301,0.18467732,0.14359875,2.0199158,3.9262242,-0.09441184,15.270456,13.610016,0.7094796
Justin Turner,5235,2035,50,0.02864151,0.29437706,0.13130112,0.17849007,0.20968835,0.15623382,0.25086477,2.8569684,-0.5236668,11.653094,10.175492,0.51392096
Justin Upton,5222,2035,47,0.039192233,0.3082511,0.1395216,0.17489542,0.20563538,0.16680853,3.4554205,4.9723215,0.5732072,20.24446,16.178335,1.4686491
Ke'Bryan Hayes,18577,2035,38,0.07776477,0.27196902,0.20317097,0.2732165,0.33177465,0.25284684,8.287192,14.96477,0.7827232,34.659706,35.968178,2.8990445
Keston Hiura,20003,2035,38,0.050967682,0.3338445,0.16898629,0.24164793,0.28367057,0.20487975,5.3204165,12.59543,-0.47109553,24.304623,30.679775,2.851775
Ketel Marte,13613,2035,41,0.05001073,0.23614553,0.19220251,0.258396,0.29648748,0.22435306,2.6796498,11.070567,-0.023220267,22.04391,25.486382,1.2247313
Kevin Kiermaier,11038,2035,45,0.06528483,0.26784688,0.1684764,0.20487404,0.25455117,0.20267215,5.1247134,7.2600694,1.4728115,25.86278,20.50195,2.942226
Kevin Newman,17696,2035,41,0.06607318,0.2124165,0.1995045,0.25330538,0.29922393,0.23408747,3.4020982,9.766498,1.0001765,23.928108,24.328382,2.288355
Kevin Pillar,12434,2035,46,0.03533208,0.25834233,0.15504135,0.20251472,0.22915332,0.179342,1.6559601,5.7062545,0.050695665,17.015898,15.392895,0.9385173
Kevin Plawecki,13807,2035,44,0.03284784,0.28309053,0.15382434,0.21620895,0.24099876,0.18206288,1.0551162,7.073497,-0.8318354,15.4789505,17.806746,0.38514403
Khris Davis,9112,2035,47,0.03401044,0.32054195,0.13281302,0.16574627,0.19638607,0.15448517,2.5521755,4.3218813,0.33260348,17.561916,14.736707,1.4469914
Kole Calhoun,11200,2035,47,0.076233946,0.28066266,0.16828302,0.20425503,0.2642945,0.2078467,7.3921256,7.918098,2.034538,30.53451,21.96446,3.62952
Kolten Wong,12532,2035,44,0.04012579,0.26942775,0.16247073,0.2253692,0.2584284,0.18808281,1.1335529,7.6752553,-0.5443562,15.688333,18.783218,1.1158254
Kris Bryant,15429,2035,43,0.037498552,0.3236893,0.14932065,0.20602342,0.237949,0.17104502,2.8675385,8.594917,-0.3108297,18.3552,20.909496,1.7236928
Kurt Suzuki,8259,2035,51,0.019558987,0.2816659,0.12524368,0.17240669,0.18923892,0.14837779,-0.2606392,1.602365,-0.6615075,10.151199,8.015996,-0.27434704
Kyle Farmer,14813,2035,44,0.025395485,0.3003965,0.14072506,0.1850901,0.20752062,0.16003366,0.86755157,5.301225,-0.4470591,14.46008,15.216458,0.7680529
Kyle Higashioka,5517,2035,45,-0.001674643,0.3445456,0.11099017,0.16062364,0.15680882,0.11693619,-0.79458207,3.6108592,-1.4229387,7.3271027,11.053486,-0.7280874
Kyle Lewis,19508,2035,39,0.0742895,0.3180891,0.1787626,0.25051716,0.29886067,0.22727485,7.4328527,12.696022,0.23351982,30.400389,31.611107,2.7636664
Kyle Schwarber,16478,2035,42,0.08466715,0.29186216,0.18529588,0.23731518,0.298659,0.23013596,8.4269285,11.758836,1.5811938,33.675896,29.169506,3.65081
Kyle Seager,9785,2035,47,0.07124056,0.2546729,0.17224833,0.22190776,0.2762906,0.2150266,5.1461577,7.2480507,1.1401515,25.591488,19.34448,2.50276
Kyle Tucker,18345,2035,38,0.08410224,0.26357326,0.20947808,0.27096024,0.3344831,0.25704527,9.022106,15.170561,1.513355,36.70876,36.227844,3.4585526
Leody Taveras,18900,2035,36,0.08519252,0.31020823,0.19610134,0.26608613,0.32531047,0.2487379,9.917503,15.401425,1.0458306,36.347214,38.07755,3.9695663
Lewis Brinson,14352,2035,41,0.0697994,0.25980768,0.18646842,0.22665264,0.27934867,0.22332703,6.060259,10.004001,1.6625692,29.215885,25.924452,3.189523
Lourdes Gurriel Jr.,19238,2035,41,0.050639007,0.29525253,0.1720609,0.23931348,0.2778401,0.20937583,4.480876,10.853101,-0.27545136,24.159084,26.006895,1.4892539
Luis Arraez,18568,2035,38,0.05932997,0.21031827,0.21343386,0.2905112,0.32535732,0.24929383,2.6169732,14.138988,0.07543617,24.354952,33.224506,1.3131663
Luis Garcia Jr.,20391,2035,35,0.062345285,0.26909447,0.20287365,0.27973816,0.32860765,0.25318974,6.4656167,14.976628,0.028622044,30.986166,36.611748,1.9484484
Luis Rengifo,19858,2035,38,0.08563505,0.26217714,0.20364287,0.26854742,0.31988257,0.2508448,6.754446,13.079298,1.3903086,30.304121,33.221333,3.2519226
Luis Robert Jr.,20043,2035,37,0.07107174,0.32088828,0.18243377,0.2570137,0.3079028,0.23514216,8.1848545,13.590529,0.045892596,32.139194,34.120087,2.8490617
Luis Torrens,15905,2035,39,0.07079072,0.27797288,0.19251563,0.2477731,0.30288398,0.22500308,6.2666283,12.759043,1.2329215,28.626854,30.532942,3.6821554
Luis Urias,16622,2035,38,0.06628191,0.2828387,0.19007878,0.25712124,0.30126393,0.2298953,5.2317696,12.599313,0.5507801,26.09961,31.407907,2.7095869
Luke Voit,14811,2035,44,0.05209375,0.3063336,0.15905923,0.22144929,0.2582194,0.1974033,4.596857,8.903336,-0.086754136,23.754837,22.745226,1.3441205
Maikel Franco,12179,2035,42,0.05196316,0.252048,0.18339539,0.24610026,0.28691337,0.2187882,3.779646,10.389116,0.05257034,23.972445,24.172878,1.3010464
Manny Machado,11493,2035,42,0.07852818,0.24191047,0.20173405,0.26455972,0.32358927,0.24648252,6.879873,12.437597,1.081323,31.653334,28.989897,2.5772
Manuel Margot,14712,2035,40,0.06910852,0.23795575,0.19672352,0.25820974,0.30322206,0.2371285,4.007102,10.658312,0.7804903,24.660746,26.95963,2.1785817
Marcell Ozuna,10324,2035,44,0.062221877,0.29850307,0.16770302,0.23693283,0.2813122,0.20835823,5.118929,9.974286,-0.076956406,25.05217,24.195824,1.7306675
Marcus Semien,12533,2035,44,0.057868067,0.2749567,0.17133436,0.23567042,0.27400553,0.20823671,3.938026,9.210606,0.14807518,22.77271,22.628067,1.499865
Mark Canha,11445,2035,46,0.050882664,0.31701568,0.15004511,0.19086495,0.23927908,0.17485191,4.212695,7.2815714,0.69665974,21.805592,19.215155,2.6780005
Martin Maldonado,6887,2035,48,0.028828522,0.32080486,0.12651698,0.15860285,0.1831351,0.14472577,2.006489,3.3614628,0.20232478,15.778223,13.020115,1.1244426
Marwin Gonzalez,5497,2035,46,0.05235517,0.27739835,0.15667816,0.19776712,0.23962617,0.1892623,3.6064937,6.048285,0.711068,21.667679,17.643581,1.987436
Matt Carpenter,8090,2035,49,0.03099896,0.3260503,0.122740604,0.15104553,0.18190284,0.1424253,1.4521323,2.286277,0.18755251,14.382,11.552205,1.2221742
Matt Chapman,16505,2035,42,0.054929502,0.31705418,0.1606018,0.21880127,0.2539071,0.19654022,4.867154,9.5156555,0.2196231,24.414158,24.433748,1.897029
Matt Joyce,3353,2035,50,0.037271615,0.2949215,0.12764765,0.18096842,0.2045223,0.15980178,-0.25886,1.6067237,-0.6925789,10.86458,9.646963,-0.013128707
Matt Kemp,5631,2035,50,0.0042946865,0.32849908,0.10362378,0.1397259,0.1424852,0.11679351,-1.1528358,-0.042696297,-1.0123998,6.7792354,6.6137486,-0.8989635
Matt Olson,14344,2035,41,0.07912562,0.31248063,0.18126921,0.23610136,0.29741693,0.22469059,9.02941,12.672628,1.2702818,34.646027,30.937496,3.7390304
Mauricio Dubon,16530,2035,40,0.051370326,0.28559256,0.17647253,0.24069758,0.27932063,0.20810696,3.9380572,11.065592,-0.017014785,22.931091,26.299316,1.9476969
Max Kepler,12144,2035,42,0.09351197,0.23469757,0.20707576,0.2604316,0.32695547,0.25786626,8.454837,12.044381,2.0344834,35.137188,29.377504,3.461454
Max Muncy,13301,2035,44,0.08667001,0.28704312,0.18067272,0.23278086,0.29451445,0.22619559,7.626926,10.326896,1.5644981,31.58443,26.275206,3.5036266
Max Stassi,10059,2035,44,0.057919,0.28248698,0.16303438,0.21563654,0.25376225,0.20386328,3.829631,7.3393574,0.38354632,22.836641,20.64225,1.5063206
Michael A. Taylor,11489,2035,44,0.031794228,0.30699265,0.14036725,0.18322061,0.20408058,0.16497596,1.6956522,5.2459674,-0.1546351,16.707842,16.229095,0.818884
Michael Brantley,4106,2035,48,0.026561715,0.26022708,0.1465494,0.21158029,0.22705449,0.17207718,-0.12731105,4.925756,-0.96354717,12.08755,12.716091,-0.45730487
Michael Chavis,17321,2035,39,0.044083904,0.348407,0.1540408,0.22070122,0.25202465,0.1853439,4.5182304,10.706658,-0.51886374,22.198206,26.36491,2.110522
Michael Conforto,16376,2035,42,0.051132843,0.31656128,0.1610106,0.2302695,0.26648402,0.19826794,3.9496758,9.849594,-0.52811545,21.861393,24.472906,1.5161245
Michael Perez,12977,2035,42,0.026573805,0.3320681,0.13848197,0.18329172,0.20710725,0.15118316,1.8366516,6.9325337,-0.26484707,15.742758,18.00656,1.560103
Miguel Andujar,15878,2035,40,0.052655213,0.24599724,0.19839269,0.26501322,0.3095327,0.23351477,4.6411357,13.144669,0.18939461,27.518623,29.870024,1.4791956
Miguel Cabrera,1744,2035,52,0.052116994,0.27097014,0.13377129,0.16664587,0.20338948,0.17288217,1.9129537,0.32078773,0.76786375,16.453415,9.18109,1.4164269
Miguel Rojas,7802,2035,46,0.048311826,0.2462014,0.16615732,0.21923834,0.254547,0.19467793,2.5701106,6.863377,0.3052057,19.581926,17.353342,1.4550529
Miguel Sano,12164,2035,42,0.035149083,0.360122,0.13474943,0.1838663,0.20816876,0.15524587,3.2566488,7.5606556,-0.116764225,18.445553,20.249784,1.736751
Mike Brosseau,19683,2035,41,0.00837512,0.36349025,0.12223381,0.18984936,0.19564976,0.1340671,-0.22360235,6.949286,-1.8308605,8.713167,17.034891,0.18276519
Mike Ford,15585,2035,42,0.08472054,0.24191937,0.20166531,0.2504628,0.3155715,0.24548315,7.8952208,11.834249,1.9062632,33.69088,28.346462,3.5512903
Mike Moustakas,4892,2035,46,0.05640009,0.28997952,0.16065761,0.20643121,0.25335777,0.19324532,5.3668566,8.042295,0.9001953,25.434784,20.73603,2.4035137
Mike Tauchman,15274,2035,44,0.045794908,0.3145897,0.15083507,0.20993717,0.24173272,0.17808788,3.035713,8.023303,-0.23830086,19.307796,20.224495,1.5222198
Mike Trout,10155,2035,43,0.090651676,0.26870486,0.19301914,0.2613307,0.32284242,0.24760248,8.043413,11.813738,1.1065894,32.85845,29.316692,2.8040378
Mike Yastrzemski,14854,2035,44,0.037508357,0.32572886,0.14433925,0.2063886,0.23150037,0.1694716,2.43077,7.8144507,-0.59186006,17.231049,19.652233,1.0742644
Mike Zunino,13265,2035,44,0.012678032,0.33856887,0.119645976,0.15263894,0.15807308,0.13150463,0.8159392,3.4284554,-0.3922769,12.859112,12.89091,0.27796742
Miles Mikolas,9803,2035,46,-0.039775006,0.35648572,0.081159085,0.13811988,0.097892515,0.06877987,-4.2056546,0.3534235,-3.0341628,-3.8394914,3.2574465,-3.109636
Mitch Garver,15161,2035,44,0.019064514,0.3592089,0.122674145,0.17453046,0.19003643,0.13440259,1.2865908,6.0336313,-0.8092608,12.5971155,15.983508,0.7786582
Mitch Moreland,3086,2035,49,0.02827746,0.30961382,0.13010037,0.18490751,0.20542395,0.15444936,1.5904896,4.3998957,-0.5241669,14.375889,13.306518,0.23779018
Mookie Betts,13611,2035,42,0.077004336,0.23327413,0.20726575,0.2751313,0.3258121,0.25023708,6.4424872,13.45342,1.1404686,31.575565,31.918726,2.2159855
Myles Straw,17620,2035,40,0.06693967,0.2869896,0.18249318,0.24087867,0.2901417,0.21246216,4.9639573,11.451216,0.852747,24.687403,28.171581,3.3237216
Nathaniel Lowe,19566,2035,39,0.05813102,0.3374773,0.1658998,0.22580378,0.26851368,0.19937004,6.340378,11.8498,0.34160998,27.22488,28.833965,3.0559435
Nelson Cruz,2434,2035,54,0.0019663156,0.33857197,0.09384458,0.14332701,0.14281385,0.10859828,-0.66672564,-0.32624602,-1.1135938,5.275681,5.498539,-1.3553126
Nick Ahmed,12147,2035,45,0.04130709,0.27844024,0.15533818,0.21020615,0.2397488,0.18410805,2.162426,6.745123,-0.15486309,18.081583,17.719175,1.0025476
Nick Castellanos,11737,2035,43,0.08125952,0.2786867,0.18483266,0.22224277,0.28642642,0.22331604,8.34249,10.825688,2.219345,33.767628,27.21802,4.1492467
Nick Madrigal,20521,2035,38,0.051143736,0.19617082,0.21093257,0.27859327,0.31449637,0.24449477,1.53455,11.828392,-0.007035051,22.337292,27.934818,0.8943123
Nick Markakis,5930,2035,51,0.041326422,0.2387933,0.13978283,0.18251613,0.20418319,0.17177035,0.61742216,0.8014418,0.21945451,13.527781,8.110572,0.62994856
Nick Senzel,19293,2035,40,0.0584049,0.29434833,0.17708407,0.23924339,0.2803714,0.21286097,5.0760517,11.34761,0.32901222,25.531742,27.583828,2.2658432
Nick Solak,19294,2035,40,0.06553824,0.2699207,0.1888357,0.2511477,0.2976036,0.22768362,5.085788,11.667238,0.6172711,26.281181,28.43448,2.4089928
Nicky Lopez,19339,2035,40,0.061402842,0.22909456,0.19594917,0.25509036,0.29582223,0.23192681,3.2744095,10.346666,0.6544427,23.462475,25.844135,1.8438776
Nico Hoerner,21479,2035,38,0.0767089,0.2465992,0.20847332,0.26744303,0.3213395,0.2475412,6.2986293,13.525579,1.4437871,30.177784,32.69799,3.232137
Niko Goodrum,12092,2035,43,0.031605333,0.33684742,0.13791524,0.18535054,0.20768577,0.155001,2.6547477,7.1597414,-0.12976335,17.61013,18.76586,1.4831527
Nolan Arenado,9777,2035,44,0.046612576,0.25707486,0.17766643,0.24391215,0.28544533,0.20678392,3.261698,10.218019,-0.2259991,21.91535,22.413767,1.2949893
Nomar Mazara,14553,2035,40,0.04754315,0.31373346,0.16253887,0.22241925,0.25578892,0.19514622,3.8441978,9.80347,-0.10928661,22.011656,24.683187,1.8427026
Omar Narvaez,13338,2035,43,0.046761878,0.30803767,0.15544912,0.21380718,0.24910958,0.18370841,2.8982296,8.267878,-0.22860084,19.34003,20.90853,1.690724
Orlando Arcia,13185,2035,40,0.07993185,0.22267932,0.2062885,0.262851,0.31542605,0.25300065,5.6110806,11.09597,1.3748716,29.194784,27.940214,2.5089405
Oscar Mercado,16375,2035,40,0.061110597,0.26215345,0.19181095,0.24868809,0.29606184,0.22546102,5.342415,12.1054325,0.85999477,27.434046,28.529634,2.4904766
Ozzie Albies,16556,2035,38,0.05773692,0.2805536,0.19186823,0.27032083,0.31249493,0.23437397,5.5525684,14.1216,-0.21663244,27.582706,33.69061,1.8627089
Pablo Sandoval,5409,2035,48,0.04248623,0.2699153,0.14379507,0.17932911,0.21393016,0.17396475,1.7374903,3.0291102,0.37965903,16.858124,12.541446,1.3396928
Pat Valaika,14885,2035,42,0.041637123,0.28599912,0.160244,0.21700028,0.24470492,0.19120541,2.3992069,7.93958,-0.23821273,19.274744,20.668507,1.0361253
Paul DeJong,18015,2035,41,0.052678924,0.31518146,0.16256694,0.21993275,0.25745878,0.19579582,4.425298,9.74124,0.13967699,23.329792,24.576538,2.1239228
Paul Goldschmidt,9218,2035,47,0.0506011,0.29654995,0.14736079,0.20695838,0.24137037,0.18263313,2.1122308,5.6012483,-0.29263476,17.240448,16.241617,0.9963715
Pedro Severino,14523,2035,41,0.08071366,0.25311777,0.19652179,0.24885699,0.30671963,0.24143668,6.86846,11.351822,1.5271808,31.134554,28.239557,3.1023967
Pete Alonso,19251,2035,40,0.0688067,0.31182787,0.18292128,0.24824676,0.30819434,0.22610833,8.069041,13.445965,0.43020907,32.21473,32.049885,3.3200336
Phil Gosselin,10953,2035,46,0.021199105,0.29440925,0.1325446,0.16762125,0.18470299,0.14860803,0.78700256,3.425096,-0.24135666,13.998006,12.428057,0.5993737
Phillip Ervin,14738,2035,42,0.059059937,0.28446424,0.17348537,0.22415891,0.2710374,0.2028475,4.677676,9.864664,0.7751996,24.496729,24.31199,2.786424
Rafael Devers,17350,2035,38,0.07103536,0.28156573,0.19585371,0.27002987,0.32319915,0.24739116,7.5696588,14.159326,0.26624662,32.5659,34.67027,2.3216665
Raimel Tapia,14350,2035,41,0.02106364,0.29051402,0.15243621,0.22382626,0.23543946,0.17116007,-0.45120567,8.098523,-1.4018278,11.421249,19.568308,0.1481391
