CB,CH,CMD,FB,FB Type,Fld,Name,Org,Pos,RPM Break,RPM FB,SL,TJ Date,Tops,Age,B,Bonus,ETA,FV,Ht,Org Rk,Risk,Sign Mkt,Sign Yr,T,Top 100,Wt,Year,MLB_Debut,Years_Played,Games_Played,WAR_Sum,Years_Before_Debut,Avg FB Velo
57.5,,40.0,52.5,Cut,,Luinder Avila,KCR,SP,,,,,96.0,21.9,R,,2026,40.0,75.0,22,High,J2,2017.0,R,,195.0,2023,,0,0,0.0,,93.0
57.5,,40.0,52.5,Cut,,Luinder Avila,KCR,SP,,,,,96.0,22.9,R,,2026,42.5,75.0,14,High,J2,2017.0,R,,195.0,2024,,0,0,0.0,,93.0
55.0,42.5,45.0,42.5,Rise,,Trystan Vrieling,NYY,SP,,,,,96.0,22.8,R,0.609,2026,40.0,76.0,22,Med,Draft,2022.0,R,,200.0,2023,,0,0,0.0,,92.0
,,35.0,47.5,Downhill,,Reiner Lopez,STL,SP,,,47.5,,93.0,17.3,R,0.5,2029,40.0,79.0,22,High,Intl15,2023.0,R,,180.0,2023,,0,0,0.0,,88.0
,,35.0,47.5,Downhill,,Reiner Lopez,STL,SP,,,47.5,,93.0,18.3,R,0.5,2029,37.5,80.0,36,High,Intl15,2023.0,R,,196.0,2024,,0,0,0.0,,88.0
,50.0,40.0,42.5,Sink/Tail,,Ricardo Yan,ARI,SP,,,55.0,,94.0,20.7,R,0.048,2026,40.0,76.0,22,High,J2,2021.0,R,,180.0,2023,,0,0,0.0,,90.0
,50.0,40.0,42.5,Sink/Tail,,Ricardo Yan,ARI,SP,,,55.0,,94.0,21.7,R,0.048,2026,40.0,76.0,25,High,Intl15,2021.0,R,,180.0,2024,,0,0,0.0,,90.0
,,50.0,45.0,Sink,,Anthony Maldonado,MIA,SIRP,2600.0,2350.0,70.0,,96.0,25.5,R,0.125,2023,40.0,76.0,22,Med,Draft,2019.0,R,,220.0,2023,2024.0,1,16,0.2,5.0,93.5
,,50.0,45.0,Sink,,Anthony Maldonado,MIA,SIRP,2600.0,2350.0,70.0,,96.0,26.5,R,0.125,2024,40.0,76.0,20,Med,Draft,2019.0,R,,220.0,2024,2024.0,1,16,0.2,5.0,93.5
60.0,,42.5,40.0,Rise/Downh,,Noah Denoyer,BAL,MIRP,2350.0,2100.0,47.5,4.0,96.0,25.5,R,,2023,40.0,77.0,22,Low,UDFA,2019.0,R,,225.0,2023,,0,0,0.0,,93.5
,45.0,45.0,52.5,Rise/Run,,Gus Varland,MIL,MIRP,2350.0,2450.0,52.5,4.5,96.0,26.7,L,0.125,2023,40.0,73.0,22,Low,Draft,2018.0,R,,205.0,2023,2023.0,2,42,0.3,5.0,93.0
,50.0,55.0,40.0,Sink/Uphil,,Alek Jacob,SDP,SIRP,,,60.0,,89.0,25.1,L,0.075,2024,40.0,75.0,22,Low,Draft,2021.0,R,,190.0,2023,2023.0,2,10,0.3,2.0,85.5
,50.0,55.0,40.0,Sink/Uphil,,Alek Jacob,SDP,SIRP,,,60.0,,89.0,26.1,L,0.075,2024,37.5,75.0,21,Low,Draft,2021.0,R,,190.0,2024,2023.0,1,7,0.2,3.0,85.5
,35.0,40.0,57.5,Rise/Tail,,Darren Bowen,SEA,SP,,,55.0,,96.0,22.5,R,,2027,37.5,75.0,22,High,Draft,2022.0,R,,180.0,2023,,0,0,0.0,,94.5
,,30.0,65.0,Downhill/T,,McKinley Moore,PHI,SIRP,2550.0,2100.0,60.0,,99.0,24.9,R,,2023,37.5,78.0,22,Med,Draft,2019.0,R,,225.0,2023,2023.0,1,3,-0.1,4.0,96.5
,37.5,35.0,65.0,Rise,,Cole Phillips,ATL,SP,,,45.0,5.5,100.0,20.2,R,1.5,2027,37.5,75.0,22,High,Draft,2022.0,R,,200.0,2023,,0,0,0.0,,96.0
,,35.0,55.0,Tail,,Blair Calvo,DET,SIRP,2800.0,2250.0,60.0,,98.0,27.4,R,0.003,2023,40.0,75.0,23,High,Draft,2019.0,R,,195.0,2023,2023.0,1,1,0.0,4.0,95.0
,,45.0,70.0,Sink,,Stephen Ridings,NYM,SIRP,2200.0,2300.0,55.0,,100.0,28.0,R,0.12,2023,40.0,80.0,23,High,Draft,2016.0,R,,220.0,2023,,0,0,0.0,,97.0
50.0,30.0,35.0,60.0,Downhill,,Hayden Birdsong,SFG,SIRP,,,57.5,,97.0,21.9,R,,2026,40.0,76.0,23,Med,Draft,2022.0,R,,215.0,2023,2024.0,1,16,0.1,2.0,95.0
47.5,60.0,52.5,40.0,Rise,,Noah Cameron,KCR,SP,,,,,95.0,24.0,L,0.197,2025,40.0,75.0,23,Low,Draft,2021.0,L,,220.0,2023,,0,0,0.0,,91.5
47.5,60.0,52.5,40.0,Rise,,Noah Cameron,KCR,SP,,,,,95.0,25.0,L,0.197,2025,42.5,75.0,15,Low,Draft,2021.0,L,,220.0,2024,,0,0,0.0,,91.5
,55.0,42.5,35.0,Tail,,Luis Serna,NYY,SP,2500.0,2350.0,47.5,,94.0,19.0,R,,2027,40.0,71.0,23,High,Intl15,2021.0,R,,162.0,2023,,0,0,0.0,,91.5
,55.0,42.5,35.0,Tail,,Luis Serna,NYY,SP,2500.0,2350.0,47.5,,94.0,20.0,R,,2027,37.5,71.0,30,Low,Intl15,2021.0,R,,162.0,2024,,0,0,0.0,,91.5
,35.0,55.0,50.0,Rise,,Levi Stoudt,CIN,SP,2250.0,2200.0,55.0,,97.0,25.7,L,0.339,2023,40.0,73.0,23,Med,Draft,2019.0,R,,195.0,2023,2023.0,1,4,0.1,4.0,94.5
52.5,,35.0,52.5,Rise,,Luke Albright,ARI,SIRP,,,,,95.0,23.6,R,0.302,2025,40.0,76.0,23,Med,Draft,2021.0,R,,215.0,2023,,0,0,0.0,,92.5
52.5,,35.0,52.5,Rise,,Luke Albright,ARI,SIRP,,,,,95.0,24.6,R,0.302,2025,40.0,76.0,31,Med,Draft,2021.0,R,,215.0,2024,,0,0,0.0,,92.5
,47.5,45.0,47.5,Sink,,Mitch Bratt,TEX,SP,,,52.5,,94.0,20.1,L,0.85,2026,40.0,73.0,23,High,Draft,2021.0,L,,190.0,2023,,0,0,0.0,,90.0
,47.5,45.0,47.5,Sink,,Mitch Bratt,TEX,SP,,,52.5,,94.0,21.1,L,0.85,2026,40.0,73.0,18,High,Draft,2021.0,L,,190.0,2024,,0,0,0.0,,90.0
,47.5,37.5,45.0,Rise/Tail,,Carson Palmquist,COL,MIRP,,,47.5,,94.0,22.8,L,0.775,2026,40.0,75.0,23,Low,Draft,2022.0,L,,185.0,2023,,0,0,0.0,,90.0
,37.5,35.0,45.0,Uphill/Tai,,Joseph Hernandez,MIL,SIRP,2650.0,2450.0,65.0,,96.0,23.1,R,0.045,2024,40.0,71.0,23,High,J2,2017.0,R,,150.0,2023,,0,0,0.0,,92.0
,55.0,57.5,30.0,Sink/Uphil,,Darren McCaughan,SEA,SP,,,50.0,,95.0,27.4,R,,2023,37.5,73.0,23,Low,Draft,2017.0,R,,200.0,2023,2023.0,2,15,-0.4,6.0,89.0
55.0,40.0,35.0,50.0,Rise/Tail,,Keythel Key,LAA,SP,,,,,95.0,19.8,R,,2027,37.5,75.0,23,High,Intl15,2021.0,R,,180.0,2023,,0,0,0.0,,93.5
47.5,,40.0,50.0,Sink/Tail,,Luis F. Ortiz,PHI,SP,2700.0,2100.0,60.0,,96.0,27.9,R,1.8,2023,37.5,75.0,23,Low,Draft,2014.0,R,,230.0,2023,,0,0,0.0,,93.5
,37.5,30.0,65.0,Tail,,Nazier Mule,CHC,SIRP,,,52.5,12.0,100.0,18.8,R,1.0,2027,42.5,75.0,24,High,Draft,2022.0,R,,210.0,2023,,0,0,0.0,,95.0
,,45.0,55.0,Tail,,William Kempner,SFG,SIRP,,,60.0,,97.0,22.1,R,,2026,40.0,72.0,24,High,Draft,2022.0,R,,222.0,2023,,0,0,0.0,,94.5
,47.5,47.5,45.0,Rise,,Steven Zobac,KCR,SP,,,52.5,,95.0,22.8,L,0.5,2026,40.0,75.0,24,Low,Draft,2022.0,R,,185.0,2023,,0,0,0.0,,93.0
,47.5,47.5,45.0,Rise,,Steven Zobac,KCR,SP,,,52.5,,95.0,23.8,L,0.5,2026,42.5,75.0,17,Low,Draft,2022.0,R,,185.0,2024,,0,0,0.0,,93.0
40.0,,40.0,60.0,Cut,,Wilking Rodríguez,STL,SIRP,2400.0,2250.0,,,101.0,33.4,R,,2024,40.0,73.0,24,High,J2,2006.0,R,,225.0,2023,,0,0,0.0,,98.0
,42.5,37.5,47.5,Rise,,Landon Sims,ARI,SIRP,2450.0,2250.0,57.5,9.0,93.0,22.6,R,2.3,2026,40.0,74.0,24,Med,Draft,2022.0,R,,216.0,2023,,0,0,0.0,,91.0
,35.0,45.0,50.0,Rise,,Justin Armbruester,BAL,SP,2300.0,2350.0,52.5,,95.0,24.8,R,,2025,40.0,76.0,24,Med,Draft,2021.0,R,,235.0,2023,,0,0,0.0,,93.0
,42.5,47.5,45.0,Rise,,Cory Lewis,MIN,SP,2150.0,2400.0,52.5,,94.0,22.8,R,0.14,2026,37.5,77.0,24,Low,Draft,2022.0,R,,220.0,2023,,0,0,0.0,,89.5
,42.5,47.5,45.0,Rise,,Cory Lewis,MIN,SP,2150.0,2400.0,52.5,,94.0,23.8,R,0.14,2026,37.5,77.0,33,Low,Draft,2022.0,R,,220.0,2024,,0,0,0.0,,89.5
45.0,57.5,45.0,32.5,Rise,,Dustin Saenz,WSN,SP,2450.0,2150.0,42.5,,95.0,24.2,L,,2025,37.5,71.0,24,Low,Draft,2021.0,L,,200.0,2023,,0,0,0.0,,89.5
52.5,,35.0,45.0,Rise/Tail,,Ashton Izzi,SEA,SP,,,,,96.0,19.7,R,1.1,2027,37.5,75.0,24,High,Draft,2022.0,R,,165.0,2023,,0,0,0.0,,91.0
52.5,,35.0,45.0,Rise/Tail,,Ashton Izzi,SEA,SP,,,,,96.0,20.7,R,1.1,2027,40.0,75.0,19,High,Draft,2022.0,R,,165.0,2024,,0,0,0.0,,91.0
60.0,,27.5,57.5,Rise,,Eric Adler,CHW,SIRP,,,57.5,,98.0,22.8,R,0.2,2026,37.5,74.0,24,Med,Draft,2022.0,R,,190.0,2023,,0,0,0.0,,93.5
60.0,,27.5,57.5,Rise,,Eric Adler,CHW,SIRP,,,57.5,,98.0,23.8,R,0.2,2026,37.5,74.0,29,Med,Draft,2022.0,R,,190.0,2024,,0,0,0.0,,93.5
52.5,45.0,40.0,45.0,Rise,,Yordanny Monegro,BOS,SP,,2300.0,,,95.0,20.8,R,0.035,2026,40.0,76.0,25,High,J2,2019.0,R,,190.0,2023,,0,0,0.0,,92.5
52.5,45.0,40.0,45.0,Rise,,Yordanny Monegro,BOS,SP,,2300.0,,,95.0,21.8,R,0.035,2026,40.0,76.0,27,High,J2,2019.0,R,,190.0,2024,,0,0,0.0,,92.5
47.5,50.0,45.0,47.5,Cut/Rise,,Brody McCullough,CHC,SP,,,42.5,,96.0,23.1,R,0.125,2026,40.0,76.0,25,Med,Draft,2022.0,R,,205.0,2023,,0,0,0.0,,92.5
47.5,50.0,45.0,47.5,Cut/Rise,,Brody McCullough,CHC,SP,,,42.5,,96.0,24.1,R,0.125,2025,42.5,76.0,16,Med,Draft,2022.0,R,,205.0,2024,,0,0,0.0,,92.5
,50.0,40.0,50.0,Rise,,Maikel Hernandez,TBR,SP,,,50.0,,96.0,18.1,R,0.025,2027,40.0,73.0,25,High,Intl15,2022.0,R,,184.0,2023,,0,0,0.0,,92.5
55.0,47.5,45.0,47.5,Rise/Tail,,Justin Wrobleski,LAD,SP,,,,,96.0,23.0,L,0.198,2025,40.0,73.0,25,Med,Draft,2021.0,L,,194.0,2023,2024.0,1,8,-0.4,3.0,93.5
55.0,47.5,45.0,47.5,Rise/Tail,,Justin Wrobleski,LAD,SP,,,,,96.0,24.0,L,0.198,2025,45.0,73.0,11,Low,Draft,2021.0,L,,194.0,2024,2024.0,1,8,-0.4,3.0,93.5
,,30.0,70.0,Tail,,Antoine Kelly,TEX,SIRP,2500.0,2250.0,60.0,,100.0,23.7,L,1.0,2023,40.0,77.0,25,High,Draft,2019.0,L,,205.0,2023,,0,0,0.0,,97.0
,47.5,40.0,60.0,Rise,,Jose E. Hernandez,PIT,SIRP,,,60.0,,101.0,25.6,L,,2023,40.0,75.0,25,Med,J2,2015.0,L,,205.0,2023,,0,0,0.0,,95.5
,45.0,42.5,52.5,Sink,,Brayan Castillo,COL,SIRP,2400.0,2350.0,47.5,,98.0,22.9,R,,2024,40.0,72.0,25,Med,J2,2017.0,R,,165.0,2023,,0,0,0.0,,94.5
,52.5,52.5,40.0,Sink/Tail,,Sawyer Gipson-Long,DET,SP,2650.0,2150.0,52.5,,96.0,25.6,R,,2024,37.5,76.0,25,Low,Draft,2019.0,R,,225.0,2023,2023.0,1,4,0.5,4.0,92.0
,,35.0,60.0,Rise,,Amos Willingham,WSN,SIRP,2200.0,2250.0,50.0,,97.0,24.9,R,,2024,37.5,76.0,25,Med,Draft,2021.0,R,,217.0,2023,2023.0,2,19,-0.6,2.0,94.5
47.5,55.0,37.5,47.5,Rise,,Tyler Gough,SEA,SP,,,47.5,,94.0,20.0,R,0.275,2027,37.5,74.0,25,Med,Draft,2022.0,R,,205.0,2023,,0,0,0.0,,90.5
47.5,55.0,37.5,47.5,Rise,,Tyler Gough,SEA,SP,,,47.5,,94.0,21.0,R,0.275,2027,37.5,74.0,24,Med,Draft,2022.0,R,,205.0,2024,,0,0,0.0,,90.5
47.5,45.0,45.0,35.0,Tail,,Pete Hansen,STL,SP,2600.0,2350.0,55.0,,94.0,23.0,L,0.63,2026,37.5,74.0,25,Med,Draft,2022.0,L,,208.0,2023,,0,0,0.0,,90.0
47.5,45.0,45.0,35.0,Tail,,Pete Hansen,STL,SP,2600.0,2350.0,55.0,,94.0,24.0,L,0.63,2026,37.5,74.0,27,Med,Draft,2022.0,L,,208.0,2024,,0,0,0.0,,90.0
,37.5,42.5,47.5,Rise,,Isaiah Lowe,SDP,SP,,,57.5,,96.0,20.2,R,0.4,2027,37.5,73.0,25,Med,Draft,2022.0,R,,220.0,2023,,0,0,0.0,,92.5
,37.5,42.5,47.5,Rise,,Isaiah Lowe,SDP,SP,,,57.5,,96.0,21.2,R,0.4,2027,40.0,73.0,10,Med,Draft,2022.0,R,,220.0,2024,,0,0,0.0,,92.5
,,57.5,50.0,,,Ryan Fernandez,BOS,SIRP,2800.0,2350.0,70.0,,98.0,25.1,R,,2024,40.0,72.0,26,Low,Draft,2018.0,R,,170.0,2023,2024.0,1,62,0.8,6.0,95.0
,42.5,35.0,57.5,Tail,,Beck Way,KCR,SIRP,2500.0,2100.0,57.5,,97.0,24.0,R,0.6,2025,40.0,75.0,26,High,Draft,2020.0,R,,190.0,2023,,0,0,0.0,,95.0
,42.5,35.0,57.5,Tail,,Beck Way,KCR,SIRP,2500.0,2100.0,57.5,,97.0,25.0,R,0.6,2025,37.5,75.0,37,High,Draft,2020.0,R,,190.0,2024,,0,0,0.0,,95.0
,52.5,47.5,40.0,Uphill/Sin,,Blas Castano,NYY,SP,2600.0,2200.0,57.5,,96.0,24.9,R,,2024,40.0,70.0,26,Med,J2,2017.0,R,,162.0,2023,,0,0,0.0,,93.5
47.5,52.5,40.0,55.0,Rise/Tail,,Logan Workman,TBR,SP,2450.0,2300.0,,,96.0,24.6,R,0.123,2025,40.0,76.0,26,Med,Draft,2021.0,R,,215.0,2023,,0,0,0.0,,94.0
47.5,52.5,40.0,55.0,Rise/Tail,,Logan Workman,TBR,SP,2450.0,2300.0,,,96.0,25.6,R,0.123,2025,40.0,76.0,20,Med,Draft,2021.0,R,,215.0,2024,,0,0,0.0,,94.0
,,40.0,60.0,Rise/Tail,,Tim Herrin,CLE,SIRP,2250.0,2450.0,60.0,,99.0,26.8,L,,2023,40.0,78.0,26,Med,Draft,2018.0,L,,230.0,2023,2023.0,2,98,1.1,5.0,95.5
,50.0,57.5,40.0,Sink/Tail,,Josh Stephan,TEX,MIRP,,,60.0,,94.0,21.7,R,0.02,2025,40.0,75.0,26,Low,UDFA,2020.0,R,,185.0,2023,,0,0,0.0,,91.0
,47.5,40.0,50.0,Tail/Uphil,,Yondrei Rojas,TOR,SP,,2050.0,45.0,,96.0,20.7,R,,2026,40.0,70.0,26,High,Intl15,2021.0,R,,180.0,2023,,0,0,0.0,,93.5
50.0,20.0,40.0,60.0,Rise,,Peyton Alford,SEA,SIRP,,,,,95.0,26.0,L,0.02,2025,37.5,72.0,26,Med,UDFA,2021.0,L,,190.0,2023,,0,0,0.0,,93.0
50.0,20.0,40.0,60.0,Rise,,Peyton Alford,SEA,SIRP,,,,,95.0,26.9,L,0.02,2025,37.5,72.0,34,Med,UDFA,2021.0,L,,190.0,2024,,0,0,0.0,,93.0
47.5,52.5,42.5,47.5,Rise,,Jose Fleury,HOU,SP,,2300.0,45.0,,92.0,21.4,R,,2026,37.5,72.0,26,Med,Intl15,2021.0,R,,185.0,2023,,0,0,0.0,,89.0
45.0,45.0,50.0,50.0,Rise,,Kyle Leahy,STL,MIRP,2350.0,2250.0,50.0,,98.0,26.2,S,0.075,2023,37.5,77.0,26,Med,Draft,2018.0,R,,220.0,2023,2023.0,2,36,0.2,5.0,94.5
45.0,45.0,50.0,50.0,Rise,,Kyle Leahy,STL,MIRP,2350.0,2250.0,50.0,,98.0,27.1,S,0.075,2024,40.0,77.0,19,Med,Draft,2018.0,R,,225.0,2024,2023.0,1,33,0.4,6.0,94.5
47.5,35.0,35.0,55.0,Rise,,Mason Barnett,KCR,MIRP,,,57.5,,97.0,22.7,R,0.698,2026,40.0,72.0,27,Med,Draft,2022.0,R,,218.0,2023,,0,0,0.0,,94.5
47.5,35.0,35.0,55.0,Rise,,Mason Barnett,KCR,MIRP,,,57.5,,97.0,23.7,R,0.698,2026,42.5,72.0,7,Med,Draft,2022.0,R,,218.0,2024,,0,0,0.0,,94.5
,50.0,40.0,50.0,Sink/Tail,,Greg Weissert,NYY,SIRP,2800.0,2050.0,60.0,,96.0,28.5,R,0.075,2023,40.0,74.0,27,Low,Draft,2016.0,R,,215.0,2023,2023.0,2,79,0.5,7.0,93.5
,40.0,40.0,42.5,Rise/Tail,,Michael Kennedy,PIT,SP,,,47.5,,94.0,18.7,L,1.0,2027,40.0,73.0,27,Med,Draft,2022.0,L,,205.0,2023,,0,0,0.0,,90.0
,40.0,40.0,42.5,Rise/Tail,,Michael Kennedy,PIT,SP,,,47.5,,94.0,19.7,L,1.0,2027,40.0,73.0,17,Med,Draft,2022.0,L,,205.0,2024,,0,0,0.0,,90.0
,,30.0,60.0,Cut/Rise,,Brendan White,DET,SIRP,2900.0,2500.0,57.5,,98.0,24.7,R,,2023,37.5,71.0,27,High,Draft,2019.0,R,,185.0,2023,2023.0,1,33,0.2,4.0,95.0
42.5,52.5,50.0,50.0,Sink/Tail,,Travis Adams,MIN,SP,2400.0,2350.0,,,96.0,23.5,R,0.253,2024,37.5,73.0,27,Med,Draft,2021.0,R,,197.0,2023,,0,0,0.0,,93.0
42.5,52.5,50.0,50.0,Sink/Tail,,Travis Adams,MIN,SP,2400.0,2350.0,,,96.0,24.5,R,0.253,2024,37.5,73.0,34,Med,Draft,2021.0,R,,197.0,2024,,0,0,0.0,,93.0
55.0,42.5,40.0,42.5,Rise,,Tim Cate,WSN,MIRP,2400.0,2100.0,52.5,1.0,94.0,25.8,L,0.986,2024,37.5,72.0,27,High,Draft,2018.0,L,,200.0,2023,,0,0,0.0,,92.0
42.5,42.5,40.0,60.0,Rise,,Andrew Taylor,HOU,MIRP,,2300.0,42.5,,94.0,21.9,R,0.807,2026,37.5,77.0,27,High,Draft,2022.0,R,,200.0,2023,,0,0,0.0,,91.5
42.5,42.5,40.0,60.0,Rise,,Andrew Taylor,HOU,MIRP,,2300.0,42.5,,94.0,22.8,R,0.807,2026,37.5,77.0,40,High,Draft,2022.0,R,,200.0,2024,,0,0,0.0,,91.5
55.0,47.5,52.5,30.0,,,Landon Marceaux,NYM,SP,2750.0,2200.0,55.0,,94.0,23.8,R,0.768,2025,37.5,72.0,27,Low,Draft,2021.0,R,,199.0,2023,,0,0,0.0,,90.0
,,35.0,52.5,Tail,,Mo Hanley,LAA,SIRP,,,57.5,9.5,96.0,24.0,L,,2026,37.5,74.0,27,High,Draft,2021.0,L,,195.0,2023,,0,0,0.0,,94.0
,52.5,42.5,42.5,Tail,,Seth Keller,ATL,SP,,,45.0,,95.0,19.2,R,0.688,2027,37.5,70.0,27,High,Draft,2022.0,R,,180.0,2023,,0,0,0.0,,90.0
,57.5,35.0,52.5,Rise/Tail,,Luis Guerrero,BOS,SIRP,2400.0,2250.0,52.5,,100.0,23.0,R,0.125,2025,40.0,72.0,28,High,Draft,2021.0,R,,215.0,2023,2024.0,1,9,0.3,3.0,96.0
,57.5,35.0,52.5,Rise/Tail,,Luis Guerrero,BOS,SIRP,2400.0,2250.0,52.5,,100.0,24.0,R,0.125,2025,37.5,72.0,43,High,Draft,2021.0,R,,215.0,2024,2024.0,1,9,0.3,3.0,96.0
,47.5,42.5,42.5,Sink/Tail,,Jose Montero,CIN,SP,2350.0,2000.0,47.5,,97.0,20.0,R,0.01,2026,40.0,74.0,28,High,Intl15,2021.0,R,,180.0,2023,,0,0,0.0,,92.5
,,60.0,55.0,Sink/Tail,,Kevin Kelly,TBR,SIRP,2400.0,2000.0,50.0,,94.0,25.7,R,,2023,40.0,74.0,28,Low,Draft,2019.0,R,,200.0,2023,2023.0,2,125,2.0,4.0,91.0
,50.0,45.0,42.5,Rise/Tail,,Joseph Montalvo,TEX,SP,,,50.0,,95.0,21.2,S,0.125,2025,40.0,74.0,28,Med,Draft,2021.0,R,,185.0,2023,,0,0,0.0,,91.5
,50.0,45.0,42.5,Rise/Tail,,Joseph Montalvo,TEX,SP,,,50.0,,95.0,22.2,S,0.125,2026,40.0,74.0,19,Med,Draft,2021.0,R,,185.0,2024,,0,0,0.0,,91.5
55.0,55.0,35.0,50.0,Rise,,Tyler Mattison,DET,MIRP,,2550.0,,,96.0,23.9,R,0.4,2025,37.5,76.0,28,Med,Draft,2021.0,R,,235.0,2023,,0,0,0.0,,93.5
,35.0,35.0,60.0,Tail,,Liam Simon,SFG,SIRP,,,55.0,,99.0,22.8,R,0.318,2026,40.0,76.0,29,High,Draft,2022.0,R,,220.0,2023,,0,0,0.0,,96.0
,35.0,35.0,60.0,Tail,,Liam Simon,SFG,SIRP,,,55.0,,99.0,23.8,R,0.318,2026,40.0,76.0,24,High,Draft,2022.0,R,,220.0,2024,,0,0,0.0,,96.0
,42.5,55.0,40.0,Tail,,Brant Hurter,DET,SIRP,2650.0,2150.0,55.0,,93.0,24.9,L,,2024,37.5,78.0,29,Low,Draft,2021.0,L,,250.0,2023,2024.0,1,10,0.7,3.0,89.5
45.0,57.5,50.0,45.0,,,Devin Sweet,SEA,SIRP,2350.0,2250.0,,,95.0,26.9,R,0.001,2024,37.5,71.0,29,Med,UDFA,2018.0,R,,185.0,2023,2023.0,1,7,-0.4,5.0,91.5
,45.0,37.5,45.0,Rise,,Juan Daniel Encarnacion,BOS,SIRP,,,50.0,,94.0,22.3,R,0.04,2024,40.0,74.0,30,High,J2,2018.0,R,,173.0,2023,,0,0,0.0,,91.0
,,40.0,55.0,Rise,,Riley Martin,CHC,SIRP,,,70.0,,96.0,25.4,L,0.001,2025,40.0,73.0,30,Med,Draft,2021.0,L,,215.0,2023,,0,0,0.0,,93.5
,,40.0,55.0,Rise,,Riley Martin,CHC,SIRP,,,70.0,,96.0,26.3,L,0.001,2025,37.5,73.0,33,Med,Draft,2021.0,L,,215.0,2024,,0,0,0.0,,93.5
45.0,47.5,42.5,42.5,Rise,,Steven Hajjar,CIN,SP,2650.0,2250.0,52.5,,94.0,23.0,R,1.1,2025,40.0,76.0,30,Med,Draft,2021.0,L,,205.0,2023,,0,0,0.0,,91.5
52.5,55.0,42.5,42.5,Rise/Tail,,Santiago Suarez,TBR,SP,,,,,96.0,18.6,R,,2027,40.0,74.0,30,High,Intl15,2022.0,R,,175.0,2023,,0,0,0.0,,92.0
52.5,55.0,42.5,42.5,Rise/Tail,,Santiago Suarez,TBR,SP,,,,,96.0,19.5,R,,2027,42.5,74.0,13,Med,Intl15,2022.0,R,,190.0,2024,,0,0,0.0,,92.0
50.0,45.0,30.0,60.0,Rise,,Ismael Agreda,TEX,SIRP,,,,,98.0,19.8,R,,2027,40.0,72.0,30,High,Intl15,2021.0,R,,150.0,2023,,0,0,0.0,,95.5
50.0,45.0,30.0,60.0,Rise,,Ismael Agreda,TEX,SIRP,,,,,98.0,20.8,R,,2028,37.5,72.0,40,High,Intl15,2021.0,R,,150.0,2024,,0,0,0.0,,95.5
,45.0,57.5,55.0,Rise/Tail,,Tyler Samaniego,PIT,SIRP,2500.0,2300.0,55.0,,95.0,24.5,R,0.07,2023,40.0,76.0,30,Low,Draft,2021.0,L,,206.0,2023,,0,0,0.0,,93.0
,,32.5,70.0,Rise/Tail,,Carson Coleman,NYY,SIRP,2400.0,2400.0,45.0,,98.0,25.3,R,0.02,2024,37.5,74.0,30,High,UDFA,2020.0,R,,190.0,2023,,0,0,0.0,,95.5
50.0,,40.0,55.0,Rise,,Andrew Politi,BAL,SIRP,2500.0,2350.0,55.0,,98.0,27.2,R,0.025,2023,37.5,72.0,30,Low,Draft,2018.0,R,,191.0,2023,,0,0,0.0,,94.5
40.0,42.5,50.0,45.0,Cut+Sink,,Tyson Miller,MIL,MIRP,2600.0,2150.0,55.0,,96.0,28.0,R,0.5,2023,37.5,76.0,30,Low,Draft,2016.0,R,,225.0,2023,2023.0,2,68,0.5,7.0,91.5
,,25.0,60.0,Rise/Tail,,Cole Paplham,SDP,SIRP,,,55.0,,99.0,23.4,R,0.02,2027,37.5,75.0,30,High,UDFA,2022.0,R,,215.0,2023,,0,0,0.0,,97.0
,,25.0,60.0,Rise/Tail,,Cole Paplham,SDP,SIRP,,,55.0,,99.0,24.3,R,0.02,2025,37.5,75.0,27,Med,UDFA,2022.0,R,,215.0,2024,,0,0,0.0,,97.0
40.0,60.0,42.5,52.5,Sink,,Kohl Franklin,CHC,MIRP,2700.0,2200.0,42.5,,95.0,23.9,R,0.54,2024,40.0,76.0,31,High,Draft,2018.0,R,,195.0,2023,,0,0,0.0,,91.5
40.0,60.0,42.5,52.5,Sink,,Kohl Franklin,CHC,MIRP,2700.0,2200.0,42.5,,95.0,24.9,R,0.54,2025,40.0,76.0,30,High,Draft,2018.0,R,,195.0,2024,,0,0,0.0,,91.5
,60.0,30.0,55.0,Downhill/T,,Erik Miller,SFG,MIRP,2500.0,2300.0,52.5,,99.0,25.5,L,0.428,2023,40.0,77.0,31,Med,Draft,2019.0,L,,220.0,2023,2024.0,1,73,0.4,5.0,94.0
42.5,47.5,35.0,57.5,Rise/Tail,,Troy Melton,DET,SIRP,2350.0,2250.0,45.0,,98.0,22.7,R,,2026,37.5,76.0,31,High,Draft,2022.0,R,,210.0,2023,,0,0,0.0,,95.0
,,35.0,55.0,,,Joseph Yabbour,SEA,SP,,,45.0,,98.0,20.1,R,,2028,37.5,72.0,31,High,J2,2019.0,R,,175.0,2023,,0,0,0.0,,95.0
,,37.5,55.0,Rise,,Alex Mauricio,NYY,SIRP,2600.0,2400.0,55.0,,97.0,26.8,R,,2024,37.5,72.0,31,Low,Draft,2017.0,R,,180.0,2023,,0,0,0.0,,95.0
,,35.0,62.5,Sink,,Jared Johnson,ATL,SIRP,2000.0,1850.0,50.0,,99.0,22.4,R,0.257,2025,37.5,74.0,31,High,Draft,2019.0,R,,210.0,2023,,0,0,0.0,,95.5
