Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Jeremy Pena,29.379782,2027,21636,0.04860565,0.19990852,0.12955678,0.29371265,0.29213512,0.38056606,0.29369816,84.01122,0.050015476,0.35665062,87.43686,8.292422,109.87623,0.24422435,0.3718428,0.29029673,0.4982122,0.3159316,0.191993,0.3968488,0.24502285,0.4070746,0.74296945,0.7649156,0.13019556,0.2618645,0.27413088
Max Kepler,35.387104,2027,12144,0.07561849,0.2646429,0.17766644,0.25978664,0.28481156,0.3962369,0.2925025,83.99064,0.08902519,0.39551163,88.83736,15.925131,110.41872,0.22275841,0.4017617,0.29942688,0.39216843,0.42185128,0.1849313,0.45142066,0.21547127,0.3394832,0.7119196,0.7220397,0.13771948,0.2885457,0.38301864
Josh Jung,29.07395,2027,26299,0.061416693,0.24879095,0.14736424,0.29304835,0.2900484,0.38375884,0.29251558,83.92699,0.06812552,0.36515796,87.902504,12.016771,109.020645,0.2350009,0.38369203,0.2952586,0.4435835,0.35881102,0.1976141,0.4032395,0.24016415,0.3556568,0.70877135,0.7427318,0.12983966,0.28461453,0.33759585
Thairo Estrada,31.368057,2027,16426,0.05760977,0.2104064,0.14956637,0.28039896,0.29180354,0.39006087,0.29655236,83.925865,0.053147446,0.34340516,87.295845,12.564803,108.77349,0.24002525,0.3791767,0.29246587,0.43795565,0.36547926,0.19999644,0.43568525,0.21865837,0.3757935,0.6988434,0.7708662,0.1173513,0.27411762,0.29823333
Kody Clemens,32.24236,2027,20572,0.07092128,0.23200037,0.16145587,0.251699,0.28325516,0.38652566,0.28865996,83.82421,0.06848235,0.36710197,88.31747,17.290558,108.87407,0.22306232,0.37318552,0.28869447,0.36719817,0.44855222,0.18165487,0.4680909,0.19890466,0.32991973,0.65599984,0.77982104,0.1030826,0.28448144,0.33450982
Brent Rooker,33.70962,2027,19627,0.081354275,0.31469643,0.17844632,0.27796057,0.28243977,0.38360786,0.28971073,83.803825,0.10969344,0.40990362,89.264786,15.609493,110.48865,0.21759081,0.4108542,0.3026746,0.39448276,0.40645996,0.19566327,0.44534498,0.22698097,0.3336928,0.7365096,0.6650665,0.16598998,0.30813032,0.43443254
Andrew Benintendi,33.557014,2027,17901,0.086635046,0.2195138,0.14141808,0.25877813,0.2972375,0.36275336,0.29039368,83.537315,0.054732524,0.33253852,87.332825,16.257246,107.853134,0.2226075,0.35665584,0.28950024,0.38296163,0.4187307,0.1945783,0.45125577,0.21541485,0.3046906,0.70905876,0.77752495,0.107014194,0.2634349,0.33322036
Luis Rengifo,30.730122,2027,19858,0.051108815,0.18757041,0.12463503,0.29105455,0.29393563,0.37661487,0.29142398,83.2669,0.044570748,0.3375441,86.8989,8.210982,109.45489,0.2447245,0.36635888,0.28919917,0.4986636,0.31265736,0.19360961,0.3984956,0.2469397,0.41106778,0.7692749,0.7656446,0.13210014,0.24880482,0.26374638
Miguel Vargas,29.02402,2027,20178,0.09459434,0.24667244,0.14066482,0.2548321,0.2941094,0.35271057,0.2836634,82.74608,0.061046593,0.32367817,87.02633,19.751198,107.54929,0.20984532,0.33674827,0.28021574,0.3379691,0.4721489,0.19109659,0.4501686,0.22154072,0.2755584,0.71418625,0.7772388,0.10639839,0.25664234,0.36682728
Danny Jansen,32.67966,2027,16535,0.09443149,0.23138756,0.14606433,0.24122745,0.29390574,0.3570016,0.28485233,82.57921,0.05796219,0.31615213,86.960686,20.280863,107.28368,0.20803453,0.3402563,0.28290474,0.32840177,0.4799295,0.18727146,0.49339786,0.19404207,0.28395015,0.6735303,0.7872862,0.097186245,0.27322814,0.3574332
Daulton Varsho,30.886442,2027,19918,0.08230215,0.25901905,0.15787676,0.25039893,0.28566703,0.37279385,0.2846429,82.3687,0.07033563,0.34386742,87.3724,19.912498,108.5013,0.21004847,0.35610464,0.28319538,0.33370394,0.47849688,0.18410182,0.47639662,0.20999232,0.31933007,0.70791966,0.7540895,0.1198568,0.27212846,0.37179205
Jorge Soler,36.326996,2027,14221,0.09153438,0.29353845,0.17978798,0.24837595,0.2806239,0.37712765,0.2862255,82.12548,0.100535505,0.40180683,89.24951,16.562183,111.076614,0.20767942,0.39381027,0.29941064,0.3841393,0.44195202,0.17375985,0.48386523,0.1973352,0.3139676,0.65866214,0.70081025,0.13649094,0.31097755,0.42741957
Ezequiel Duran,28.770716,2027,23733,0.047038864,0.2066239,0.13559708,0.28842494,0.28624374,0.37907463,0.29006723,81.957016,0.0530072,0.36099404,87.68755,9.675756,109.84982,0.24156332,0.37303418,0.2876239,0.47577327,0.33778572,0.18856902,0.38754278,0.25324133,0.41356334,0.74728024,0.76616114,0.1312121,0.25994402,0.27840534
Miguel Andujar,33.26791,2027,15878,0.044239927,0.15464269,0.118238695,0.28484517,0.29512978,0.37376297,0.29217163,81.90658,0.033575986,0.34098238,86.92854,9.951587,108.9612,0.2547573,0.35898027,0.2881133,0.4678053,0.33091208,0.20376952,0.40033263,0.24200696,0.3956494,0.6718915,0.8236227,0.08948915,0.26187706,0.22273114
Rhys Hoskins,34.38987,2027,16472,0.098025255,0.28646883,0.1593836,0.24926256,0.28755826,0.35761982,0.28218055,81.85674,0.07892859,0.3621391,87.97569,19.038654,108.28481,0.19889559,0.35609782,0.2866378,0.3424619,0.4718776,0.18530492,0.4925605,0.19043002,0.27630955,0.6299345,0.7414452,0.11132461,0.30614808,0.4191438
Vidal Brujan,30.028942,2027,20536,0.07030411,0.18178709,0.11763931,0.27401796,0.29827777,0.35187635,0.28766388,81.531265,0.02918393,0.24517052,85.242546,14.727674,105.72588,0.23110755,0.3235841,0.27595055,0.40723467,0.38885385,0.20675835,0.43526378,0.2345607,0.35794783,0.7668947,0.79759604,0.109862715,0.23126844,0.27116257
Dominic Smith,32.794106,2027,15653,0.08394688,0.25513563,0.14460649,0.26648262,0.28987435,0.3612953,0.285788,81.48768,0.06711511,0.3584179,87.90952,15.022178,108.35583,0.21922567,0.3608746,0.2896821,0.39993292,0.4064789,0.19189295,0.4448052,0.21405214,0.30160743,0.67060995,0.7542143,0.113332555,0.2887319,0.36728203
Byron Buxton,33.624695,2027,14161,0.06586438,0.2980533,0.1816734,0.2656601,0.27341622,0.39046574,0.28428012,81.43768,0.100376345,0.40049922,88.79544,16.585634,110.82232,0.21594651,0.403977,0.29250187,0.3832813,0.431599,0.1834716,0.45953923,0.21787558,0.3604407,0.7219649,0.6874201,0.15750128,0.30289817,0.4035044
Manuel Margot,33.463654,2027,14712,0.065518536,0.21922831,0.13947935,0.28077534,0.29100254,0.37353128,0.29032275,81.28654,0.053604923,0.35869846,87.784966,12.251897,108.763435,0.2370891,0.37135768,0.29019773,0.43635717,0.36256108,0.20080857,0.4086273,0.2362018,0.3533251,0.71279055,0.7681694,0.11801522,0.26933512,0.31112
Nick Allen,29.229498,2027,22277,0.071445994,0.1834657,0.113322735,0.28034407,0.30113935,0.3499394,0.28828043,80.705826,0.027681192,0.2544753,85.472,13.156484,106.206345,0.23356362,0.3251343,0.2768397,0.42892152,0.36670244,0.20741184,0.42053336,0.23745438,0.34055018,0.71786857,0.80820215,0.09689639,0.24699543,0.2706964
Tyler O'Neill,33.27707,2027,15711,0.0937366,0.3379455,0.17136939,0.2594174,0.27669954,0.3606154,0.28164452,80.69202,0.10543444,0.40179458,88.95196,17.350016,110.26845,0.19498731,0.3708075,0.28959143,0.37232012,0.44609943,0.18329738,0.4817203,0.20219709,0.29950896,0.68429065,0.6676403,0.15472202,0.31926686,0.46415195
Austin Hays,31.888,2027,19363,0.057844527,0.2506762,0.15887398,0.278472,0.2830224,0.38714877,0.28928387,80.45554,0.07059181,0.3676195,87.92679,12.563251,109.40421,0.23135982,0.38701862,0.29245847,0.44102395,0.36940697,0.19196822,0.43729573,0.22078346,0.37229106,0.71415275,0.72964764,0.1394666,0.28852233,0.34338373
Gary Sanchez,34.898056,2027,11442,0.086974315,0.29397693,0.17406748,0.2493487,0.2765453,0.37333286,0.28249875,80.444725,0.09188524,0.4047873,89.23217,15.072708,111.05237,0.2068949,0.38275084,0.2932583,0.4011766,0.42968237,0.16935703,0.49481684,0.17479712,0.2967202,0.5887196,0.71976525,0.118762486,0.32859662,0.42322382
Wilmer Flores,34.93626,2027,5827,0.081629984,0.18856473,0.12932299,0.2475596,0.2954878,0.3490744,0.28555685,79.94797,0.03851456,0.28908774,86.46892,17.297205,106.4335,0.22313578,0.33914807,0.28230587,0.36800006,0.43198392,0.20012614,0.46696222,0.19981322,0.3051197,0.6652719,0.8236064,0.08246878,0.26603898,0.29114714
Santiago Espinal,32.991524,2027,19997,0.07867808,0.18190584,0.116289735,0.2731141,0.30287147,0.34841004,0.2873902,79.76228,0.030192746,0.26458308,85.82185,14.839982,105.7421,0.23407975,0.33325154,0.28400978,0.40021798,0.38225147,0.21929146,0.41640323,0.2329324,0.32049218,0.7022938,0.81869465,0.088698044,0.2490454,0.2751967
Tommy Edman,33.26223,2027,19470,0.08081434,0.21359137,0.12793435,0.27266943,0.29738867,0.35540205,0.28709397,79.58966,0.044971406,0.33972296,87.512024,12.092841,107.77381,0.23035116,0.34660074,0.28630653,0.43980047,0.36301735,0.19593161,0.42981637,0.2175791,0.30192482,0.67480725,0.7826625,0.099989876,0.27466735,0.31935075
Xander Bogaerts,35.42411,2027,12161,0.07102581,0.2002881,0.13119139,0.27157566,0.29349992,0.36356393,0.28852975,79.51361,0.047180377,0.3730207,88.209465,10.0499935,109.481895,0.24254695,0.3653235,0.29539338,0.46295673,0.3434104,0.18573248,0.4360093,0.2164203,0.31264904,0.63069564,0.79349405,0.09205771,0.29059723,0.2980976
Christian Walker,37.15072,2027,13419,0.086801,0.28556365,0.16605502,0.25202537,0.27878562,0.36630547,0.28094533,79.45129,0.09190863,0.39410713,88.96817,16.537722,110.12766,0.20778772,0.37961984,0.29161125,0.38607118,0.43278858,0.17752387,0.468541,0.20999715,0.3201049,0.7046465,0.70375884,0.14172535,0.29839048,0.41253206
Mauricio Dubon,33.21276,2027,16530,0.046491306,0.14911017,0.11970406,0.2700872,0.28707954,0.36506534,0.28487167,79.31314,0.028857613,0.25914434,85.27478,14.348849,106.65578,0.24449988,0.34026116,0.27937946,0.40529048,0.38525397,0.21379845,0.4212966,0.24452278,0.44040057,0.76553226,0.8154629,0.10714939,0.22786398,0.21353307
Orlando Arcia,32.624374,2027,13185,0.07263994,0.24418513,0.14563806,0.27306032,0.28839883,0.36943915,0.28720695,79.02957,0.058427323,0.35580269,87.709175,11.993234,108.46782,0.22506942,0.36300528,0.28617316,0.45110416,0.36107326,0.18832155,0.4519891,0.20737316,0.32567394,0.7082082,0.7383087,0.12815093,0.28279445,0.34832856
Jake Meyers,31.469902,2027,20308,0.07136905,0.27075437,0.15262687,0.2784481,0.28368774,0.3724795,0.28516936,78.32674,0.06874214,0.350444,87.473434,14.29719,108.426865,0.22073779,0.36997828,0.28721663,0.41720262,0.3882835,0.19616598,0.43924963,0.22088005,0.33467385,0.7134172,0.7240768,0.13793129,0.28967735,0.37420875
Jeff McNeil,35.20268,2027,15362,0.07267169,0.19372985,0.1309936,0.25897947,0.29176068,0.35382268,0.28522074,78.239624,0.03739307,0.28862852,86.228645,15.969735,106.40645,0.22754726,0.3395022,0.27996063,0.38752326,0.40590036,0.20646152,0.4537274,0.21502742,0.3471322,0.74516743,0.7911409,0.109193854,0.24535541,0.2879098
Ramon Urias,33.94349,2027,18795,0.07204578,0.2522198,0.14355963,0.27680442,0.28829923,0.36936834,0.28603825,77.959984,0.06388385,0.36458912,87.912865,11.052776,108.81857,0.22809738,0.37230632,0.29027304,0.4608113,0.34605443,0.19264749,0.42566565,0.22530052,0.3344178,0.724765,0.7258904,0.13794582,0.28293726,0.35476664
Yasmani Grandal,38.75755,2027,11368,0.0850174,0.22184022,0.1413516,0.2503593,0.28553486,0.35284087,0.2805954,77.93748,0.059165835,0.37877086,88.73582,11.181595,109.01442,0.22456144,0.36127183,0.2921729,0.4451324,0.36866766,0.17688495,0.46915114,0.18180908,0.2896333,0.5899046,0.77589405,0.09265015,0.31110796,0.34198192
Marcus Semien,36.80516,2027,12533,0.078376025,0.22520854,0.14375557,0.24445578,0.28351185,0.35526717,0.28075653,77.427536,0.05672421,0.33211488,87.40127,16.985445,108.22441,0.21595183,0.3503403,0.28196236,0.3777767,0.42718992,0.18688688,0.48206523,0.20015292,0.3349654,0.7248018,0.76057696,0.120738894,0.2684351,0.33662573
Nolan Arenado,36.834118,2027,9777,0.07245669,0.2012567,0.13367069,0.25404996,0.29027134,0.35610393,0.28690237,77.348755,0.04249177,0.31340382,86.82036,15.577699,107.302475,0.22660479,0.3509595,0.28437743,0.39269176,0.40455818,0.20207141,0.4748334,0.1946561,0.34197238,0.6679135,0.79603124,0.097763024,0.27707472,0.29837596
Tyrone Taylor,33.943924,2027,13675,0.07018643,0.25982273,0.1535844,0.2634066,0.279891,0.3732132,0.28245398,77.21012,0.068798184,0.35652423,87.68161,15.78797,108.472275,0.21907903,0.36906835,0.2861145,0.3901633,0.41586185,0.19545141,0.4561316,0.20954369,0.33674976,0.66471106,0.7466994,0.12102364,0.29677454,0.36268735
Cedric Mullins,33.597168,2027,17929,0.082542285,0.22318612,0.13170275,0.24640115,0.28717205,0.34171134,0.27806655,77.104416,0.04789505,0.30255803,86.61201,19.054117,106.58055,0.21086545,0.33095863,0.27332816,0.34584767,0.45893633,0.19260164,0.46359697,0.21083884,0.31581247,0.7124072,0.78850764,0.10484929,0.25900885,0.3321527
Luis Robert Jr.,29.366486,2027,20043,0.058486138,0.28550828,0.16185941,0.28092253,0.27720368,0.38146958,0.2830239,76.90529,0.09124411,0.38753358,88.745964,11.192101,111.12142,0.22815424,0.40231743,0.29512662,0.46088505,0.35546547,0.1815925,0.41746864,0.2352686,0.38201648,0.7525962,0.68601024,0.16483477,0.2945284,0.3731833
Carson Kelly,33.477398,2027,13620,0.08268607,0.23850699,0.12824582,0.26541063,0.28704774,0.34069973,0.27883038,76.418915,0.052102204,0.33618385,87.312004,13.679865,107.422775,0.21845976,0.3372794,0.28027526,0.41943893,0.38854912,0.18964046,0.44061407,0.21106495,0.29932818,0.6775601,0.7649027,0.10816049,0.28287986,0.34860244
Ildemaro Vargas,35.762703,2027,13324,0.058532905,0.1421943,0.099830985,0.26392883,0.29095897,0.33745122,0.27824262,76.33954,0.021551274,0.32783246,87.11228,8.689791,108.12786,0.24945931,0.33326125,0.28223935,0.4889862,0.316197,0.19123088,0.41960427,0.22025053,0.33657917,0.6448403,0.84154195,0.07217524,0.266456,0.21702188
Willson Contreras,37.159866,2027,11609,0.07843793,0.28794762,0.15779643,0.27806816,0.28503907,0.3728147,0.28464067,76.31716,0.09346948,0.41344506,89.45037,9.81134,111.40076,0.22885202,0.40802228,0.3054708,0.48298004,0.32462072,0.19429128,0.4247532,0.23261514,0.35236114,0.7387892,0.6680439,0.17005429,0.3038716,0.40284353
Brandon Lowe,33.379272,2027,18882,0.071443684,0.29254952,0.1685421,0.27029347,0.27559057,0.37660918,0.28225863,76.192215,0.086168006,0.37392202,88.2048,14.764868,109.56195,0.21624957,0.3890482,0.29030126,0.41502333,0.3963322,0.18876031,0.45738813,0.2155704,0.35100225,0.7662352,0.6790424,0.16720533,0.2934152,0.40113038
Korey Lee,28.643478,2027,25543,0.054762255,0.24010187,0.14218302,0.2740908,0.27930984,0.37214005,0.28231925,75.75548,0.061305366,0.3284142,87.09595,10.892667,109.16504,0.2289974,0.37273768,0.28480005,0.4668566,0.3508812,0.17840596,0.42459196,0.23625095,0.40541852,0.8118868,0.71528935,0.16140647,0.2585443,0.3175678
Harrison Bader,34.0814,2027,18030,0.069314785,0.26027676,0.15100807,0.26578805,0.27970147,0.37016803,0.28172517,75.52795,0.066206485,0.35711312,87.632164,14.4002075,108.643936,0.2197095,0.3664854,0.28498018,0.40962678,0.39696783,0.19578595,0.45708457,0.20692322,0.3366869,0.6534198,0.74322146,0.12138156,0.30242348,0.36242616
Max Muncy,37.338932,2027,13301,0.11528521,0.33406228,0.15188307,0.2448747,0.28145558,0.3277609,0.27184588,75.2407,0.08456258,0.35259068,87.47133,21.65098,107.09878,0.17588796,0.3301222,0.27426162,0.30840218,0.49709138,0.1996522,0.49899894,0.1958679,0.26584965,0.65530646,0.6929279,0.13702889,0.31524915,0.48672998
Freddy Fermin,32.889458,2027,21840,0.064149775,0.22618116,0.1301627,0.2721062,0.2828358,0.35435894,0.28031534,75.13461,0.046052407,0.3164923,86.68932,13.214022,107.19562,0.22609898,0.34643227,0.27804816,0.43121853,0.37266695,0.19638406,0.4422878,0.22068189,0.35878837,0.7442271,0.75192595,0.13066988,0.26433286,0.31550682
Connor Wong,31.44088,2027,19896,0.06377259,0.26864475,0.14736862,0.28228793,0.28063002,0.37040076,0.28172734,75.089096,0.0664822,0.34450158,87.26242,12.003039,108.790764,0.22449888,0.3713157,0.28705147,0.4498685,0.35682896,0.1940752,0.4303411,0.22726317,0.35999987,0.72774297,0.71334594,0.14823404,0.2909093,0.36155742
Jake Bauers,32.244183,2027,15194,0.10017738,0.35767004,0.15128079,0.2636114,0.27582088,0.33328378,0.2707257,75.07581,0.09553037,0.37538564,88.129456,19.871319,108.54265,0.18356867,0.33785313,0.27577573,0.33647916,0.46972862,0.19824705,0.46424776,0.2131995,0.27686054,0.69652987,0.6730333,0.15168537,0.31222114,0.48425478
Garrett Mitchell,28.614412,2027,27555,0.09188096,0.31246284,0.127517,0.3001448,0.29445282,0.34011537,0.2844504,74.95406,0.07122973,0.35500813,87.50019,9.62505,109.22942,0.21433264,0.34764266,0.28929016,0.47888333,0.32024136,0.2062101,0.4251408,0.2286923,0.2979263,0.7102934,0.68256783,0.15151003,0.30450657,0.42568314
Jose Altuve,37.36542,2027,5417,0.0668143,0.224015,0.13506003,0.26273572,0.2858239,0.35652995,0.28540912,74.90837,0.047750797,0.31373757,86.52281,14.133758,107.57643,0.2277838,0.3558346,0.28549907,0.41733384,0.37731147,0.20692715,0.47599748,0.1952988,0.3666303,0.68016064,0.7600394,0.11750786,0.28702697,0.31625918
Anthony Rendon,36.918404,2027,12861,0.09272456,0.20284544,0.1018215,0.2651751,0.29360998,0.31257057,0.2765344,74.89329,0.03520822,0.33379832,87.652245,10.088422,106.74298,0.22672012,0.32362527,0.2828464,0.45955643,0.34586158,0.1903209,0.38994026,0.22640325,0.24992296,0.63439476,0.81725806,0.075092524,0.28227985,0.3105238
Riley Adams,31.861912,2027,19864,0.0681315,0.26972064,0.13912557,0.2818394,0.28060153,0.3582581,0.27874732,74.304825,0.065906316,0.36834607,87.92526,11.542534,108.68931,0.22340083,0.3648906,0.2851588,0.449815,0.35517597,0.19379202,0.41085944,0.23314124,0.33511007,0.6932122,0.72787285,0.1337514,0.2960939,0.36453554
Jose Trevino,34.292637,2027,16725,0.072650634,0.1956608,0.121453606,0.26502386,0.2883805,0.34352857,0.27862403,73.842804,0.037578784,0.3480135,87.56986,11.515467,108.080345,0.2322346,0.3409611,0.28294894,0.43920395,0.364991,0.1904365,0.42974478,0.21407437,0.3084317,0.6171422,0.8117255,0.08134459,0.28968513,0.2943336
Trea Turner,35.427555,2027,16252,0.056200575,0.24137399,0.14215739,0.27073416,0.2778253,0.36988422,0.2802217,73.81589,0.06380619,0.36362913,87.77286,10.875388,109.37836,0.23225364,0.37896326,0.28762954,0.465107,0.34402022,0.19101326,0.4331939,0.22425121,0.3900414,0.74023974,0.7237222,0.14925203,0.28233352,0.3258597
Rob Refsnyder,37.634842,2027,13770,0.092511356,0.29039806,0.13049608,0.27581954,0.2912454,0.33553356,0.27894208,73.76937,0.072436854,0.37203747,88.208694,10.692572,108.51922,0.21534598,0.35900512,0.29172686,0.4586889,0.34000975,0.20116323,0.42584983,0.22280793,0.2917562,0.6762179,0.7002796,0.13685772,0.30952996,0.4055703
Jeimer Candelario,33.88002,2027,13621,0.06960868,0.26636773,0.15212655,0.26330373,0.2751702,0.3666414,0.27852672,73.71316,0.06607602,0.34916422,87.435974,15.503686,108.10938,0.21464765,0.3610095,0.2808818,0.3986788,0.41109446,0.19214827,0.45816562,0.21097544,0.34250903,0.7073464,0.7286827,0.13639036,0.28960904,0.37042588
Edmundo Sosa,31.817888,2027,17022,0.04785304,0.249467,0.14678915,0.2771061,0.27586412,0.37538907,0.28115493,73.3114,0.06702194,0.35765466,87.7405,10.143177,109.95787,0.23297337,0.38602293,0.28748572,0.4784894,0.33636078,0.18696694,0.4189261,0.23405029,0.4157632,0.7488026,0.7147817,0.15784833,0.28418773,0.32503065
Adolis Garcia,34.509174,2027,19287,0.07262999,0.30826786,0.17179644,0.26581454,0.27013433,0.37100187,0.27734926,73.13126,0.09549653,0.4052881,89.28842,13.707949,110.713615,0.21254441,0.39299768,0.28928563,0.42601398,0.38976482,0.18493006,0.45106614,0.21519157,0.34220052,0.71664375,0.6725271,0.16318804,0.31250757,0.42144972
Isiah Kiner-Falefa,33.36028,2027,16512,0.056590416,0.17483088,0.10073998,0.28100958,0.288779,0.33889833,0.2781958,73.05222,0.028379794,0.32962906,86.87071,9.599934,107.84936,0.24479291,0.3356952,0.28162622,0.4766297,0.32282296,0.19855419,0.37497976,0.2494819,0.33597735,0.63381046,0.8298806,0.07884278,0.2782271,0.24569152
Luis Torrens,31.986397,2027,15905,0.072798006,0.2599517,0.12253506,0.28341734,0.28228682,0.34200084,0.27490106,73.010864,0.055641275,0.3414813,87.2728,13.933782,107.15989,0.2211191,0.3437207,0.2781846,0.41215974,0.38085473,0.20669286,0.39814612,0.2420594,0.32082048,0.6718873,0.7545618,0.11515239,0.2924907,0.35349956
J.T. Realmuto,36.97566,2027,11739,0.0717342,0.27278686,0.13965002,0.2723087,0.28035367,0.35231572,0.2767722,72.94182,0.071415685,0.3752835,88.16458,12.075594,108.6785,0.22129458,0.36976802,0.286905,0.44334862,0.35938784,0.19760643,0.42810014,0.22045699,0.3375978,0.6889347,0.71588594,0.13793786,0.3011546,0.3760524
Jorge Mateo,33.481285,2027,17273,0.06350878,0.250154,0.14274721,0.27023908,0.27680975,0.36317116,0.2789487,72.913994,0.056964364,0.34500992,87.34843,13.671391,107.8329,0.22232465,0.36048368,0.2794509,0.42153484,0.38334054,0.19642182,0.43510896,0.22188082,0.3546465,0.7038412,0.7431066,0.1303197,0.28537536,0.34442875
