Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Austin Hays,37.344864,2027,19363,0.07427711,0.26562992,0.14933318,0.24889469,0.26820883,0.36335295,0.27120352,64.38002,0.090537466,0.43759245,90.34114,12.701336,112.358696,0.22087511,0.3692952,0.28833053,0.42734483,0.4071413,0.16180629,0.46898457,0.20407438,0.33952308,0.6681805,0.71447885,0.13269371,0.30510223,0.37310925
Victor Robles,37.373756,2027,18363,0.07456624,0.26265588,0.14754343,0.24881443,0.26841626,0.36157688,0.2707024,64.35362,0.08762197,0.43298063,90.189224,12.618496,112.03119,0.22087164,0.36676052,0.2873979,0.4295077,0.40521497,0.16146952,0.46977594,0.20297669,0.33949575,0.66829723,0.717253,0.13155277,0.30450603,0.3694033
Taylor Ward,37.422028,2027,17548,0.07476251,0.2648313,0.14878362,0.24868551,0.26836553,0.3626306,0.27102363,64.3532,0.089736,0.43637848,90.307236,12.707443,112.23188,0.22072935,0.3684053,0.28810322,0.42744592,0.40706912,0.16176842,0.46949354,0.20360698,0.33887056,0.6675331,0.7155595,0.13208733,0.30498847,0.37249467
Jason Delay,37.44986,2027,19806,0.07489262,0.26516223,0.14895691,0.24862167,0.26840308,0.36264002,0.27104384,64.347595,0.08989153,0.4356595,90.28523,12.814032,112.21661,0.22050314,0.3684229,0.28808162,0.42584658,0.40829638,0.16213436,0.47031465,0.20336834,0.3386387,0.66721,0.7154662,0.13207558,0.30511346,0.37301707
Alex Bregman,37.435875,2027,17678,0.07484782,0.2642925,0.14846848,0.24863163,0.26841548,0.36225682,0.27091858,64.33906,0.08916636,0.43531543,90.27119,12.707464,112.165794,0.22068582,0.36785266,0.28791028,0.42762837,0.40689227,0.16176668,0.46988183,0.20328848,0.33881798,0.66749996,0.71607643,0.1318672,0.3048963,0.37185442
Matt Olson,37.393017,2027,14344,0.07457479,0.26457676,0.14863262,0.24874972,0.26832035,0.3625034,0.2709658,64.33503,0.08942559,0.4358447,90.28443,12.675559,112.22515,0.22078773,0.36814135,0.28797442,0.42802587,0.40655866,0.16171958,0.46944785,0.20357251,0.33922288,0.6679805,0.7155367,0.13219628,0.30492532,0.371978
Brandon Lowe,37.396168,2027,18882,0.074556366,0.26400498,0.14829022,0.24870627,0.26828697,0.36217672,0.270844,64.31496,0.08888669,0.4352166,90.264114,12.643458,112.17015,0.2208207,0.36774316,0.28779024,0.4286978,0.406034,0.16153829,0.46947005,0.2033905,0.33936962,0.66812986,0.7160261,0.13202849,0.30480343,0.37117434
Mookie Betts,37.483307,2027,13611,0.07525532,0.26304707,0.14760043,0.24850091,0.2685842,0.36122903,0.27064806,64.30598,0.08782001,0.43282428,90.19194,12.7160635,111.97301,0.22050907,0.36649793,0.28745538,0.42796087,0.4065262,0.16177087,0.47070128,0.2026074,0.3383302,0.6670451,0.71755034,0.13115154,0.30469644,0.37051582
Akil Baddoo,37.21493,2027,22168,0.074146934,0.2710522,0.15175563,0.24922886,0.2679245,0.3655059,0.27181843,64.30497,0.0947968,0.44121397,90.46396,13.035292,112.67342,0.22027834,0.37284133,0.2893006,0.4216734,0.41153476,0.163203,0.46981028,0.20519854,0.33898157,0.6671871,0.710557,0.13421024,0.3063229,0.37937137
Brent Rooker,37.41807,2027,19627,0.07500482,0.26203695,0.1469542,0.24866052,0.26854208,0.36078557,0.27049923,64.30482,0.08682482,0.43134394,90.1401,12.646612,111.88664,0.22063085,0.36581343,0.2870932,0.429408,0.40525958,0.16150248,0.4704819,0.20250857,0.33887947,0.6676191,0.71826375,0.13098554,0.3044626,0.3688624
Dylan Moore,37.456764,2027,18042,0.074983776,0.26561394,0.14906791,0.24857447,0.26838157,0.3626463,0.271041,64.304115,0.090205014,0.43618315,90.30266,12.817285,112.23949,0.22043289,0.36852294,0.2881544,0.42568964,0.40845573,0.1621812,0.4703193,0.20344746,0.3384171,0.66697717,0.7151435,0.13215727,0.30524865,0.37364322
Francisco Lindor,37.425343,2027,12916,0.07481095,0.26334158,0.14783034,0.24863401,0.26840365,0.3616243,0.27070868,64.301346,0.088163026,0.43378866,90.21888,12.657663,112.06436,0.2207085,0.36699027,0.28755113,0.42872822,0.40594786,0.16158631,0.46999758,0.2029944,0.3390428,0.6677893,0.71684515,0.13161321,0.30471045,0.37049982
Pete Alonso,37.360165,2027,19251,0.074327946,0.26435515,0.14845437,0.2488028,0.26821253,0.36234736,0.27087873,64.29778,0.08910689,0.4353136,90.26245,12.646761,112.22084,0.22082898,0.3679094,0.28781033,0.428589,0.40609244,0.16163154,0.46940583,0.20353751,0.33969304,0.66841173,0.7154847,0.13232723,0.3049035,0.3714055
Pavin Smith,37.3832,2027,19892,0.07456952,0.2628772,0.14758486,0.2486895,0.26830673,0.36153376,0.27064472,64.29472,0.087771066,0.4335788,90.209656,12.59328,112.05464,0.22084998,0.36683387,0.28741574,0.42984414,0.405069,0.16130157,0.469639,0.20302308,0.33953217,0.66823596,0.7170432,0.13163273,0.30459186,0.36961803
Maikel Garcia,37.205067,2027,22715,0.073405705,0.26788044,0.15043612,0.24912283,0.26763308,0.36461177,0.27140862,64.29316,0.09254387,0.44121772,90.45362,12.652254,112.62656,0.22104688,0.37137875,0.28881034,0.42770717,0.40705606,0.16159545,0.46773735,0.20510913,0.34064317,0.6690963,0.7119998,0.13396105,0.30554175,0.37501568
Mike Trout,37.48138,2027,10155,0.07519218,0.2636829,0.14788403,0.24855107,0.2685511,0.36140132,0.27070498,64.28682,0.08824615,0.43283555,90.19058,12.777844,112.01771,0.22037959,0.3667479,0.28752083,0.426926,0.40731707,0.16206953,0.47096208,0.20270911,0.33836192,0.6670342,0.71693057,0.13142256,0.3048847,0.3712792
Jeremy Pena,37.294834,2027,21636,0.07378124,0.26525402,0.14905953,0.2488883,0.26788732,0.36315346,0.2710178,64.28503,0.0901484,0.43785217,90.3433,12.579173,112.38279,0.22108492,0.3691464,0.2881307,0.42930344,0.4056723,0.1613107,0.46827686,0.2041962,0.34048057,0.6691392,0.71431285,0.1329839,0.30499044,0.37207615
TJ Friedl,37.357304,2027,19522,0.07428709,0.2666959,0.14972077,0.24875644,0.2680483,0.36346352,0.27118638,64.27404,0.091209956,0.43799603,90.35402,12.77515,112.41317,0.22061953,0.36962894,0.28838888,0.42609856,0.40820542,0.16204445,0.46952066,0.20406535,0.33943802,0.6678969,0.7136329,0.13301511,0.30543917,0.37434015
Randy Arozarena,37.378094,2027,19290,0.074396744,0.26469466,0.14863448,0.24868895,0.268147,0.36247805,0.27089474,64.27352,0.08947678,0.4362426,90.296005,12.640328,112.25109,0.2208214,0.368222,0.28793213,0.4285567,0.40622145,0.1615268,0.46926945,0.20360789,0.33954877,0.6682431,0.7152796,0.13237207,0.30496892,0.37189364
Shohei Ohtani,37.383038,2027,19755,0.074902065,0.26146254,0.14652467,0.24870306,0.2685167,0.3604172,0.27036387,64.26684,0.08617999,0.43037388,90.104416,12.592878,111.83251,0.22068034,0.36520308,0.2868467,0.43042278,0.40436804,0.16137168,0.4704191,0.2023981,0.33912805,0.66792196,0.7186531,0.13088627,0.3043332,0.36794138
Andres Gimenez,37.251144,2027,19950,0.0735351,0.26675752,0.14983512,0.24899422,0.26773474,0.36388013,0.27120033,64.265976,0.09140207,0.4391956,90.38473,12.650869,112.51541,0.22098435,0.37020215,0.28843266,0.4279566,0.40677008,0.1616143,0.46829838,0.20459586,0.34065557,0.6691719,0.71291816,0.1335979,0.30534285,0.3737284
Luke Raley,37.373493,2027,19354,0.07438602,0.26391935,0.1481276,0.24872534,0.2681819,0.36196533,0.2707412,64.2542,0.088629596,0.43469995,90.24299,12.621981,112.16403,0.22080818,0.36746475,0.28762817,0.4291131,0.4056791,0.16150297,0.46950686,0.20334323,0.33968928,0.66846526,0.71590394,0.13216238,0.3048171,0.370831
Matt Chapman,37.422005,2027,16505,0.07467878,0.26457897,0.14848062,0.24858335,0.26822886,0.36218536,0.2708279,64.25267,0.08928247,0.43572274,90.28261,12.67319,112.19855,0.22067863,0.36789173,0.2878621,0.4281181,0.40656987,0.16162856,0.46964884,0.20341073,0.33911738,0.6677751,0.715646,0.13211733,0.30498856,0.37197438
Max Muncy,37.53346,2027,13301,0.07548666,0.26391,0.1479297,0.2483502,0.26855594,0.36127564,0.2706597,64.2524,0.088429116,0.4332305,90.209305,12.8077,111.99752,0.22024111,0.36678386,0.28756827,0.4264141,0.4078131,0.1620687,0.47123286,0.20257379,0.33788124,0.666487,0.7170597,0.13125028,0.30496415,0.37180105
Edmundo Sosa,37.330883,2027,17022,0.0740141,0.265642,0.14913204,0.24881312,0.2679467,0.3629991,0.27099016,64.245865,0.090272136,0.437269,90.32613,12.662471,112.36072,0.22083355,0.36897597,0.28809488,0.42803323,0.40664554,0.1616433,0.46894073,0.20403248,0.34006074,0.66865516,0.71419954,0.13293937,0.30516353,0.37273785
Miguel Vargas,37.19097,2027,20178,0.07386022,0.2713718,0.15185706,0.24921826,0.26774552,0.36548063,0.27173886,64.24407,0.09482326,0.44071588,90.44088,13.060751,112.7014,0.22018433,0.37279502,0.28915906,0.42134103,0.4118041,0.16327213,0.47013634,0.20514472,0.33947605,0.6675461,0.7100474,0.1345368,0.3064733,0.3793952
Jack Suwinski,37.220684,2027,22244,0.073636755,0.26922834,0.15096408,0.24906512,0.26766628,0.36480042,0.2714857,64.238914,0.09335045,0.4408324,90.44118,12.813716,112.65076,0.22064002,0.37171423,0.2889025,0.42519173,0.4089786,0.16224474,0.4689178,0.20497732,0.34012353,0.6684944,0.7111641,0.13420998,0.30594864,0.37676445
Stuart Fairchild,37.335976,2027,20321,0.074227594,0.2681585,0.15034705,0.24881665,0.26794592,0.36392903,0.2713071,64.23201,0.09226171,0.43855155,90.37221,12.889227,112.490814,0.22037917,0.3703874,0.28857037,0.42419884,0.40966374,0.1625061,0.4699361,0.20430216,0.3393446,0.6676726,0.7125247,0.13346599,0.30581114,0.3760166
Bryan De La Cruz,37.29802,2027,19600,0.0739052,0.2677884,0.15021025,0.24885751,0.26776525,0.36400086,0.27125698,64.21815,0.09215699,0.43974167,90.409645,12.750753,112.5317,0.22068638,0.3705801,0.28860128,0.42628607,0.4081369,0.16194415,0.46884012,0.20460606,0.33992335,0.6683444,0.71247756,0.13361166,0.30563927,0.37529102
Corey Seager,37.421402,2027,13624,0.074715465,0.26321375,0.1476322,0.24852368,0.26824299,0.36133695,0.27055237,64.20713,0.08790866,0.43370613,90.21401,12.605393,112.05373,0.220716,0.36670366,0.28739834,0.4295845,0.40532205,0.16136755,0.46991476,0.20290732,0.33928457,0.6680828,0.71681994,0.13168815,0.3046935,0.37013403
Kyle Schwarber,37.426758,2027,16478,0.07472271,0.2638113,0.14794077,0.248508,0.26821387,0.36158425,0.27062473,64.20138,0.08843821,0.43445557,90.239586,12.634077,112.107956,0.22065842,0.36710742,0.28755307,0.42899284,0.40584895,0.16146465,0.4698993,0.20306538,0.3391967,0.6679143,0.71630454,0.13187292,0.30485678,0.3709278
D.J. Stewart,37.39942,2027,17766,0.07461571,0.2672709,0.14980847,0.24856205,0.26804027,0.3632784,0.2711343,64.19966,0.09152301,0.43821916,90.36577,12.823265,112.40241,0.22038001,0.3696312,0.28843245,0.42533144,0.40890557,0.16215572,0.4700359,0.20392916,0.33885416,0.66732305,0.7134245,0.13296802,0.30564678,0.37527058
Tyler Nevin,37.322968,2027,17893,0.07398726,0.2671298,0.14984973,0.24874368,0.26775596,0.36365154,0.27113956,64.19826,0.091641836,0.4396289,90.40807,12.688419,112.48864,0.22076263,0.3701665,0.28848326,0.4273087,0.4074084,0.16163471,0.46861842,0.2044737,0.33990958,0.6683506,0.71303344,0.13336402,0.30549085,0.37454426
Jake McCarthy,37.34321,2027,21622,0.07400036,0.26451984,0.14848508,0.2486985,0.26789045,0.3623805,0.27076152,64.19812,0.08924513,0.4362082,90.291374,12.588742,112.26778,0.22091983,0.3681745,0.28776088,0.42941684,0.40556613,0.16128916,0.4689169,0.20367593,0.34030014,0.66886973,0.7151348,0.13259703,0.30492112,0.3712173
Andrew Benintendi,37.38795,2027,17901,0.07436479,0.26649708,0.14947774,0.24859984,0.2679516,0.36308125,0.27102238,64.19221,0.09092247,0.43782023,90.35027,12.751582,112.37789,0.22056164,0.36927983,0.28824648,0.4265209,0.40793917,0.16189404,0.46955925,0.20392036,0.3394016,0.6678536,0.71385473,0.13291606,0.30542684,0.37408954
Rowdy Tellez,37.340466,2027,15679,0.074112125,0.2671558,0.14979307,0.24875298,0.2678713,0.3634225,0.27110797,64.18955,0.09140815,0.43814933,90.357,12.777959,112.444435,0.22054438,0.36970347,0.28833196,0.4260339,0.40827042,0.16206987,0.4694565,0.20419653,0.3397048,0.66807836,0.71312016,0.13329287,0.305589,0.37466106
Jake Meyers,37.34591,2027,20308,0.07410279,0.26709962,0.14979209,0.2486904,0.26781344,0.36344823,0.2710938,64.18058,0.09145563,0.43868124,90.37608,12.744847,112.45123,0.22061108,0.36983374,0.28837112,0.42651737,0.40796417,0.16187547,0.46923563,0.20421833,0.33974564,0.6681723,0.71315414,0.13328895,0.30554062,0.37458554
Jose Ramirez,37.440327,2027,13510,0.07479199,0.26362506,0.14774042,0.24851556,0.2682602,0.36124766,0.27053952,64.17225,0.0880459,0.43296126,90.189285,12.701183,112.04626,0.22047523,0.36660868,0.28734162,0.42814854,0.40641114,0.16176705,0.4706125,0.20276299,0.3391162,0.6677516,0.7165847,0.1317448,0.30487928,0.3707162
Connor Wong,37.382553,2027,19896,0.07424798,0.2650086,0.14864925,0.24860498,0.2679366,0.36234838,0.2707725,64.17158,0.08956084,0.43624815,90.295975,12.654114,112.265274,0.22071987,0.36823446,0.28782406,0.4283546,0.40643,0.16152035,0.4693621,0.2036085,0.3398327,0.6683834,0.71494246,0.13257356,0.30508777,0.37205037
Ramon Laureano,37.390396,2027,17128,0.074317,0.2653163,0.14880255,0.24858424,0.26794574,0.3624658,0.27081326,64.170334,0.089852124,0.43671653,90.31246,12.664474,112.28647,0.22069119,0.36842746,0.28792417,0.42810515,0.4066516,0.1615655,0.46932828,0.2036931,0.33966845,0.66823417,0.7147389,0.13262135,0.30515262,0.37252003
Nico Hoerner,37.339214,2027,21479,0.07394839,0.26536962,0.14889376,0.24870422,0.26782602,0.36267826,0.2708385,64.16828,0.08991855,0.4369215,90.3133,12.629182,112.33807,0.22082561,0.36862716,0.28792235,0.42861408,0.40622246,0.16149282,0.46898493,0.20387325,0.34026656,0.668794,0.71435374,0.13291535,0.30513474,0.3722536
Paul DeJong,37.406708,2027,18015,0.07447916,0.26679492,0.14951251,0.24858057,0.2679671,0.36296806,0.27099198,64.16382,0.091004364,0.43733144,90.33575,12.817146,112.35864,0.22037919,0.36918795,0.2881946,0.42553854,0.40866634,0.1621491,0.46998563,0.20385309,0.33919105,0.66759324,0.7137623,0.13291481,0.30554402,0.37452713
Patrick Wisdom,37.43241,2027,13602,0.0749592,0.26900536,0.15045787,0.24855083,0.26808837,0.36361954,0.27127278,64.14642,0.09270926,0.4383508,90.37584,13.024146,112.436386,0.21991733,0.37025437,0.28861856,0.42202657,0.4113703,0.16300894,0.47092256,0.20407121,0.3380834,0.66624993,0.71262234,0.13312861,0.30608922,0.3776239
Ezequiel Duran,37.23306,2027,23733,0.07336346,0.2680116,0.15026277,0.24894166,0.2674673,0.36407357,0.27116793,64.14048,0.09221185,0.43999025,90.4091,12.696494,112.59201,0.22078992,0.37073445,0.28849652,0.42713276,0.40749022,0.16176455,0.46847144,0.20478365,0.34082294,0.66918755,0.7118108,0.13410012,0.3056912,0.3749872
LaMonte Wade Jr.,37.428066,2027,18126,0.074564956,0.26459306,0.14831261,0.24842411,0.26800478,0.36185873,0.27063668,64.128426,0.08910516,0.43569547,90.28026,12.6355715,112.192505,0.22063516,0.36765867,0.2876931,0.42874667,0.40615374,0.16142772,0.4696776,0.20329076,0.3394004,0.66802484,0.7155075,0.13224182,0.30503586,0.37175244
Jorge Polanco,37.409885,2027,13152,0.07447932,0.26690295,0.14953318,0.24850316,0.2679099,0.36293635,0.2709621,64.12462,0.09108543,0.4376792,90.34612,12.791,112.3738,0.22038816,0.3692008,0.28821144,0.425892,0.40844148,0.16205452,0.46995163,0.2038259,0.33919126,0.6676001,0.71361923,0.13297117,0.30557993,0.37463623
Lourdes Gurriel Jr.,37.425182,2027,19238,0.07448935,0.26545042,0.1487834,0.24846488,0.26795334,0.3622696,0.27075255,64.12308,0.08983613,0.43633896,90.3015,12.70524,112.26269,0.22053449,0.36822754,0.2878683,0.42748746,0.40714484,0.1617155,0.46978733,0.2034999,0.3393941,0.66788924,0.71479493,0.13253376,0.30523673,0.3728052
Gavin Sheets,37.353477,2027,19901,0.07405455,0.26703617,0.14964196,0.24860851,0.26770508,0.36320618,0.27096972,64.11101,0.09127549,0.43851742,90.37035,12.730984,112.43976,0.22056796,0.3696026,0.2882466,0.42677525,0.4078051,0.16178934,0.46925494,0.20415342,0.3398907,0.6681996,0.71317464,0.1333027,0.30557084,0.3743976
Jonah Bride,37.421417,2027,24703,0.07450632,0.2640116,0.14797695,0.24837476,0.26794118,0.36157638,0.2705161,64.106544,0.08856779,0.43509483,90.26188,12.611314,112.14038,0.22066218,0.3673088,0.2874896,0.42930818,0.405739,0.16121365,0.46968898,0.20310257,0.33961597,0.66807026,0.716062,0.13204111,0.30492687,0.3708756
Gabriel Arias,37.18535,2027,22563,0.07302464,0.26849005,0.15044215,0.24899912,0.26722404,0.36429834,0.27114382,64.09035,0.092604786,0.44092953,90.43758,12.658068,112.65409,0.22086939,0.37122023,0.28854898,0.42767635,0.40712488,0.1615903,0.46797964,0.20507056,0.3413212,0.669665,0.7111829,0.13447863,0.3057746,0.375212
Zach McKinstry,37.38673,2027,19392,0.07439614,0.26843008,0.15024637,0.24852851,0.2677569,0.36357486,0.27111766,64.08584,0.09235554,0.43918386,90.397964,12.869018,112.481895,0.22024359,0.37027106,0.28850693,0.42445794,0.40962914,0.16231161,0.46995458,0.20421553,0.33913854,0.66733074,0.71247125,0.13342522,0.3059231,0.37639686
Luis Rengifo,37.350357,2027,19858,0.07396687,0.26435348,0.14819852,0.24857192,0.26775038,0.36192694,0.27055955,64.08393,0.08886855,0.43577597,90.274574,12.545459,112.23706,0.2208706,0.36768997,0.28754997,0.43017432,0.404997,0.16114046,0.46899626,0.20351928,0.34045202,0.66909873,0.7151739,0.1326333,0.3049162,0.37084684
Willie Calhoun,37.392956,2027,17838,0.07423318,0.26630247,0.14922494,0.24845184,0.26773575,0.3627172,0.27082214,64.078224,0.090621084,0.43790966,90.3517,12.683409,112.36967,0.22058381,0.3689821,0.28807107,0.42761794,0.4071731,0.16157664,0.46934915,0.20385212,0.33973208,0.6681539,0.7138544,0.13298988,0.30541298,0.3736132
Dominic Smith,37.39161,2027,15653,0.07425089,0.26660284,0.14936353,0.24845953,0.26772642,0.3628384,0.2708587,64.0775,0.09087972,0.4382131,90.36274,12.703245,112.38713,0.22054593,0.3691806,0.28813753,0.42726153,0.40746507,0.16163966,0.4693619,0.2039249,0.3396542,0.66805226,0.71365255,0.13305552,0.30548307,0.37400928
Riley Adams,37.33679,2027,19864,0.07404552,0.26826417,0.15020628,0.2486158,0.26760876,0.36367562,0.27109686,64.075226,0.09229472,0.43978095,90.4124,12.773316,112.524765,0.22046241,0.3704066,0.2885036,0.42591864,0.40852666,0.16196762,0.46929216,0.20441386,0.33972007,0.6680422,0.71220493,0.13367844,0.3058362,0.37587175
Carson Kelly,37.41343,2027,13620,0.074349985,0.26608625,0.14907381,0.24839525,0.26776782,0.3625141,0.27076638,64.07137,0.09038494,0.43744472,90.33854,12.699738,112.32935,0.22052349,0.36874133,0.28798863,0.42745772,0.40730444,0.16159055,0.46959093,0.20368214,0.33958808,0.667985,0.7141649,0.13282622,0.30539182,0.37342703
Nathaniel Lowe,37.370277,2027,19566,0.07412893,0.26429802,0.1480918,0.24851316,0.26779193,0.36174384,0.27051672,64.06561,0.08875398,0.435549,90.269,12.553269,112.21041,0.2207954,0.36747873,0.2875071,0.43007705,0.40508088,0.16116296,0.46914363,0.20342709,0.34019747,0.66881883,0.71535563,0.1324933,0.3049421,0.37089708
Taylor Walls,37.34691,2027,22458,0.074299745,0.26977983,0.15086064,0.24859577,0.26763505,0.36414233,0.27126676,64.05857,0.093438506,0.44031394,90.43533,12.931732,112.571205,0.22013459,0.371231,0.288755,0.42335835,0.4105266,0.16254428,0.47008708,0.20448835,0.33910662,0.66722995,0.7114177,0.13386199,0.30621725,0.37788567
Bryan Reynolds,37.39529,2027,19326,0.07424135,0.26464644,0.14827065,0.24844547,0.2677951,0.3618299,0.27054575,64.05799,0.08906397,0.43590355,90.28303,12.587112,112.22358,0.22071317,0.36767855,0.28759858,0.42948928,0.40558696,0.16125664,0.46930668,0.20343244,0.33997756,0.66858107,0.71517676,0.13251863,0.3050338,0.37145406
Cavan Biggio,37.44028,2027,19252,0.074624576,0.26754406,0.14971288,0.24839188,0.2678576,0.36289117,0.2709311,64.05784,0.09141986,0.43744883,90.341324,12.883801,112.37399,0.2201196,0.36927438,0.2881865,0.42441562,0.4096073,0.16236049,0.47058854,0.20369981,0.3389039,0.667104,0.71333385,0.13301438,0.30580765,0.37548387
Jose Siri,37.33875,2027,17452,0.07399519,0.2682201,0.150139,0.24861486,0.26758677,0.3635386,0.27104038,64.05534,0.09212296,0.43912587,90.38929,12.802406,112.50707,0.22038332,0.37018317,0.28838348,0.42553756,0.40878096,0.16207896,0.46955225,0.204322,0.33984205,0.66809416,0.7122165,0.13370556,0.3058723,0.37573907
Manny Machado,37.42251,2027,11493,0.074447006,0.26478,0.14830011,0.24839145,0.26787898,0.3617417,0.27054945,64.05405,0.08910762,0.4355963,90.27463,12.632531,112.20377,0.22058183,0.36755604,0.2876061,0.42879716,0.40612674,0.16143925,0.4697074,0.20330033,0.33961126,0.6681991,0.71524405,0.13240789,0.30510366,0.37181586
Ty France,37.37972,2027,17982,0.07414548,0.26669386,0.1493815,0.2484894,0.2676788,0.36282274,0.27083752,64.05269,0.09087333,0.4380072,90.35305,12.704451,112.397194,0.22053525,0.36913702,0.28809646,0.42724758,0.40744293,0.16170081,0.4694099,0.2039319,0.33981723,0.668258,0.71345836,0.1331862,0.30550689,0.37400597
