CB,CH,CMD,FB,FB Type,Fld,Name,Org,Pos,RPM Break,RPM FB,SL,Sits,TJ Date,Tops,Age,B,Bonus,Current Level,ETA,FV,Ht,Org Rk,Report,Risk,Sign Mkt,Sign Org,Sign Yr,Signed,Signed From,T,Top 100,Trend,Video,Wt,Year
45.0,40.0,40.0,57.5,,,Steven Jennings,PIT,RHP,,,55.0,,,,22.1,R,,AAA,2022,40,"6' 2""",23,,,,,,,DeKalb HS (TN),R,,,,175,2020
52.5,42.5,52.5,55.0,,,Vladimir Gutierrez,CIN,RHP,,,,,,,21.0,R,,AAA,2019,40,"6' 1""",20,,,,,,J2 2016,Cuba,R,,,,172,2017
52.5,42.5,52.5,55.0,,,Vladimir Gutierrez,CIN,RHP,,,,,,,22.0,R,,AAA,2019,45,"6' 0""",12,,,,,,J2 2016,Cuba,R,,,,190,2018
52.5,42.5,52.5,55.0,,,Vladimir Gutierrez,CIN,RHP,,,,,,,24.7,R,,AAA,2019,45,"6' 0""",8,,Med,,,,2016 J2 (CIN),Cuba,R,,,,190,2019
52.5,42.5,52.5,55.0,,,Vladimir Gutierrez,CIN,RHP,,,,,,,25.2,R,,AAA,2020,40,"6' 0""",21,,,,,,,Cuba,R,,,,190,2020
57.5,47.5,45.0,62.5,,,Jonathan Loáisiga,NYY,RHP,,,,,,,23.0,R,,MLB,2020,45,"5' 11""",12,,,,,,J2 2012,Nicaragua,R,,,,165,2018
57.5,47.5,45.0,62.5,,,Jonathan Loáisiga,NYY,RHP,,,,,,,25.6,R,,MLB,2019,45+,"5' 11""",2,,High,,,,2012 J2 (NYY),Nicaragua,R,,,,165,2019
,37.5,45.0,50.0,,,Edward Cabrera,MIA,RHP,,,50.0,,,,18.0,R,,MLB,2021,45,"6' 4""",5,,,,,,J2 2015,Dominican Republic,R,,,,175,2017
,37.5,45.0,50.0,,,Edward Cabrera,MIA,RHP,,,50.0,,,,19.0,R,,MLB,2021,45,"6' 4""",12,,,,,,J2 2015,Dominican Republic,R,,,,175,2018
,37.5,45.0,50.0,,,Edward Cabrera,MIA,RHP,,,50.0,,,,22.2,R,,MLB,2021,40+,"6' 4""",13,,High,,,,2015 J2 (MIA),Dominican Republic,R,,,,175,2019
,37.5,45.0,50.0,,,Edward Cabrera,MIA,RHP,,,50.0,,,,22.7,R,,MLB,2020,50,"6' 4""",4,,,,,,,Dominican Republic,R,66,,,175,2020
47.5,57.5,55.0,55.0,,,Daulton Jefferies,OAK,RHP,,,,,,,21.0,L,,AAA,2019,45,"6' 0""",6,,,,,,1st rd 2016,Cal,R,,,,180,2017
47.5,57.5,55.0,55.0,,,Daulton Jefferies,OAK,RHP,,,,,,,22.0,L,,AAA,2020,45,"6' 0""",12,,,,,,1st rd 2016,Cal,R,,,,180,2018
47.5,57.5,55.0,55.0,,,Daulton Jefferies,OAK,RHP,,,,,,,24.9,L,,AAA,2020,40,"6' 0""",12,,High,,,,2016 Draft Rnd 1 (OAK),Cal,R,,,,180,2019
47.5,57.5,55.0,55.0,,,Daulton Jefferies,OAK,RHP,,,,,,,25.4,L,,AAA,2020,45,"6' 0""",6,,,,,,,Cal,R,,,,180,2020
52.5,57.5,47.5,55.0,,,Enyel De Los Santos,PHI,RHP,,,,,,,22.0,R,,MLB,2019,45,"6' 3""",12,,,,,,J2 2014,Dominican Republic,R,,,,200,2018
52.5,57.5,47.5,55.0,,,Enyel De Los Santos,PHI,RHP,,,,,,,24.5,R,,MLB,2019,45,"6' 3""",7,,Med,,,,2014 J2 (SEA),Dominican Republic,R,,,,200,2019
52.5,57.5,47.5,55.0,,,Enyel De Los Santos,PHI,RHP,,,,,,,25.0,R,,MLB,2020,35+,"6' 3""",34,,,,,,,Dominican Republic,R,,,,200,2020
,52.5,42.5,55.0,,,Thomas Hatch,CHC,RHP,,,50.0,,,,22.0,R,,MLB,2018,40,"6' 1""",16,,,,,,3rd rd 2016,Oklahoma St.,R,,,,190,2017
,52.5,42.5,55.0,,,Thomas Hatch,CHC,RHP,,,50.0,,,,23.0,R,,MLB,2019,40,"6' 1""",12,,,,,,3rd rd 2016,Oklahoma State,R,,,,190,2018
,52.5,42.5,55.0,,,Thomas Hatch,CHC,RHP,,,50.0,,,,25.7,R,,MLB,2019,40,"6' 1""",26,,Med,,,,2016 Draft Rnd 3 (CHC),Oklahoma State,R,,,,190,2019
60.0,52.5,37.5,65.0,,,Josh Staumont,KCR,RHP,,,,,,,22.0,R,,,2018,45,"6' 3""",3,,,,,,2nd rd 2015,Azusa Pacific,R,,,,200,2017
60.0,52.5,37.5,65.0,,,Josh Staumont,KCR,RHP,,,,,,,24.0,R,,,2018,40,"6' 3""",12,,,,,,2nd rd 2015,Azusa Pacific,R,,,,200,2018
60.0,52.5,37.5,65.0,,,Josh Staumont,KCR,RHP,,,,,,,26.5,R,,,2019,35+,"6' 3""",26,,High,,,,2015 Draft Rnd 2 (KCR),Azusa Pacific,R,,,,200,2019
60.0,52.5,37.5,65.0,,,Josh Staumont,KCR,RHP,,,,,,,27.0,R,,,2020,35+,"6' 3""",32,,,,,,,Azusa Pacific,R,,,,200,2020
52.5,50.0,45.0,52.5,,,Breiling Eusebio,COL,LHP,,,,,,,21.0,L,,,2021,40,"6' 1""",12,,,,,,J2 2013,Dominican Republic,L,,,,175,2018
52.5,50.0,45.0,52.5,,,Breiling Eusebio,COL,LHP,,,,,,,23.6,L,,,2021,40,"6' 1""",15,,High,,,,2013 J2 (COL),Dominican Republic,L,,,,175,2019
52.5,50.0,45.0,52.5,,,Breiling Eusebio,COL,LHP,,,,,,,24.1,L,,,2021,35+,"6' 1""",28,,,,,,,Dominican Republic,L,,,,175,2020
,45.0,40.0,55.0,,,Gregory Santos,SFG,RHP,,,55.0,,,,18.0,R,,MLB,2023,40,"6' 2""",12,,,,,,J2 2015,Dominican Republic,R,,,,190,2018
,45.0,40.0,55.0,,,Gregory Santos,SFG,RHP,,,55.0,,,,20.8,R,,MLB,2021,45,"6' 2""",5,,High,,,,2015 J2 (BOS),Dominican Republic,R,,,,190,2019
,45.0,40.0,55.0,,,Gregory Santos,SFG,RHP,,,55.0,,,,20.2,R,,MLB,2021,40+,"6' 2""",13,,,,,,,Dominican Republic,R,,,,190,2020
,47.5,27.5,57.5,,,Jairo Solis,HOU,RHP,,,47.5,,,,18.0,R,,AAA,2021,40,"6' 2""",12,,,,,,J2 2016,Venezuela,R,,,,160,2018
,47.5,27.5,57.5,,,Jairo Solis,HOU,RHP,,,47.5,,,,20.5,R,,AAA,2022,40+,"6' 2""",13,,High,,,,2016 J2 (HOU),Venezuela,R,,,,160,2019
,47.5,27.5,57.5,,,Jairo Solis,HOU,RHP,,,47.5,,,,21.0,R,,AAA,2021,40+,"6' 2""",10,,,,,,,Venezuela,R,,,,160,2020
57.5,47.5,45.0,60.0,,,Mike Matuella,TEX,RHP,,,,,,,22.0,R,,A+,2019,40,"6' 6""",17,,,,,,3rd rd 2015,Duke,R,,,,220,2017
57.5,47.5,45.0,60.0,,,Mike Matuella,TEX,RHP,,,,,,,23.0,R,,A+,2019,40,"6' 6""",12,,,,,,3rd rd 2015,Duke,R,,,,220,2018
57.5,47.5,45.0,60.0,,,Mike Matuella,TEX,RHP,,,,,,,26.0,R,,A+,2019,35+,"6' 6""",33,,Med,,,,2015 Draft Rnd 3 (TEX),Duke,R,,,,220,2019
52.5,47.5,55.0,50.0,,,Thomas Pannone,TOR,LHP,,,,,,,23.0,L,,AAA,2019,40,"6' 0""",12,,,,,,9th rd 2013,Southern Nevada JC,L,,,,195,2018
40.0,47.5,42.5,60.0,,,Marcos Molina,NYM,RHP,,,60.0,,,,21.0,R,,,2018,40,"6' 3""",17,,,,,,J2 2012,Dominican Republic,R,,,,188,2017
40.0,47.5,42.5,60.0,,,Marcos Molina,NYM,RHP,,,60.0,,,,23.0,R,,,2018,40,"6' 3""",12,,,,,,J2 2012,Dominican Republic,R,,,,188,2018
,65.0,50.0,45.0,,,Eli Morgan,CLE,RHP,,,52.5,,,,21.0,R,,MLB,2020,40,"5' 10""",12,,,,,,8th rd 2017,Gonzaga,R,,,,190,2018
,65.0,50.0,45.0,,,Eli Morgan,CLE,RHP,,,52.5,,,,22.9,R,,MLB,2021,40,"5' 10""",25,,Med,,,,2017 Draft Rnd 8 (CLE),Gonzaga,R,,,,190,2019
,65.0,50.0,45.0,,,Eli Morgan,CLE,RHP,,,52.5,,,,24.6,R,,MLB,2021,40,"5' 10""",28,,,,,,,Gonzaga,R,,,,190,2020
,42.5,47.5,50.0,,,Alex Faedo,DET,RHP,,,57.5,,,,22.0,R,,MLB,2020,45,"6' 5""",13,,,,,,1st rd 2017,Florida,R,,,,230,2018
,42.5,47.5,50.0,,,Alex Faedo,DET,RHP,,,57.5,,,,24.6,R,,MLB,2020,40,"6' 5""",15,,Med,,,,2017 Draft Rnd 1 (DET),Florida,R,,,,230,2019
,42.5,47.5,50.0,,,Alex Faedo,DET,RHP,,,57.5,,,,25.1,R,,MLB,2020,45,"6' 5""",6,,,,,,,Florida,R,,,,230,2020
47.5,42.5,42.5,55.0,,,Dakota Hudson,STL,RHP,,,,,,,22.0,R,,MLB,2018,45,"6' 5""",13,,,,,,1st rd 2016,Mississippi State,R,,,,215,2018
47.5,42.5,42.5,55.0,,,Dakota Hudson,STL,RHP,,,,,,,25.7,R,,MLB,2019,45,"6' 5""",5,,Med,,,,2016 Draft Rnd 1 (STL),Mississippi State,R,,,,215,2019
55.0,47.5,42.5,60.0,,,Keury Mella,CIN,RHP,,,,,,,23.0,R,,AAA,2018,40,"6' 2""",17,,,,,,J2 2011,Dominican Republic,R,,,,220,2017
55.0,47.5,42.5,60.0,,,Keury Mella,CIN,RHP,,,,,,,24.0,R,,AAA,2018,45,"6' 4""",13,,,,,,J2 2011,Dominican Republic,R,,,,200,2018
55.0,47.5,42.5,60.0,,,Keury Mella,CIN,RHP,,,,,,,26.9,R,,AAA,2019,40,"6' 4""",15,,Med,,,,2011 J2 (SFG),Dominican Republic,R,,,,200,2019
30.0,65.0,55.0,52.5,,,Chris Paddack,SDP,RHP,,,,,,,20.0,R,,MLB,2020,45,"6' 4""",8,,,,,,8th rd 2015,Cedar Park HS (TX),R,,,,195,2017
30.0,65.0,55.0,52.5,,,Chris Paddack,SDP,RHP,,,,,,,20.0,R,,MLB,2020,45,"6' 4""",13,,,,,,8th rd 2015,Cedar Park HS (TX),R,,,,195,2018
30.0,65.0,55.0,52.5,,,Chris Paddack,SDP,RHP,,,,,,,24.4,R,,MLB,2019,55,"6' 4""",4,,High,,,,2015 Draft Rnd 8 (MIA),Cedar Park HS (TX),R,34,,,195,2019
55.0,42.5,42.5,50.0,,,Grant Holmes,OAK,RHP,,,,,,,21.0,R,,MLB,2019,45,"6' 1""",9,,,,,,1st rd 2014,Conway HS (SC),R,,,,215,2017
55.0,42.5,42.5,50.0,,,Grant Holmes,OAK,RHP,,,,,,,21.0,R,,MLB,2019,45,"6' 1""",13,,,,,,1st rd 2014,Conway HS (SC),R,,,,215,2018
55.0,42.5,42.5,50.0,,,Grant Holmes,OAK,RHP,,,,,,,24.2,R,,MLB,2019,40,"6' 1""",13,,High,,,,2014 Draft Rnd 1 (LAD),Conway HS (SC),R,,,,215,2019
55.0,42.5,42.5,50.0,,,Grant Holmes,OAK,RHP,,,,,,,24.7,R,,MLB,2020,40,"6' 1""",15,,,,,,,Conway HS (SC),R,,,,215,2020
57.5,50.0,50.0,52.5,,,Resly Linares,TBR,LHP,,,,,,,19.0,L,,,2020,40,"6' 2""",20,,,,,,J2 2014,Dominican Republic,L,,,,170,2017
57.5,50.0,50.0,52.5,,,Resly Linares,TBR,LHP,,,,,,,20.0,L,,,2020,45,"6' 2""",13,,,,,,J2 2014,Dominican Republic,L,,,,170,2018
57.5,50.0,50.0,52.5,,,Resly Linares,TBR,LHP,,,,,,,22.5,L,,,2021,45,"6' 2""",17,,High,,,,2014 J2 (TBR),Dominican Republic,L,,,,170,2019
57.5,50.0,50.0,52.5,,,Resly Linares,TBR,LHP,,,,,,,22.3,L,,,2022,40,"6' 2""",37,,,,,,,Dominican Republic,L,,,,170,2020
50.0,42.5,47.5,60.0,,,Cody Ponce,MIL,RHP,,,,,,,22.0,R,,,2018,45,"6' 6""",14,,,,,,2nd rd 2015,Cal Poly Pomona,R,,,,240,2017
50.0,42.5,47.5,60.0,,,Cody Ponce,MIL,RHP,,,,,,,23.0,R,,,2018,45,"6' 6""",13,,,,,,2nd rd 2015,Cal Poly Pomona,R,,,,265,2018
,47.5,47.5,57.5,,,Bryse Wilson,ATL,RHP,,,47.5,,,,19.0,R,,MLB,2020,40,"6' 1""",29,,,,,,4th rd 2016,Orange HS (NC),R,,,,224,2017
,47.5,47.5,57.5,,,Bryse Wilson,ATL,RHP,,,47.5,,,,19.0,R,,MLB,2020,45,"6' 1""",13,,,,,,4th rd 2016,Orange HS (NC),R,,,,224,2018
,47.5,47.5,57.5,,,Bryse Wilson,ATL,RHP,,,47.5,,,,22.5,R,,MLB,2020,50,"6' 1""",10,,Med,,,,2016 Draft Rnd 4 (ATL),Orange HS (NC),R,72,,,224,2019
,47.5,47.5,57.5,,,Bryse Wilson,ATL,RHP,,,47.5,,,,22.1,R,,MLB,2020,50,"6' 1""",5,,,,,,,Orange HS (NC),R,100,,,224,2020
52.5,42.5,45.0,57.5,,,Scott Blewett,KCR,RHP,,,,,,,20.0,R,,MLB,2020,45,"6' 6""",5,,,,,,2nd rd 2014,Baker HS (NY),R,,,,210,2017
52.5,42.5,45.0,57.5,,,Scott Blewett,KCR,RHP,,,,,,,21.0,R,,MLB,2020,40,"6' 6""",13,,,,,,2nd rd 2014,Baker HS (NY),R,,,,210,2018
52.5,42.5,45.0,57.5,,,Scott Blewett,KCR,RHP,,,,,,,24.2,R,,MLB,2020,40,"6' 6""",14,,Low,,,,2014 Draft Rnd 2 (KCR),Baker HS (NY),R,,,,210,2019
62.5,47.5,42.5,57.5,,,Domingo Germán,NYY,RHP,,,,,,,25.0,R,,AAA,2018,40,"6' 2""",13,,,,,,J2 2009,Dominican Republic,R,,,,175,2018
,47.5,42.5,60.0,,,Chris Lee,BAL,LHP,,,45.0,,,,24.0,L,,,2017,40,"6' 3""",13,,,,,,4th rd 2011,Santa Fe College,L,,,,180,2017
,47.5,42.5,60.0,,,Chris Lee,BAL,LHP,,,45.0,,,,25.0,L,,,2018,40,"6' 3""",13,,,,,,4th rd 2011,Santa Fe JC (FL),L,,,,180,2018
,,37.5,60.0,,,Austin Adams,WSN,RHP,,,70.0,,,,26.0,R,,MLB,2018,40,"6' 3""",13,,,,,,8th rd 2012,South Florida,R,,,,225,2018
55.0,55.0,42.5,50.0,,,Carson Fulmer,CHW,RHP,,,,,,,22.0,R,,MLB,2017,50,"6' 0""",6,,,,,,1st rd 2015,Vanderbilt,R,98,,,195,2017
55.0,55.0,42.5,50.0,,,Carson Fulmer,CHW,RHP,,,,,,,22.0,R,,MLB,2018,40,"6' 0""",13,,,,,,1st rd 2015,Vanderbilt,R,,,,195,2018
47.5,55.0,45.0,52.5,,,Tony Dibrell,NYM,RHP,,,47.5,,,,22.0,R,,,2017,40,"6' 3""",13,,,,,,4th rd 2017,Kennesaw State,R,,,,190,2018
47.5,55.0,45.0,52.5,,,Tony Dibrell,NYM,RHP,,,47.5,,,,24.6,R,,,2020,40,"6' 3""",19,,Med,,,,2017 Draft Rnd 4 (NYM),Kennesaw State,R,,,,190,2019
,,42.5,70.0,,,Yoan López,ARI,RHP,,,55.0,,,,25.0,R,,AAA,2018,40,"6' 3""",13,,,,,,J2 2014,Cuba,R,,,,185,2018
,,42.5,70.0,,,Yoan López,ARI,RHP,,,55.0,,,,27.4,R,,AAA,2019,40,"6' 3""",19,,Med,,,,2014 J2 (ARI),Cuba,R,,,,185,2019
,55.0,42.5,60.0,,,Bryan Garcia,DET,RHP,,,57.5,,,,22.0,R,,,2020,45,"6' 1""",14,,,,,,6th rd 2016,Miami,R,,,,203,2018
,55.0,42.5,60.0,,,Bryan Garcia,DET,RHP,,,57.5,,,,25.1,R,,,2020,40,"6' 1""",20,,Med,,,,2016 Draft Rnd 6 (DET),Miami,R,,,,203,2019
,55.0,42.5,60.0,,,Bryan Garcia,DET,RHP,,,57.5,,,,25.7,R,,,2020,40,"6' 1""",26,,,,,,,Miami,R,,,,203,2020
,65.0,45.0,57.5,,,Junior Fernández,STL,RHP,,,42.5,,,,20.0,R,,,2019,45,"6' 1""",14,,,,,,J2 2014,Dominican Republic,R,,,,180,2018
,65.0,45.0,57.5,,,Junior Fernández,STL,RHP,,,42.5,,,,23.3,R,,,2019,40,"6' 1""",16,,High,,,,2014 J2 (STL),Dominican Republic,R,,,,180,2019
,65.0,45.0,57.5,,,Junior Fernández,STL,RHP,,,42.5,,,,23.8,R,,,2020,40+,"6' 1""",11,,,,,,,Dominican Republic,R,,,,180,2020
57.5,50.0,45.0,57.5,,,Tobias Myers,TBR,RHP,,,,,,,19.0,R,,MLB,2021,45,"6' 0""",14,,,,,,6th rd 2016,Winter Haven HS (FL),R,,,,193,2018
57.5,50.0,45.0,57.5,,,Tobias Myers,TBR,RHP,,,,,,,21.9,R,,MLB,2022,40,"6' 0""",29,,High,,,,2016 Draft Rnd 6 (BAL),Winter Haven HS (FL),R,,,,193,2019
47.5,37.5,45.0,52.5,,,Brailyn Marquez,CHC,LHP,,,,,,,18.0,L,,,2021,40,"6' 4""",14,,,,,,J2 2015,Dominican Republic,L,,,,185,2018
47.5,37.5,45.0,52.5,,,Brailyn Marquez,CHC,LHP,,,,,,,21.4,L,,,2021,45,"6' 4""",7,,High,,,,2015 J2 (CHC),Dominican Republic,L,,,,185,2019
47.5,37.5,45.0,52.5,,,Brailyn Marquez,CHC,LHP,,,,,,,21.9,L,,,2021,50,"6' 4""",4,,,,,,,Dominican Republic,L,114,,,185,2020
42.5,57.5,35.0,60.0,,,Robert Tyler,COL,RHP,,,,,,,21.0,R,,,2020,40,"6' 4""",19,,,,,,1st rd 2016,Georgia,R,,,,225,2017
42.5,57.5,35.0,60.0,,,Robert Tyler,COL,RHP,,,,,,,21.0,R,,,2020,40,"6' 4""",14,,,,,,1st rd 2016,Georgia,R,,,,225,2018
42.5,57.5,35.0,60.0,,,Robert Tyler,COL,RHP,,,,,,,25.0,R,,,2019,40,"6' 4""",23,,Med,,,,2016 Draft Rnd 1 (COL),Georgia,R,,,,225,2019
42.5,57.5,35.0,60.0,,,Robert Tyler,COL,RHP,,,,,,,25.5,R,,,2020,35+,"6' 4""",30,,,,,,,Georgia,R,,,,225,2020
57.5,47.5,47.5,55.0,,,Tyler Herb,SFG,RHP,,,,,,,25.0,R,,,2018,40,"6' 3""",14,,,,,,29th rd 2014,Coastal Carolina,R,,,,200,2018
,42.5,42.5,80.0,,,Jorge Alcala,HOU,RHP,,,42.5,,,,22.0,R,,MLB,2020,40,"6' 3""",14,,,,,,J2 2014,Dominican Republic,R,,,,180,2018
47.5,55.0,50.0,45.0,,,José Suarez,LAA,LHP,,,,,,,20.0,L,,MLB,2021,40,"5' 10""",14,,,,,,J2 2014,Venezuela,L,,,,180,2018
47.5,55.0,50.0,45.0,,,José Suarez,LAA,LHP,,,,,,,22.4,L,,MLB,2019,50,"5' 10""",2,,Med,,,,2014 J2 (LAA),Venezuela,L,79,,,180,2019
,50.0,42.5,55.0,,,Luis Gonzalez,BAL,LHP,,,55.0,,,,26.0,L,,AAA,2018,40,"6' 2""",14,,,,,,J2 2009,Dominican Republic,L,,,,170,2018
,60.0,40.0,70.0,,,Ty Buttrey,BOS,RHP,,,42.5,,,,25.0,R,,,2018,40,"6' 6""",14,,,,,,4th rd 2012,Providence HS (NC),R,,,,230,2018
,57.5,47.5,45.0,,,Brigham Hill,WSN,RHP,,,47.5,,,,22.0,R,,,2020,40,"6' 0""",14,,,,,,5th rd 2017,Texas A&M,R,,,,185,2018
,57.5,47.5,45.0,,,Brigham Hill,WSN,RHP,,,47.5,,,,24.9,R,,,2020,35+,"6' 0""",22,,Med,,,,2017 Draft Rnd 5 (WSN),Texas A&M,R,,,,185,2019
47.5,57.5,47.5,50.0,,,Anthony Kay,NYM,LHP,,,,,,,23.0,L,,AAA,2021,40,"6' 0""",14,,,,,,1st rd 2016,UConn,L,,,,218,2018
47.5,57.5,47.5,50.0,,,Anthony Kay,NYM,LHP,,,,,,,25.2,L,,AAA,2021,40+,"6' 0""",9,,High,,,,2016 Draft Rnd 1 (NYM),UConn,L,,,,218,2019
,50.0,37.5,57.5,,,Jhoan Duran,ARI,RHP,,,47.5,,,,20.0,R,,MLB,2022,40,"6' 5""",14,,,,,,J2 2014,Dominican Republic,R,,,,175,2018
42.5,47.5,55.0,47.5,,,Aaron Civale,CLE,RHP,,,57.5,,,,22.0,R,,MLB,2020,40,"6' 2""",14,,,,,,3rd rd 2016,Northeastern,R,,,,215,2018
42.5,47.5,55.0,47.5,,,Aaron Civale,CLE,RHP,,,57.5,,,,23.8,R,,MLB,2020,40,"6' 2""",22,,Low,,,,2016 Draft Rnd 3 (CLE),Northeastern,R,,,,215,2019
57.5,57.5,50.0,50.0,,,Pedro Avila,SDP,RHP,,,,,,,21.0,R,,MLB,2021,45,"5' 11""",15,,,,,,J2 2014,Venezuela,R,,,,190,2018
57.5,57.5,50.0,50.0,,,Pedro Avila,SDP,RHP,,,,,,,23.4,R,,MLB,2021,40,"5' 11""",28,,Med,,,,2014 J2 (WAS),Venezuela,R,,,,190,2019
57.5,57.5,50.0,50.0,,,Pedro Avila,SDP,RHP,,,,,,,23.9,R,,MLB,2021,40,"5' 11""",32,,,,,,,Venezuela,R,,,,190,2020
,52.5,47.5,55.0,,,Anthony Castro,DET,RHP,,,57.5,,,,22.0,R,,,2020,40,"6' 2""",15,,,,,,J2 2011,Venezuela,R,,,,180,2018
,52.5,47.5,55.0,,,Anthony Castro,DET,RHP,,,57.5,,,,25.2,R,,,2020,40,"6' 2""",19,,Med,,,,2011 J2 (DET),Venezuela,R,,,,180,2019
45.0,42.5,50.0,45.0,,,Cory Abbott,CHC,RHP,,,52.5,,,,22.0,R,,AAA,2019,40,"6' 2""",15,,,,,,2nd rd 2017,Loyola Marymount,R,,,,210,2018
45.0,42.5,50.0,45.0,,,Cory Abbott,CHC,RHP,,,52.5,,,,24.7,R,,AAA,2020,40,"6' 2""",19,,Low,,,,2017 Draft Rnd 2 (CHC),Loyola Marymount,R,,,,210,2019
45.0,42.5,50.0,45.0,,,Cory Abbott,CHC,RHP,,,52.5,,,,24.7,R,,AAA,2020,40+,"6' 2""",10,,,,,,,Loyola Marymount,R,,,,210,2020
,45.0,45.0,52.5,,,Blayne Enlow,MIN,RHP,,,55.0,,,,19.0,R,,AAA,2022,40,"6' 3""",15,,,,,,3rd rd 2017,St. Amat HS (LA),R,,,,170,2018
,45.0,45.0,52.5,,,Blayne Enlow,MIN,RHP,,,55.0,,,,21.2,R,,AAA,2022,40,"6' 3""",23,,High,,,,2017 Draft Rnd 3 (MIN),St. Amat HS (LA),R,,,,170,2019
,45.0,45.0,52.5,,,Blayne Enlow,MIN,RHP,,,55.0,,,,21.7,R,,AAA,2022,40,"6' 3""",18,,,,,,,St. Amat HS (LA),R,,,,200,2020
,47.5,55.0,45.0,,,Will Gaddis,COL,RHP,,,52.5,,,,22.0,R,,,2020,40,"6' 1""",15,,,,,,3rd rd 2017,Furman,R,,,,185,2018
52.5,45.0,40.0,60.0,,,Matt Sauer,NYY,RHP,,,,,,,19.0,R,,AA,2021,40,"6' 4""",15,,,,,,2nd rd 2017,Righetti HS (CA),R,,,,195,2018
52.5,45.0,40.0,60.0,,,Matt Sauer,NYY,RHP,,,,,,,21.4,R,,AA,2021,40,"6' 4""",25,,High,,,,2017 Draft Rnd 2 (NYY),Righetti HS (CA),R,,,,195,2019
52.5,45.0,40.0,60.0,,,Matt Sauer,NYY,RHP,,,,,,,21.9,R,,AA,2022,35+,"6' 4""",46,,,,,,,Righetti HS (CA),R,,,,195,2020
,47.5,50.0,52.5,,,Shaun Anderson,SFG,RHP,,,52.5,,,,23.0,R,,MLB,2020,40,"6' 4""",15,,,,,,3rd rd 2016,Florida,R,,,,225,2018
,47.5,50.0,52.5,,,Shaun Anderson,SFG,RHP,,,52.5,,,,25.6,R,,MLB,2019,40+,"6' 4""",8,,Med,,,,2016 Draft Rnd 3 (BOS),Florida,R,,,,225,2019
,,42.5,57.5,,,Luis Pena,LAA,RHP,,,57.5,,,,22.0,R,,,2019,40,"5' 11""",15,,,,,,J2 2013,Dominican Republic,R,,,,190,2018
50.0,52.5,40.0,60.0,,,Jonathan Hernández,TEX,RHP,,,60.0,,,,21.0,R,,AAA,2020,40,"6' 1""",15,,,,,,J2 2012,Dominican Republic,R,,,,175,2018
50.0,52.5,40.0,60.0,,,Jonathan Hernández,TEX,RHP,,,60.0,,,,23.9,R,,AAA,2020,40,"6' 1""",19,,High,,,,2012 J2 (TEX),Dominican Republic,R,,,,175,2019
50.0,52.5,40.0,60.0,,,Jonathan Hernández,TEX,RHP,,,60.0,,,,24.4,R,,AAA,2020,40,"6' 1""",25,,,,,,,Dominican Republic,R,,,,175,2020
47.5,45.0,35.0,57.5,,,Alex Scherff,BOS,RHP,,,,,,,20.0,S,,AAA,2022,40,"6' 3""",15,,,,,,5th rd 2017,Prestonwood Christian HS (TX),R,,,,205,2018
,57.5,50.0,50.0,,,A.J. Puckett,CHW,RHP,,,47.5,,,,22.0,R,,,2019,40,"6' 4""",15,,,,,,2nd rd 2016,Pepperdine,R,,,,200,2018
,52.5,35.0,70.0,,,Gerson Bautista,NYM,RHP,,,47.5,,,,22.0,R,,AAA,2019,40,"6' 2""",15,,,,,,J2 2012,Dominican Republic,R,,,,170,2018
,,47.5,62.5,,,A.J. Minter,ATL,LHP,,,62.5,,,,23.0,L,,MLB,2017,40,"6' 0""",20,,,,,,2nd rd 2015,Texas A&M,L,,,,210,2017
,,47.5,62.5,,,A.J. Minter,ATL,LHP,,,62.5,,,,23.0,L,,MLB,2018,45,"6' 0""",16,,,,,,2nd rd 2015,Texas A&M,L,,,,210,2018
57.5,40.0,40.0,65.0,,,Tanner Rainey,CIN,RHP,,,,,,,24.0,R,,MLB,2018,40,"6' 2""",30,,,,,,2nd rd 2015,West Alabama,R,,,,235,2017
57.5,40.0,40.0,65.0,,,Tanner Rainey,CIN,RHP,,,,,,,25.0,R,,MLB,2018,45,"6' 2""",16,,,,,,2nd rd 2015,West Alabama,R,,,,235,2018
55.0,52.5,47.5,57.5,,,Jacob Nix,SDP,RHP,,,,,,,20.0,R,,,2019,50,"6' 4""",7,,,,,,3rd rd 2015,IMG,R,,,,220,2017
55.0,52.5,47.5,57.5,,,Jacob Nix,SDP,RHP,,,,,,,22.0,R,,,2019,45,"6' 4""",16,,,,,,3rd rd 2015,IMG Academy HS (FL),R,,,,220,2018
55.0,52.5,47.5,57.5,,,Jacob Nix,SDP,RHP,,,,,,,24.4,R,,,2019,35+,"6' 4""",53,,High,,,,2015 Draft Rnd 3 (SDP),IMG Academy HS (FL),R,,,,220,2019
52.5,47.5,47.5,45.0,,,Austin Gomber,STL,LHP,,,,,,,23.0,L,,MLB,2018,40,"6' 5""",16,,,,,,4th rd 2014,Florida Atlantic,L,,,,235,2018
52.5,45.0,50.0,47.5,,,Jesus Castillo,LAA,RHP,,,,,,,22.0,R,,,2020,40,"6' 2""",16,,,,,,J2 2011,Venezuela,R,,,,165,2018
,37.5,40.0,52.5,,,Caden Lemons,MIL,RHP,,,37.5,,,,19.0,R,,,2022,40,"6' 6""",16,,,,,,2nd rd 2017,Vestivia Hills HS (AL),R,,,,175,2018
